-3.000000e+01	-3.000000e+01	 0.000000e+00	 1.172487e+00	-1.777302e-08	-6.259484e-09	 1.009467e-06	-8.387733e-07	-1.822734e-08	-6.419494e-09	 1.035271e-06	-8.602147e-07	-1.214958e-06	-1.462206e-06	-9.066826e-09	 2.574411e-08	 4.216360e-10	-1.197182e-09	 5.649939e-08	 6.799721e-08
-3.000000e+01	-2.684211e+01	 0.000000e+00	 1.172487e+00	 7.041213e-08	-5.481436e-07	-1.046463e-07	-2.005379e-07	 3.521302e-08	 8.973368e-07	-9.779243e-08	-2.080869e-07	 2.467880e-07	-3.050182e-07	 6.937092e-09	 7.716974e-08	-1.880467e-06	-2.534250e-07	 2.966996e-08	-1.479968e-08
-3.000000e+01	-2.368421e+01	 0.000000e+00	 1.172487e+00	 1.517908e-08	 4.754274e-08	-1.073255e-06	 9.849837e-07	 4.182222e-08	-3.940809e-08	-1.103625e-06	 9.994460e-07	 1.265574e-06	 1.701088e-06	 3.725319e-08	-2.836690e-08	 2.079331e-06	 1.613679e-07	-9.370958e-08	-6.319728e-08
-3.000000e+01	-2.052632e+01	 0.000000e+00	 1.172487e+00	-8.631178e-08	 6.479977e-07	 4.817539e-07	 7.620065e-07	-4.077240e-08	-1.044064e-06	 4.276369e-07	 7.404677e-07	-1.032684e-06	 1.114004e-06	-2.779528e-08	-9.749498e-08	 1.540727e-06	 2.406578e-07	-3.690782e-08	 1.971564e-08
-3.000000e+01	-1.736842e+01	 0.000000e+00	 1.172487e+00	 5.149537e-09	-2.769703e-07	 1.036549e-06	-1.731741e-06	-9.774279e-08	 3.594179e-07	 1.115167e-06	-1.707488e-06	-9.456011e-07	-2.854077e-06	-9.073499e-08	 4.967502e-08	-5.678271e-06	-4.547716e-07	 1.931123e-07	 6.637616e-08
-3.000000e+01	-1.421053e+01	 0.000000e+00	 1.172487e+00	 2.437335e-07	-1.445361e-06	-4.378397e-06	-1.423347e-06	 6.166941e-08	 2.401074e-06	-3.907147e-06	-1.453972e-06	 7.295835e-06	-1.299997e-06	 1.916426e-07	 1.439700e-07	 1.125239e-05	 6.919070e-07	-1.886456e-07	-4.939569e-08
-3.000000e+01	-1.105263e+01	 0.000000e+00	 1.172487e+00	 2.980682e-07	 1.294557e-07	-1.272190e-05	 1.309239e-05	 4.661239e-07	 7.581020e-07	-1.178218e-05	 1.184076e-05	 1.505963e-05	 2.349078e-05	 8.724108e-07	-3.402204e-07	 8.167835e-05	 6.459184e-06	-2.126035e-06	-1.568713e-07
-3.000000e+01	-7.894737e+00	 0.000000e+00	 1.172487e+00	 6.373511e-08	 4.453954e-06	-1.405386e-05	 4.943662e-05	 8.767662e-07	-4.485393e-06	-1.296082e-05	 4.466171e-05	 4.591871e-06	 8.203079e-05	 1.303867e-06	-1.474082e-06	 1.711185e-04	 1.412476e-05	-5.376929e-06	-8.846799e-08
-3.000000e+01	-4.736842e+00	 0.000000e+00	 1.172487e+00	-7.775380e-08	 7.222701e-06	-4.497490e-06	 9.835471e-05	 9.859972e-07	-7.156882e-06	-3.722020e-06	 8.835434e-05	-2.674902e-05	 1.588067e-04	 6.610218e-07	-2.590188e-06	 1.887766e-04	 1.586213e-05	-8.155125e-06	-1.003874e-07
-3.000000e+01	-1.578947e+00	 0.000000e+00	 1.172487e+00	 2.661756e-07	 4.745135e-06	 6.521210e-06	 1.342944e-04	 7.188963e-07	-2.510613e-06	 6.846881e-06	 1.201620e-04	-5.578306e-05	 2.144506e-04	-1.021058e-06	-2.903329e-06	 8.339132e-05	 7.091857e-06	-8.562416e-06	-6.469827e-07
-3.000000e+01	 1.578947e+00	 0.000000e+00	 1.172487e+00	 8.972966e-07	-1.062790e-06	 6.558666e-06	 1.343694e-04	 2.950940e-07	 5.812751e-06	 6.799675e-06	 1.200520e-04	-5.575861e-05	 2.144505e-04	-2.619195e-06	-2.314984e-06	-8.358101e-05	-6.986149e-06	-6.384595e-06	-1.669053e-06
-3.000000e+01	 4.736842e+00	 0.000000e+00	 1.172487e+00	 1.179401e-06	-4.616733e-06	-4.421533e-06	 9.850785e-05	-4.492331e-09	 9.495432e-06	-3.818384e-06	 8.813508e-05	-2.669438e-05	 1.588044e-04	-2.964177e-06	-1.419464e-06	-1.889174e-04	-1.577158e-05	-3.227808e-06	-2.409486e-06
-3.000000e+01	 7.894737e+00	 0.000000e+00	 1.172487e+00	 8.075242e-07	-3.261341e-06	-1.400538e-05	 4.953678e-05	-8.220418e-08	 5.556674e-06	-1.302380e-05	 4.453129e-05	 4.639777e-06	 8.202366e-05	-1.997561e-06	-7.806780e-07	-1.711919e-04	-1.406295e-05	-9.088140e-07	-2.174748e-06
-3.000000e+01	 1.105263e+01	 0.000000e+00	 1.172487e+00	 1.750759e-07	 9.622314e-08	-1.272339e-05	 1.309345e-05	-3.068786e-08	-5.564903e-07	-1.178231e-05	 1.186094e-05	 1.508030e-05	 2.348156e-05	-7.008316e-07	-4.424661e-07	-8.170036e-05	-6.431102e-06	 9.325590e-09	-1.145033e-06
-3.000000e+01	 1.421053e+01	 0.000000e+00	 1.172487e+00	-1.399520e-07	 1.362794e-06	-4.397564e-06	-1.459241e-06	 2.904510e-08	-2.478182e-06	-3.883258e-06	-1.388118e-06	 7.296552e-06	-1.305247e-06	 1.781036e-08	-1.816530e-07	-1.125234e-05	-6.884112e-07	 1.074621e-07	-1.801892e-07
-3.000000e+01	 1.736842e+01	 0.000000e+00	 1.172487e+00	-5.031813e-08	 2.405699e-07	 1.033221e-06	-1.738432e-06	 5.065709e-08	-3.941192e-07	 1.120922e-06	-1.698083e-06	-9.481493e-07	-2.853334e-06	 9.369612e-08	 3.660845e-08	 5.680468e-06	 4.508719e-07	 4.470066e-08	 1.352045e-07
-3.000000e+01	 2.052632e+01	 0.000000e+00	 1.172487e+00	 8.090403e-08	-6.224134e-07	 4.903395e-07	 7.782768e-07	 3.662558e-08	 1.067832e-06	 4.181489e-07	 7.116485e-07	-1.032034e-06	 1.116447e-06	-1.112398e-08	 7.776033e-08	-1.541282e-06	-2.407214e-07	 2.186309e-09	-2.132419e-09
-3.000000e+01	 2.368421e+01	 0.000000e+00	 1.172487e+00	 2.354087e-08	-3.170656e-08	-1.072747e-06	 9.860090e-07	-2.129510e-09	 5.529499e-08	-1.104689e-06	 9.983901e-07	 1.266338e-06	 1.700779e-06	-2.012694e-08	-3.005803e-08	-2.080366e-06	-1.586658e-07	-3.930164e-08	-8.824648e-08
-3.000000e+01	 2.684211e+01	 0.000000e+00	 1.172487e+00	-6.956527e-08	 5.414757e-07	-1.119638e-07	-2.145100e-07	-3.464045e-08	-9.035439e-07	-8.975361e-08	-1.834926e-07	 2.461037e-07	-3.070392e-07	 2.750654e-09	-7.138695e-08	 1.880638e-06	 2.534231e-07	-1.844010e-08	 1.077728e-08
