 0.000000e+00	-3.000000e+01	 0.000000e+00	 1.239871e-01	-1.402264e-05	-7.692362e-06	 1.231345e-05	-1.059339e-04	 5.769328e-05	 3.435380e-05	-3.595392e-05	 4.462865e-04	-1.353077e-05	 8.409251e-05	-1.145760e-05	-5.647063e-06	-8.203969e-06	 1.353893e-05	-1.052791e-04	-7.664590e-06
 0.000000e+00	-2.979933e+01	 0.000000e+00	 1.239871e-01	-2.819308e-05	-8.762268e-06	 1.115384e-05	-1.036063e-04	 3.840709e-05	 3.216344e-05	-3.718076e-05	 4.466516e-04	-1.898156e-05	 9.369538e-05	 6.425527e-05	 2.975126e-06	-8.197417e-06	 1.378322e-05	-1.047529e-04	-7.601431e-06
 0.000000e+00	-2.959866e+01	 0.000000e+00	 1.239871e-01	-4.209195e-05	-9.749875e-06	 9.888155e-06	-1.003192e-04	 1.876769e-05	 2.966774e-05	-3.804275e-05	 4.427392e-04	-2.423830e-05	 1.024046e-04	 1.392626e-04	 1.156137e-05	-8.116308e-06	 1.389931e-05	-1.032590e-04	-7.458382e-06
 0.000000e+00	-2.939799e+01	 0.000000e+00	 1.239871e-01	-5.558034e-05	-1.064449e-05	 8.528635e-06	-9.610348e-05	-1.022393e-06	 2.689185e-05	-3.853028e-05	 4.345806e-04	-2.924350e-05	 1.101242e-04	 2.127577e-04	 2.002401e-05	-7.961282e-06	 1.388597e-05	-1.008106e-04	-7.236790e-06
 0.000000e+00	-2.919732e+01	 0.000000e+00	 1.239871e-01	-6.852303e-05	-1.143624e-05	 7.088292e-06	-9.099749e-05	-2.075955e-05	 2.386338e-05	-3.863715e-05	 4.222451e-04	-3.394203e-05	 1.167672e-04	 2.839493e-04	 2.827664e-05	-7.733603e-06	 1.374309e-05	-9.742862e-05	-6.938743e-06
 0.000000e+00	-2.899666e+01	 0.000000e+00	 1.239871e-01	-8.078974e-05	-1.211616e-05	 5.580783e-06	-8.504732e-05	-4.024110e-05	 2.061218e-05	-3.836065e-05	 4.058398e-04	-3.828171e-05	 1.222564e-04	 3.520690e-04	 3.623494e-05	-7.435150e-06	 1.347169e-05	-9.314227e-05	-6.567051e-06
 0.000000e+00	-2.879599e+01	 0.000000e+00	 1.239871e-01	-9.225632e-05	-1.267631e-05	 4.020292e-06	-7.830618e-05	-5.926725e-05	 1.717000e-05	-3.770165e-05	 3.855080e-04	-4.221383e-05	 1.265249e-04	 4.163796e-04	 4.381750e-05	-7.068397e-06	 1.307394e-05	-8.798849e-05	-6.125219e-06
 0.000000e+00	-2.859532e+01	 0.000000e+00	 1.239871e-01	-1.028059e-04	-1.310981e-05	 2.421406e-06	-7.083398e-05	-7.764300e-05	 1.357025e-05	-3.666456e-05	 3.614289e-04	-4.569367e-05	 1.295172e-04	 4.761818e-04	 5.094658e-05	-6.636392e-06	 1.255309e-05	-8.201168e-05	-5.617412e-06
 0.000000e+00	-2.839465e+01	 0.000000e+00	 1.239871e-01	-1.123301e-04	-1.341096e-05	 7.989902e-07	-6.269691e-05	-9.518007e-05	 9.847683e-06	-3.525736e-05	 3.338156e-04	-4.868095e-05	 1.311899e-04	 5.308219e-04	 5.754888e-05	-6.142727e-06	 1.191349e-05	-7.526330e-05	-5.048420e-06
 0.000000e+00	-2.819398e+01	 0.000000e+00	 1.239871e-01	-1.207299e-04	-1.357529e-05	-8.319416e-07	-5.396682e-05	-1.116987e-04	 6.038068e-06	-3.349154e-05	 3.029138e-04	-5.114028e-05	 1.315120e-04	 5.796982e-04	 6.355626e-05	-5.591509e-06	 1.116053e-05	-6.780145e-05	-4.423609e-06
