-3.000000e+01	-3.000000e+01	 0.000000e+00	 1.195433e-01	-3.442575e-07	-5.414199e-08	 1.498506e-09	-1.644696e-07	 4.276285e-06	 6.725388e-07	-1.861408e-08	 2.043002e-06	-8.954320e-07	-8.158409e-09	-2.947686e-07	 1.874263e-06	-4.604008e-07	 2.927422e-06	-1.398580e-06	-1.274267e-08
-3.000000e+01	-2.684211e+01	 0.000000e+00	 1.195433e-01	-1.130200e-05	-9.237287e-08	-3.750726e-06	 2.357300e-05	-1.611936e-05	 1.825755e-06	-8.057644e-06	 3.414727e-05	-3.666259e-06	 5.057445e-05	 2.376977e-05	 2.891386e-06	-3.497646e-07	-3.915391e-07	 2.771676e-08	-4.367710e-07
-3.000000e+01	-2.368421e+01	 0.000000e+00	 1.195433e-01	 3.315898e-07	 2.043126e-07	-6.055091e-07	 1.151886e-07	-4.039975e-06	 1.190638e-06	-2.097175e-06	-2.470896e-06	 1.917123e-06	 6.004870e-06	 2.890379e-06	-5.848589e-07	 1.398469e-07	-3.315337e-06	 1.489920e-06	-1.924053e-07
-3.000000e+01	-2.052632e+01	 0.000000e+00	 1.195433e-01	 1.294863e-05	 3.366069e-08	 3.565986e-06	-2.675673e-05	 1.745308e-05	-1.634332e-06	 7.274295e-06	-3.937576e-05	 5.595970e-06	-5.841248e-05	-2.745403e-05	-4.284567e-06	 2.933931e-07	 9.103968e-07	-3.227021e-07	 4.412171e-07
-3.000000e+01	-1.736842e+01	 0.000000e+00	 1.195433e-01	-2.005220e-06	-8.227968e-07	 2.306510e-07	 2.813816e-06	-6.426745e-07	-3.384200e-06	 3.423033e-06	 8.992646e-06	-2.951350e-06	-1.522754e-05	-5.856687e-06	-4.045744e-06	 4.655675e-07	 3.389159e-06	-1.529591e-06	 1.207528e-06
-3.000000e+01	-1.421053e+01	 0.000000e+00	 1.195433e-01	-2.233171e-05	-1.047595e-06	-4.590517e-06	 3.789902e-05	-2.624750e-05	 1.889091e-06	-6.222660e-06	 7.027312e-05	-1.062535e-05	 8.758083e-05	 4.516455e-05	-1.303807e-06	 1.184950e-06	-6.093300e-06	 2.580997e-06	 2.185090e-06
-3.000000e+01	-1.105263e+01	 0.000000e+00	 1.195433e-01	 2.212356e-07	 1.540140e-07	 3.755475e-06	-3.527080e-05	 4.717584e-05	 1.735864e-05	 1.477977e-06	-5.473212e-06	 5.634429e-06	 6.668121e-05	 3.590226e-05	-3.520115e-07	 1.062243e-06	-1.333431e-05	 5.538666e-06	 3.076079e-06
-3.000000e+01	-7.894737e+00	 0.000000e+00	 1.195433e-01	 5.632817e-05	 7.983496e-07	 2.427416e-05	-2.066306e-04	 2.510186e-04	 3.856167e-05	 2.708026e-05	-1.889008e-04	 4.101673e-05	-1.139316e-04	-5.427470e-05	-2.347198e-06	-2.496025e-06	 1.157989e-05	-6.471685e-06	 2.890569e-06
-3.000000e+01	-4.736842e+00	 0.000000e+00	 1.195433e-01	 6.673081e-05	-2.157389e-06	 3.453916e-05	-2.976746e-04	 4.520314e-04	 5.523309e-05	 3.934804e-05	-2.365116e-04	 5.774308e-05	-2.414807e-04	-1.235224e-04	-5.045184e-06	-9.547937e-06	 7.200493e-05	-3.493605e-05	 1.036211e-06
-3.000000e+01	-1.578947e+00	 0.000000e+00	 1.195433e-01	-1.916996e-05	-8.452524e-06	 1.724275e-05	-1.673752e-04	 4.758509e-04	 5.911059e-05	 1.524757e-05	 7.370399e-06	 2.927016e-05	-1.231580e-04	-7.388988e-05	-7.529040e-06	-1.586727e-05	 1.260964e-04	-6.017971e-05	-1.522878e-06
