-3.000000e+01	-3.000000e+01	-1.750000e+01	 1.172487e+00	 9.232911e-10	 3.251742e-10	-5.244082e-08	 4.357346e-08	 8.591456e-10	 3.025828e-10	-4.879751e-08	 4.054621e-08	 6.588291e-08	 7.929031e-08	 4.916621e-10	-1.396012e-09	-4.515808e-11	 1.282207e-10	-6.051204e-09	-7.282646e-09
-3.000000e+01	-3.000000e+01	-1.565789e+01	 1.172487e+00	 5.081749e-10	 1.789743e-10	-2.886317e-08	 2.398262e-08	 4.039332e-10	 1.422614e-10	-2.294248e-08	 1.906308e-08	 3.119216e-08	 3.753988e-08	 2.327767e-10	-6.609400e-10	-4.446791e-11	 1.262610e-10	-5.958717e-09	-7.171337e-09
-3.000000e+01	-3.000000e+01	-1.381579e+01	 1.172487e+00	-9.043547e-10	-3.185050e-10	 5.136528e-08	-4.267979e-08	-8.717530e-10	-3.070229e-10	 4.951357e-08	-4.114119e-08	-6.485524e-08	-7.805352e-08	-4.839930e-10	 1.374237e-09	 4.051781e-11	-1.150453e-10	 5.429406e-09	 6.534310e-09
-3.000000e+01	-3.000000e+01	-1.197368e+01	 1.172487e+00	 2.866805e-11	 1.009660e-11	-1.628280e-09	 1.352950e-09	 9.441743e-11	 3.325291e-11	-5.362693e-09	 4.455902e-09	 7.452567e-09	 8.969191e-09	 5.561601e-11	-1.579147e-10	 1.865764e-11	-5.297615e-11	 2.500138e-09	 3.008924e-09
-3.000000e+01	-3.000000e+01	-1.013158e+01	 1.172487e+00	 1.005936e-09	 3.542811e-10	-5.713489e-08	 4.747380e-08	 9.410204e-10	 3.314182e-10	-5.344780e-08	 4.441017e-08	 7.034969e-08	 8.466610e-08	 5.249962e-10	-1.490660e-09	-5.558592e-11	 1.578292e-10	-7.448534e-09	-8.964337e-09
-3.000000e+01	-3.000000e+01	-8.289474e+00	 1.172487e+00	-6.896125e-10	-2.428748e-10	 3.916841e-08	-3.254532e-08	-7.349608e-10	-2.588461e-10	 4.174409e-08	-3.468547e-08	-5.575376e-08	-6.709985e-08	-4.160716e-10	 1.181383e-09	 8.011648e-12	-2.274790e-11	 1.073557e-09	 1.292030e-09
-3.000000e+01	-3.000000e+01	-6.447368e+00	 1.172487e+00	-1.070147e-09	-3.768953e-10	 6.078188e-08	-5.050411e-08	-9.699072e-10	-3.415919e-10	 5.508851e-08	-4.577345e-08	-7.393919e-08	-8.898608e-08	-5.517835e-10	 1.566720e-09	 6.753525e-11	-1.917577e-10	 9.049743e-09	 1.089140e-08
-3.000000e+01	-3.000000e+01	-4.605263e+00	 1.172487e+00	 1.078909e-09	 3.799814e-10	-6.127957e-08	 5.091765e-08	 1.023642e-09	 3.605169e-10	-5.814053e-08	 4.830940e-08	 8.524123e-08	 1.025881e-07	 6.361268e-10	-1.806202e-09	-6.530805e-11	 1.854339e-10	-8.751304e-09	-1.053223e-08
-3.000000e+01	-3.000000e+01	-2.763158e+00	 1.172487e+00	-2.231133e-09	-7.857836e-10	 1.267233e-07	-1.052953e-07	-2.706642e-09	-9.532532e-10	 1.537311e-07	-1.277363e-07	-1.516566e-07	-1.825192e-07	-1.131762e-09	 3.213496e-09	-1.092536e-10	 3.102117e-10	-1.464002e-08	-1.761932e-08
-3.000000e+01	-3.000000e+01	-9.210526e-01	 1.172487e+00	-1.316762e-08	-4.637510e-09	 7.478909e-07	-6.214281e-07	-1.375679e-08	-4.845010e-09	 7.813544e-07	-6.492332e-07	-9.090849e-07	-1.094087e-06	-6.784196e-09	 1.926287e-08	 2.168023e-10	-6.155828e-10	 2.905159e-08	 3.496370e-08
-3.000000e+01	-3.000000e+01	 9.210526e-01	 1.172487e+00	-1.935085e-08	-6.815183e-09	 1.099084e-06	-9.132371e-07	-1.960714e-08	-6.905444e-09	 1.113641e-06	-9.253322e-07	-1.304934e-06	-1.570493e-06	-9.738288e-09	 2.765064e-08	 5.467816e-10	-1.552517e-09	 7.326894e-08	 8.817942e-08
-3.000000e+01	-3.000000e+01	 2.763158e+00	 1.172487e+00	-1.254974e-08	-4.419898e-09	 7.127967e-07	-5.922681e-07	-1.250751e-08	-4.405023e-09	 7.103978e-07	-5.902748e-07	-8.067496e-07	-9.709259e-07	-6.020502e-09	 1.709446e-08	 4.157848e-10	-1.180569e-09	 5.571533e-08	 6.705359e-08
-3.000000e+01	-3.000000e+01	 4.605263e+00	 1.172487e+00	-2.350483e-09	-8.278173e-10	 1.335020e-07	-1.109278e-07	-2.285927e-09	-8.050815e-10	 1.298354e-07	-1.078812e-07	-1.213735e-07	-1.460734e-07	-9.057698e-10	 2.571819e-09	 5.633107e-11	-1.599450e-10	 7.548385e-09	 9.084508e-09
