-3.000000e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	 1.396149e-05	 7.802805e-06	-1.147692e-05	 1.060278e-04	-5.973447e-05	-3.066742e-05	 6.387587e-05	-4.431526e-04	-5.447976e-06	 8.499972e-05	-1.086672e-05	-6.714190e-06	 7.121319e-06	-1.413841e-05	 1.043587e-04	 1.586496e-05
-2.979933e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	 1.181892e-05	 2.189282e-05	-1.333314e-05	 1.045636e-04	-6.168704e-05	-1.153410e-05	 6.105813e-05	-4.424062e-04	 4.556684e-06	 9.014498e-05	-1.920608e-05	 6.899971e-05	 7.394156e-06	-1.403527e-05	 1.038539e-04	 1.583723e-05
-2.959866e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	 9.567702e-06	 3.576943e-05	-1.506768e-05	 1.021298e-04	-6.304775e-05	 7.695624e-06	 5.766554e-05	-4.374221e-04	 1.449731e-05	 9.443449e-05	-2.734957e-05	 1.439649e-04	 7.597300e-06	-1.380305e-05	 1.023877e-04	 1.567265e-05
-2.939799e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	 7.229344e-06	 4.929393e-05	-1.666310e-05	 9.874857e-05	-6.380124e-05	 2.682290e-05	 5.373191e-05	-4.282428e-04	 2.426687e-05	 9.782015e-05	-3.520482e-05	 2.173759e-04	 7.728769e-06	-1.344373e-05	 9.997283e-05	 1.537252e-05
-2.919732e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	 4.826056e-06	 6.233081e-05	-1.810315e-05	 9.445018e-05	-6.393760e-05	 4.565009e-05	 4.929579e-05	-4.149484e-04	 3.376017e-05	 1.002618e-04	-4.268223e-05	 2.884432e-04	 7.787215e-06	-1.296041e-05	 9.663006e-05	 1.493922e-05
-2.899666e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	 2.380580e-06	 7.474898e-05	-1.937298e-05	 8.927254e-05	-6.345249e-05	 6.398267e-05	 4.440013e-05	-3.976560e-04	 4.287485e-05	 1.017278e-04	-4.969596e-05	 3.564003e-04	 7.771936e-06	-1.235723e-05	 9.238829e-05	 1.437624e-05
-2.879599e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-8.401798e-08	 8.642300e-05	-2.045927e-05	 8.326112e-05	-6.234725e-05	 8.163115e-05	 3.909186e-05	-3.765186e-04	 5.151245e-05	 1.021950e-04	-5.616476e-05	 4.205123e-04	 7.682887e-06	-1.163937e-05	 8.728412e-05	 1.368811e-05
-2.859532e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-2.544546e-06	 9.723427e-05	-2.135033e-05	 7.646846e-05	-6.062887e-05	 9.841290e-05	 3.342151e-05	-3.517240e-04	 5.957936e-05	 1.016495e-04	-6.201288e-05	 4.800826e-04	 7.520680e-06	-1.081294e-05	 8.136159e-05	 1.288038e-05
-2.839465e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-4.977894e-06	 1.070721e-04	-2.203624e-05	 6.895382e-05	-5.831003e-05	 1.141540e-04	 2.744269e-05	-3.234932e-04	 6.698781e-05	 1.000867e-04	-6.717083e-05	 5.344603e-04	 7.286585e-06	-9.885019e-06	 7.467178e-05	 1.195960e-05
-2.819398e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-7.361229e-06	 1.158349e-04	-2.250897e-05	 6.078267e-05	-5.540899e-05	 1.286908e-04	 2.121167e-05	-2.920789e-04	 7.365674e-05	 9.751154e-05	-7.157617e-05	 5.830464e-04	 6.982521e-06	-8.863504e-06	 6.727240e-05	 1.093320e-05
-2.799331e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-9.672200e-06	 1.234310e-04	-2.276243e-05	 5.202623e-05	-5.194947e-05	 1.418718e-04	 1.478685e-05	-2.577630e-04	 7.951260e-05	 9.393826e-05	-7.517416e-05	 6.253007e-04	 6.611042e-06	-7.757090e-06	 5.922725e-05	 9.809509e-06
-2.779264e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-1.188913e-05	 1.297794e-04	-2.279256e-05	 4.276082e-05	-4.796055e-05	 1.535591e-04	 8.228241e-06	-2.208547e-04	 8.449016e-05	 8.939080e-05	-7.791838e-05	 6.607465e-04	 6.175317e-06	-6.575174e-06	 5.060566e-05	 8.597631e-06
-2.759197e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-1.399120e-05	 1.348112e-04	-2.259741e-05	 3.306737e-05	-4.347638e-05	 1.636296e-04	 1.596919e-06	-1.816878e-04	 8.853314e-05	 8.390250e-05	-7.977124e-05	 6.889763e-04	 5.679107e-06	-5.327775e-06	 4.148193e-05	 7.307393e-06
-2.739130e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-1.595865e-05	 1.384696e-04	-2.217711e-05	 2.303068e-05	-3.853602e-05	 1.719767e-04	-5.045494e-06	-1.406181e-04	 9.159482e-05	 7.751601e-05	-8.070448e-05	 7.096554e-04	 5.126735e-06	-4.025445e-06	 3.193461e-05	 5.949258e-06
-2.719064e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-1.777292e-05	 1.407109e-04	-2.153399e-05	 1.273884e-05	-3.318306e-05	 1.785111e-04	-1.163740e-05	-9.802042e-05	 9.363855e-05	 7.028302e-05	-8.069948e-05	 7.225264e-04	 4.523052e-06	-2.679173e-06	 2.204586e-05	 4.534242e-06
-2.698997e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-1.941683e-05	 1.415049e-04	-2.067250e-05	 2.282499e-06	-2.746539e-05	 1.831622e-04	-1.811778e-05	-5.428558e-05	 9.463817e-05	 6.226393e-05	-7.974753e-05	 7.274116e-04	 3.873396e-06	-1.300286e-06	 1.190068e-05	 3.073820e-06
-2.678930e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-2.087476e-05	 1.408355e-04	-1.959923e-05	-8.245850e-06	-2.143474e-05	 1.858784e-04	-2.442671e-05	-9.817122e-06	 9.457828e-05	 5.352748e-05	-7.785004e-05	 7.242150e-04	 3.183552e-06	 9.965241e-08	 1.586203e-06	 1.579832e-06
-2.658863e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-2.213272e-05	 1.387007e-04	-1.832289e-05	-1.875258e-05	-1.514635e-05	 1.866287e-04	-3.050595e-05	 3.497196e-05	 9.345448e-05	 4.415025e-05	-7.501857e-05	 7.129243e-04	 2.459701e-06	 1.508945e-06	-8.809135e-06	 6.438468e-08
-2.638796e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-2.317855e-05	 1.351128e-04	-1.685424e-05	-2.914366e-05	-8.658505e-06	 1.854022e-04	-3.629943e-05	 7.966265e-05	 9.127345e-05	 3.421610e-05	-7.127483e-05	 6.936109e-04	 1.708373e-06	 2.915870e-06	-1.919636e-05	-1.460250e-06
-2.618729e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-2.400197e-05	 1.300987e-04	-1.520604e-05	-3.932544e-05	-2.032078e-06	 1.822092e-04	-4.175380e-05	 1.238334e-04	 8.805296e-05	 2.381560e-05	-6.665052e-05	 6.664300e-04	 9.363912e-07	 4.308786e-06	-2.948678e-05	-2.981739e-06
-2.598662e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-2.459471e-05	 1.236996e-04	-1.339295e-05	-4.920532e-05	 4.669949e-06	 1.770813e-04	-4.681888e-05	 1.670637e-04	 8.382172e-05	 1.304530e-05	-6.118716e-05	 6.316194e-04	 1.508131e-07	 5.676242e-06	-3.959278e-05	-4.487789e-06
-2.578595e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-2.495059e-05	 1.159709e-04	-1.143147e-05	-5.869254e-05	 1.138300e-05	 1.700711e-04	-5.144817e-05	 2.089374e-04	 7.861918e-05	 2.006983e-06	-5.493569e-05	 5.894978e-04	-6.411246e-07	 7.007080e-06	-4.942865e-05	-5.966253e-06
-2.558528e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-2.506556e-05	 1.069819e-04	-9.339764e-06	-6.769890e-05	 1.804141e-05	 1.612523e-04	-5.559927e-05	 2.490466e-04	 7.249521e-05	-9.193100e-06	-4.795609e-05	 5.404617e-04	-1.432069e-06	 8.290542e-06	-5.891136e-05	-7.405234e-06
-2.538462e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-2.493774e-05	 9.681534e-05	-7.137598e-06	-7.613940e-05	 2.457900e-05	 1.507193e-04	-5.923426e-05	 2.869948e-04	 6.550962e-05	-2.044511e-05	-4.031684e-05	 4.849825e-04	-2.214613e-06	 9.516370e-06	-6.796135e-05	-8.793183e-06
-2.518395e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-2.456747e-05	 8.556679e-05	-4.846152e-06	-8.393301e-05	 3.092957e-05	 1.385866e-04	-6.232013e-05	 3.224005e-04	 5.773163e-05	-3.163651e-05	-3.209432e-05	 4.236018e-04	-2.981356e-06	 1.067490e-05	-7.650329e-05	-1.011901e-05
-2.498328e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-2.395731e-05	 7.334418e-05	-2.487883e-06	-9.100325e-05	 3.702752e-05	 1.249882e-04	-6.482910e-05	 3.549003e-04	 4.923926e-05	-4.265300e-05	-2.337208e-05	 3.569267e-04	-3.724974e-06	 1.175718e-05	-8.446680e-05	-1.137215e-05
-2.478261e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-2.311203e-05	 6.026690e-05	-8.635255e-08	-9.727887e-05	 4.280833e-05	 1.100767e-04	-6.673886e-05	 3.841524e-04	 4.011855e-05	-5.337948e-05	-1.424010e-05	 2.856239e-04	-4.438271e-06	 1.275502e-05	-9.178716e-05	-1.254270e-05
-2.458194e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-2.203856e-05	 4.646499e-05	 2.333948e-06	-1.026944e-04	 4.820918e-05	 9.402232e-05	-6.803289e-05	 4.098394e-04	 3.046277e-05	-6.370103e-05	-4.793875e-06	 2.104136e-04	-5.114255e-06	 1.366110e-05	-9.840594e-05	-1.362148e-05
-2.438127e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-2.074596e-05	 3.207819e-05	 4.747785e-06	-1.071906e-04	 5.316943e-05	 7.701145e-05	-6.870065e-05	 4.316712e-04	 2.037150e-05	-7.350395e-05	 4.866480e-06	 1.320622e-04	-5.746188e-06	 1.446904e-05	-1.042716e-04	-1.460011e-05
-2.418060e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-1.924536e-05	 1.725488e-05	 7.129379e-06	-1.107153e-04	 5.763122e-05	 5.924565e-05	-6.873769e-05	 4.493878e-04	 9.949619e-06	-8.267675e-05	 1.463724e-05	 5.137494e-05	-6.327652e-06	 1.517349e-05	-1.093402e-04	-1.547111e-05
-2.397993e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-1.754988e-05	 2.150946e-06	 9.452606e-06	-1.132233e-04	 6.153992e-05	 4.094000e-05	-6.814582e-05	 4.627617e-04	-6.936968e-07	-9.111114e-05	 2.441211e-05	-3.081200e-05	-6.852603e-06	 1.577014e-05	-1.135755e-04	-1.622794e-05
-2.377926e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-1.567451e-05	-1.307137e-05	 1.169120e-05	-1.146773e-04	 6.484468e-05	 2.232149e-05	-6.693315e-05	 4.716000e-04	-1.144612e-05	-9.870313e-05	 3.408333e-05	-1.136402e-04	-7.315429e-06	 1.625584e-05	-1.169499e-04	-1.686509e-05
-2.357860e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-1.363600e-05	-2.824476e-05	 1.381897e-05	-1.150479e-04	 6.749887e-05	 3.627313e-06	-6.511406e-05	 4.757467e-04	-2.219333e-05	-1.053539e-04	 4.354284e-05	-1.962378e-04	-7.711000e-06	 1.662858e-05	-1.194445e-04	-1.737811e-05
-2.337793e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-1.145275e-05	-4.319817e-05	 1.581000e-05	-1.143139e-04	 6.946053e-05	-1.489696e-05	-6.270923e-05	 4.750839e-04	-3.282020e-05	-1.109710e-04	 5.268337e-05	-2.777286e-04	-8.034713e-06	 1.688757e-05	-1.210495e-04	-1.776369e-05
-2.317726e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-9.144657e-06	-5.775816e-05	 1.763887e-05	-1.124627e-04	 7.069280e-05	-3.299933e-05	-5.974546e-05	 4.695337e-04	-4.321206e-05	-1.154688e-04	 6.139971e-05	-3.572412e-04	-8.282542e-06	 1.703326e-05	-1.217643e-04	-1.801967e-05
-2.297659e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-6.732932e-06	-7.175026e-05	 1.928087e-05	-1.094905e-04	 7.116431e-05	-5.042336e-05	-5.625561e-05	 4.590591e-04	-5.325592e-05	-1.187703e-04	 6.958983e-05	-4.339192e-04	-8.451076e-06	 1.706732e-05	-1.215979e-04	-1.814508e-05
-2.277592e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-4.239969e-06	-8.500044e-05	 2.071220e-05	-1.054020e-04	 7.084947e-05	-6.691023e-05	-5.227834e-05	 4.436650e-04	-6.284179e-05	-1.208068e-04	 7.715614e-05	-5.069298e-04	-8.537551e-06	 1.699270e-05	-1.205688e-04	-1.814014e-05
-2.257525e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	-1.689140e-06	-9.733652e-05	 2.191017e-05	-1.002108e-04	 6.972882e-05	-8.220087e-05	-4.785790e-05	 4.233984e-04	-7.186387e-05	-1.215199e-04	 8.400663e-05	-5.754744e-04	-8.539884e-06	 1.681358e-05	-1.187051e-04	-1.800630e-05
-2.237458e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	 8.953841e-07	-1.085896e-04	 2.285341e-05	-9.393929e-05	 6.778930e-05	-9.603810e-05	-4.304383e-05	 3.983488e-04	-8.022187e-05	-1.208614e-04	 9.005601e-05	-6.387972e-04	-8.456697e-06	 1.653536e-05	-1.160444e-04	-1.774623e-05
-2.217391e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	 3.488835e-06	-1.185955e-04	 2.352204e-05	-8.661837e-05	 6.502441e-05	-1.081688e-04	-3.789063e-05	 3.686478e-04	-8.782223e-05	-1.187942e-04	 9.522691e-05	-6.961950e-04	-8.287338e-06	 1.616468e-05	-1.126335e-04	-1.736380e-05
-2.197324e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	 6.066050e-06	-1.271960e-04	 2.389787e-05	-7.828753e-05	 6.143442e-05	-1.183459e-04	-3.245735e-05	 3.344693e-04	-9.457931e-05	-1.152934e-04	 9.945090e-05	-7.470261e-04	-8.031895e-06	 1.570930e-05	-1.085286e-04	-1.686407e-05
-2.177258e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	 8.601678e-06	-1.342407e-04	 2.396456e-05	-6.899449e-05	 5.702646e-05	-1.263310e-04	-2.680723e-05	 2.960278e-04	-1.004165e-04	-1.103461e-04	 1.026696e-04	-7.907190e-04	-7.691200e-06	 1.517816e-05	-1.037944e-04	-1.625328e-05
-2.157191e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	 1.107039e-05	-1.395878e-04	 2.370778e-05	-5.879489e-05	 5.181463e-05	-1.318958e-04	-2.100719e-05	 2.535779e-04	-1.052675e-04	-1.039523e-04	 1.048354e-04	-8.267805e-04	-7.266839e-06	 1.458123e-05	-9.850422e-05	-1.553875e-05
-2.137124e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	 1.344710e-05	-1.431056e-04	 2.311535e-05	-4.775202e-05	 4.581996e-05	-1.348246e-04	-1.512736e-05	 2.074128e-04	-1.090771e-04	-9.612526e-05	 1.059129e-04	-8.548035e-04	-6.761143e-06	 1.392949e-05	-9.273929e-05	-1.472891e-05
-2.117057e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	 1.570717e-05	-1.446739e-04	 2.217739e-05	-3.593635e-05	 3.907040e-05	-1.349163e-04	-9.240557e-06	 1.578624e-04	-1.118024e-04	-8.689152e-05	 1.058792e-04	-8.744746e-04	-6.177182e-06	 1.323486e-05	-8.658834e-05	-1.383320e-05
-2.096990e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	 1.782663e-05	-1.441848e-04	 2.088640e-05	-2.342509e-05	 3.160074e-05	-1.319860e-04	-3.421730e-06	 1.052913e-04	-1.134133e-04	-7.629137e-05	 1.047248e-04	-8.855800e-04	-5.518746e-06	 1.251009e-05	-8.014693e-05	-1.286199e-05
-2.076923e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	 1.978236e-05	-1.415441e-04	 1.923738e-05	-1.030168e-05	 2.345246e-05	-1.258671e-04	 2.252603e-06	 5.009670e-05	-1.138939e-04	-6.437881e-05	 1.024543e-04	-8.880116e-04	-4.790330e-06	 1.176871e-05	-7.351686e-05	-1.182657e-05
-2.056856e+01	 0.000000e+00	 0.000000e+00	 1.239871e-01	 2.155233e-05	-1.366720e-04	 1.722793e-05	 3.344796e-06	 1.467353e-05	-1.164128e-04	 7.704951e-06	-7.294489e-06	-1.132427e-04	-5.122150e-05	 9.908696e-05	-8.817722e-04	-3.997100e-06	 1.102489e-05	-6.680542e-05	-1.073898e-05
