-3.000000e+01	-3.000000e+01	-1.750000e+01	 1.100126e-01	 1.995041e-10	 3.248639e-14	 3.260617e-13	 1.991348e-10	 1.074685e-14
-3.000000e+01	-3.000000e+01	-1.565789e+01	 1.100126e-01	 7.989749e-12	 4.263612e-13	 1.751827e-12	 5.739540e-12	 7.202093e-14
-3.000000e+01	-3.000000e+01	-1.381579e+01	 1.100126e-01	 7.662371e-11	 1.847073e-12	 6.801165e-12	 6.794854e-11	 2.693854e-14
-3.000000e+01	-3.000000e+01	-1.197368e+01	 1.100126e-01	 4.315672e-12	 1.489927e-13	 3.181015e-12	 9.623138e-13	 2.335052e-14
-3.000000e+01	-3.000000e+01	-1.013158e+01	 1.100126e-01	 4.239460e-11	 1.900684e-12	 4.588879e-12	 3.590050e-11	 4.539464e-15
-3.000000e+01	-3.000000e+01	-8.289474e+00	 1.100126e-01	 2.960646e-11	 2.349337e-12	 8.013042e-12	 1.916531e-11	 7.877154e-14
-3.000000e+01	-3.000000e+01	-6.447368e+00	 1.100126e-01	 1.131722e-10	 8.558014e-12	 5.236612e-11	 5.224325e-11	 4.772244e-15
-3.000000e+01	-3.000000e+01	-4.605263e+00	 1.100126e-01	 1.529298e-12	 1.216059e-12	 7.670760e-14	 5.298158e-14	 1.835506e-13
-3.000000e+01	-3.000000e+01	-2.763158e+00	 1.100126e-01	 1.253455e-10	 2.586750e-11	 9.743802e-11	 5.775753e-13	 1.462364e-12
-3.000000e+01	-3.000000e+01	-9.210526e-01	 1.100126e-01	 4.683557e-09	 9.538778e-10	 3.723125e-09	 6.528995e-12	 2.487977e-14
-3.000000e+01	-3.000000e+01	 9.210526e-01	 1.100126e-01	 1.650797e-08	 2.754880e-09	 1.278323e-08	 9.610981e-10	 8.763357e-12
-3.000000e+01	-3.000000e+01	 2.763158e+00	 1.100126e-01	 1.643249e-08	 1.939194e-09	 1.158152e-08	 2.889224e-09	 2.255621e-11
-3.000000e+01	-3.000000e+01	 4.605263e+00	 1.100126e-01	 4.828201e-09	 3.344716e-10	 3.379433e-09	 1.103708e-09	 1.058966e-11
-3.000000e+01	-3.000000e+01	 6.447368e+00	 1.100126e-01	 5.655192e-10	 1.947239e-11	 5.447828e-10	 3.863816e-13	 8.776092e-13
-3.000000e+01	-3.000000e+01	 8.289474e+00	 1.100126e-01	 3.166558e-10	 2.166201e-11	 2.932692e-10	 1.633337e-12	 9.121932e-14
-3.000000e+01	-3.000000e+01	 1.013158e+01	 1.100126e-01	 2.997938e-10	 1.253695e-11	 1.341434e-10	 1.529013e-10	 2.121257e-13
-3.000000e+01	-3.000000e+01	 1.197368e+01	 1.100126e-01	 1.128224e-11	 7.871317e-14	 1.203456e-12	 9.994866e-12	 5.203032e-15
-3.000000e+01	-3.000000e+01	 1.381579e+01	 1.100126e-01	 9.448516e-11	 3.750229e-14	 1.118717e-14	 9.439600e-11	 4.046972e-14
