 8.2415624088e+00	 8.2439033489e+00	 8.2442412373e+00	 8.2442122295e+00
 2.5562459849e-01	 2.5575938713e-01	 2.5574591207e-01	 2.5555810619e-01
 5.0982152852e-01	 5.0992880135e-01	 5.0994427297e-01	 5.0987180972e-01
 6.7779006858e+01	 6.7778929599e+01	 6.7778922898e+01	 6.7778940383e+01
 4.1187034134e-01	 4.1178699360e-01	 4.1151790904e-01	 4.1124108446e-01
 9.6802107810e-02	 9.6838292787e-02	 9.7363131976e-02	 9.7297747355e-02
 2.2619682054e-01	 2.2627467807e-01	 2.2621377447e-01	 2.2615385286e-01
 9.1597102105e+00	 9.1868929101e+00	 8.8500963996e+00	 8.9797360305e+00
 2.1532387510e+01	 2.1502188149e+01	 2.1833790472e+01	 2.1701429299e+01
 3.0696368190e+01	 3.0693808223e+01	 3.0689213719e+01	 3.0686625011e+01
 3.7413343969e-03	 3.3230141195e-03	 1.6459519626e-03	 1.7352901524e-03
 2.0289306192e+00	 2.0331538546e+00	 2.0394253294e+00	 2.0418367301e+00
 2.6757306465e+00	 2.7353234268e+00	 2.7353240909e+00	 2.7353250057e+00
 1.6963102524e+01	 1.7026048045e+01	 1.7026054303e+01	 1.7026077779e+01
 6.8323540484e-04	 1.3540578322e+00	 1.3540555491e+00	 1.3540572574e+00
 3.0042433242e+00	 3.0032561235e+00	 3.0032568827e+00	 3.0032578371e+00
 8.2692620520e+00	 8.2708595552e+00	 8.2708622796e+00	 8.2708642810e+00
 1.5673031845e-01	 1.5672611467e-01	 1.5672835952e-01	 1.5672651688e-01
 7.6528642726e-03	 7.6310595571e-03	 7.5949885689e-03	 7.5768074569e-03
 1.6810758622e-01	 1.6884759074e-01	 1.6901956255e-01	 1.6891418871e-01
 1.4289617924e+02	 1.4287408492e+02	 1.4287411692e+02	 1.4287411520e+02
