-3.000000e+01	 0.000000e+00	-1.750000e+01	 1.195433e-01	 4.098350e-06	 1.108888e-06	 1.387011e-06	-8.888158e-06	-2.621500e-05	-7.206157e-06	-8.652935e-06	 5.695048e-05	-3.276671e-07	 4.796392e-06	 2.130813e-06	 7.798274e-07	 1.418255e-06	-2.432183e-06	-5.930073e-06	 6.481677e-07
-3.000000e+01	 0.000000e+00	-1.565789e+01	 1.195433e-01	 1.851687e-06	-1.893244e-07	 1.962781e-06	-3.420641e-06	 1.713775e-06	 3.048985e-06	-4.423721e-06	-5.945488e-06	 1.463809e-06	 1.079264e-06	 1.841987e-07	 8.383592e-07	-1.420265e-07	 1.841507e-06	 3.686599e-06	 1.312690e-06
-3.000000e+01	 0.000000e+00	-1.381579e+01	 1.195433e-01	-4.426487e-06	-1.354473e-06	-1.194583e-06	 9.734974e-06	 2.226987e-05	 6.530546e-06	 6.559422e-06	-4.873240e-05	 5.472942e-07	-5.524968e-06	-2.487105e-06	-8.250540e-07	-6.760851e-07	 1.890906e-06	 4.242624e-06	 3.216298e-07
-3.000000e+01	 0.000000e+00	-1.197368e+01	 1.195433e-01	 7.352301e-07	 6.396742e-07	-6.042146e-07	-1.974474e-06	-1.546785e-05	-5.849283e-06	-2.013906e-06	 3.498006e-05	-7.390397e-07	 1.673721e-06	 8.635232e-07	 2.795055e-09	 8.962385e-07	-3.079811e-06	-6.733495e-06	-9.204963e-07
-3.000000e+01	 0.000000e+00	-1.013158e+01	 1.195433e-01	 4.546637e-06	 1.205763e-06	 1.585985e-06	-9.839316e-06	-1.679988e-05	-4.400266e-06	-5.966774e-06	 3.630895e-05	 3.153263e-07	 6.005551e-06	 2.528643e-06	 1.289250e-06	 5.185679e-07	-8.007514e-07	-1.996881e-06	 3.133323e-07
-3.000000e+01	 0.000000e+00	-8.289474e+00	 1.195433e-01	-3.472757e-06	-1.373941e-06	-3.346838e-07	 7.905854e-06	 2.620573e-05	 8.194944e-06	 6.731185e-06	-5.778497e-05	 1.090562e-06	-4.817030e-06	-2.286217e-06	-4.548806e-07	-1.090211e-06	 4.074600e-06	 8.826090e-06	 1.402685e-06
-3.000000e+01	 0.000000e+00	-6.447368e+00	 1.195433e-01	-2.157555e-06	-4.071007e-07	-1.072118e-06	 4.526819e-06	-8.233754e-06	-4.195093e-06	 1.021044e-06	 1.955269e-05	-3.513399e-08	-1.888669e-06	-8.075229e-07	-3.778463e-07	 1.045256e-06	-3.426374e-06	-7.532721e-06	-9.308540e-07
-3.000000e+01	 0.000000e+00	-4.605263e+00	 1.195433e-01	 1.192645e-05	 3.958809e-06	 2.619773e-06	-2.649604e-05	-6.728474e-05	-2.221563e-05	-1.500925e-05	 1.493790e-04	-9.332672e-07	 2.618215e-05	 1.146724e-05	 4.625639e-06	 3.489963e-06	-9.414896e-06	-2.123084e-05	-1.361976e-06
-3.000000e+01	 0.000000e+00	-2.763158e+00	 1.195433e-01	 3.392463e-06	 1.316591e-06	 3.764619e-07	-7.701007e-06	 3.026299e-05	 5.997136e-06	 1.448274e-05	-6.374288e-05	-2.105170e-06	 3.525010e-05	 1.560180e-05	 5.861795e-06	-2.313731e-06	 1.342401e-05	 2.797627e-05	 7.094805e-06
-3.000000e+01	 0.000000e+00	-9.210526e-01	 1.195433e-01	-2.955077e-05	-7.978353e-06	-1.003417e-05	 6.407244e-05	 1.857744e-04	 4.982213e-05	 6.372879e-05	-4.025102e-04	-4.821203e-06	 2.955963e-06	 2.200277e-06	-1.510924e-06	-1.300636e-05	 5.136467e-05	 1.106270e-04	 1.910859e-05
-3.000000e+01	 0.000000e+00	 9.210526e-01	 1.195433e-01	-3.384343e-05	-9.114707e-06	-1.153554e-05	 7.336035e-05	 1.161210e-04	 3.156515e-05	 3.901576e-05	-2.519597e-04	-3.481981e-06	-2.333069e-05	-9.389981e-06	-5.981612e-06	-1.608858e-05	 6.206578e-05	 1.339957e-04	 2.236859e-05
-3.000000e+01	 0.000000e+00	 2.763158e+00	 1.195433e-01	 5.543687e-06	 1.330092e-06	 2.204917e-06	-1.187625e-05	-1.220324e-04	-3.046357e-05	-4.624407e-05	 2.624513e-04	 6.763793e-06	-8.967935e-06	-5.165298e-06	 1.193906e-06	-9.827655e-06	 3.946328e-05	 8.485195e-05	 1.500057e-05
-3.000000e+01	 0.000000e+00	 4.605263e+00	 1.195433e-01	 3.217455e-05	 8.236601e-06	 1.179632e-05	-6.937327e-05	-1.926105e-04	-4.749256e-05	-7.413104e-05	 4.137329e-04	 1.736467e-05	 1.110486e-05	 1.452985e-06	 9.619071e-06	-4.063136e-06	 1.618659e-05	 3.483130e-05	 6.090547e-06
