 0.000000e+00	-3.000000e+01	-1.750000e+01	 1.172487e+00	 1.397928e-11	 2.863730e-12	 2.656839e-12	 8.383405e-12	 7.530552e-14
 0.000000e+00	-3.000000e+01	-1.565789e+01	 1.172487e+00	 9.691320e-11	 2.059492e-11	 1.731640e-11	 5.896532e-11	 3.656139e-14
 0.000000e+00	-3.000000e+01	-1.381579e+01	 1.172487e+00	 8.433129e-11	 1.766907e-11	 1.532546e-11	 5.119195e-11	 1.448028e-13
 0.000000e+00	-3.000000e+01	-1.197368e+01	 1.172487e+00	 2.745277e-11	 5.923804e-12	 4.838959e-12	 1.668903e-11	 9.812411e-16
 0.000000e+00	-3.000000e+01	-1.013158e+01	 1.172487e+00	 1.863749e-10	 3.942258e-11	 3.362630e-11	 1.131409e-10	 1.851661e-13
 0.000000e+00	-3.000000e+01	-8.289474e+00	 1.172487e+00	 1.298790e-11	 2.866825e-12	 2.368277e-12	 7.668442e-12	 8.435512e-14
 0.000000e+00	-3.000000e+01	-6.447368e+00	 1.172487e+00	 1.768918e-10	 3.641965e-11	 3.198814e-11	 1.083249e-10	 1.591011e-13
 0.000000e+00	-3.000000e+01	-4.605263e+00	 1.172487e+00	 3.758274e-10	 8.459704e-11	 6.475708e-11	 2.261373e-10	 3.360057e-13
 0.000000e+00	-3.000000e+01	-2.763158e+00	 1.172487e+00	 5.619453e-10	 1.295994e-10	 1.044962e-10	 3.264679e-10	 1.381839e-12
 0.000000e+00	-3.000000e+01	-9.210526e-01	 1.172487e+00	 4.035582e-08	 8.912005e-09	 7.171153e-09	 2.423752e-08	 3.514470e-11
 0.000000e+00	-3.000000e+01	 9.210526e-01	 1.172487e+00	 1.235596e-07	 2.741556e-08	 2.177171e-08	 7.430428e-08	 6.803341e-11
 0.000000e+00	-3.000000e+01	 2.763158e+00	 1.172487e+00	 7.541703e-08	 1.697522e-08	 1.317801e-08	 4.524215e-08	 2.164854e-11
 0.000000e+00	-3.000000e+01	 4.605263e+00	 1.172487e+00	 5.483325e-09	 1.304932e-09	 9.384434e-10	 3.239916e-09	 3.444848e-14
 0.000000e+00	-3.000000e+01	 6.447368e+00	 1.172487e+00	 3.323065e-10	 6.617221e-11	 5.853740e-11	 2.071204e-10	 4.765286e-13
 0.000000e+00	-3.000000e+01	 8.289474e+00	 1.172487e+00	 6.041102e-11	 1.168640e-11	 1.155833e-11	 3.691273e-11	 2.535614e-13
 0.000000e+00	-3.000000e+01	 1.013158e+01	 1.172487e+00	 1.958062e-10	 4.284995e-11	 3.406281e-11	 1.188496e-10	 4.383344e-14
 0.000000e+00	-3.000000e+01	 1.197368e+01	 1.172487e+00	 1.387202e-10	 2.855532e-11	 2.533449e-11	 8.462426e-11	 2.061676e-13
 0.000000e+00	-3.000000e+01	 1.381579e+01	 1.172487e+00	 1.931403e-11	 4.452602e-12	 3.225912e-12	 1.162516e-11	 1.035367e-14
 0.000000e+00	-3.000000e+01	 1.565789e+01	 1.172487e+00	 1.502933e-10	 3.167528e-11	 2.698456e-11	 9.151729e-11	 1.161449e-13
 0.000000e+00	-3.000000e+01	 1.750000e+01	 1.172487e+00	 1.397928e-11	 2.863730e-12	 2.656839e-12	 8.383405e-12	 7.530552e-14

 0.000000e+00	-2.684211e+01	-1.750000e+01	 1.172487e+00	 5.907873e-10	 7.984148e-11	 2.922374e-10	 4.191751e-13	 2.182893e-10
 0.000000e+00	-2.684211e+01	-1.565789e+01	 1.172487e+00	 1.354172e-09	 3.683758e-12	 2.095980e-11	 5.223445e-13	 1.329007e-09
 0.000000e+00	-2.684211e+01	-1.381579e+01	 1.172487e+00	 1.487986e-09	 6.362523e-11	 2.182551e-10	 1.460984e-13	 1.205960e-09
 0.000000e+00	-2.684211e+01	-1.197368e+01	 1.172487e+00	 5.706127e-10	 4.180478e-11	 1.717387e-10	 8.028511e-13	 3.562664e-10
 0.000000e+00	-2.684211e+01	-1.013158e+01	 1.172487e+00	 2.777908e-09	 3.083977e-11	 9.275713e-11	 3.365561e-13	 2.653975e-09
 0.000000e+00	-2.684211e+01	-8.289474e+00	 1.172487e+00	 5.940430e-10	 1.141825e-10	 4.320684e-10	 1.558834e-12	 4.623331e-11
 0.000000e+00	-2.684211e+01	-6.447368e+00	 1.172487e+00	 3.011806e-09	 1.028920e-12	 1.049905e-11	 4.621044e-13	 2.999816e-09
 0.000000e+00	-2.684211e+01	-4.605263e+00	 1.172487e+00	 6.236565e-09	 3.042368e-10	 1.033448e-09	 8.379508e-12	 4.890500e-09
 0.000000e+00	-2.684211e+01	-2.763158e+00	 1.172487e+00	 3.487391e-09	 5.824605e-10	 2.240456e-09	 2.571072e-10	 4.073674e-10
 0.000000e+00	-2.684211e+01	-9.210526e-01	 1.172487e+00	 2.606182e-07	 5.584701e-09	 1.980835e-08	 7.092684e-10	 2.345159e-07
 0.000000e+00	-2.684211e+01	 9.210526e-01	 1.172487e+00	 8.558472e-07	 1.701110e-09	 4.750713e-09	 4.818711e-10	 8.489135e-07
 0.000000e+00	-2.684211e+01	 2.763158e+00	 1.172487e+00	 4.861888e-07	 2.157681e-09	 8.760453e-09	 7.855444e-11	 4.751921e-07
 0.000000e+00	-2.684211e+01	 4.605263e+00	 1.172487e+00	 3.287728e-08	 3.855207e-09	 1.378184e-08	 2.638664e-12	 1.523759e-08
