-3.000000e+01	 0.000000e+00	-1.750000e+01	 1.134817e+00	 1.194722e-10	 1.077122e-12	 2.483339e-12	 3.135385e-14	 1.158804e-10
-3.000000e+01	 0.000000e+00	-1.565789e+01	 1.134817e+00	 7.775535e-11	 7.142851e-12	 2.626026e-11	 5.979256e-18	 4.435224e-11
-3.000000e+01	 0.000000e+00	-1.381579e+01	 1.134817e+00	 6.363036e-11	 2.352059e-13	 1.772039e-12	 2.959763e-14	 6.159352e-11
-3.000000e+01	 0.000000e+00	-1.197368e+01	 1.134817e+00	 1.699375e-10	 6.961995e-12	 2.348936e-11	 8.795857e-15	 1.394774e-10
-3.000000e+01	 0.000000e+00	-1.013158e+01	 1.134817e+00	 3.253986e-11	 5.605640e-12	 2.349689e-11	 1.857925e-14	 3.418750e-12
-3.000000e+01	 0.000000e+00	-8.289474e+00	 1.134817e+00	 3.443139e-10	 5.062089e-12	 1.497147e-11	 3.372112e-14	 3.242466e-10
-3.000000e+01	 0.000000e+00	-6.447368e+00	 1.134817e+00	 4.592886e-11	 7.733607e-12	 3.042540e-11	 1.716258e-15	 7.768138e-12
-3.000000e+01	 0.000000e+00	-4.605263e+00	 1.134817e+00	 3.709427e-10	 7.170094e-11	 2.677597e-10	 5.134154e-14	 3.143065e-11
-3.000000e+01	 0.000000e+00	-2.763158e+00	 1.134817e+00	 2.085589e-08	 9.335055e-10	 3.146355e-09	 3.991609e-13	 1.677563e-08
-3.000000e+01	 0.000000e+00	-9.210526e-01	 1.134817e+00	 7.004494e-08	 6.617319e-10	 1.885559e-09	 3.389244e-12	 6.749426e-08
-3.000000e+01	 0.000000e+00	 9.210526e-01	 1.134817e+00	 5.096411e-08	 9.874108e-11	 5.608361e-10	 1.678856e-12	 5.030286e-08
-3.000000e+01	 0.000000e+00	 2.763158e+00	 1.134817e+00	 1.005731e-08	 9.757076e-10	 3.537993e-09	 3.436223e-13	 5.543263e-09
-3.000000e+01	 0.000000e+00	 4.605263e+00	 1.134817e+00	 1.170814e-09	 2.836436e-10	 8.766732e-10	 1.533763e-12	 8.963717e-12
-3.000000e+01	 0.000000e+00	 6.447368e+00	 1.134817e+00	 2.639195e-10	 2.045150e-12	 1.209090e-11	 6.852009e-14	 2.497149e-10
-3.000000e+01	 0.000000e+00	 8.289474e+00	 1.134817e+00	 3.590885e-10	 7.365202e-14	 3.198222e-14	 1.140596e-13	 3.588688e-10
-3.000000e+01	 0.000000e+00	 1.013158e+01	 1.134817e+00	 1.460242e-10	 1.467597e-11	 5.202336e-11	 2.837680e-15	 7.932208e-11
-3.000000e+01	 0.000000e+00	 1.197368e+01	 1.134817e+00	 3.956761e-11	 8.755131e-13	 5.024891e-12	 3.634352e-14	 3.363086e-11
-3.000000e+01	 0.000000e+00	 1.381579e+01	 1.134817e+00	 1.555796e-10	 5.385768e-12	 1.699794e-11	 2.044152e-14	 1.331755e-10
-3.000000e+01	 0.000000e+00	 1.565789e+01	 1.134817e+00	 2.470473e-11	 4.746113e-12	 1.919832e-11	 7.547706e-15	 7.527541e-13
-3.000000e+01	 0.000000e+00	 1.750000e+01	 1.134817e+00	 1.194722e-10	 1.077122e-12	 2.483339e-12	 3.135385e-14	 1.158804e-10

-2.684211e+01	 0.000000e+00	-1.750000e+01	 1.134817e+00	 6.456834e-12	 1.066241e-12	 2.218750e-12	 2.068068e-12	 1.103775e-12
-2.684211e+01	 0.000000e+00	-1.565789e+01	 1.134817e+00	 1.955032e-11	 3.190056e-12	 2.348150e-12	 9.761107e-12	 4.251007e-12
-2.684211e+01	 0.000000e+00	-1.381579e+01	 1.134817e+00	 6.287228e-12	 3.735546e-13	 1.161930e-12	 2.243737e-14	 4.729306e-12
-2.684211e+01	 0.000000e+00	-1.197368e+01	 1.134817e+00	 1.976909e-11	 3.841472e-12	 3.812155e-12	 1.119208e-11	 9.233783e-13
-2.684211e+01	 0.000000e+00	-1.013158e+01	 1.134817e+00	 2.019393e-11	 2.218127e-12	 1.665284e-12	 5.698643e-12	 1.061188e-11
-2.684211e+01	 0.000000e+00	-8.289474e+00	 1.134817e+00	 2.342756e-11	 4.671909e-12	 6.092793e-12	 1.235004e-11	 3.128212e-13
-2.684211e+01	 0.000000e+00	-6.447368e+00	 1.134817e+00	 2.169369e-11	 2.367316e-12	 1.507840e-12	 7.672886e-12	 1.014565e-11
-2.684211e+01	 0.000000e+00	-4.605263e+00	 1.134817e+00	 2.603987e-10	 5.524521e-11	 4.802096e-11	 1.217286e-10	 3.540392e-11
-2.684211e+01	 0.000000e+00	-2.763158e+00	 1.134817e+00	 4.259687e-09	 9.749999e-10	 7.318388e-10	 2.508689e-09	 4.415882e-11
