-3.000000e+01	-3.000000e+01	 0.000000e+00	 1.172487e+00	 7.157782e-12	 1.722919e-12	 1.812130e-12	 3.614916e-12	 7.817413e-15
-3.000000e+01	-2.684211e+01	 0.000000e+00	 1.172487e+00	 4.977324e-12	 3.565856e-13	 8.593168e-13	 1.599437e-13	 3.601478e-12
-3.000000e+01	-2.368421e+01	 0.000000e+00	 1.172487e+00	 1.320474e-11	 2.124559e-12	 2.220182e-12	 4.497570e-12	 4.362431e-12
-3.000000e+01	-2.052632e+01	 0.000000e+00	 1.172487e+00	 7.814215e-12	 1.240092e-12	 1.822899e-12	 2.317718e-12	 2.433507e-12
-3.000000e+01	-1.736842e+01	 0.000000e+00	 1.172487e+00	 4.998984e-11	 4.150099e-12	 4.297847e-12	 9.050619e-12	 3.249128e-11
-3.000000e+01	-1.421053e+01	 0.000000e+00	 1.172487e+00	 2.286032e-10	 2.334475e-11	 2.314880e-11	 5.497666e-11	 1.271330e-10
-3.000000e+01	-1.105263e+01	 0.000000e+00	 1.172487e+00	 8.110283e-09	 3.333631e-10	 2.798154e-10	 7.794860e-10	 6.717619e-09
-3.000000e+01	-7.894737e+00	 0.000000e+00	 1.172487e+00	 4.110885e-08	 2.661332e-09	 2.183538e-09	 6.754008e-09	 2.950997e-08
-3.000000e+01	-4.736842e+00	 0.000000e+00	 1.172487e+00	 7.951554e-08	 9.746051e-09	 7.872536e-09	 2.594222e-08	 3.595474e-08
-3.000000e+01	-1.578947e+00	 0.000000e+00	 1.172487e+00	 8.878110e-08	 1.810010e-08	 1.449259e-08	 4.911027e-08	 7.078141e-09
-3.000000e+01	 1.578947e+00	 0.000000e+00	 1.172487e+00	 8.878110e-08	 1.810010e-08	 1.449259e-08	 4.911027e-08	 7.078141e-09
-3.000000e+01	 4.736842e+00	 0.000000e+00	 1.172487e+00	 7.951554e-08	 9.746051e-09	 7.872536e-09	 2.594222e-08	 3.595474e-08
-3.000000e+01	 7.894737e+00	 0.000000e+00	 1.172487e+00	 4.110885e-08	 2.661332e-09	 2.183538e-09	 6.754008e-09	 2.950997e-08
-3.000000e+01	 1.105263e+01	 0.000000e+00	 1.172487e+00	 8.110283e-09	 3.333631e-10	 2.798154e-10	 7.794860e-10	 6.717619e-09
-3.000000e+01	 1.421053e+01	 0.000000e+00	 1.172487e+00	 2.286032e-10	 2.334475e-11	 2.314880e-11	 5.497666e-11	 1.271330e-10
