-3.000000e+01	-3.000000e+01	 0.000000e+00	 1.134817e+00	 1.443448e-11	 3.884969e-14	 8.764929e-14	 2.021602e-17	 1.430796e-11
-3.000000e+01	-2.684211e+01	 0.000000e+00	 1.134817e+00	 8.683683e-13	 1.639632e-13	 1.157185e-13	 5.183199e-13	 7.036667e-14
-3.000000e+01	-2.368421e+01	 0.000000e+00	 1.134817e+00	 1.791856e-11	 7.094361e-14	 1.235270e-13	 6.680558e-14	 1.765729e-11
-3.000000e+01	-2.052632e+01	 0.000000e+00	 1.134817e+00	 2.090062e-12	 3.179996e-13	 2.586091e-13	 9.275812e-13	 5.858725e-13
-3.000000e+01	-1.736842e+01	 0.000000e+00	 1.134817e+00	 3.701155e-11	 2.213539e-13	 3.628379e-13	 2.645622e-13	 3.616280e-11
-3.000000e+01	-1.421053e+01	 0.000000e+00	 1.134817e+00	 4.431167e-11	 6.853265e-12	 6.159239e-12	 1.773495e-11	 1.356422e-11
-3.000000e+01	-1.105263e+01	 0.000000e+00	 1.134817e+00	 2.579884e-09	 6.414366e-11	 5.526732e-11	 1.614909e-10	 2.298982e-09
-3.000000e+01	-7.894737e+00	 0.000000e+00	 1.134817e+00	 1.613984e-08	 1.725690e-10	 1.602355e-10	 3.933072e-10	 1.541373e-08
-3.000000e+01	-4.736842e+00	 0.000000e+00	 1.134817e+00	 4.325270e-08	 1.956639e-10	 2.089056e-10	 3.587453e-10	 4.248938e-08
-3.000000e+01	-1.578947e+00	 0.000000e+00	 1.134817e+00	 6.740593e-08	 1.086708e-10	 1.583890e-10	 6.463599e-11	 6.707423e-08
-3.000000e+01	 1.578947e+00	 0.000000e+00	 1.134817e+00	 6.740593e-08	 1.086708e-10	 1.583890e-10	 6.463599e-11	 6.707423e-08
-3.000000e+01	 4.736842e+00	 0.000000e+00	 1.134817e+00	 4.325270e-08	 1.956639e-10	 2.089056e-10	 3.587453e-10	 4.248938e-08
-3.000000e+01	 7.894737e+00	 0.000000e+00	 1.134817e+00	 1.613984e-08	 1.725690e-10	 1.602355e-10	 3.933072e-10	 1.541373e-08
