-3.000000e+01	-3.000000e+01	 0.000000e+00	 1.433511e-01	 8.547747e-10	 1.643821e-14	 6.167106e-12	 8.484245e-10	 1.666532e-13
-3.000000e+01	-2.684211e+01	 0.000000e+00	 1.433511e-01	 1.514028e-11	 2.437230e-13	 6.588748e-12	 8.270602e-12	 3.720451e-14
-3.000000e+01	-2.368421e+01	 0.000000e+00	 1.433511e-01	 9.492542e-10	 1.235496e-13	 4.572259e-12	 9.444520e-10	 1.064360e-13
-3.000000e+01	-2.052632e+01	 0.000000e+00	 1.433511e-01	 2.531780e-11	 8.528181e-13	 1.316736e-11	 1.123923e-11	 5.838846e-14
-3.000000e+01	-1.736842e+01	 0.000000e+00	 1.433511e-01	 1.775765e-09	 1.317685e-12	 7.318370e-12	 1.766344e-09	 7.855235e-13
-3.000000e+01	-1.421053e+01	 0.000000e+00	 1.433511e-01	 1.107387e-10	 1.050948e-11	 6.623048e-11	 2.720210e-11	 6.796631e-12
-3.000000e+01	-1.105263e+01	 0.000000e+00	 1.433511e-01	 1.238978e-08	 1.819381e-10	 3.968720e-10	 1.178197e-08	 2.900014e-11
-3.000000e+01	-7.894737e+00	 0.000000e+00	 1.433511e-01	 2.329501e-08	 1.382502e-09	 2.875849e-09	 1.896581e-08	 7.084820e-11
-3.000000e+01	-4.736842e+00	 0.000000e+00	 1.433511e-01	 1.904830e-08	 4.999727e-09	 1.170626e-08	 2.261540e-09	 8.077495e-11
-3.000000e+01	-1.578947e+00	 0.000000e+00	 1.433511e-01	 5.702985e-08	 9.258769e-09	 2.283643e-08	 2.489416e-08	 4.049264e-11
-3.000000e+01	 1.578947e+00	 0.000000e+00	 1.433511e-01	 5.702985e-08	 9.258769e-09	 2.283643e-08	 2.489416e-08	 4.049264e-11
-3.000000e+01	 4.736842e+00	 0.000000e+00	 1.433511e-01	 1.904830e-08	 4.999727e-09	 1.170626e-08	 2.261540e-09	 8.077495e-11
-3.000000e+01	 7.894737e+00	 0.000000e+00	 1.433511e-01	 2.329501e-08	 1.382502e-09	 2.875849e-09	 1.896581e-08	 7.084820e-11
-3.000000e+01	 1.105263e+01	 0.000000e+00	 1.433511e-01	 1.238978e-08	 1.819381e-10	 3.968720e-10	 1.178197e-08	 2.900014e-11
-3.000000e+01	 1.421053e+01	 0.000000e+00	 1.433511e-01	 1.107387e-10	 1.050948e-11	 6.623048e-11	 2.720210e-11	 6.796631e-12
-3.000000e+01	 1.736842e+01	 0.000000e+00	 1.433511e-01	 1.775765e-09	 1.317685e-12	 7.318370e-12	 1.766344e-09	 7.855235e-13
-3.000000e+01	 2.052632e+01	 0.000000e+00	 1.433511e-01	 2.531780e-11	 8.528181e-13	 1.316736e-11	 1.123923e-11	 5.838846e-14
-3.000000e+01	 2.368421e+01	 0.000000e+00	 1.433511e-01	 9.492542e-10	 1.235496e-13	 4.572259e-12	 9.444520e-10	 1.064360e-13
-3.000000e+01	 2.684211e+01	 0.000000e+00	 1.433511e-01	 1.514028e-11	 2.437230e-13	 6.588748e-12	 8.270602e-12	 3.720451e-14
-3.000000e+01	 3.000000e+01	 0.000000e+00	 1.433511e-01	 8.547747e-10	 1.643821e-14	 6.167106e-12	 8.484245e-10	 1.666532e-13

-2.684211e+01	-3.000000e+01	 0.000000e+00	 1.433511e-01	 1.514028e-11	 2.437230e-13	 6.588748e-12	 8.270602e-12	 3.720451e-14
-2.684211e+01	-2.684211e+01	 0.000000e+00	 1.433511e-01	 6.738823e-10	 2.044385e-10	 4.636133e-10	 5.759545e-12	 7.094205e-14
-2.684211e+01	-2.368421e+01	 0.000000e+00	 1.433511e-01	 2.035189e-11	 1.153327e-12	 9.951322e-12	 9.219437e-12	 2.780915e-14
-2.684211e+01	-2.052632e+01	 0.000000e+00	 1.433511e-01	 9.400722e-10	 2.819482e-10	 6.522034e-10	 5.436348e-12	 4.842624e-13
-2.684211e+01	-1.736842e+01	 0.000000e+00	 1.433511e-01	 5.887332e-11	 4.428297e-12	 2.839938e-11	 2.603033e-11	 1.531651e-14
-2.684211e+01	-1.421053e+01	 0.000000e+00	 1.433511e-01	 3.153390e-09	 8.316666e-10	 2.301261e-09	 1.661373e-11	 3.848325e-12
-2.684211e+01	-1.105263e+01	 0.000000e+00	 1.433511e-01	 3.604248e-09	 3.535343e-10	 2.328782e-09	 8.623623e-10	 5.957021e-11
-2.684211e+01	-7.894737e+00	 0.000000e+00	 1.433511e-01	 8.631005e-09	 1.847371e-09	 1.286576e-09	 4.293776e-09	 1.203282e-09
-2.684211e+01	-4.736842e+00	 0.000000e+00	 1.433511e-01	 2.784092e-08	 6.931660e-09	 8.531226e-09	 6.404189e-09	 5.973840e-09
-2.684211e+01	-1.578947e+00	 0.000000e+00	 1.433511e-01	 2.134593e-08	 1.942399e-09	 4.295809e-09	 2.810607e-09	 1.229712e-08
-2.684211e+01	 1.578947e+00	 0.000000e+00	 1.433511e-01	 1.918326e-08	 1.920816e-09	 4.202456e-09	 7.553565e-10	 1.230464e-08
-2.684211e+01	 4.736842e+00	 0.000000e+00	 1.433511e-01	 2.448487e-08	 6.724007e-09	 8.057273e-09	 3.771141e-09	 5.932449e-09
-2.684211e+01	 7.894737e+00	 0.000000e+00	 1.433511e-01	 7.820659e-09	 1.665346e-09	 8.941903e-10	 4.126353e-09	 1.134769e-09
-2.684211e+01	 1.105263e+01	 0.000000e+00	 1.433511e-01	 4.061341e-09	 3.948926e-10	 2.229006e-09	 1.391096e-09	 4.634681e-11
-2.684211e+01	 1.421053e+01	 0.000000e+00	 1.433511e-01	 3.236596e-09	 8.645649e-10	 2.211359e-09	 1.513622e-10	 9.309332e-12
-2.684211e+01	 1.736842e+01	 0.000000e+00	 1.433511e-01	 6.632213e-11	 4.185670e-12	 2.899695e-11	 3.292375e-11	 2.157675e-13
-2.684211e+01	 2.052632e+01	 0.000000e+00	 1.433511e-01	 8.891086e-10	 2.772171e-10	 6.106472e-10	 4.383736e-13	 8.059157e-13
-2.684211e+01	 2.368421e+01	 0.000000e+00	 1.433511e-01	 2.349199e-11	 1.475703e-12	 1.233554e-11	 9.636706e-12	 4.403823e-14
-2.684211e+01	 2.684211e+01	 0.000000e+00	 1.433511e-01	 6.454500e-10	 2.015842e-10	 4.420667e-10	 1.654425e-12	 1.446914e-13
-2.684211e+01	 3.000000e+01	 0.000000e+00	 1.433511e-01	 1.514028e-11	 2.437230e-13	 6.588748e-12	 8.270602e-12	 3.720451e-14

-2.368421e+01	-3.000000e+01	 0.000000e+00	 1.433511e-01	 9.492542e-10	 1.235496e-13	 4.572259e-12	 9.444520e-10	 1.064360e-13
-2.368421e+01	-2.684211e+01	 0.000000e+00	 1.433511e-01	 2.035189e-11	 1.153327e-12	 9.951322e-12	 9.219437e-12	 2.780915e-14
-2.368421e+01	-2.368421e+01	 0.000000e+00	 1.433511e-01	 1.199974e-09	 1.041393e-12	 1.402264e-11	 1.184627e-09	 2.834578e-13
-2.368421e+01	-2.052632e+01	 0.000000e+00	 1.433511e-01	 3.979327e-11	 8.387548e-13	 1.471118e-11	 2.371245e-11	 5.308837e-13
-2.368421e+01	-1.736842e+01	 0.000000e+00	 1.433511e-01	 1.988680e-09	 2.033292e-12	 1.989593e-11	 1.965482e-09	 1.269221e-12
-2.368421e+01	-1.421053e+01	 0.000000e+00	 1.433511e-01	 1.144197e-10	 1.493713e-11	 6.688693e-11	 2.656375e-11	 6.031892e-12
-2.368421e+01	-1.105263e+01	 0.000000e+00	 1.433511e-01	 1.506410e-08	 2.081052e-10	 4.583641e-10	 1.437070e-08	 2.692328e-11
-2.368421e+01	-7.894737e+00	 0.000000e+00	 1.433511e-01	 2.931745e-08	 1.629876e-09	 3.605990e-09	 2.401219e-08	 6.939110e-11
-2.368421e+01	-4.736842e+00	 0.000000e+00	 1.433511e-01	 2.299225e-08	 5.883351e-09	 1.418826e-08	 2.839475e-09	 8.116668e-11
