-3.000000e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 7.722768e-06	 1.076252e-05	 9.769397e-05	 1.635422e-05	 1.227685e-05	 1.687086e-05	 1.537045e-04	 2.678368e-05	 1.746724e-04	 4.465814e-05	-1.565861e-05	-1.833394e-05	-5.933445e-07	 4.369901e-07	-9.769845e-07	 5.422948e-06
-2.979933e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 7.156030e-06	 1.048990e-05	 9.733552e-05	 1.633406e-05	 9.690044e-06	 1.684552e-05	 1.532010e-04	 2.697503e-05	 1.736881e-04	 4.452214e-05	-1.455232e-05	-1.811594e-05	-2.369875e-06	 1.144209e-05	 2.442634e-07	 4.534906e-06
-2.959866e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 6.536587e-06	 1.012947e-05	 9.614486e-05	 1.617139e-05	 6.991613e-06	 1.667351e-05	 1.514087e-04	 2.693675e-05	 1.706013e-04	 4.388427e-05	-1.327737e-05	-1.767741e-05	-4.124235e-06	 2.234008e-05	 1.463891e-06	 3.604123e-06
-2.939799e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 5.878266e-06	 9.685875e-06	 9.413054e-05	 1.586650e-05	 4.175155e-06	 1.635116e-05	 1.483438e-04	 2.667212e-05	 1.654475e-04	 4.275098e-05	-1.185198e-05	-1.702443e-05	-5.839997e-06	 3.302899e-05	 2.670485e-06	 2.639278e-06
-2.919732e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 5.195061e-06	 9.164393e-06	 9.130756e-05	 1.542081e-05	 1.235707e-06	 1.587605e-05	 1.440321e-04	 2.618617e-05	 1.582861e-04	 4.113410e-05	-1.029607e-05	-1.616562e-05	-7.501071e-06	 4.340865e-05	 3.852736e-06	 1.649360e-06
-2.899666e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 4.500948e-06	 8.570864e-06	 8.769731e-05	 1.483687e-05	-1.829955e-06	 1.524712e-05	 1.385093e-04	 2.548557e-05	 1.492001e-04	 3.905071e-05	-8.631023e-06	-1.511198e-05	-9.091848e-06	 5.338161e-05	 4.999544e-06	 6.435870e-07
-2.879599e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 3.809715e-06	 7.911640e-06	 8.332734e-05	 1.411834e-05	-5.023044e-06	 1.446465e-05	 1.318204e-04	 2.457857e-05	 1.382947e-04	 3.652299e-05	-6.879433e-06	-1.387681e-05	-1.059733e-05	 6.285395e-05	 6.100106e-06	-3.686717e-07
-2.859532e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 3.134786e-06	 7.193526e-06	 7.823126e-05	 1.326999e-05	-8.342495e-06	 1.353041e-05	 1.240194e-04	 2.347491e-05	 1.256969e-04	 3.357797e-05	-5.064863e-06	-1.247554e-05	-1.200327e-05	 7.173613e-05	 7.144020e-06	-1.377980e-06
-2.839465e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 2.489051e-06	 6.423714e-06	 7.244848e-05	 1.229764e-05	-1.178474e-05	 1.244759e-05	 1.151691e-04	 2.218574e-05	 1.115533e-04	 3.024729e-05	-3.211565e-06	-1.092556e-05	-1.329629e-05	 7.994377e-05	 8.121371e-06	-2.374915e-06
-2.819398e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 1.884708e-06	 5.609720e-06	 6.602390e-05	 1.120818e-05	-1.534348e-05	 1.122090e-05	 1.053403e-04	 2.072352e-05	 9.602930e-05	 2.656688e-05	-1.344200e-06	-9.246041e-06	-1.446400e-05	 8.739836e-05	 9.022817e-06	-3.350152e-06
-2.799331e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 1.333104e-06	 4.759314e-06	 5.900766e-05	 1.000949e-05	-1.900956e-05	 9.856559e-06	 9.461161e-05	 1.910191e-05	 7.930685e-05	 2.257657e-05	 5.124418e-07	-7.457697e-06	-1.549512e-05	 9.402802e-05	 9.839677e-06	-4.294546e-06
-2.779264e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 8.445938e-07	 3.880453e-06	 5.145477e-05	 8.710396e-06	-2.277076e-05	 8.362276e-06	 8.306892e-05	 1.733564e-05	 6.158272e-05	 1.831974e-05	 2.333735e-06	-5.582576e-06	-1.637954e-05	 9.976807e-05	 1.056400e-05	-5.199209e-06
-2.759197e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 4.284041e-07	 2.981213e-06	 4.342468e-05	 7.320643e-06	-2.661176e-05	 6.747253e-06	 7.080452e-05	 1.544042e-05	 4.306632e-05	 1.384284e-05	 4.095502e-06	-3.643806e-06	-1.710848e-05	 1.045616e-04	 1.118866e-05	-6.055595e-06
-2.739130e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 9.251135e-08	 2.069718e-06	 3.498097e-05	 5.850807e-06	-3.051402e-05	 5.022150e-06	 5.791668e-05	 1.343277e-05	 2.397743e-05	 9.194938e-06	 5.774300e-06	-1.665332e-06	-1.767449e-05	 1.083602e-04	 1.170736e-05	-6.855568e-06
-2.719064e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	-1.564671e-07	 1.154073e-06	 2.619078e-05	 4.312237e-06	-3.445577e-05	 3.199046e-06	 4.450886e-05	 1.132997e-05	 4.543872e-06	 4.427216e-06	 7.347706e-06	 3.283508e-07	-1.807158e-05	 1.111239e-04	 1.211478e-05	-7.591482e-06
-2.698997e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	-3.133673e-07	 2.422984e-07	 1.712446e-05	 2.716987e-06	-3.841206e-05	 1.291378e-06	 3.068904e-05	 9.149830e-06	-1.500103e-05	-4.075417e-07	 8.794580e-06	 2.312474e-06	-1.829523e-05	 1.128220e-04	 1.240655e-05	-8.256247e-06
-2.678930e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	-3.745585e-07	-6.577409e-07	 7.854984e-06	 1.077729e-06	-4.235477e-05	-6.861221e-07	 1.656895e-05	 6.910649e-06	-3.442097e-05	-5.255496e-06	 1.009533e-05	 4.262281e-06	-1.834247e-05	 1.134334e-04	 1.257931e-05	-8.843390e-06
-2.658863e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	-3.380061e-07	-1.538394e-06	-1.542512e-06	-5.923240e-07	-4.625274e-05	-2.717512e-06	 2.263312e-06	 4.631022e-06	-5.347925e-05	-1.006230e-05	 1.123218e-05	 6.153308e-06	-1.821188e-05	 1.129463e-04	 1.263077e-05	-9.347120e-06
-2.638796e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	-2.033186e-07	-2.392286e-06	-1.099127e-05	-2.279507e-06	-5.007190e-05	-4.785732e-06	-1.211098e-05	 2.329733e-06	-7.194142e-05	-1.477369e-05	 1.218935e-05	 7.961672e-06	-1.790361e-05	 1.113588e-04	 1.255970e-05	-9.762377e-06
-2.618729e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 2.822350e-08	-3.212377e-06	-2.041346e-05	-3.969796e-06	-5.377550e-05	-6.872715e-06	-2.643565e-05	 2.562005e-08	-8.957791e-05	-1.933598e-05	 1.295332e-05	 9.664349e-06	-1.741941e-05	 1.086789e-04	 1.236597e-05	-1.008488e-05
-2.598662e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 3.536558e-07	-3.992017e-06	-2.973071e-05	-5.648902e-06	-5.732429e-05	-8.959497e-06	-4.059183e-05	-2.262556e-06	-1.061666e-04	-2.369671e-05	 1.351301e-05	 1.123944e-05	-1.676258e-05	 1.049241e-04	 1.205053e-05	-1.031118e-05
-2.578595e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 7.683366e-07	-4.724994e-06	-3.886469e-05	-7.302367e-06	-6.067684e-05	-1.102635e-05	-5.446092e-05	-4.516234e-06	-1.214952e-04	-2.780513e-05	 1.385992e-05	 1.266646e-05	-1.593795e-05	 1.001217e-04	 1.161543e-05	-1.043867e-05
-2.558528e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 1.265971e-06	-5.405582e-06	-4.773763e-05	-8.915667e-06	-6.378982e-05	-1.305293e-05	-6.792536e-05	-6.717178e-06	-1.353641e-04	-3.161278e-05	 1.398830e-05	 1.392655e-05	-1.495188e-05	 9.430827e-05	 1.106379e-05	-1.046564e-05
-2.538462e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 1.838655e-06	-6.028579e-06	-5.627290e-05	-1.047431e-05	-6.661838e-05	-1.501841e-05	-8.086948e-05	-8.847590e-06	-1.475882e-04	-3.507399e-05	 1.389527e-05	 1.500273e-05	-1.381214e-05	 8.752968e-05	 1.039978e-05	-1.039127e-05
-2.518395e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 2.476932e-06	-6.589349e-06	-6.439556e-05	-1.196392e-05	-6.911654e-05	-1.690163e-05	-9.318023e-05	-1.089022e-05	-1.579993e-04	-3.814637e-05	 1.358087e-05	 1.588015e-05	-1.252792e-05	 7.984041e-05	 9.628601e-06	-1.021567e-05
-2.498328e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 3.169873e-06	-7.083848e-06	-7.203286e-05	-1.337039e-05	-7.123760e-05	-1.868130e-05	-1.047480e-04	-1.282849e-05	-1.664482e-04	-4.079129e-05	 1.304816e-05	 1.654622e-05	-1.110969e-05	 7.130327e-05	 8.756421e-06	-9.939864e-06
-2.478261e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 3.905172e-06	-7.508653e-06	-7.911480e-05	-1.467991e-05	-7.293461e-05	-2.033611e-05	-1.154674e-04	-1.464654e-05	-1.728067e-04	-4.297431e-05	 1.230321e-05	 1.699083e-05	-9.569139e-06	 6.198883e-05	 7.790346e-06	-9.565794e-06
-2.458194e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 4.669253e-06	-7.860981e-06	-8.557462e-05	-1.587913e-05	-7.416084e-05	-2.184495e-05	-1.252378e-04	-1.632939e-05	-1.769685e-04	-4.466555e-05	 1.135512e-05	 1.720650e-05	-7.919070e-06	 5.197485e-05	 6.738346e-06	-9.096311e-06
-2.438127e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 5.447397e-06	-8.138700e-06	-9.134927e-05	-1.695522e-05	-7.487031e-05	-2.318708e-05	-1.339643e-04	-1.786297e-05	-1.788515e-04	-4.584005e-05	 1.021595e-05	 1.718849e-05	-6.173283e-06	 4.134557e-05	 5.609202e-06	-8.535156e-06
-2.418060e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 6.223884e-06	-8.340346e-06	-9.637988e-05	-1.789596e-05	-7.501829e-05	-2.434230e-05	-1.415580e-04	-1.923419e-05	-1.783985e-04	-4.647808e-05	 8.900662e-06	 1.693486e-05	-4.346458e-06	 3.019103e-05	 4.412422e-06	-7.886931e-06
