1	1	1	1	-1.2922467416e-04	-5.8233515124e-22	 1.2922467416e-04	
1	1	1	2	-1.7101782772e-05	-2.5127778390e-06	 1.7285399227e-05	
1	1	1	3	-1.3663972574e-07	-4.6496010301e-08	 1.4433396559e-07	
1	1	1	4	 4.4753289655e-08	 5.8182489832e-07	 5.8354354528e-07	
1	1	1	5	 2.2186755325e-07	-1.7498483245e-08	 2.2255652787e-07	
1	1	1	6	-4.3832862776e-07	 2.3359925620e-08	 4.3895064876e-07	
1	1	1	7	 5.9461459182e-08	-6.0511586088e-08	 8.4837003595e-08	
1	1	1	8	 2.0559323538e-07	-4.4338056984e-07	 4.8872784671e-07	

1	1	2	1	 1.7593182741e-06	-1.4338554336e-06	 2.2696127851e-06	
1	1	2	2	 5.0444387968e-07	-2.9840816937e-07	 5.8609816865e-07	
1	1	2	3	-1.9443008108e-06	-4.0229088922e-07	 1.9854832163e-06	
1	1	2	4	 7.3500455518e-08	-3.1321483282e-07	 3.2172324825e-07	
1	1	2	5	 9.7208590383e-08	-5.2788047324e-08	 1.1061685217e-07	
1	1	2	6	-8.0275793644e-08	 1.0638510228e-07	 1.3327412739e-07	
1	1	2	7	-1.4163844449e-08	 2.2796073684e-08	 2.6837948225e-08	
1	1	2	8	 5.3495884250e-08	 1.6628788564e-07	 1.7468105376e-07	

1	1	3	1	 1.4974374286e-07	-1.3352830879e-07	 2.0063149747e-07	
1	1	3	2	-1.4377790343e-07	 9.3859816663e-08	 1.7170250638e-07	
1	1	3	3	 3.5620906726e-07	-8.6217327102e-08	 3.6649464811e-07	
1	1	3	4	 1.1414762759e-07	 1.7797460181e-07	 2.1143471752e-07	
1	1	3	5	 5.4072679092e-06	 4.7627918567e-07	 5.4282030272e-06	
1	1	3	6	 2.5358629518e-06	 4.9792332171e-07	 2.5842849194e-06	
1	1	3	7	 4.4463273311e-07	 1.2595832350e-07	 4.6212959937e-07	
1	1	3	8	-3.2159544658e-07	-7.9271473365e-07	 8.5546494973e-07	

1	1	4	1	 5.6820620030e-08	-1.2428797709e-08	 5.8164059978e-08	
1	1	4	2	-2.4833544452e-07	 2.7781704779e-08	 2.4988460562e-07	
1	1	4	3	-3.9155382231e-05	-3.2739050923e-05	 5.1039096906e-05	
1	1	4	4	 5.8759300204e-06	-4.8676943981e-06	 7.6302688261e-06	
1	1	4	5	 4.0909329087e-05	 2.3284602726e-05	 4.7071710511e-05	
1	1	4	6	 1.6822882854e-05	 1.3555248920e-05	 2.1604493996e-05	
1	1	4	7	 2.4653071628e-06	 3.7242383273e-06	 4.4662837489e-06	
1	1	4	8	-6.2540421938e-07	-3.2657765679e-07	 7.0553766982e-07	

1	2	1	1	-1.7101782772e-05	 2.5127778390e-06	 1.7285399227e-05	
1	2	1	2	-2.3184621612e-06	 1.5323520848e-22	 2.3184621612e-06	
1	2	1	3	 2.7570663723e-07	 3.0018388945e-07	 4.0758375495e-07	
1	2	1	4	-3.8469742131e-08	 8.1887347663e-08	 9.0473525226e-08	
1	2	1	5	 1.6242482996e-08	-5.4370494360e-09	 1.7128332097e-08	
1	2	1	6	-3.7761458436e-08	 5.4730741820e-09	 3.8156025529e-08	
1	2	1	7	 2.2249887034e-08	 1.4141827772e-08	 2.6363777532e-08	
1	2	1	8	 1.9670751734e-08	-8.6295385813e-08	 8.8508937890e-08	

1	2	2	1	 2.5990231456e-07	-2.6528218056e-07	 3.7138100171e-07	
1	2	2	2	-1.7593182741e-06	 1.4338554336e-06	 2.2696127851e-06	
1	2	2	3	-2.8616682047e-07	 3.4116275434e-08	 2.8819328477e-07	
1	2	2	4	 2.9802633938e-07	 1.7344705517e-07	 3.4482398396e-07	
1	2	2	5	-2.7682544706e-07	 4.7118186215e-07	 5.4648392049e-07	
1	2	2	6	 7.0667011709e-07	-9.1748653386e-07	 1.1580864364e-06	
1	2	2	7	 2.7769402982e-08	-1.9116718712e-07	 1.9317358301e-07	
1	2	2	8	-5.4143361643e-07	-1.1103938178e-06	 1.2353642344e-06	

1	2	3	1	-1.1596813198e-07	 1.3862128210e-07	 1.8073313887e-07	
1	2	3	2	 1.1121559871e-06	-9.9404626882e-07	 1.4916497324e-06	
1	2	3	3	 2.9246997775e-06	 8.9846812494e-08	 2.9260794997e-06	
1	2	3	4	-7.8173509209e-07	-1.6559759942e-07	 7.9908217296e-07	
1	2	3	5	-4.5615684344e-05	 4.5924913976e-06	 4.5846282678e-05	
1	2	3	6	-2.0940046468e-05	-1.3450368710e-06	 2.0983199714e-05	
1	2	3	7	-3.6990150975e-06	-1.4500523823e-06	 3.9730799895e-06	
1	2	3	8	 5.6912710096e-07	-1.9644089626e-07	 6.0207531321e-07	

1	2	4	1	 3.4306252663e-08	-1.4475443729e-08	 3.7235164065e-08	
1	2	4	2	-3.2464949778e-09	 6.8329214459e-09	 7.5649550644e-09	
1	2	4	3	-5.7845485173e-06	-3.5430390640e-06	 6.7833713858e-06	
1	2	4	4	 6.6854528548e-07	-7.8345741711e-07	 1.0299312225e-06	
1	2	4	5	 5.3703744085e-06	 1.8676413340e-06	 5.6858601319e-06	
1	2	4	6	 2.1754289256e-06	 1.2937406452e-06	 2.5310582505e-06	
1	2	4	7	 3.4916856996e-07	 3.9839049452e-07	 5.2974869172e-07	
1	2	4	8	-8.5052557236e-08	 1.1595719678e-07	 1.4380545531e-07	

1	3	1	1	-1.3663972574e-07	 4.6496010301e-08	 1.4433396559e-07	
1	3	1	2	 2.7570663723e-07	-3.0018388945e-07	 4.0758375495e-07	
1	3	1	3	 7.0527817326e-05	 2.6469779602e-23	 7.0527817326e-05	
1	3	1	4	-1.9826150805e-06	 1.0316982025e-05	 1.0505754645e-05	
1	3	1	5	-7.4778961792e-07	 1.2681918445e-07	 7.5846715039e-07	
1	3	1	6	-3.6678697803e-07	 3.1888052231e-08	 3.6817052453e-07	
1	3	1	7	 2.4998199865e-07	 7.3538773076e-08	 2.6057427116e-07	
1	3	1	8	-2.0391709347e-08	 2.7778770164e-09	 2.0580048854e-08	

1	3	2	1	-7.6890835913e-08	-3.3614190347e-07	 3.4482398396e-07	
1	3	2	2	 2.7896544475e-07	-1.6026268778e-07	 3.2172324825e-07	
1	3	2	3	 2.6508111002e-07	 1.3246076581e-06	 1.3508713642e-06	
1	3	2	4	-2.9913731896e-07	-1.6095324504e-07	 3.3968968587e-07	
1	3	2	5	 9.9317642748e-08	-5.6566615235e-08	 1.1429687712e-07	
1	3	2	6	 8.3907594407e-08	 1.8491575418e-07	 2.0306235630e-07	
1	3	2	7	 2.1251402667e-07	 2.5066057985e-07	 3.2862278957e-07	
1	3	2	8	 1.1751347443e-06	 3.7608037337e-07	 1.2338468765e-06	

1	3	3	1	-4.1194015508e-07	-9.7504166876e-08	 4.2332228139e-07	
1	3	3	2	-1.3371790932e-09	-4.2157859874e-08	 4.2179061121e-08	
1	3	3	3	-4.2378744351e-07	 3.8012964725e-07	 5.6929284731e-07	
1	3	3	4	 6.5691447208e-08	 9.6859265196e-08	 1.1703453973e-07	
1	3	3	5	-6.5726385417e-08	 1.3170067928e-07	 1.4719044351e-07	
1	3	3	6	-2.1564216048e-07	 1.3451700170e-07	 2.5415814982e-07	
1	3	3	7	-4.3598826594e-07	 1.4130137980e-07	 4.5831413678e-07	
1	3	3	8	-3.3050805897e-07	 9.2443156039e-07	 9.8173789113e-07	

1	3	4	1	-7.3049227994e-06	 1.8467672607e-05	 1.9859930227e-05	
1	3	4	2	-1.3009741293e-06	 2.2667829285e-06	 2.6135872915e-06	
1	3	4	3	-8.0505432274e-08	-2.5815692796e-08	 8.4543329838e-08	
1	3	4	4	 2.0604149462e-07	 5.9291466554e-08	 2.1440283467e-07	
1	3	4	5	 1.3578306154e-07	-5.9120867359e-07	 6.0660096895e-07	
1	3	4	6	-4.1969037628e-07	 1.1770913352e-06	 1.2496735667e-06	
1	3	4	7	 4.1923157043e-07	 4.6112467183e-06	 4.6302647232e-06	
1	3	4	8	 2.1137400265e-05	 2.1860003293e-05	 3.0408048834e-05	

1	4	1	1	 4.4753289655e-08	-5.8182489832e-07	 5.8354354528e-07	
1	4	1	2	-3.8469742131e-08	-8.1887347663e-08	 9.0473525226e-08	
1	4	1	3	-1.9826150805e-06	-1.0316982025e-05	 1.0505754645e-05	
1	4	1	4	 1.5809091756e-06	 3.3914405115e-23	 1.5809091756e-06	
1	4	1	5	 2.5337764800e-08	 1.1108940894e-07	 1.1394234991e-07	
1	4	1	6	 7.4910334830e-09	 7.5483791837e-08	 7.5854587289e-08	
1	4	1	7	 1.9332653756e-08	-1.9777808355e-08	 2.7657064280e-08	
1	4	1	8	 1.1638005628e-07	 6.4538396521e-08	 1.3307712849e-07	

1	4	2	1	-2.2038643054e-07	-1.8570188643e-07	 2.8819328477e-07	
1	4	2	2	 1.0342567755e-06	 1.6948322999e-06	 1.9854832163e-06	
1	4	2	3	-1.9818097991e-06	 8.8165145044e-06	 9.0365091759e-06	
1	4	2	4	-2.6508111001e-07	-1.3246076581e-06	 1.3508713642e-06	
1	4	2	5	-8.3313188356e-08	 7.8236535150e-07	 7.8678880939e-07	
1	4	2	6	-4.6264502754e-08	 3.6386954141e-07	 3.6679891955e-07	
1	4	2	7	-4.5987954054e-07	 7.6273871172e-07	 8.9065118546e-07	
1	4	2	8	 1.2515604277e-08	-3.2816000862e-07	 3.2839858649e-07	

1	4	3	1	-1.5156947471e-06	-1.8429204947e-06	 2.3861446972e-06	
1	4	3	2	-3.3577763559e-09	 4.3219028234e-08	 4.3349268316e-08	
1	4	3	3	-8.8076405829e-08	-6.6209887297e-08	 1.1018712465e-07	
1	4	3	4	-9.7626038920e-07	 8.7088761360e-07	 1.3082544030e-06	
1	4	3	5	 3.9763963207e-07	 3.7558846724e-07	 5.4697712358e-07	
1	4	3	6	-6.8326382376e-07	-7.9052416210e-07	 1.0448817654e-06	
1	4	3	7	-6.0837152287e-07	-7.8995960541e-07	 9.9707175670e-07	
1	4	3	8	-6.4225680073e-06	 1.7554463726e-06	 6.6581507775e-06	

1	4	4	1	 2.9205137490e-06	 5.5715686429e-07	 2.9731842072e-06	
1	4	4	2	 3.6892531870e-07	 1.4030422561e-07	 3.9470389724e-07	
1	4	4	3	 3.5115539233e-07	-3.6827899085e-07	 5.0886100722e-07	
1	4	4	4	 2.1066210689e-08	 3.2024184839e-08	 3.8331888127e-08	
1	4	4	5	-5.6682756209e-08	-5.0798436407e-08	 7.6114492659e-08	
1	4	4	6	 2.0477939118e-07	-3.0603156598e-09	 2.0480225727e-07	
1	4	4	7	 8.8557791892e-07	-3.2321324082e-07	 9.4271684483e-07	
1	4	4	8	 2.5654846664e-06	-3.7057289104e-06	 4.5071208471e-06	

1	5	1	1	 2.2186755325e-07	 1.7498483245e-08	 2.2255652787e-07	
1	5	1	2	 1.6242482996e-08	 5.4370494360e-09	 1.7128332097e-08	
1	5	1	3	-7.4778961792e-07	-1.2681918445e-07	 7.5846715039e-07	
1	5	1	4	 2.5337764800e-08	-1.1108940894e-07	 1.1394234991e-07	
1	5	1	5	 4.2975892674e-05	-1.4823076577e-21	 4.2975892674e-05	
1	5	1	6	 1.9385223605e-05	 3.1720375555e-06	 1.9643032263e-05	
1	5	1	7	 2.8886048252e-06	 1.3748587435e-06	 3.1991052500e-06	
1	5	1	8	-8.8590185838e-08	-5.6300117171e-07	 5.6992853971e-07	

1	5	2	1	 6.2008528226e-08	-1.1564251539e-06	 1.1580864364e-06	
1	5	2	2	 5.8188279191e-09	-1.3314704005e-07	 1.3327412739e-07	
1	5	2	3	 3.5295049274e-07	 9.9836852201e-08	 3.6679891955e-07	
1	5	2	4	-1.9533373168e-07	 5.5489222481e-08	 2.0306235630e-07	
1	5	2	5	 1.9041625161e-05	 4.0610900828e-06	 1.9469872661e-05	
1	5	2	6	 8.3083282938e-06	 3.2640637898e-06	 8.9265016362e-06	
1	5	2	7	 1.0881937492e-06	 8.6984323955e-07	 1.3931234322e-06	
1	5	2	8	-8.7865022012e-08	 4.8406326842e-08	 1.0031667145e-07	

1	5	3	1	-2.4440290964e-05	 1.6310336300e-05	 2.9382901365e-05	
1	5	3	2	-3.8740033169e-06	 1.7654697366e-06	 4.2573213516e-06	
1	5	3	3	 4.2578955559e-09	 4.1973829264e-10	 4.2785341882e-09	
1	5	3	4	 1.1691174905e-07	 1.8244375365e-07	 2.1668890214e-07	
1	5	3	5	-1.5279289847e-06	 1.3775155071e-06	 2.0572107220e-06	
1	5	3	6	-2.5386257452e-07	 1.5914312582e-07	 2.9962099599e-07	
1	5	3	7	-5.7835031541e-07	 5.5172357027e-08	 5.8097596879e-07	
1	5	3	8	-4.7675188529e-08	-1.3336122379e-06	 1.3344641339e-06	

1	5	4	1	 2.1818326755e-05	-3.6347029532e-05	 4.2392758086e-05	
1	5	4	2	 4.3264568906e-06	-5.2004349479e-06	 6.7648172831e-06	
1	5	4	3	 2.8650850041e-07	 3.2356357298e-07	 4.3218110390e-07	
1	5	4	4	-1.3235978262e-07	-4.5133124903e-09	 1.3243670958e-07	
1	5	4	5	-8.0952013452e-07	-2.0350481568e-07	 8.3470776814e-07	
1	5	4	6	 8.0624760610e-08	-8.8251071593e-07	 8.8618593747e-07	
1	5	4	7	-5.5962034670e-08	-9.6113897394e-07	 9.6276678201e-07	
1	5	4	8	-2.4121717422e-06	-3.6159474011e-06	 4.3466824271e-06	

1	6	1	1	-4.3832862776e-07	-2.3359925620e-08	 4.3895064876e-07	
1	6	1	2	-3.7761458436e-08	-5.4730741820e-09	 3.8156025529e-08	
1	6	1	3	-3.6678697803e-07	-3.1888052231e-08	 3.6817052453e-07	
1	6	1	4	 7.4910334830e-09	-7.5483791837e-08	 7.5854587289e-08	
1	6	1	5	 1.9385223605e-05	-3.1720375555e-06	 1.9643032263e-05	
1	6	1	6	 9.1366228081e-06	-1.5054687148e-22	 9.1366228081e-06	
1	6	1	7	 1.1544166524e-06	 5.4305445962e-07	 1.2757687696e-06	
1	6	1	8	-8.9587713377e-07	 1.4220709813e-06	 1.6807384433e-06	

1	6	2	1	-3.9074375901e-08	-5.4508519381e-07	 5.4648392050e-07	
1	6	2	2	 5.0152420270e-08	-9.8594232720e-08	 1.1061685217e-07	
1	6	2	3	-7.6129027246e-07	-1.9868002323e-07	 7.8678880939e-07	
1	6	2	4	-4.1175447219e-08	-1.0662250544e-07	 1.1429687713e-07	
1	6	2	5	-4.2443942951e-05	-2.0235537886e-06	 4.2492152960e-05	
1	6	2	6	-1.9041625161e-05	-4.0610900828e-06	 1.9469872661e-05	
1	6	2	7	-2.5578199362e-06	-1.4642218899e-06	 2.9472679839e-06	
1	6	2	8	 5.2154582931e-07	-7.6978592459e-09	 5.2160263526e-07	

1	6	3	1	 4.7466089378e-05	-3.9306364284e-05	 6.1628077319e-05	
1	6	3	2	 7.7192186793e-06	-4.6664136262e-06	 9.0200750080e-06	
1	6	3	3	 6.8228541850e-08	-6.9513660467e-08	 9.7402684329e-08	
1	6	3	4	-3.2715798642e-07	-3.3764936109e-07	 4.7014831609e-07	
1	6	3	5	-2.2038330164e-07	 2.5061093280e-07	 3.3372839148e-07	
1	6	3	6	-1.1475330832e-06	 1.0131522611e-06	 1.5307872750e-06	
1	6	3	7	-5.4629481907e-07	 4.7793808754e-07	 7.2585318410e-07	
1	6	3	8	 7.9738155508e-07	 2.5684125991e-06	 2.6893420429e-06	

1	6	4	1	 9.1217579925e-06	-1.8286142939e-05	 2.0435006544e-05	
1	6	4	2	 1.9116266585e-06	-2.6680106152e-06	 3.2821634822e-06	
1	6	4	3	-7.0245760919e-07	-6.3260545229e-07	 9.4532341078e-07	
1	6	4	4	 7.3459500370e-08	-1.0799742017e-07	 1.3061294331e-07	
1	6	4	5	 1.4196263213e-06	 1.0558003060e-06	 1.7691956303e-06	
1	6	4	6	 6.9593302772e-07	 2.1536911387e-07	 7.2849614569e-07	
1	6	4	7	 3.4592702275e-07	 2.6510719940e-07	 4.3582947610e-07	
1	6	4	8	-1.4818102640e-06	-1.5679936669e-06	 2.1573979230e-06	

1	7	1	1	 5.9461459182e-08	 6.0511586088e-08	 8.4837003595e-08	
1	7	1	2	 2.2249887034e-08	-1.4141827772e-08	 2.6363777532e-08	
1	7	1	3	 2.4998199865e-07	-7.3538773076e-08	 2.6057427116e-07	
1	7	1	4	 1.9332653756e-08	 1.9777808355e-08	 2.7657064280e-08	
1	7	1	5	 2.8886048252e-06	-1.3748587435e-06	 3.1991052500e-06	
1	7	1	6	 1.1544166524e-06	-5.4305445962e-07	 1.2757687696e-06	
1	7	1	7	-1.0080727117e-06	-1.8611563782e-22	 1.0080727117e-06	
1	7	1	8	-3.4741960262e-06	 2.6378338556e-06	 4.3621331340e-06	

1	7	2	1	 4.9356627138e-07	 1.1324827272e-06	 1.2353642344e-06	
1	7	2	2	 4.6352592007e-08	 1.6841884621e-07	 1.7468105376e-07	
1	7	2	3	 2.2096286308e-07	 2.4294247210e-07	 3.2839858649e-07	
1	7	2	4	 1.1020396294e-06	-5.5487545442e-07	 1.2338468765e-06	
1	7	2	5	 4.2126374940e-07	 3.0758114792e-07	 5.2160263526e-07	
1	7	2	6	 9.9308676676e-08	 1.4185249677e-08	 1.0031667145e-07	
1	7	2	7	-4.7595927127e-07	 2.0596728597e-07	 5.1861329601e-07	
1	7	2	8	-5.1939300099e-07	-1.5414093914e-07	 5.4178272268e-07	

1	7	3	1	-8.2306639035e-07	 1.8081591073e-07	 8.4269370265e-07	
1	7	3	2	-1.9721366249e-08	 3.8092005159e-07	 3.8143022690e-07	
1	7	3	3	 3.4457981287e-06	-5.4741816087e-06	 6.4683992633e-06	
1	7	3	4	 1.0323834478e-06	 5.4743976601e-07	 1.1685486215e-06	
1	7	3	5	 5.1907505706e-06	-1.3477729783e-05	 1.4442752217e-05	
1	7	3	6	 3.3572561640e-06	-5.7594968434e-06	 6.6665562954e-06	
1	7	3	7	 1.0734594021e-06	-9.6497972124e-07	 1.4434337361e-06	
1	7	3	8	-5.3524497130e-08	 1.9717488679e-07	 2.0431056696e-07	

1	7	4	1	 1.8570421550e-07	-2.3772418799e-06	 2.3844842233e-06	
1	7	4	2	 1.1960855027e-07	-3.9103607050e-07	 4.0891981333e-07	
1	7	4	3	-9.7110727276e-07	-2.6786296441e-06	 2.8492290371e-06	
1	7	4	4	 4.7686925054e-07	-8.7334307834e-08	 4.8480053984e-07	
1	7	4	5	 1.1955857668e-06	 1.5996989758e-06	 1.9971134517e-06	
1	7	4	6	 4.2899289151e-07	 5.7645404821e-07	 7.1856396422e-07	
1	7	4	7	 3.2690329796e-08	 1.3288479535e-07	 1.3684672629e-07	
1	7	4	8	-5.9495043831e-08	-4.2217584785e-08	 7.2951934214e-08	

1	8	1	1	 2.0559323538e-07	 4.4338056984e-07	 4.8872784671e-07	
1	8	1	2	 1.9670751734e-08	 8.6295385813e-08	 8.8508937890e-08	
1	8	1	3	-2.0391709347e-08	-2.7778770164e-09	 2.0580048854e-08	
1	8	1	4	 1.1638005628e-07	-6.4538396521e-08	 1.3307712849e-07	
1	8	1	5	-8.8590185838e-08	 5.6300117171e-07	 5.6992853971e-07	
1	8	1	6	-8.9587713377e-07	-1.4220709813e-06	 1.6807384433e-06	
1	8	1	7	-3.4741960262e-06	-2.6378338556e-06	 4.3621331340e-06	
1	8	1	8	-2.8581840811e-05	 4.1028158383e-22	 2.8581840811e-05	

1	8	2	1	 3.5900161568e-08	-1.8980835486e-07	 1.9317358301e-07	
1	8	2	2	 1.5123529722e-08	-2.2171024191e-08	 2.6837948225e-08	
1	8	2	3	 2.0617055095e-07	 8.6646017686e-07	 8.9065118546e-07	
1	8	2	4	-3.2725117492e-07	-2.9993438209e-08	 3.2862278956e-07	
1	8	2	5	 1.1625086743e-06	 2.7083135253e-06	 2.9472679839e-06	
1	8	2	6	 3.4605059542e-07	 1.3494598485e-06	 1.3931234322e-06	
1	8	2	7	 1.8120719837e-07	-3.5424098726e-07	 3.9789788363e-07	
1	8	2	8	 4.7595927127e-07	-2.0596728597e-07	 5.1861329601e-07	

1	8	3	1	-5.0262814754e-06	-2.2149207813e-06	 5.4926659772e-06	
1	8	3	2	-6.3673267377e-07	-4.7124984193e-07	 7.9215207591e-07	
1	8	3	3	-8.3681977327e-07	 5.9067425784e-07	 1.0242867820e-06	
1	8	3	4	-1.6670958194e-07	-1.2961400864e-08	 1.6721268679e-07	
1	8	3	5	-2.0687480081e-06	 1.0064240757e-06	 2.3005668304e-06	
1	8	3	6	-8.5965865379e-07	 3.7068913450e-07	 9.3617489577e-07	
1	8	3	7	-2.0405202948e-07	 4.2992346556e-09	 2.0409731540e-07	
1	8	3	8	 1.2507562689e-07	-1.0597512331e-07	 1.6393486268e-07	

1	8	4	1	-2.8884000605e-07	 1.8942880281e-07	 3.4541543166e-07	
1	8	4	2	 3.2520537855e-08	 1.7131171182e-07	 1.7437112143e-07	
1	8	4	3	 4.9590207105e-06	-1.7875213587e-05	 1.8550340891e-05	
1	8	4	4	 2.5924509542e-06	 1.1253416058e-06	 2.8261627129e-06	
1	8	4	5	-1.1206009880e-06	 1.2190100084e-05	 1.2241498545e-05	
1	8	4	6	-1.4614516854e-06	 5.4224659182e-06	 5.6159574128e-06	
1	8	4	7	-4.8801808178e-07	 7.7504186200e-07	 9.1588838621e-07	
1	8	4	8	 1.8193638237e-08	-1.3819968175e-07	 1.3939211064e-07	

2	1	1	1	 1.7593182741e-06	 1.4338554336e-06	 2.2696127851e-06	
2	1	1	2	 2.5990231456e-07	 2.6528218056e-07	 3.7138100171e-07	
2	1	1	3	-7.6890835913e-08	 3.3614190347e-07	 3.4482398396e-07	
2	1	1	4	-2.2038643054e-07	 1.8570188643e-07	 2.8819328477e-07	
2	1	1	5	 6.2008528226e-08	 1.1564251539e-06	 1.1580864364e-06	
2	1	1	6	-3.9074375901e-08	 5.4508519381e-07	 5.4648392050e-07	
2	1	1	7	 4.9356627138e-07	-1.1324827272e-06	 1.2353642344e-06	
2	1	1	8	 3.5900161568e-08	 1.8980835486e-07	 1.9317358301e-07	

2	1	2	1	-2.3184621612e-06	-1.3483043985e-22	 2.3184621612e-06	
2	1	2	2	 1.7101782772e-05	 2.5127778390e-06	 1.7285399227e-05	
2	1	2	3	-8.6084558387e-08	-2.7837161749e-08	 9.0473525227e-08	
2	1	2	4	 3.0918630013e-08	 4.0640934489e-07	 4.0758375495e-07	
2	1	2	5	 2.8004390404e-08	 2.5915948802e-08	 3.8156025529e-08	
2	1	2	6	 1.0297914162e-08	 1.3686954532e-08	 1.7128332097e-08	
2	1	2	7	 2.3334586264e-08	 8.5377568308e-08	 8.8508937890e-08	
2	1	2	8	-2.1626274198e-08	 1.5078230337e-08	 2.6363777532e-08	

2	1	3	1	 4.7379753991e-09	 5.8974684613e-09	 7.5649550650e-09	
2	1	3	2	 3.6723144402e-08	 6.1537068640e-09	 3.7235164064e-08	
