 0.000000e+00	-3.000000e+01	 0.000000e+00	 1.172487e+00	 3.396497e-05	-1.355415e-04	 1.776509e-06	-9.319895e-07	 2.930804e-05	-1.214785e-04	 1.596017e-06	-8.194834e-07	-2.287688e-06	 2.389577e-06	 1.242559e-04	-1.940434e-04	 7.027508e-06	 3.402705e-06	 7.122911e-08	 8.655979e-08
 0.000000e+00	-2.979933e+01	 0.000000e+00	 1.172487e+00	 3.368667e-05	-1.348643e-04	-4.346157e-06	-3.611284e-06	 2.922397e-05	-1.206620e-04	 1.301973e-05	 4.095320e-06	-2.592374e-06	 2.234610e-06	 1.236062e-04	-1.929342e-04	 6.068221e-06	 4.090794e-06	-3.247809e-05	 7.418767e-05
 0.000000e+00	-2.959866e+01	 0.000000e+00	 1.172487e+00	 3.297115e-05	-1.326874e-04	-1.043065e-05	-6.254037e-06	 2.875869e-05	-1.185067e-04	 2.431866e-05	 8.973741e-06	-2.868033e-06	 2.055480e-06	 1.216573e-04	-1.896262e-04	 5.048859e-06	 4.738244e-06	-6.466930e-05	 1.474702e-04
 0.000000e+00	-2.939799e+01	 0.000000e+00	 1.172487e+00	 3.182667e-05	-1.290331e-04	-1.641957e-05	-8.835285e-06	 2.791793e-05	-1.150345e-04	 3.538664e-05	 1.376980e-05	-3.112371e-06	 1.853953e-06	 1.184280e-04	-1.841541e-04	 3.980503e-06	 5.337810e-06	-9.614725e-05	 2.191250e-04
 0.000000e+00	-2.919732e+01	 0.000000e+00	 1.172487e+00	 3.026651e-05	-1.239389e-04	-2.225628e-05	-1.133062e-05	 2.671184e-05	-1.102808e-04	 4.611947e-05	 1.843818e-05	-3.323413e-06	 1.632019e-06	 1.139495e-04	-1.765755e-04	 2.874677e-06	 5.882696e-06	-1.265641e-04	 2.883591e-04
 0.000000e+00	-2.899666e+01	 0.000000e+00	 1.172487e+00	 2.830889e-05	-1.174574e-04	-2.788544e-05	-1.371639e-05	 2.515490e-05	-1.042942e-04	 5.641587e-05	 2.293466e-05	-3.499519e-06	 1.391876e-06	 1.082653e-04	-1.669704e-04	 1.743231e-06	 6.366628e-06	-1.555827e-04	 3.544047e-04
 0.000000e+00	-2.879599e+01	 0.000000e+00	 1.172487e+00	 2.597672e-05	-1.096551e-04	-3.325344e-05	-1.596994e-05	 2.326572e-05	-9.713625e-05	 6.617829e-05	 2.721644e-05	-3.639389e-06	 1.135908e-06	 1.014305e-04	-1.554400e-04	 5.982241e-07	 6.783920e-06	-1.828804e-04	 4.165264e-04
 0.000000e+00	-2.859532e+01	 0.000000e+00	 1.172487e+00	 2.329740e-05	-1.006126e-04	-3.830889e-05	-1.806973e-05	 2.106689e-05	-8.888030e-05	 7.531380e-05	 3.124256e-05	-3.742077e-06	 8.666680e-07	 9.351135e-05	-1.421063e-04	-5.481929e-07	 7.129536e-06	-2.081520e-04	 4.740290e-04
 0.000000e+00	-2.839465e+01	 0.000000e+00	 1.172487e+00	 2.030253e-05	-9.042327e-05	-4.300307e-05	-1.999562e-05	 1.858475e-05	-7.961142e-05	 8.373485e-05	 3.497420e-05	-3.806993e-06	 5.868494e-07	 8.458504e-05	-1.271105e-04	-1.683901e-06	 7.399140e-06	-2.311132e-04	 5.262648e-04
 0.000000e+00	-2.819398e+01	 0.000000e+00	 1.172487e+00	 1.702755e-05	-7.919265e-05	-4.729033e-05	-2.172897e-05	 1.584907e-05	-6.942528e-05	 9.136005e-05	 3.837509e-05	-3.833905e-06	 2.992656e-07	 7.473863e-05	-1.106120e-04	-2.796928e-06	 7.589155e-06	-2.515033e-04	 5.726401e-04
 0.000000e+00	-2.799331e+01	 0.000000e+00	 1.172487e+00	 1.351143e-05	-6.703738e-05	-5.112850e-05	-2.325284e-05	 1.289275e-05	-5.842738e-05	 9.811490e-05	 4.141177e-05	-3.822936e-06	 6.822607e-09	 6.406843e-05	-9.278647e-05	-3.875572e-06	 7.696796e-06	-2.690881e-04	 6.126217e-04
 0.000000e+00	-2.779264e+01	 0.000000e+00	 1.172487e+00	 9.796197e-06	-5.408414e-05	-5.447929e-05	-2.455210e-05	 9.751497e-06	-4.673203e-05	 1.039324e-04	 4.405391e-05	-3.774563e-06	-2.875070e-07	 5.267917e-05	-7.382454e-05	-4.908509e-06	 7.720112e-06	-2.836626e-04	 6.457426e-04
