 0.000000e+00	-3.000000e+01	-1.750000e+01	 1.195433e-01	 4.228109e-09	 9.894926e-11	 4.057386e-09	 2.826124e-11	 4.351284e-11
 0.000000e+00	-3.000000e+01	-1.565789e+01	 1.195433e-01	 1.089392e-10	 1.901788e-11	 6.715148e-11	 4.044323e-12	 1.872549e-11
 0.000000e+00	-3.000000e+01	-1.381579e+01	 1.195433e-01	 3.133920e-09	 1.176251e-10	 2.956468e-09	 3.769121e-11	 2.213592e-11
 0.000000e+00	-3.000000e+01	-1.197368e+01	 1.195433e-01	 1.566911e-09	 5.213368e-12	 1.501128e-09	 4.093203e-12	 5.647575e-11
 0.000000e+00	-3.000000e+01	-1.013158e+01	 1.195433e-01	 1.826212e-09	 1.214533e-10	 1.655541e-09	 4.422228e-11	 4.995826e-12
 0.000000e+00	-3.000000e+01	-8.289474e+00	 1.195433e-01	 4.342357e-09	 7.656230e-11	 4.138309e-09	 2.982681e-11	 9.765831e-11
 0.000000e+00	-3.000000e+01	-6.447368e+00	 1.195433e-01	 5.700103e-10	 2.646230e-11	 4.687439e-10	 4.363168e-12	 7.044097e-11
 0.000000e+00	-3.000000e+01	-4.605263e+00	 1.195433e-01	 2.981963e-08	 8.668160e-10	 2.756012e-08	 8.392699e-10	 5.534238e-10
 0.000000e+00	-3.000000e+01	-2.763158e+00	 1.195433e-01	 7.840750e-09	 7.268944e-11	 5.224718e-09	 1.524778e-09	 1.018565e-09
 0.000000e+00	-3.000000e+01	-9.210526e-01	 1.195433e-01	 2.236631e-07	 5.142864e-09	 2.030702e-07	 3.910583e-11	 1.541096e-08
 0.000000e+00	-3.000000e+01	 9.210526e-01	 1.195433e-01	 1.094762e-07	 6.743266e-09	 7.948637e-08	 6.803968e-10	 2.256621e-08
 0.000000e+00	-3.000000e+01	 2.763158e+00	 1.195433e-01	 9.625060e-08	 1.784085e-10	 8.683911e-08	 1.542785e-10	 9.078804e-09
 0.000000e+00	-3.000000e+01	 4.605263e+00	 1.195433e-01	 2.241278e-07	 6.054847e-09	 2.160246e-07	 5.194872e-10	 1.528829e-09
 0.000000e+00	-3.000000e+01	 6.447368e+00	 1.195433e-01	 1.755009e-08	 1.327258e-09	 1.551015e-08	 3.532562e-10	 3.594251e-10
 0.000000e+00	-3.000000e+01	 8.289474e+00	 1.195433e-01	 6.881546e-09	 1.895792e-10	 6.574746e-09	 8.474789e-11	 3.247319e-11
 0.000000e+00	-3.000000e+01	 1.013158e+01	 1.195433e-01	 6.936934e-10	 5.422061e-12	 6.189141e-10	 7.930819e-12	 6.142640e-11
 0.000000e+00	-3.000000e+01	 1.197368e+01	 1.195433e-01	 2.742986e-09	 1.547217e-10	 2.543973e-09	 3.648471e-11	 7.806073e-12
 0.000000e+00	-3.000000e+01	 1.381579e+01	 1.195433e-01	 2.648737e-09	 2.360464e-11	 2.577252e-09	 1.364651e-11	 3.423368e-11
 0.000000e+00	-3.000000e+01	 1.565789e+01	 1.195433e-01	 4.024815e-10	 5.934712e-11	 3.269369e-10	 1.240368e-11	 3.793810e-12
 0.000000e+00	-3.000000e+01	 1.750000e+01	 1.195433e-01	 4.228109e-09	 9.894926e-11	 4.057386e-09	 2.826124e-11	 4.351284e-11

 0.000000e+00	-2.684211e+01	-1.750000e+01	 1.195433e-01	 1.880191e-10	 6.171717e-12	 2.288068e-11	 1.512909e-10	 7.675874e-12
 0.000000e+00	-2.684211e+01	-1.565789e+01	 1.195433e-01	 1.913066e-08	 1.202226e-11	 1.225706e-10	 1.899567e-08	 3.987432e-13
 0.000000e+00	-2.684211e+01	-1.381579e+01	 1.195433e-01	 2.825083e-09	 2.142899e-12	 3.332765e-11	 2.785653e-09	 3.959565e-12
 0.000000e+00	-2.684211e+01	-1.197368e+01	 1.195433e-01	 1.254555e-08	 5.502297e-12	 5.841129e-11	 1.247836e-08	 3.284935e-12
