 0.000000e+00	-3.000000e+01	 0.000000e+00	 1.134817e+00	 7.110759e-08	 8.857947e-11	 1.446057e-10	 3.427631e-12	 7.087097e-08
 0.000000e+00	-2.979933e+01	 0.000000e+00	 1.134817e+00	 7.059109e-08	 1.011237e-10	 1.549862e-10	 3.338115e-11	 7.030160e-08
 0.000000e+00	-2.959866e+01	 0.000000e+00	 1.134817e+00	 6.905762e-08	 1.384205e-10	 1.858437e-10	 1.224839e-10	 6.861087e-08
 0.000000e+00	-2.939799e+01	 0.000000e+00	 1.134817e+00	 6.655479e-08	 1.994697e-10	 2.363322e-10	 2.684785e-10	 6.585051e-08
 0.000000e+00	-2.919732e+01	 0.000000e+00	 1.134817e+00	 6.316052e-08	 2.826297e-10	 3.050631e-10	 4.676547e-10	 6.210517e-08
 0.000000e+00	-2.899666e+01	 0.000000e+00	 1.134817e+00	 5.898101e-08	 3.856553e-10	 3.901361e-10	 7.149281e-10	 5.749029e-08
 0.000000e+00	-2.879599e+01	 0.000000e+00	 1.134817e+00	 5.414784e-08	 5.057493e-10	 4.891823e-10	 1.003947e-09	 5.214897e-08
 0.000000e+00	-2.859532e+01	 0.000000e+00	 1.134817e+00	 4.881444e-08	 6.396281e-10	 5.994193e-10	 1.327230e-09	 4.624816e-08
 0.000000e+00	-2.839465e+01	 0.000000e+00	 1.134817e+00	 4.315188e-08	 7.835995e-10	 7.177171e-10	 1.676327e-09	 3.997424e-08
 0.000000e+00	-2.819398e+01	 0.000000e+00	 1.134817e+00	 3.734425e-08	 9.336513e-10	 8.406733e-10	 2.042007e-09	 3.352792e-08
 0.000000e+00	-2.799331e+01	 0.000000e+00	 1.134817e+00	 3.158345e-08	 1.085550e-09	 9.646983e-10	 2.414470e-09	 2.711873e-08
 0.000000e+00	-2.779264e+01	 0.000000e+00	 1.134817e+00	 2.606384e-08	 1.234948e-09	 1.086108e-09	 2.783570e-09	 2.095922e-08
 0.000000e+00	-2.759197e+01	 0.000000e+00	 1.134817e+00	 2.097665e-08	 1.377494e-09	 1.201222e-09	 3.139061e-09	 1.525887e-08
 0.000000e+00	-2.739130e+01	 0.000000e+00	 1.134817e+00	 1.650435e-08	 1.508951e-09	 1.306467e-09	 3.470848e-09	 1.021808e-08
 0.000000e+00	-2.719064e+01	 0.000000e+00	 1.134817e+00	 1.281523e-08	 1.625314e-09	 1.398482e-09	 3.769250e-09	 6.022183e-09
 0.000000e+00	-2.698997e+01	 0.000000e+00	 1.134817e+00	 1.005811e-08	 1.722923e-09	 1.474224e-09	 4.025259e-09	 2.835701e-09
 0.000000e+00	-2.678930e+01	 0.000000e+00	 1.134817e+00	 8.357557e-09	 1.798582e-09	 1.531072e-09	 4.230802e-09	 7.971002e-10
 0.000000e+00	-2.658863e+01	 0.000000e+00	 1.134817e+00	 7.809600e-09	 1.849660e-09	 1.566921e-09	 4.378986e-09	 1.403238e-11
 0.000000e+00	-2.638796e+01	 0.000000e+00	 1.134817e+00	 8.478108e-09	 1.874190e-09	 1.580279e-09	 4.464332e-09	 5.593070e-10
 0.000000e+00	-2.618729e+01	 0.000000e+00	 1.134817e+00	 1.039198e-08	 1.870954e-09	 1.570335e-09	 4.482990e-09	 2.467696e-09
 0.000000e+00	-2.598662e+01	 0.000000e+00	 1.134817e+00	 1.354320e-08	 1.839553e-09	 1.537035e-09	 4.432920e-09	 5.733689e-09
 0.000000e+00	-2.578595e+01	 0.000000e+00	 1.134817e+00	 1.788592e-08	 1.780457e-09	 1.481119e-09	 4.314044e-09	 1.031030e-08
 0.000000e+00	-2.558528e+01	 0.000000e+00	 1.134817e+00	 2.333653e-08	 1.695039e-09	 1.404155e-09	 4.128357e-09	 1.610898e-08
 0.000000e+00	-2.538462e+01	 0.000000e+00	 1.134817e+00	 2.977488e-08	 1.585586e-09	 1.308540e-09	 3.879987e-09	 2.300077e-08
 0.000000e+00	-2.518395e+01	 0.000000e+00	 1.134817e+00	 3.704658e-08	 1.455280e-09	 1.197481e-09	 3.575215e-09	 3.081860e-08
 0.000000e+00	-2.498328e+01	 0.000000e+00	 1.134817e+00	 4.496636e-08	 1.308160e-09	 1.074948e-09	 3.222422e-09	 3.936083e-08
 0.000000e+00	-2.478261e+01	 0.000000e+00	 1.134817e+00	 5.332260e-08	 1.149052e-09	 9.455995e-10	 2.831993e-09	 4.839596e-08
 0.000000e+00	-2.458194e+01	 0.000000e+00	 1.134817e+00	 6.188276e-08	 9.834739e-10	 8.146806e-10	 2.416146e-09	 5.766846e-08
 0.000000e+00	-2.438127e+01	 0.000000e+00	 1.134817e+00	 7.039973e-08	 8.175147e-10	 6.878914e-10	 1.988701e-09	 6.690562e-08
 0.000000e+00	-2.418060e+01	 0.000000e+00	 1.134817e+00	 7.861892e-08	 6.576816e-10	 5.712311e-10	 1.564781e-09	 7.582523e-08
 0.000000e+00	-2.397993e+01	 0.000000e+00	 1.134817e+00	 8.628602e-08	 5.107275e-10	 4.708171e-10	 1.160456e-09	 8.414402e-08
 0.000000e+00	-2.377926e+01	 0.000000e+00	 1.134817e+00	 9.315505e-08	 3.834539e-10	 3.926821e-10	 7.923147e-10	 9.158660e-08
 0.000000e+00	-2.357860e+01	 0.000000e+00	 1.134817e+00	 9.899676e-08	 2.824957e-10	 3.425563e-10	 4.769971e-10	 9.789471e-08
 0.000000e+00	-2.337793e+01	 0.000000e+00	 1.134817e+00	 1.036068e-07	 2.140907e-10	 3.256364e-10	 2.306645e-10	 1.028364e-07
 0.000000e+00	-2.317726e+01	 0.000000e+00	 1.134817e+00	 1.068138e-07	 1.838401e-10	 3.463512e-10	 6.844076e-11	 1.062152e-07
 0.000000e+00	-2.297659e+01	 0.000000e+00	 1.134817e+00	 1.084866e-07	 1.964662e-10	 4.081280e-10	 3.825087e-12	 1.078782e-07
 0.000000e+00	-2.277592e+01	 0.000000e+00	 1.134817e+00	 1.085411e-07	 2.555726e-10	 5.131704e-10	 4.809369e-11	 1.077243e-07
 0.000000e+00	-2.257525e+01	 0.000000e+00	 1.134817e+00	 1.069454e-07	 3.634173e-10	 6.622546e-10	 2.097072e-10	 1.057101e-07
 0.000000e+00	-2.237458e+01	 0.000000e+00	 1.134817e+00	 1.037241e-07	 5.207042e-10	 8.545548e-10	 4.937424e-10	 1.018551e-07
 0.000000e+00	-2.217391e+01	 0.000000e+00	 1.134817e+00	 9.896044e-08	 7.264045e-10	 1.087506e-09	 9.013699e-10	 9.624516e-08
 0.000000e+00	-2.197324e+01	 0.000000e+00	 1.134817e+00	 9.279733e-08	 9.776157e-10	 1.356716e-09	 1.429399e-09	 8.903359e-08
