 0.000000e+00	-3.000000e+01	 0.000000e+00	 1.134817e+00	 8.875856e-06	 3.125894e-06	-1.450302e-07	 7.997108e-08	-1.135224e-05	-3.960757e-06	 1.856019e-07	-1.016362e-07	 2.869298e-08	-1.543044e-08	 1.752355e-06	 5.965092e-07	 8.895683e-05	-2.508699e-04	 2.270840e-06	 4.097424e-06
 0.000000e+00	-2.979933e+01	 0.000000e+00	 1.134817e+00	 8.892696e-06	 3.175054e-06	 1.135597e-06	-3.266975e-06	-1.131977e-05	-3.910672e-06	 1.344416e-06	-3.122224e-06	-1.667416e-06	 5.190983e-06	 1.787194e-06	 6.786079e-07	 8.860370e-05	-2.498626e-04	 1.961103e-06	 3.980497e-06
 0.000000e+00	-2.959866e+01	 0.000000e+00	 1.134817e+00	 8.879039e-06	 3.213349e-06	 2.408249e-06	-6.592262e-06	-1.127982e-05	-3.858739e-06	 2.495469e-06	-6.123073e-06	-3.353248e-06	 1.036451e-05	 1.802488e-06	 7.534568e-07	 8.753669e-05	-2.468417e-04	 1.636620e-06	 3.831861e-06
 0.000000e+00	-2.939799e+01	 0.000000e+00	 1.134817e+00	 8.834303e-06	 3.240289e-06	 3.664494e-06	-9.874048e-06	-1.123126e-05	-3.804796e-06	 3.631138e-06	-9.084566e-06	-5.018240e-06	 1.547219e-05	 1.798250e-06	 8.206171e-07	 8.576264e-05	-2.418269e-04	 1.301008e-06	 3.653001e-06
 0.000000e+00	-2.919732e+01	 0.000000e+00	 1.134817e+00	 8.757670e-06	 3.255300e-06	 4.895973e-06	-1.309066e-05	-1.117207e-05	-3.748369e-06	 4.743845e-06	-1.198723e-05	-6.651892e-06	 2.048130e-05	 1.774684e-06	 8.797212e-07	 8.329296e-05	-2.348503e-04	 9.579266e-07	 3.445583e-06
 0.000000e+00	-2.899666e+01	 0.000000e+00	 1.134817e+00	 8.648101e-06	 3.257730e-06	 6.094431e-06	-1.622069e-05	-1.109940e-05	-3.688679e-06	 5.826089e-06	-1.481181e-05	-8.243800e-06	 2.535945e-05	 1.732184e-06	 9.304730e-07	 8.014358e-05	-2.259571e-04	 6.110423e-07	 3.211446e-06
 0.000000e+00	-2.879599e+01	 0.000000e+00	 1.134817e+00	 8.504357e-06	 3.246860e-06	 7.251756e-06	-1.924305e-05	-1.100964e-05	-3.624666e-06	 6.870481e-06	-1.753934e-05	-9.783690e-06	 3.007469e-05	 1.671328e-06	 9.726476e-07	 7.633489e-05	-2.152049e-04	 2.639905e-07	 2.952587e-06
 0.000000e+00	-2.859532e+01	 0.000000e+00	 1.134817e+00	 8.325029e-06	 3.221912e-06	 8.360006e-06	-2.213711e-05	-1.089844e-05	-3.555003e-06	 7.869772e-06	-2.015123e-05	-1.126146e-05	 3.459566e-05	 1.592873e-06	 1.006091e-06	 7.189166e-05	-2.026638e-04	-7.965929e-08	 2.671141e-06
 0.000000e+00	-2.839465e+01	 0.000000e+00	 1.134817e+00	 8.108564e-06	 3.182064e-06	 9.411448e-06	-2.488272e-05	-1.076081e-05	-3.478127e-06	 8.816888e-06	-2.262934e-05	-1.266720e-05	 3.889168e-05	 1.497742e-06	 1.030717e-06	 6.684292e-05	-1.884157e-04	-4.164375e-07	 2.369369e-06
 0.000000e+00	-2.819398e+01	 0.000000e+00	 1.134817e+00	 7.853309e-06	 3.126462e-06	 1.039859e-05	-2.746036e-05	-1.059121e-05	-3.392267e-06	 9.704962e-06	-2.495608e-05	-1.399125e-05	 4.293289e-05	 1.387022e-06	 1.046508e-06	 6.122187e-05	-1.725545e-04	-7.430079e-07	 2.049642e-06
