-3.000000e+01	-3.000000e+01	-1.750000e+01	 1.433511e-01	-2.768332e-07	 1.441636e-07	-1.294459e-08	 3.968275e-08	-7.911432e-07	 4.119956e-07	-3.699349e-08	 1.134067e-07	-3.467494e-08	-1.131104e-08	-1.259707e-07	-2.418979e-07	-7.260992e-09	-1.394307e-08	-1.998675e-09	-6.519718e-10
-3.000000e+01	-3.000000e+01	-1.565789e+01	 1.433511e-01	-8.140241e-08	 4.239110e-08	-3.806340e-09	 1.166866e-08	-2.012861e-07	 1.048217e-07	-9.412047e-09	 2.885343e-08	-1.648329e-07	-5.376882e-08	-5.988219e-07	-1.149900e-06	 1.724544e-08	 3.311592e-08	 4.747012e-09	 1.548485e-09
-3.000000e+01	-3.000000e+01	-1.381579e+01	 1.433511e-01	 1.521748e-07	-7.924654e-08	 7.115626e-09	-2.181355e-08	 3.557657e-07	-1.852685e-07	 1.663544e-08	-5.099735e-08	 1.643492e-07	 5.361104e-08	 5.970647e-07	 1.146526e-06	 8.146532e-09	 1.564355e-08	 2.242430e-09	 7.314853e-10
-3.000000e+01	-3.000000e+01	-1.197368e+01	 1.433511e-01	-1.195077e-08	 6.223478e-09	-5.588123e-10	 1.713086e-09	-1.857383e-08	 9.672503e-09	-8.685037e-10	 2.662471e-09	 1.138063e-07	 3.712385e-08	 4.134473e-07	 7.939310e-07	-1.403214e-08	-2.694551e-08	-3.862513e-09	-1.259960e-09
-3.000000e+01	-3.000000e+01	-1.013158e+01	 1.433511e-01	-1.338484e-07	 6.970289e-08	-6.258692e-09	 1.918655e-08	-2.609404e-07	 1.358873e-07	-1.220145e-08	 3.740458e-08	-2.433488e-07	-7.938089e-08	-8.840629e-07	-1.697640e-06	-4.900734e-09	-9.410738e-09	-1.348985e-09	-4.400418e-10
-3.000000e+01	-3.000000e+01	-8.289474e+00	 1.433511e-01	 1.054001e-07	-5.488813e-08	 4.928460e-09	-1.510861e-08	 1.997982e-07	-1.040469e-07	 9.342471e-09	-2.864014e-08	 1.519780e-08	 4.957554e-09	 5.521215e-08	 1.060223e-07	 1.237012e-08	 2.375398e-08	 3.405023e-09	 1.110725e-09
-3.000000e+01	-3.000000e+01	-6.447368e+00	 1.433511e-01	 2.462115e-07	-1.282171e-07	 1.151274e-08	-3.529328e-08	 5.022997e-07	-2.615775e-07	 2.348730e-08	-7.200232e-08	 3.201945e-07	 1.044481e-07	 1.163236e-06	 2.233728e-06	-4.480099e-09	-8.603005e-09	-1.233201e-09	-4.022726e-10
-3.000000e+01	-3.000000e+01	-4.605263e+00	 1.433511e-01	 8.615614e-08	-4.486665e-08	 4.028622e-09	-1.235008e-08	 4.324763e-07	-2.252163e-07	 2.022240e-08	-6.199347e-08	-2.181907e-07	-7.117427e-08	-7.926659e-07	-1.522133e-06	-4.081944e-08	-7.838439e-08	-1.123604e-08	-3.665218e-09
-3.000000e+01	-3.000000e+01	-2.763158e+00	 1.433511e-01	 3.270687e-08	-1.703242e-08	 1.529358e-09	-4.688377e-09	 2.683294e-07	-1.397352e-07	 1.254696e-08	-3.846377e-08	-6.805831e-08	-2.220076e-08	-2.472493e-07	-4.747857e-07	-7.938910e-08	-1.524486e-07	-2.185279e-08	-7.128426e-09
-3.000000e+01	-3.000000e+01	-9.210526e-01	 1.433511e-01	 3.494761e-08	-1.819931e-08	 1.634134e-09	-5.009577e-09	-9.476578e-07	 4.935021e-07	-4.431204e-08	 1.358423e-07	 2.281318e-06	 7.441706e-07	 8.287809e-06	 1.591484e-05	-1.449807e-07	-2.784023e-07	-3.990767e-08	-1.301796e-08
