-3.000000e+01	-3.000000e+01	-1.750000e+01	 1.239871e-01	 5.279506e-13	 7.774679e-15	 4.506191e-14	 4.717154e-13	 3.398582e-15
-3.000000e+01	-3.000000e+01	-1.565789e+01	 1.239871e-01	 1.347157e-12	 3.144909e-14	 9.552670e-13	 3.567937e-13	 3.646827e-15
-3.000000e+01	-3.000000e+01	-1.381579e+01	 1.239871e-01	 1.103346e-12	 1.030011e-15	 4.246391e-13	 6.100956e-13	 6.758114e-14
-3.000000e+01	-3.000000e+01	-1.197368e+01	 1.239871e-01	 2.333032e-13	 1.231743e-14	 2.203424e-13	 2.077226e-16	 4.355781e-16
-3.000000e+01	-3.000000e+01	-1.013158e+01	 1.239871e-01	 1.442826e-12	 2.822963e-16	 3.652332e-14	 1.299946e-12	 1.060751e-13
-3.000000e+01	-3.000000e+01	-8.289474e+00	 1.239871e-01	 2.870123e-12	 3.108108e-15	 2.747240e-12	 1.146921e-13	 5.082536e-15
-3.000000e+01	-3.000000e+01	-6.447368e+00	 1.239871e-01	 6.178654e-12	 1.914216e-14	 5.792074e-12	 3.214959e-13	 4.594108e-14
-3.000000e+01	-3.000000e+01	-4.605263e+00	 1.239871e-01	 6.458770e-12	 1.473593e-14	 5.929071e-15	 6.364633e-12	 7.347215e-14
-3.000000e+01	-3.000000e+01	-2.763158e+00	 1.239871e-01	 8.095156e-12	 3.807159e-13	 6.392516e-12	 1.320674e-12	 1.250468e-15
-3.000000e+01	-3.000000e+01	-9.210526e-01	 1.239871e-01	 8.154270e-11	 2.609916e-12	 1.542895e-13	 7.781668e-11	 9.618146e-13
-3.000000e+01	-3.000000e+01	 9.210526e-01	 1.239871e-01	 3.861939e-10	 1.058133e-12	 9.771266e-11	 2.874039e-10	 1.914402e-14
-3.000000e+01	-3.000000e+01	 2.763158e+00	 1.239871e-01	 5.518101e-10	 1.756699e-12	 3.492848e-10	 1.949352e-10	 5.833424e-12
-3.000000e+01	-3.000000e+01	 4.605263e+00	 1.239871e-01	 4.199431e-10	 7.837481e-12	 3.596933e-10	 4.221670e-11	 1.019559e-11
-3.000000e+01	-3.000000e+01	 6.447368e+00	 1.239871e-01	 1.601518e-10	 3.004765e-12	 1.396413e-10	 1.627342e-11	 1.232301e-12
-3.000000e+01	-3.000000e+01	 8.289474e+00	 1.239871e-01	 4.177964e-11	 2.380976e-16	 2.477321e-11	 1.655263e-11	 4.535584e-13
-3.000000e+01	-3.000000e+01	 1.013158e+01	 1.239871e-01	 8.780286e-12	 8.970416e-14	 6.307655e-12	 2.278594e-12	 1.043336e-13
-3.000000e+01	-3.000000e+01	 1.197368e+01	 1.239871e-01	 3.860528e-12	 4.359266e-14	 3.321302e-12	 4.257114e-13	 6.992159e-14
-3.000000e+01	-3.000000e+01	 1.381579e+01	 1.239871e-01	 2.121400e-13	 7.989566e-15	 6.026480e-14	 1.153857e-13	 2.849988e-14
-3.000000e+01	-3.000000e+01	 1.565789e+01	 1.239871e-01	 1.756508e-12	 7.406869e-14	 8.917293e-13	 6.452845e-13	 1.454256e-13
-3.000000e+01	-3.000000e+01	 1.750000e+01	 1.239871e-01	 5.279506e-13	 7.774679e-15	 4.506191e-14	 4.717154e-13	 3.398582e-15

-3.000000e+01	-2.684211e+01	-1.750000e+01	 1.239871e-01	 3.778417e-12	 6.444512e-14	 7.352846e-13	 2.974291e-12	 4.396455e-15
-3.000000e+01	-2.684211e+01	-1.565789e+01	 1.239871e-01	 7.076891e-13	 9.173219e-14	 3.405046e-13	 2.739977e-13	 1.454571e-15
-3.000000e+01	-2.684211e+01	-1.381579e+01	 1.239871e-01	 1.213574e-12	 2.654027e-14	 1.675469e-13	 1.011659e-12	 7.828486e-15
-3.000000e+01	-2.684211e+01	-1.197368e+01	 1.239871e-01	 7.399946e-13	 1.367061e-13	 5.176609e-13	 8.356406e-14	 2.063515e-15
-3.000000e+01	-2.684211e+01	-1.013158e+01	 1.239871e-01	 1.969672e-12	 6.889352e-14	 2.646607e-13	 1.631978e-12	 4.139628e-15
-3.000000e+01	-2.684211e+01	-8.289474e+00	 1.239871e-01	 1.207561e-12	 1.327195e-13	 1.789016e-13	 8.834368e-13	 1.250341e-14
-3.000000e+01	-2.684211e+01	-6.447368e+00	 1.239871e-01	 2.657459e-12	 5.568521e-13	 1.969150e-12	 1.274959e-13	 3.960525e-15
-3.000000e+01	-2.684211e+01	-4.605263e+00	 1.239871e-01	 1.228575e-11	 8.353612e-13	 1.012873e-12	 1.041093e-11	 2.658788e-14
-3.000000e+01	-2.684211e+01	-2.763158e+00	 1.239871e-01	 1.894352e-11	 2.023381e-12	 1.553403e-11	 1.318355e-12	 6.775507e-14
-3.000000e+01	-2.684211e+01	-9.210526e-01	 1.239871e-01	 1.767682e-10	 6.980915e-14	 1.226927e-11	 1.640027e-10	 4.264284e-13
-3.000000e+01	-2.684211e+01	 9.210526e-01	 1.239871e-01	 4.202970e-10	 7.160728e-12	 2.286745e-11	 3.901634e-10	 1.054168e-13
-3.000000e+01	-2.684211e+01	 2.763158e+00	 1.239871e-01	 1.594496e-10	 1.446055e-11	 6.752789e-11	 7.710510e-11	 3.560986e-13
-3.000000e+01	-2.684211e+01	 4.605263e+00	 1.239871e-01	 1.105939e-10	 1.149761e-11	 3.732539e-11	 6.090440e-11	 8.664615e-13
-3.000000e+01	-2.684211e+01	 6.447368e+00	 1.239871e-01	 1.286151e-10	 4.666325e-12	 8.828882e-12	 1.148501e-10	 2.697733e-13
-3.000000e+01	-2.684211e+01	 8.289474e+00	 1.239871e-01	 1.784802e-11	 9.222941e-13	 3.806696e-12	 1.307142e-11	 4.760894e-14
-3.000000e+01	-2.684211e+01	 1.013158e+01	 1.239871e-01	 6.162324e-12	 9.390587e-13	 4.047015e-12	 1.135011e-12	 4.123988e-14
-3.000000e+01	-2.684211e+01	 1.197368e+01	 1.239871e-01	 3.465681e-12	 6.053074e-14	 2.176412e-13	 3.169547e-12	 1.796209e-14
-3.000000e+01	-2.684211e+01	 1.381579e+01	 1.239871e-01	 2.569980e-12	 6.147879e-14	 3.048943e-13	 2.196615e-12	 6.991964e-15
-3.000000e+01	-2.684211e+01	 1.565789e+01	 1.239871e-01	 1.300432e-12	 1.354044e-13	 4.043084e-13	 7.543287e-13	 6.390406e-15
-3.000000e+01	-2.684211e+01	 1.750000e+01	 1.239871e-01	 3.778417e-12	 6.444512e-14	 7.352846e-13	 2.974291e-12	 4.396455e-15

-3.000000e+01	-2.368421e+01	-1.750000e+01	 1.239871e-01	 1.797495e-12	 5.523572e-14	 7.608121e-13	 9.574676e-13	 2.397952e-14
-3.000000e+01	-2.368421e+01	-1.565789e+01	 1.239871e-01	 1.068322e-12	 3.042461e-14	 4.550724e-13	 5.791320e-13	 3.692534e-15
-3.000000e+01	-2.368421e+01	-1.381579e+01	 1.239871e-01	 1.273037e-12	 3.381616e-15	 2.059675e-13	 9.250693e-13	 1.386189e-13
-3.000000e+01	-2.368421e+01	-1.197368e+01	 1.239871e-01	 7.232378e-13	 3.427834e-14	 5.824506e-13	 9.482548e-14	 1.168333e-14
-3.000000e+01	-2.368421e+01	-1.013158e+01	 1.239871e-01	 2.684852e-12	 2.394065e-14	 2.983470e-13	 2.316822e-12	 4.574240e-14
-3.000000e+01	-2.368421e+01	-8.289474e+00	 1.239871e-01	 3.428174e-12	 1.692095e-14	 3.046903e-12	 3.140410e-13	 5.030836e-14
-3.000000e+01	-2.368421e+01	-6.447368e+00	 1.239871e-01	 9.172168e-12	 9.079150e-14	 7.786529e-12	 1.178557e-12	 1.162906e-13
-3.000000e+01	-2.368421e+01	-4.605263e+00	 1.239871e-01	 7.633234e-12	 5.307692e-14	 2.130190e-13	 7.309840e-12	 5.729780e-14
-3.000000e+01	-2.368421e+01	-2.763158e+00	 1.239871e-01	 1.020919e-11	 7.291668e-13	 7.510070e-12	 1.952307e-12	 1.764871e-14
-3.000000e+01	-2.368421e+01	-9.210526e-01	 1.239871e-01	 1.190199e-10	 5.382212e-12	 1.678207e-11	 9.573896e-11	 1.116691e-12
-3.000000e+01	-2.368421e+01	 9.210526e-01	 1.239871e-01	 5.130759e-10	 6.323531e-12	 1.494217e-10	 3.572570e-10	 7.363890e-14
-3.000000e+01	-2.368421e+01	 2.763158e+00	 1.239871e-01	 6.540137e-10	 7.790084e-12	 4.050566e-10	 2.333679e-10	 7.799201e-12
-3.000000e+01	-2.368421e+01	 4.605263e+00	 1.239871e-01	 4.539213e-10	 1.281930e-11	 3.779710e-10	 4.972478e-11	 1.340620e-11
-3.000000e+01	-2.368421e+01	 6.447368e+00	 1.239871e-01	 1.638419e-10	 4.605258e-12	 1.371513e-10	 1.998310e-11	 2.102279e-12
-3.000000e+01	-2.368421e+01	 8.289474e+00	 1.239871e-01	 4.024960e-11	 3.133680e-13	 2.321869e-11	 1.652604e-11	 1.915001e-13
-3.000000e+01	-2.368421e+01	 1.013158e+01	 1.239871e-01	 7.717652e-12	 1.489513e-13	 5.659643e-12	 1.905494e-12	 3.563630e-15
-3.000000e+01	-2.368421e+01	 1.197368e+01	 1.239871e-01	 4.429943e-12	 7.988700e-14	 2.632227e-12	 1.404609e-12	 3.132212e-13
-3.000000e+01	-2.368421e+01	 1.381579e+01	 1.239871e-01	 9.413649e-13	 9.883857e-15	 8.990812e-14	 8.356538e-13	 5.919149e-15
-3.000000e+01	-2.368421e+01	 1.565789e+01	 1.239871e-01	 3.012926e-12	 1.634279e-13	 2.071974e-12	 7.098150e-13	 6.770931e-14
-3.000000e+01	-2.368421e+01	 1.750000e+01	 1.239871e-01	 1.797495e-12	 5.523572e-14	 7.608121e-13	 9.574676e-13	 2.397952e-14

-3.000000e+01	-2.052632e+01	-1.750000e+01	 1.239871e-01	 3.626969e-12	 2.912170e-14	 4.936983e-13	 3.092486e-12	 1.166326e-14
-3.000000e+01	-2.052632e+01	-1.565789e+01	 1.239871e-01	 2.390813e-12	 3.595173e-13	 1.561882e-12	 4.662556e-13	 3.157805e-15
-3.000000e+01	-2.052632e+01	-1.381579e+01	 1.239871e-01	 2.775756e-12	 4.334628e-14	 4.871237e-13	 2.238799e-12	 6.486321e-15
-3.000000e+01	-2.052632e+01	-1.197368e+01	 1.239871e-01	 5.468990e-13	 1.338719e-13	 2.998027e-13	 5.401197e-14	 5.921238e-14
-3.000000e+01	-2.052632e+01	-1.013158e+01	 1.239871e-01	 4.075171e-12	 1.588896e-13	 1.582704e-12	 2.282157e-12	 5.141921e-14
-3.000000e+01	-2.052632e+01	-8.289474e+00	 1.239871e-01	 1.303686e-11	 6.917772e-13	 3.914266e-12	 8.388340e-12	 4.247542e-14
-3.000000e+01	-2.052632e+01	-6.447368e+00	 1.239871e-01	 6.538682e-12	 4.203930e-13	 2.394333e-12	 3.596385e-12	 1.275703e-13
-3.000000e+01	-2.052632e+01	-4.605263e+00	 1.239871e-01	 1.594971e-11	 1.194001e-12	 2.296802e-12	 1.226232e-11	 1.965844e-13
-3.000000e+01	-2.052632e+01	-2.763158e+00	 1.239871e-01	 3.562734e-11	 2.690518e-12	 2.974057e-11	 3.103243e-12	 9.300252e-14
-3.000000e+01	-2.052632e+01	-9.210526e-01	 1.239871e-01	 2.719475e-10	 3.826271e-13	 3.003994e-11	 2.408389e-10	 6.860673e-13
-3.000000e+01	-2.052632e+01	 9.210526e-01	 1.239871e-01	 5.662523e-10	 1.227105e-11	 3.945043e-11	 5.143759e-10	 1.549715e-13
-3.000000e+01	-2.052632e+01	 2.763158e+00	 1.239871e-01	 2.853033e-10	 2.635963e-11	 1.572003e-10	 1.012487e-10	 4.946954e-13
-3.000000e+01	-2.052632e+01	 4.605263e+00	 1.239871e-01	 2.582400e-10	 2.298373e-11	 1.301514e-10	 1.039466e-10	 1.158287e-12
-3.000000e+01	-2.052632e+01	 6.447368e+00	 1.239871e-01	 2.010992e-10	 9.892827e-12	 4.365743e-11	 1.469846e-10	 5.643023e-13
-3.000000e+01	-2.052632e+01	 8.289474e+00	 1.239871e-01	 3.302274e-11	 1.920299e-12	 1.381133e-11	 1.710734e-11	 1.837732e-13
-3.000000e+01	-2.052632e+01	 1.013158e+01	 1.239871e-01	 1.153020e-11	 1.289098e-12	 9.452543e-12	 7.424620e-13	 4.609348e-14
-3.000000e+01	-2.052632e+01	 1.197368e+01	 1.239871e-01	 8.613218e-12	 3.285011e-13	 2.882874e-12	 5.294772e-12	 1.070709e-13
-3.000000e+01	-2.052632e+01	 1.381579e+01	 1.239871e-01	 9.276003e-12	 3.013291e-13	 2.056465e-12	 6.776348e-12	 1.418604e-13
-3.000000e+01	-2.052632e+01	 1.565789e+01	 1.239871e-01	 2.073042e-12	 7.053478e-14	 2.726017e-13	 1.697527e-12	 3.237836e-14
-3.000000e+01	-2.052632e+01	 1.750000e+01	 1.239871e-01	 3.626969e-12	 2.912170e-14	 4.936983e-13	 3.092486e-12	 1.166326e-14

-3.000000e+01	-1.736842e+01	-1.750000e+01	 1.239871e-01	 3.907078e-12	 5.911928e-14	 7.772177e-13	 3.052408e-12	 1.833327e-14
-3.000000e+01	-1.736842e+01	-1.565789e+01	 1.239871e-01	 3.721627e-12	 1.835884e-13	 2.816222e-12	 6.891027e-13	 3.271452e-14
-3.000000e+01	-1.736842e+01	-1.381579e+01	 1.239871e-01	 9.542318e-12	 1.667524e-13	 3.490215e-12	 5.775328e-12	 1.100231e-13
-3.000000e+01	-1.736842e+01	-1.197368e+01	 1.239871e-01	 1.047936e-12	 2.325220e-14	 4.222294e-13	 5.769046e-13	 2.554999e-14
-3.000000e+01	-1.736842e+01	-1.013158e+01	 1.239871e-01	 6.244541e-12	 5.510601e-14	 3.795653e-12	 1.872891e-12	 5.208907e-13
-3.000000e+01	-1.736842e+01	-8.289474e+00	 1.239871e-01	 8.152806e-11	 2.281588e-12	 5.472484e-11	 2.438883e-11	 1.327945e-13
-3.000000e+01	-1.736842e+01	-6.447368e+00	 1.239871e-01	 2.210497e-10	 7.304933e-12	 1.211237e-10	 9.248304e-11	 1.379586e-13
-3.000000e+01	-1.736842e+01	-4.605263e+00	 1.239871e-01	 1.774889e-10	 9.312008e-12	 7.186149e-11	 9.493081e-11	 1.384576e-12
-3.000000e+01	-1.736842e+01	-2.763158e+00	 1.239871e-01	 1.672096e-10	 1.533268e-11	 8.832446e-11	 6.223142e-11	 1.321001e-12
-3.000000e+01	-1.736842e+01	-9.210526e-01	 1.239871e-01	 6.503184e-10	 4.373917e-11	 2.918513e-10	 3.129759e-10	 1.752032e-12
-3.000000e+01	-1.736842e+01	 9.210526e-01	 1.239871e-01	 2.037933e-09	 6.588185e-11	 7.548750e-10	 1.215047e-09	 2.129849e-12
-3.000000e+01	-1.736842e+01	 2.763158e+00	 1.239871e-01	 2.514320e-09	 7.542712e-11	 1.264290e-09	 1.163869e-09	 1.073432e-11
-3.000000e+01	-1.736842e+01	 4.605263e+00	 1.239871e-01	 1.877968e-09	 7.665524e-11	 1.161069e-09	 6.279798e-10	 1.226432e-11
-3.000000e+01	-1.736842e+01	 6.447368e+00	 1.239871e-01	 1.046842e-09	 3.910402e-11	 6.271466e-10	 3.795207e-10	 1.070865e-12
-3.000000e+01	-1.736842e+01	 8.289474e+00	 1.239871e-01	 5.356506e-10	 1.392662e-11	 2.785825e-10	 2.381823e-10	 4.959162e-12
-3.000000e+01	-1.736842e+01	 1.013158e+01	 1.239871e-01	 2.233435e-10	 5.659381e-12	 1.310511e-10	 8.493624e-11	 1.696800e-12
-3.000000e+01	-1.736842e+01	 1.197368e+01	 1.239871e-01	 7.004838e-11	 2.482661e-12	 5.086611e-11	 1.666569e-11	 3.392552e-14
-3.000000e+01	-1.736842e+01	 1.381579e+01	 1.239871e-01	 7.857284e-12	 2.026715e-13	 6.977366e-12	 3.450788e-13	 3.321686e-13
-3.000000e+01	-1.736842e+01	 1.565789e+01	 1.239871e-01	 4.200977e-12	 2.105015e-13	 1.159532e-12	 2.336044e-12	 4.948993e-13
-3.000000e+01	-1.736842e+01	 1.750000e+01	 1.239871e-01	 3.907078e-12	 5.911928e-14	 7.772177e-13	 3.052408e-12	 1.833327e-14

-3.000000e+01	-1.421053e+01	-1.750000e+01	 1.239871e-01	 2.356770e-11	 1.593893e-12	 4.122560e-12	 1.753937e-11	 3.118722e-13
-3.000000e+01	-1.421053e+01	-1.565789e+01	 1.239871e-01	 9.016568e-12	 1.623356e-12	 4.429081e-12	 2.824565e-12	 1.395658e-13
-3.000000e+01	-1.421053e+01	-1.381579e+01	 1.239871e-01	 6.664249e-12	 2.213791e-13	 7.933854e-13	 5.286299e-12	 3.631861e-13
-3.000000e+01	-1.421053e+01	-1.197368e+01	 1.239871e-01	 3.530321e-11	 3.363786e-12	 1.989428e-11	 1.194970e-11	 9.545322e-14
-3.000000e+01	-1.421053e+01	-1.013158e+01	 1.239871e-01	 2.242629e-11	 3.484203e-13	 1.432835e-11	 7.663710e-12	 8.581756e-14
-3.000000e+01	-1.421053e+01	-8.289474e+00	 1.239871e-01	 8.312227e-11	 8.144851e-13	 7.527424e-11	 5.505308e-12	 1.528244e-12
-3.000000e+01	-1.421053e+01	-6.447368e+00	 1.239871e-01	 1.002622e-09	 5.671899e-11	 6.232994e-10	 3.217625e-10	 8.408144e-13
-3.000000e+01	-1.421053e+01	-4.605263e+00	 1.239871e-01	 2.924768e-09	 1.758578e-10	 1.250777e-09	 1.497349e-09	 7.834254e-13
-3.000000e+01	-1.421053e+01	-2.763158e+00	 1.239871e-01	 1.670221e-09	 6.443284e-11	 7.962313e-10	 7.955901e-10	 1.396676e-11
-3.000000e+01	-1.421053e+01	-9.210526e-01	 1.239871e-01	 7.398427e-10	 2.454059e-11	 2.705476e-10	 4.148891e-10	 2.986539e-11
-3.000000e+01	-1.421053e+01	 9.210526e-01	 1.239871e-01	 2.889916e-09	 1.161601e-10	 9.889873e-10	 1.777529e-09	 7.239326e-12
-3.000000e+01	-1.421053e+01	 2.763158e+00	 1.239871e-01	 5.728497e-09	 2.446085e-10	 2.401561e-09	 3.025950e-09	 5.637703e-11
-3.000000e+01	-1.421053e+01	 4.605263e+00	 1.239871e-01	 6.623354e-09	 2.265665e-10	 2.230419e-09	 4.082247e-09	 8.412120e-11
-3.000000e+01	-1.421053e+01	 6.447368e+00	 1.239871e-01	 4.218675e-09	 1.106834e-10	 1.529214e-09	 2.543737e-09	 3.504050e-11
-3.000000e+01	-1.421053e+01	 8.289474e+00	 1.239871e-01	 2.570284e-09	 8.112860e-11	 1.324766e-09	 1.150589e-09	 1.379936e-11
-3.000000e+01	-1.421053e+01	 1.013158e+01	 1.239871e-01	 1.306313e-09	 5.870637e-11	 7.731021e-10	 4.648065e-10	 9.697724e-12
-3.000000e+01	-1.421053e+01	 1.197368e+01	 1.239871e-01	 1.931934e-10	 4.182391e-12	 1.263143e-10	 6.035347e-11	 2.343212e-12
-3.000000e+01	-1.421053e+01	 1.381579e+01	 1.239871e-01	 1.574737e-11	 9.395738e-13	 8.409680e-12	 6.343280e-12	 5.483656e-14
-3.000000e+01	-1.421053e+01	 1.565789e+01	 1.239871e-01	 1.397756e-11	 1.642773e-12	 1.150752e-11	 7.193783e-13	 1.078923e-13
-3.000000e+01	-1.421053e+01	 1.750000e+01	 1.239871e-01	 2.356770e-11	 1.593893e-12	 4.122560e-12	 1.753937e-11	 3.118722e-13

-3.000000e+01	-1.105263e+01	-1.750000e+01	 1.239871e-01	 2.474724e-10	 1.192934e-11	 6.728027e-11	 1.650675e-10	 3.195281e-12
-3.000000e+01	-1.105263e+01	-1.565789e+01	 1.239871e-01	 7.540729e-11	 8.520840e-12	 6.418521e-11	 2.232328e-12	 4.689168e-13
-3.000000e+01	-1.105263e+01	-1.381579e+01	 1.239871e-01	 1.797870e-10	 6.744926e-12	 3.839363e-11	 1.295529e-10	 5.095627e-12
-3.000000e+01	-1.105263e+01	-1.197368e+01	 1.239871e-01	 1.751599e-10	 1.795850e-11	 9.130470e-11	 6.408595e-11	 1.810725e-12
-3.000000e+01	-1.105263e+01	-1.013158e+01	 1.239871e-01	 2.013623e-10	 2.672092e-12	 8.482325e-11	 1.115220e-10	 2.344936e-12
-3.000000e+01	-1.105263e+01	-8.289474e+00	 1.239871e-01	 1.229095e-10	 1.562607e-11	 1.206823e-11	 8.892137e-11	 6.293837e-12
-3.000000e+01	-1.105263e+01	-6.447368e+00	 1.239871e-01	 1.434467e-09	 9.520802e-11	 9.948457e-10	 3.379022e-10	 6.511030e-12
-3.000000e+01	-1.105263e+01	-4.605263e+00	 1.239871e-01	 1.241858e-08	 7.652095e-10	 5.573807e-09	 6.073148e-09	 6.412029e-12
-3.000000e+01	-1.105263e+01	-2.763158e+00	 1.239871e-01	 7.194734e-09	 2.012142e-10	 3.058996e-09	 3.878572e-09	 5.595284e-11
-3.000000e+01	-1.105263e+01	-9.210526e-01	 1.239871e-01	 4.759286e-09	 8.043151e-10	 1.062661e-09	 2.589418e-09	 3.028921e-10
-3.000000e+01	-1.105263e+01	 9.210526e-01	 1.239871e-01	 1.400912e-08	 1.778367e-09	 7.093208e-09	 5.012397e-09	 1.251434e-10
-3.000000e+01	-1.105263e+01	 2.763158e+00	 1.239871e-01	 6.755285e-09	 8.570151e-10	 3.491565e-09	 1.801365e-09	 6.053404e-10
-3.000000e+01	-1.105263e+01	 4.605263e+00	 1.239871e-01	 1.262842e-08	 9.972020e-10	 2.126500e-09	 8.631969e-09	 8.727460e-10
-3.000000e+01	-1.105263e+01	 6.447368e+00	 1.239871e-01	 8.832933e-09	 5.176850e-10	 2.519989e-09	 5.590250e-09	 2.050088e-10
-3.000000e+01	-1.105263e+01	 8.289474e+00	 1.239871e-01	 4.914293e-09	 1.219349e-10	 2.653917e-09	 2.122585e-09	 1.585504e-11
-3.000000e+01	-1.105263e+01	 1.013158e+01	 1.239871e-01	 2.179881e-09	 1.084974e-10	 1.317515e-09	 7.283977e-10	 2.547043e-11
-3.000000e+01	-1.105263e+01	 1.197368e+01	 1.239871e-01	 3.713379e-10	 8.843408e-12	 1.462689e-10	 2.015918e-10	 1.463375e-11
-3.000000e+01	-1.105263e+01	 1.381579e+01	 1.239871e-01	 8.430637e-11	 6.306669e-12	 2.074113e-11	 5.529497e-11	 1.963604e-12
