 0.000000e+00	 0.000000e+00	-1.750000e+01	 1.195433e-01	 2.161471e-07	 2.135879e-09	 1.965928e-07	 1.404274e-12	 1.741698e-08
 0.000000e+00	 0.000000e+00	-1.738294e+01	 1.195433e-01	 1.964136e-07	 3.484872e-09	 1.733409e-07	 1.846641e-12	 1.958603e-08
 0.000000e+00	 0.000000e+00	-1.726589e+01	 1.195433e-01	 1.735538e-07	 5.039451e-09	 1.472326e-07	 2.238351e-12	 2.127950e-08
 0.000000e+00	 0.000000e+00	-1.714883e+01	 1.195433e-01	 1.487715e-07	 6.711829e-09	 1.196532e-07	 2.545255e-12	 2.240393e-08
 0.000000e+00	 0.000000e+00	-1.703177e+01	 1.195433e-01	 1.233817e-07	 8.408585e-09	 9.207194e-08	 2.742279e-12	 2.289847e-08
 0.000000e+00	 0.000000e+00	-1.691472e+01	 1.195433e-01	 9.874074e-08	 1.003571e-08	 6.596449e-08	 2.814497e-12	 2.273772e-08
 0.000000e+00	 0.000000e+00	-1.679766e+01	 1.195433e-01	 7.617403e-08	 1.150361e-08	 4.273474e-08	 2.757637e-12	 2.193292e-08
 0.000000e+00	 0.000000e+00	-1.668060e+01	 1.195433e-01	 5.690585e-08	 1.273190e-08	 2.364035e-08	 2.577992e-12	 2.053103e-08
 0.000000e+00	 0.000000e+00	-1.656355e+01	 1.195433e-01	 4.199398e-08	 1.365360e-08	 9.726001e-09	 2.291745e-12	 1.861209e-08
 0.000000e+00	 0.000000e+00	-1.644649e+01	 1.195433e-01	 3.227321e-08	 1.421862e-08	 1.767825e-09	 1.923759e-12	 1.628484e-08
 0.000000e+00	 0.000000e+00	-1.632943e+01	 1.195433e-01	 2.831061e-08	 1.439642e-08	 2.319187e-10	 1.505910e-12	 1.368076e-08
 0.000000e+00	 0.000000e+00	-1.621237e+01	 1.195433e-01	 3.037490e-08	 1.417752e-08	 5.249229e-09	 1.075039e-12	 1.094708e-08
 0.000000e+00	 0.000000e+00	-1.609532e+01	 1.195433e-01	 3.842154e-08	 1.357396e-08	 1.660805e-08	 6.706641e-13	 8.238858e-09
 0.000000e+00	 0.000000e+00	-1.597826e+01	 1.195433e-01	 5.209432e-08	 1.261866e-08	 3.376457e-08	 3.325537e-13	 5.710751e-09
 0.000000e+00	 0.000000e+00	-1.586120e+01	 1.195433e-01	 7.074339e-08	 1.136365e-08	 5.587090e-08	 9.831463e-14	 3.508735e-09
 0.000000e+00	 0.000000e+00	-1.574415e+01	 1.195433e-01	 9.345875e-08	 9.877328e-09	 8.181910e-08	 1.110303e-15	 1.762329e-09
 0.000000e+00	 0.000000e+00	-1.562709e+01	 1.195433e-01	 1.191175e-07	 8.240876e-09	 1.102989e-07	 6.764031e-14	 5.776618e-10
 0.000000e+00	 0.000000e+00	-1.551003e+01	 1.195433e-01	 1.464422e-07	 6.544037e-09	 1.398660e-07	 3.164849e-13	 3.175751e-11
 0.000000e+00	 0.000000e+00	-1.539298e+01	 1.195433e-01	 1.740673e-07	 4.880422e-09	 1.690178e-07	 7.569024e-13	 1.683367e-10
 0.000000e+00	 0.000000e+00	-1.527592e+01	 1.195433e-01	 2.006107e-07	 3.342648e-09	 1.962713e-07	 1.388142e-12	 9.953535e-10
 0.000000e+00	 0.000000e+00	-1.515886e+01	 1.195433e-01	 2.247451e-07	 2.017515e-09	 2.202410e-07	 2.199304e-12	 2.484398e-09
 0.000000e+00	 0.000000e+00	-1.504181e+01	 1.195433e-01	 2.452675e-07	 9.814894e-10	 2.397109e-07	 3.169754e-12	 4.571999e-09
 0.000000e+00	 0.000000e+00	-1.492475e+01	 1.195433e-01	 2.611615e-07	 2.967175e-10	 2.536978e-07	 4.270064e-12	 7.162766e-09
 0.000000e+00	 0.000000e+00	-1.480769e+01	 1.195433e-01	 2.716495e-07	 7.768859e-12	 2.615020e-07	 5.463427e-12	 1.013420e-08
 0.000000e+00	 0.000000e+00	-1.469064e+01	 1.195433e-01	 2.762323e-07	 1.392799e-10	 2.627433e-07	 6.707460e-12	 1.334296e-08
 0.000000e+00	 0.000000e+00	-1.457358e+01	 1.195433e-01	 2.747144e-07	 6.946130e-10	 2.573796e-07	 7.956314e-12	 1.663221e-08
 0.000000e+00	 0.000000e+00	-1.445652e+01	 1.195433e-01	 2.672120e-07	 1.655600e-09	 2.457075e-07	 9.162946e-12	 1.983972e-08
 0.000000e+00	 0.000000e+00	-1.433946e+01	 1.195433e-01	 2.541452e-07	 2.983382e-09	 2.283452e-07	 1.028146e-11	 2.280624e-08
 0.000000e+00	 0.000000e+00	-1.422241e+01	 1.195433e-01	 2.362134e-07	 4.620305e-09	 2.061980e-07	 1.126936e-11	 2.538384e-08
 0.000000e+00	 0.000000e+00	-1.410535e+01	 1.195433e-01	 2.143561e-07	 6.492762e-09	 1.804077e-07	 1.208963e-11	 2.744357e-08
 0.000000e+00	 0.000000e+00	-1.398829e+01	 1.195433e-01	 1.897004e-07	 8.514862e-09	 1.522906e-07	 1.271248e-11	 2.888220e-08
 0.000000e+00	 0.000000e+00	-1.387124e+01	 1.195433e-01	 1.634982e-07	 1.059271e-08	 1.232647e-07	 1.311672e-11	 2.962770e-08
 0.000000e+00	 0.000000e+00	-1.375418e+01	 1.195433e-01	 1.370576e-07	 1.262909e-08	 9.477229e-08	 1.329066e-11	 2.964297e-08
