 0.000000e+00	-3.000000e+01	-1.750000e+01	 1.134817e+00	 1.718422e-08	-6.183790e-09	 3.896616e-07	-9.617441e-07	-2.608636e-08	 9.406481e-09	-5.926143e-07	 1.459924e-06	-5.888459e-08	 1.669633e-07	 2.977169e-09	-9.194376e-10	-6.376577e-08	-1.783731e-07	-9.983900e-06	-4.020732e-06
 0.000000e+00	-3.000000e+01	-1.565789e+01	 1.134817e+00	-4.429768e-08	 1.579683e-08	-9.963093e-07	 2.479517e-06	 8.490938e-08	-3.036503e-08	 1.914588e-06	-4.752523e-06	 1.325607e-09	-2.054305e-09	-3.704889e-11	 2.188356e-11	 3.914154e-08	 1.104620e-07	 6.183561e-06	 2.470238e-06
 0.000000e+00	-3.000000e+01	-1.381579e+01	 1.134817e+00	 8.054057e-09	-2.822232e-09	 1.783129e-07	-4.509297e-07	-2.212189e-08	 7.703488e-09	-4.870272e-07	 1.238666e-06	 5.812764e-08	-1.618939e-07	-2.887492e-09	 9.096511e-10	 4.645143e-08	 1.300579e-07	 7.279694e-06	 2.929248e-06
 0.000000e+00	-3.000000e+01	-1.197368e+01	 1.134817e+00	 4.372909e-08	-1.560730e-08	 9.842723e-07	-2.447662e-06	-8.028943e-08	 2.876145e-08	-1.813174e-06	 4.493828e-06	-3.256372e-08	 8.793598e-08	 1.569089e-09	-5.115146e-10	-6.964599e-08	-1.958045e-07	-1.096036e-05	-4.393714e-06
 0.000000e+00	-3.000000e+01	-1.013158e+01	 1.134817e+00	-3.925967e-08	 1.394621e-08	-8.799304e-07	 2.197641e-06	 8.039906e-08	-2.849451e-08	 1.798264e-06	-4.500651e-06	-4.456053e-08	 1.287938e-07	 2.295959e-09	-6.940777e-10	-1.111044e-08	-3.058093e-08	-1.711276e-06	-6.994465e-07
 0.000000e+00	-3.000000e+01	-8.289474e+00	 1.134817e+00	-3.728048e-08	 1.332930e-08	-8.404622e-07	 2.086659e-06	 6.406322e-08	-2.306307e-08	 1.453222e-06	-3.585385e-06	 6.351547e-08	-1.722686e-07	-3.073687e-09	 9.971869e-10	 1.062453e-07	 2.985243e-07	 1.671006e-05	 6.702234e-06
 0.000000e+00	-3.000000e+01	-6.447368e+00	 1.134817e+00	 4.610663e-08	-1.639921e-08	 1.034570e-06	-2.580867e-06	-9.141479e-08	 3.263028e-08	-2.057802e-06	 5.116780e-06	 1.321909e-08	-3.925534e-08	-6.995377e-10	 2.051727e-10	-1.636957e-08	-4.623294e-08	-2.588106e-06	-1.033171e-06
 0.000000e+00	-3.000000e+01	-4.605263e+00	 1.134817e+00	-1.403976e-07	 4.991095e-08	-3.148874e-06	 7.858965e-06	 2.715269e-07	-9.584616e-08	 6.051219e-06	-1.520064e-05	-5.914821e-08	 2.186941e-07	 3.887091e-09	-8.880995e-10	 3.251577e-08	 9.314186e-08	 5.215090e-06	 2.055178e-06
 0.000000e+00	-3.000000e+01	-2.763158e+00	 1.134817e+00	-5.064839e-07	 1.803865e-07	-1.137845e-05	 2.835044e-05	 9.300119e-07	-3.307032e-07	 2.086347e-05	-5.205859e-05	 2.743689e-07	-5.689983e-07	-1.019721e-08	 4.429369e-09	 7.633724e-07	 2.147541e-06	 1.202119e-04	 4.816150e-05
 0.000000e+00	-3.000000e+01	-9.210526e-01	 1.134817e+00	-4.263394e-07	 1.521308e-07	-9.594320e-06	 2.386370e-05	 7.195748e-07	-2.570723e-07	 1.621066e-05	-4.027642e-05	 7.129314e-07	-1.697034e-06	-3.033984e-08	 1.135749e-08	 1.533273e-06	 4.306862e-06	 2.410780e-04	 9.672006e-05
 0.000000e+00	-3.000000e+01	 9.210526e-01	 1.134817e+00	 1.648538e-07	-5.830051e-08	 3.680093e-06	-9.228620e-06	-3.929091e-07	 1.388830e-07	-8.767126e-06	 2.199545e-05	 5.053689e-07	-1.192870e-06	-2.132927e-08	 8.057894e-09	 1.325377e-06	 3.717518e-06	 2.080850e-04	 8.359378e-05
