 0.000000e+00	-3.000000e+01	-1.750000e+01	 1.433511e-01	 1.114805e-10	 1.402774e-13	 5.053634e-14	 1.106967e-10	 5.930678e-13
 0.000000e+00	-3.000000e+01	-1.565789e+01	 1.433511e-01	 5.129399e-10	 3.383046e-11	 8.558921e-12	 4.705183e-10	 3.224581e-14
 0.000000e+00	-3.000000e+01	-1.381579e+01	 1.433511e-01	 8.097849e-12	 3.701269e-12	 1.455601e-12	 2.736287e-12	 2.046908e-13
 0.000000e+00	-3.000000e+01	-1.197368e+01	 1.433511e-01	 5.492132e-10	 2.114782e-11	 4.785725e-12	 5.230457e-10	 2.339406e-13
 0.000000e+00	-3.000000e+01	-1.013158e+01	 1.433511e-01	 9.177066e-11	 1.633426e-11	 2.940501e-12	 7.245823e-11	 3.766665e-14
 0.000000e+00	-3.000000e+01	-8.289474e+00	 1.433511e-01	 4.067131e-10	 6.641441e-12	 2.241688e-13	 3.991984e-10	 6.490596e-13
 0.000000e+00	-3.000000e+01	-6.447368e+00	 1.433511e-01	 1.016179e-09	 6.781166e-11	 3.639629e-11	 9.119359e-10	 3.532373e-14
 0.000000e+00	-3.000000e+01	-4.605263e+00	 1.433511e-01	 2.442383e-09	 1.391429e-10	 2.722618e-10	 2.030480e-09	 4.981747e-13
 0.000000e+00	-3.000000e+01	-2.763158e+00	 1.433511e-01	 4.469647e-09	 7.938394e-10	 3.229328e-09	 4.212588e-10	 2.522035e-11
 0.000000e+00	-3.000000e+01	-9.210526e-01	 1.433511e-01	 3.238243e-08	 5.920703e-09	 1.646879e-08	 9.935955e-09	 5.698546e-11
 0.000000e+00	-3.000000e+01	 9.210526e-01	 1.433511e-01	 1.058516e-07	 1.180883e-08	 2.850172e-08	 6.553886e-08	 2.205713e-12
 0.000000e+00	-3.000000e+01	 2.763158e+00	 1.433511e-01	 8.773415e-08	 4.653525e-09	 1.604496e-08	 6.698160e-08	 5.407181e-11
 0.000000e+00	-3.000000e+01	 4.605263e+00	 1.433511e-01	 7.748010e-09	 3.274643e-11	 2.007597e-09	 5.638012e-09	 6.965437e-11
 0.000000e+00	-3.000000e+01	 6.447368e+00	 1.433511e-01	 3.297307e-09	 5.707733e-10	 6.453743e-11	 2.654505e-09	 7.491282e-12
 0.000000e+00	-3.000000e+01	 8.289474e+00	 1.433511e-01	 2.392258e-10	 2.457283e-12	 1.615803e-11	 2.201247e-10	 4.857817e-13
 0.000000e+00	-3.000000e+01	 1.013158e+01	 1.433511e-01	 7.767211e-10	 4.687276e-11	 2.132706e-11	 7.084898e-10	 3.147737e-14
 0.000000e+00	-3.000000e+01	 1.197368e+01	 1.433511e-01	 9.514804e-11	 2.446796e-11	 5.703805e-12	 6.490785e-11	 6.843456e-14
 0.000000e+00	-3.000000e+01	 1.381579e+01	 1.433511e-01	 3.289203e-10	 8.169192e-12	 2.380118e-12	 3.180073e-10	 3.636670e-13
 0.000000e+00	-3.000000e+01	 1.565789e+01	 1.433511e-01	 3.689055e-10	 3.863484e-11	 1.090919e-11	 3.193388e-10	 2.269891e-14
 0.000000e+00	-3.000000e+01	 1.750000e+01	 1.433511e-01	 1.114805e-10	 1.402774e-13	 5.053634e-14	 1.106967e-10	 5.930678e-13

 0.000000e+00	-2.684211e+01	-1.750000e+01	 1.433511e-01	 9.219309e-11	 1.794226e-13	 7.882686e-11	 6.121459e-12	 7.065358e-12
 0.000000e+00	-2.684211e+01	-1.565789e+01	 1.433511e-01	 9.341489e-11	 1.305061e-11	 2.720316e-11	 2.749956e-11	 2.566156e-11
 0.000000e+00	-2.684211e+01	-1.381579e+01	 1.433511e-01	 1.116355e-10	 1.602475e-12	 7.033435e-11	 9.824319e-12	 2.987437e-11
 0.000000e+00	-2.684211e+01	-1.197368e+01	 1.433511e-01	 2.624411e-11	 8.925396e-12	 9.423569e-13	 1.202066e-11	 4.355703e-12
 0.000000e+00	-2.684211e+01	-1.013158e+01	 1.433511e-01	 2.363805e-10	 9.499233e-12	 1.179646e-10	 4.311020e-11	 6.580647e-11
 0.000000e+00	-2.684211e+01	-8.289474e+00	 1.433511e-01	 4.169110e-11	 3.575941e-12	 1.946742e-11	 1.373075e-11	 4.916992e-12
 0.000000e+00	-2.684211e+01	-6.447368e+00	 1.433511e-01	 3.141039e-10	 2.838258e-11	 1.099119e-10	 7.012342e-11	 1.056861e-10
 0.000000e+00	-2.684211e+01	-4.605263e+00	 1.433511e-01	 9.544785e-10	 4.861195e-12	 8.442824e-10	 4.794286e-11	 5.739205e-11
 0.000000e+00	-2.684211e+01	-2.763158e+00	 1.433511e-01	 5.677576e-09	 2.927716e-10	 4.791842e-09	 5.898175e-10	 3.143870e-12
