 0.000000e+00	-3.000000e+01	 0.000000e+00	 1.195433e-01	-8.280416e-05	-1.464398e-05	-3.943300e-07	-3.968558e-05	 4.051894e-04	 7.195483e-05	 2.067750e-06	 1.942183e-04	 3.431142e-06	-6.535675e-06	 1.485417e-05	-4.895026e-06	-2.498501e-05	 1.331265e-04	-6.391541e-05	 1.305058e-06
 0.000000e+00	-2.979933e+01	 0.000000e+00	 1.195433e-01	-9.494110e-05	-1.477527e-05	-4.339434e-06	-1.323638e-05	 3.890512e-04	 7.137811e-05	-2.389654e-06	 2.229788e-04	-1.565661e-05	 9.379469e-05	 6.292874e-05	-5.974375e-06	-2.485566e-05	 1.330486e-04	-6.240708e-05	 1.525311e-06
 0.000000e+00	-2.959866e+01	 0.000000e+00	 1.195433e-01	-1.061653e-04	-1.476804e-05	-8.242270e-06	 1.332311e-05	 3.691563e-04	 7.011895e-05	-6.814434e-06	 2.495382e-04	-3.457820e-05	 1.931629e-04	 1.103136e-04	-7.002648e-06	-2.449222e-05	 1.316672e-04	-6.028820e-05	 1.735134e-06
 0.000000e+00	-2.939799e+01	 0.000000e+00	 1.195433e-01	-1.163613e-04	-1.462199e-05	-1.206352e-05	 3.972427e-05	 3.457125e-04	 6.818953e-05	-1.115871e-05	 2.735991e-04	-5.313608e-05	 2.905313e-04	 1.565143e-04	-7.968818e-06	-2.389791e-05	 1.289947e-04	-5.757914e-05	 1.932531e-06
 0.000000e+00	-2.919732e+01	 0.000000e+00	 1.195433e-01	-1.254232e-04	-1.433807e-05	-1.576462e-05	 6.570020e-05	 3.189597e-04	 6.560806e-05	-1.537545e-05	 2.948877e-04	-7.113623e-05	 3.848817e-04	 2.010480e-04	-8.862335e-06	-2.307807e-05	 1.250553e-04	-5.430571e-05	 2.115598e-06
 0.000000e+00	-2.899666e+01	 0.000000e+00	 1.195433e-01	-1.332552e-04	-1.391848e-05	-1.930816e-05	 9.098820e-05	 2.891678e-04	 6.239869e-05	-1.941892e-05	 3.131563e-04	-8.839012e-05	 4.752251e-04	 2.434485e-04	-9.673229e-06	-2.204006e-05	 1.198854e-04	-5.049896e-05	 2.282540e-06
 0.000000e+00	-2.879599e+01	 0.000000e+00	 1.195433e-01	-1.397727e-04	-1.336664e-05	-2.265820e-05	 1.153323e-04	 2.566339e-04	 5.859121e-05	-2.324518e-05	 3.281863e-04	-1.047165e-04	 5.606111e-04	 2.832705e-04	-1.039221e-05	-2.079323e-05	 1.135322e-04	-4.619487e-05	 2.431687e-06
 0.000000e+00	-2.859532e+01	 0.000000e+00	 1.195433e-01	-1.449033e-04	-1.268717e-05	-2.578062e-05	 1.384857e-04	 2.216797e-04	 5.422086e-05	-2.681249e-05	 3.397905e-04	-1.199432e-04	 6.401377e-04	 3.200941e-04	-1.101078e-05	-1.934883e-05	 1.060545e-04	-4.143403e-05	 2.561510e-06
 0.000000e+00	-2.839465e+01	 0.000000e+00	 1.195433e-01	-1.485875e-04	-1.188587e-05	-2.864346e-05	 1.602129e-04	 1.846486e-04	 4.932800e-05	-3.008177e-05	 3.478152e-04	-1.339088e-04	 7.129599e-04	 3.535288e-04	-1.152130e-05	-1.771991e-05	 9.752097e-05	-3.626124e-05	 2.670636e-06
 0.000000e+00	-2.819398e+01	 0.000000e+00	 1.195433e-01	-1.507792e-04	-1.096967e-05	-3.121720e-05	 1.802924e-04	 1.459024e-04	 4.395777e-05	-3.301696e-05	 3.521420e-04	-1.464643e-04	 7.782979e-04	 3.832176e-04	-1.191706e-05	-1.592120e-05	 8.801058e-05	-3.072517e-05	 2.757863e-06
 0.000000e+00	-2.799331e+01	 0.000000e+00	 1.195433e-01	-1.514461e-04	-9.946557e-06	-3.347505e-05	 1.985182e-04	 1.058181e-04	 3.815967e-05	-3.558544e-05	 3.526894e-04	-1.574745e-04	 8.354452e-04	 4.088401e-04	-1.219242e-05	-1.396898e-05	 7.761123e-05	-2.487784e-05	 2.822172e-06
 0.000000e+00	-2.779264e+01	 0.000000e+00	 1.195433e-01	-1.505708e-04	-8.825538e-06	-3.539326e-05	 2.147023e-04	 6.478463e-05	 3.198717e-05	-3.775834e-05	 3.494139e-04	-1.668194e-04	 8.837756e-04	 4.301162e-04	-1.234278e-05	-1.188095e-05	 6.641920e-05	-1.877419e-05	 2.862736e-06
 0.000000e+00	-2.759197e+01	 0.000000e+00	 1.195433e-01	-1.481501e-04	-7.616562e-06	-3.695126e-05	 2.286764e-04	 2.319892e-05	 2.549725e-05	-3.951084e-05	 3.423107e-04	-1.743954e-04	 9.227495e-04	 4.468085e-04	-1.236472e-05	-9.676073e-06	 5.453824e-05	-1.247154e-05	 2.878935e-06
 0.000000e+00	-2.739130e+01	 0.000000e+00	 1.195433e-01	-1.441960e-04	-6.330437e-06	-3.813197e-05	 2.402933e-04	-1.853722e-05	 1.874988e-05	-4.082251e-05	 3.314147e-04	-1.801165e-04	 9.519196e-04	 4.587253e-04	-1.225600e-05	-7.374395e-06	 4.207864e-05	-6.029110e-06	 2.870359e-06
 0.000000e+00	-2.719064e+01	 0.000000e+00	 1.195433e-01	-1.387354e-04	-4.978751e-06	-3.892189e-05	 2.494288e-04	-6.002101e-05	 1.180752e-05	-4.167746e-05	 3.168003e-04	-1.839151e-04	 9.709357e-04	 4.657218e-04	-1.201561e-05	-4.996877e-06	 2.915621e-05	 4.925853e-07	 2.836818e-06
 0.000000e+00	-2.698997e+01	 0.000000e+00	 1.195433e-01	-1.318098e-04	-3.573770e-06	-3.931133e-05	 2.559826e-04	-1.008522e-04	 4.734590e-06	-4.206459e-05	 2.985810e-04	-1.857427e-04	 9.795486e-04	 4.677028e-04	-1.164380e-05	-2.565204e-06	 1.589126e-05	 7.032255e-06	 2.778346e-06
 0.000000e+00	-2.678930e+01	 0.000000e+00	 1.195433e-01	-1.234755e-04	-2.128349e-06	-3.929443e-05	 2.598796e-04	-1.406367e-04	-2.403114e-06	-4.197775e-05	 2.769094e-04	-1.855706e-04	 9.776128e-04	 4.646226e-04	-1.114208e-05	-1.015953e-07	 2.407449e-06	 1.352843e-05	 2.695205e-06
 0.000000e+00	-2.658863e+01	 0.000000e+00	 1.195433e-01	-1.138030e-04	-6.558208e-07	-3.886933e-05	 2.610707e-04	-1.789902e-04	-9.538970e-06	-4.141578e-05	 2.519758e-04	-1.833902e-04	 9.650890e-04	 4.564868e-04	-1.051324e-05	 2.371394e-06	-1.116932e-05	 1.992002e-05	 2.587885e-06
 0.000000e+00	-2.638796e+01	 0.000000e+00	 1.195433e-01	-1.028765e-04	 8.301094e-07	-3.803815e-05	 2.595333e-04	-2.155417e-04	-1.660612e-05	-4.038265e-05	 2.240072e-04	-1.792133e-04	 9.420445e-04	 4.433518e-04	-9.761331e-06	 4.831077e-06	-2.471205e-05	 2.614691e-05	 2.457106e-06
 0.000000e+00	-2.618729e+01	 0.000000e+00	 1.195433e-01	-9.079345e-05	 2.315477e-06	-3.680703e-05	 2.552719e-04	-2.499366e-04	-2.353806e-05	-3.888742e-05	 1.932656e-04	-1.730720e-04	 9.086539e-04	 4.253247e-04	-8.891666e-06	 7.254842e-06	-3.809388e-05	 3.215054e-05	 2.303814e-06
 0.000000e+00	-2.598662e+01	 0.000000e+00	 1.195433e-01	-7.766366e-05	 3.786174e-06	-3.518610e-05	 2.483179e-04	-2.818402e-04	-3.026921e-05	-3.694425e-05	 1.600459e-04	-1.650185e-04	 8.651976e-04	 4.025626e-04	-7.910758e-06	 9.620353e-06	-5.118920e-05	 3.787444e-05	 2.129177e-06
 0.000000e+00	-2.578595e+01	 0.000000e+00	 1.195433e-01	-6.360862e-05	 5.228063e-06	-3.318941e-05	 2.387299e-04	-3.109408e-04	-3.673552e-05	-3.457228e-05	 1.246740e-04	-1.551250e-04	 8.120600e-04	 3.752713e-04	-6.826303e-06	 1.190576e-05	-6.387490e-05	 4.326479e-05	 1.934583e-06
 0.000000e+00	-2.558528e+01	 0.000000e+00	 1.195433e-01	-4.876046e-05	 6.627099e-06	-3.083484e-05	 2.265932e-04	-3.369523e-04	-4.287501e-05	-3.179553e-05	 8.750370e-05	-1.434828e-04	 7.497264e-04	 3.437037e-04	-5.647116e-06	 1.408989e-05	-7.603150e-05	 4.827097e-05	 1.721626e-06
