 0.000000e+00	 0.000000e+00	-1.750000e+01	 1.100126e-01	 9.137232e-09	 3.769606e-09	 5.209993e-09	 2.652788e-11	 1.311060e-10
 0.000000e+00	 0.000000e+00	-1.738294e+01	 1.100126e-01	 1.290304e-08	 5.457268e-09	 7.298122e-09	 2.319812e-12	 1.453341e-10
 0.000000e+00	 0.000000e+00	-1.726589e+01	 1.100126e-01	 1.688292e-08	 7.273025e-09	 9.448930e-09	 3.986678e-12	 1.569797e-10
 0.000000e+00	 0.000000e+00	-1.714883e+01	 1.100126e-01	 2.083527e-08	 9.115238e-09	 1.152582e-08	 2.876946e-11	 1.654487e-10
 0.000000e+00	 0.000000e+00	-1.703177e+01	 1.100126e-01	 2.452477e-08	 1.088184e-08	 1.339979e-08	 7.285703e-11	 1.702857e-10
 0.000000e+00	 0.000000e+00	-1.691472e+01	 1.100126e-01	 2.773507e-08	 1.247581e-08	 1.495643e-08	 1.316330e-10	 1.712010e-10
 0.000000e+00	 0.000000e+00	-1.679766e+01	 1.100126e-01	 3.028043e-08	 1.381035e-08	 1.610202e-08	 1.999569e-10	 1.680903e-10
 0.000000e+00	 0.000000e+00	-1.668060e+01	 1.100126e-01	 3.201555e-08	 1.481350e-08	 1.676854e-08	 2.724643e-10	 1.610448e-10
 0.000000e+00	 0.000000e+00	-1.656355e+01	 1.100126e-01	 3.284320e-08	 1.543180e-08	 1.691717e-08	 3.438690e-10	 1.503514e-10
 0.000000e+00	 0.000000e+00	-1.644649e+01	 1.100126e-01	 3.271912e-08	 1.563312e-08	 1.654027e-08	 4.092512e-10	 1.364829e-10
 0.000000e+00	 0.000000e+00	-1.632943e+01	 1.100126e-01	 3.165414e-08	 1.540812e-08	 1.566162e-08	 4.643169e-10	 1.200785e-10
 0.000000e+00	 0.000000e+00	-1.621237e+01	 1.100126e-01	 2.971321e-08	 1.477068e-08	 1.433500e-08	 5.056149e-10	 1.019154e-10
 0.000000e+00	 0.000000e+00	-1.609532e+01	 1.100126e-01	 2.701156e-08	 1.375690e-08	 1.264109e-08	 5.307005e-10	 8.287294e-11
 0.000000e+00	 0.000000e+00	-1.597826e+01	 1.100126e-01	 2.370815e-08	 1.242302e-08	 1.068299e-08	 5.382393e-10	 6.389129e-11
 0.000000e+00	 0.000000e+00	-1.586120e+01	 1.100126e-01	 1.999674e-08	 1.084227e-08	 8.580493e-09	 5.280449e-10	 4.592590e-11
 0.000000e+00	 0.000000e+00	-1.574415e+01	 1.100126e-01	 1.609516e-08	 9.100751e-09	 6.463453e-09	 5.010519e-10	 2.990097e-11
 0.000000e+00	 0.000000e+00	-1.562709e+01	 1.100126e-01	 1.223325e-08	 7.292708e-09	 4.464652e-09	 4.592256e-10	 1.666370e-11
 0.000000e+00	 0.000000e+00	-1.551003e+01	 1.100126e-01	 8.640196e-09	 5.515379e-09	 2.712460e-09	 4.054152e-10	 6.941728e-12
 0.000000e+00	 0.000000e+00	-1.539298e+01	 1.100126e-01	 5.531897e-09	 3.863686e-09	 1.323745e-09	 3.431601e-10	 1.306074e-12
 0.000000e+00	 0.000000e+00	-1.527592e+01	 1.100126e-01	 3.099078e-09	 2.425090e-09	 3.973869e-10	 2.764595e-10	 1.413982e-13
 0.000000e+00	 0.000000e+00	-1.515886e+01	 1.100126e-01	 1.496744e-09	 1.274865e-09	 8.732470e-12	 2.095214e-10	 3.625195e-12
 0.000000e+00	 0.000000e+00	-1.504181e+01	 1.100126e-01	 8.355764e-10	 4.720521e-10	 2.053049e-10	 1.465024e-10	 1.171703e-11
 0.000000e+00	 0.000000e+00	-1.492475e+01	 1.100126e-01	 1.175702e-09	 5.630405e-11	 1.003984e-09	 9.125580e-11	 2.415842e-11
 0.000000e+00	 0.000000e+00	-1.480769e+01	 1.100126e-01	 2.523192e-09	 4.579378e-11	 2.389813e-09	 4.710090e-11	 4.048354e-11
 0.000000e+00	 0.000000e+00	-1.469064e+01	 1.100126e-01	 4.829461e-09	 4.362948e-10	 4.316499e-09	 1.662637e-11	 6.004011e-11
 0.000000e+00	 0.000000e+00	-1.457358e+01	 1.100126e-01	 7.993621e-09	 1.201483e-09	 6.708578e-09	 1.539359e-12	 8.201970e-11
 0.000000e+00	 0.000000e+00	-1.445652e+01	 1.100126e-01	 1.186765e-08	 2.294446e-09	 9.465138e-09	 2.568142e-12	 1.054957e-10
 0.000000e+00	 0.000000e+00	-1.433946e+01	 1.100126e-01	 1.626410e-08	 3.650309e-09	 1.246490e-08	 1.942371e-11	 1.294675e-10
 0.000000e+00	 0.000000e+00	-1.422241e+01	 1.100126e-01	 2.096599e-08	 5.189850e-09	 1.557241e-08	 5.082237e-11	 1.529080e-10
 0.000000e+00	 0.000000e+00	-1.410535e+01	 1.100126e-01	 2.573821e-08	 6.823893e-09	 1.864493e-08	 9.456782e-11	 1.748128e-10
 0.000000e+00	 0.000000e+00	-1.398829e+01	 1.100126e-01	 3.034007e-08	 8.458262e-09	 2.153987e-08	 1.476879e-10	 1.942481e-10
 0.000000e+00	 0.000000e+00	-1.387124e+01	 1.100126e-01	 3.453804e-08	 9.998997e-09	 2.412203e-08	 2.066183e-10	 2.103949e-10
 0.000000e+00	 0.000000e+00	-1.375418e+01	 1.100126e-01	 3.811826e-08	 1.135759e-08	 2.627066e-08	 2.674224e-10	 2.225873e-10
 0.000000e+00	 0.000000e+00	-1.363712e+01	 1.100126e-01	 4.089789e-08	 1.245592e-08	 2.788560e-08	 3.260349e-10	 2.303432e-10
 0.000000e+00	 0.000000e+00	-1.352007e+01	 1.100126e-01	 4.273495e-08	 1.323063e-08	 2.889242e-08	 3.785155e-10	 2.333850e-10
 0.000000e+00	 0.000000e+00	-1.340301e+01	 1.100126e-01	 4.353587e-08	 1.363671e-08	 2.924621e-08	 4.212973e-10	 2.316502e-10
 0.000000e+00	 0.000000e+00	-1.328595e+01	 1.100126e-01	 4.326049e-08	 1.365008e-08	 2.893370e-08	 4.514163e-10	 2.252906e-10
 0.000000e+00	 0.000000e+00	-1.316890e+01	 1.100126e-01	 4.192418e-08	 1.326905e-08	 2.797377e-08	 4.667076e-10	 2.146605e-10
 0.000000e+00	 0.000000e+00	-1.305184e+01	 1.100126e-01	 3.959696e-08	 1.251450e-08	 2.641620e-08	 4.659583e-10	 2.002942e-10
 0.000000e+00	 0.000000e+00	-1.293478e+01	 1.100126e-01	 3.639956e-08	 1.142886e-08	 2.433882e-08	 4.490054e-10	 1.828749e-10
 0.000000e+00	 0.000000e+00	-1.281773e+01	 1.100126e-01	 3.249686e-08	 1.007387e-08	 2.184303e-08	 4.167741e-10	 1.631952e-10
 0.000000e+00	 0.000000e+00	-1.270067e+01	 1.100126e-01	 2.808875e-08	 8.527231e-09	 1.904815e-08	 3.712528e-10	 1.421126e-10
 0.000000e+00	 0.000000e+00	-1.258361e+01	 1.100126e-01	 2.339914e-08	 6.878405e-09	 1.608483e-08	 3.154048e-10	 1.205023e-10
 0.000000e+00	 0.000000e+00	-1.246656e+01	 1.100126e-01	 1.866361e-08	 5.223656e-09	 1.308773e-08	 2.530216e-10	 9.920925e-11
 0.000000e+00	 0.000000e+00	-1.234950e+01	 1.100126e-01	 1.411637e-08	 3.660712e-09	 1.018813e-08	 1.885233e-10	 7.900308e-11
 0.000000e+00	 0.000000e+00	-1.223244e+01	 1.100126e-01	 9.977248e-09	 2.283282e-09	 7.506710e-09	 1.267191e-10	 6.053794e-11
 0.000000e+00	 0.000000e+00	-1.211538e+01	 1.100126e-01	 6.439566e-09	 1.175743e-09	 5.146966e-09	 7.253749e-11	 4.432002e-11
 0.000000e+00	 0.000000e+00	-1.199833e+01	 1.100126e-01	 3.659338e-09	 4.082933e-10	 3.189617e-09	 3.074342e-11	 3.068470e-11
 0.000000e+00	 0.000000e+00	-1.188127e+01	 1.100126e-01	 1.746661e-09	 3.283906e-11	 1.688380e-09	 5.656355e-12	 1.978491e-11
 0.000000e+00	 0.000000e+00	-1.176421e+01	 1.100126e-01	 7.596738e-10	 7.985611e-11	 6.673401e-10	 8.858117e-13	 1.159176e-11
 0.000000e+00	 0.000000e+00	-1.164716e+01	 1.100126e-01	 7.015116e-10	 5.564113e-10	 1.200932e-10	 1.909937e-11	 5.907701e-12
 0.000000e+00	 0.000000e+00	-1.153010e+01	 1.100126e-01	 1.520460e-09	 1.445466e-09	 1.076558e-11	 6.183678e-11	 2.392014e-12
 0.000000e+00	 0.000000e+00	-1.141304e+01	 1.100126e-01	 3.113369e-09	 2.706520e-09	 2.768702e-10	 1.293815e-10	 5.974860e-13
 0.000000e+00	 0.000000e+00	-1.129599e+01	 1.100126e-01	 5.332178e-09	 4.277575e-09	 8.338879e-10	 2.206985e-10	 1.661722e-14
 0.000000e+00	 0.000000e+00	-1.117893e+01	 1.100126e-01	 7.993256e-09	 6.078330e-09	 1.581349e-09	 3.334424e-10	 1.350667e-13
 0.000000e+00	 0.000000e+00	-1.106187e+01	 1.100126e-01	 1.088908e-08	 8.014449e-09	 2.410103e-09	 4.640380e-10	 4.895299e-13
 0.000000e+00	 0.000000e+00	-1.094482e+01	 1.100126e-01	 1.380163e-08	 9.982674e-09	 3.210400e-09	 6.078306e-10	 7.268874e-13
 0.000000e+00	 0.000000e+00	-1.082776e+01	 1.100126e-01	 1.651680e-08	 1.187651e-08	 3.880325e-09	 7.592974e-10	 6.612364e-13
 0.000000e+00	 0.000000e+00	-1.071070e+01	 1.100126e-01	 1.883898e-08	 1.359220e-08	 4.334138e-09	 9.123128e-10	 3.253635e-13
 0.000000e+00	 0.000000e+00	-1.059365e+01	 1.100126e-01	 2.060505e-08	 1.503458e-08	 4.510006e-09	 1.060452e-09	 1.334468e-14
 0.000000e+00	 0.000000e+00	-1.047659e+01	 1.100126e-01	 2.169691e-08	 1.612260e-08	 4.376691e-09	 1.197315e-09	 3.112544e-13
 0.000000e+00	 0.000000e+00	-1.035953e+01	 1.100126e-01	 2.205179e-08	 1.679407e-08	 3.938748e-09	 1.316863e-09	 2.113436e-12
 0.000000e+00	 0.000000e+00	-1.024247e+01	 1.100126e-01	 2.166972e-08	 1.700947e-08	 3.239892e-09	 1.413733e-09	 6.622400e-12
 0.000000e+00	 0.000000e+00	-1.012542e+01	 1.100126e-01	 2.061755e-08	 1.675444e-08	 2.364251e-09	 1.483527e-09	 1.533117e-11
 0.000000e+00	 0.000000e+00	-1.000836e+01	 1.100126e-01	 1.902936e-08	 1.604096e-08	 1.435350e-09	 1.523056e-09	 2.998769e-11
 0.000000e+00	 0.000000e+00	-9.891304e+00	 1.100126e-01	 1.710277e-08	 1.490694e-08	 6.127782e-10	 1.530511e-09	 5.254190e-11
 0.000000e+00	 0.000000e+00	-9.774247e+00	 1.100126e-01	 1.509162e-08	 1.341436e-08	 8.660451e-11	 1.505579e-09	 8.507683e-11
 0.000000e+00	 0.000000e+00	-9.657191e+00	 1.100126e-01	 1.329490e-08	 1.164598e-08	 6.974308e-11	 1.449458e-09	 1.297261e-10
 0.000000e+00	 0.000000e+00	-9.540134e+00	 1.100126e-01	 1.204267e-08	 9.700696e-09	 7.885864e-10	 1.364806e-09	 1.885808e-10
 0.000000e+00	 0.000000e+00	-9.423077e+00	 1.100126e-01	 1.167947e-08	 7.687972e-09	 2.472316e-09	 1.255591e-09	 2.635899e-10
 0.000000e+00	 0.000000e+00	-9.306020e+00	 1.100126e-01	 1.254616e-08	 5.721427e-09	 5.341399e-09	 1.126881e-09	 3.564577e-10
 0.000000e+00	 0.000000e+00	-9.188963e+00	 1.100126e-01	 1.496103e-08	 3.912102e-09	 9.595824e-09	 9.845587e-10	 4.685443e-10
 0.000000e+00	 0.000000e+00	-9.071906e+00	 1.100126e-01	 1.920117e-08	 2.361717e-09	 1.540369e-08	 8.349864e-10	 6.007724e-10
 0.000000e+00	 0.000000e+00	-8.954849e+00	 1.100126e-01	 2.548526e-08	 1.156333e-09	 2.289073e-08	 6.846455e-10	 7.535458e-10
