-3.000000e+01	 0.000000e+00	-1.750000e+01	 1.433511e-01	 1.743764e-08	 4.648238e-08	 3.694628e-07	-3.619417e-08	 2.849520e-08	 8.714926e-09	 1.524284e-07	 1.625239e-07	 1.023208e-05	 2.014021e-06	-8.450001e-07	-1.109469e-06	 7.711335e-08	-6.688622e-08	 1.947165e-07	-7.380603e-07
-3.000000e+01	 0.000000e+00	-1.565789e+01	 1.433511e-01	-4.250339e-07	-6.432335e-07	-5.718377e-06	-7.322756e-07	-1.676718e-07	-3.496668e-07	-2.899620e-06	 2.732041e-08	-2.105625e-05	-4.345749e-06	 1.763044e-06	 2.271279e-06	-3.204867e-10	 2.380038e-08	-1.586860e-07	 8.061016e-08
-3.000000e+01	 0.000000e+00	-1.381579e+01	 1.433511e-01	 1.781728e-07	 1.824444e-07	 1.811879e-06	 5.944171e-07	 1.107822e-07	 1.153356e-07	 1.139304e-06	 3.633347e-07	-1.629821e-06	-1.785884e-07	 1.175253e-07	 1.851068e-07	-4.301341e-08	 4.178848e-08	-1.386786e-07	 4.264536e-07
-3.000000e+01	 0.000000e+00	-1.197368e+01	 1.433511e-01	 3.499241e-07	 4.991208e-07	 4.503523e-06	 7.032318e-07	 1.381761e-07	 2.549370e-07	 2.166581e-06	 8.699277e-08	 2.225708e-05	 4.298645e-06	-1.828186e-06	-2.418198e-06	 3.913247e-08	-5.078384e-08	 2.118470e-07	-4.300594e-07
-3.000000e+01	 0.000000e+00	-1.013158e+01	 1.433511e-01	-3.209508e-07	-4.289341e-07	-3.936935e-06	-7.401434e-07	-1.070305e-07	-2.005224e-07	-1.698691e-06	-5.733138e-08	-8.194844e-06	-2.007404e-06	 7.240977e-07	 8.653195e-07	 1.834377e-08	-1.803639e-08	 6.058487e-08	-1.825769e-07
-3.000000e+01	 0.000000e+00	-8.289474e+00	 1.433511e-01	-1.808288e-07	-2.898127e-07	-2.541266e-06	-2.582984e-07	 6.135364e-08	-1.320570e-08	 1.136218e-07	 4.553244e-07	-1.951084e-05	-3.392887e-06	 1.557555e-06	 2.141953e-06	-7.465786e-08	 7.635587e-08	-2.663692e-07	 7.527968e-07
-3.000000e+01	 0.000000e+00	-6.447368e+00	 1.433511e-01	 6.914761e-07	 8.445801e-07	 7.948107e-06	 1.856824e-06	 4.596777e-07	 6.543557e-07	 5.907231e-06	 9.281320e-07	 2.925124e-05	 6.346497e-06	-2.486351e-06	-3.137009e-06	-2.467869e-08	 3.406194e-09	 5.849296e-08	 1.768662e-07
-3.000000e+01	 0.000000e+00	-4.605263e+00	 1.433511e-01	 1.083038e-06	 1.127731e-06	 1.113935e-05	 3.551470e-06	 1.431639e-06	 1.653501e-06	 1.581738e-05	 4.157976e-06	 4.404008e-05	 7.434757e-06	-3.488878e-06	-4.848029e-06	-9.338989e-08	 5.593457e-09	 2.703224e-07	 6.452500e-07
-3.000000e+01	 0.000000e+00	-2.763158e+00	 1.433511e-01	 2.490320e-06	 2.783183e-06	 2.688953e-05	 7.539541e-06	 4.913878e-06	 5.709053e-06	 5.451666e-05	 1.416061e-05	 2.004671e-05	 3.462164e-06	-1.597464e-06	-2.202192e-06	-5.578935e-07	 3.631499e-07	-5.982531e-07	 4.941591e-06
-3.000000e+01	 0.000000e+00	-9.210526e-01	 1.433511e-01	 6.145906e-06	 8.139713e-06	 7.489211e-05	 1.441690e-05	 1.037635e-05	 1.347920e-05	 1.246754e-04	 2.520877e-05	 9.555509e-05	 2.511185e-05	-8.647890e-06	-9.989460e-06	-8.093287e-07	 5.884088e-07	-1.281269e-06	 7.371741e-06
-3.000000e+01	 0.000000e+00	 9.210526e-01	 1.433511e-01	 8.150796e-06	 1.187629e-05	 1.065804e-04	 1.555543e-05	 1.266312e-05	 1.845054e-05	 1.655803e-04	 2.416872e-05	 2.462238e-04	 6.132836e-05	-2.187803e-05	-2.593980e-05	-1.578452e-07	 1.176409e-07	-2.692332e-07	 1.447229e-06
-3.000000e+01	 0.000000e+00	 2.763158e+00	 1.433511e-01	 4.654854e-06	 7.752099e-06	 6.737521e-05	 5.687100e-06	 8.493162e-06	 1.448368e-05	 1.252092e-04	 9.257923e-06	 2.493794e-04	 6.012178e-05	-2.191925e-05	-2.638972e-05	 7.951898e-07	-5.636648e-07	 1.161802e-06	-7.195275e-06
-3.000000e+01	 0.000000e+00	 4.605263e+00	 1.433511e-01	-7.538881e-07	 8.372227e-08	-1.923305e-06	-5.335913e-06	 1.983864e-06	 5.598025e-06	 4.411252e-05	-5.138942e-06	 7.226871e-05	 1.778162e-05	-6.395124e-06	-7.626440e-06	 9.278521e-07	-6.024300e-07	 9.846577e-07	-8.213464e-06
-3.000000e+01	 0.000000e+00	 6.447368e+00	 1.433511e-01	-2.109881e-06	-2.361551e-06	-2.280550e-05	-6.376050e-06	-9.744779e-07	 4.293241e-07	-3.308927e-07	-7.955753e-06	-4.996880e-05	-1.053490e-05	 4.210540e-06	 5.376910e-06	 3.340847e-07	-1.414555e-07	-1.519106e-07	-2.708613e-06
-3.000000e+01	 0.000000e+00	 8.289474e+00	 1.433511e-01	-2.072876e-07	 1.436808e-08	-5.868988e-07	-1.438631e-06	-4.258243e-07	 3.202673e-07	 7.458076e-07	-3.913809e-06	-1.440282e-05	-2.969139e-06	 1.205540e-06	 1.553794e-06	-3.661236e-08	 8.482186e-08	-4.486098e-07	 5.253530e-07
-3.000000e+01	 0.000000e+00	 1.013158e+01	 1.433511e-01	 4.072180e-07	 8.110059e-07	 6.785694e-06	 5.962956e-08	 6.806756e-08	 6.083457e-07	 4.307461e-06	-1.548588e-06	 2.580228e-05	 5.503081e-06	-2.181773e-06	-2.772737e-06	 2.340443e-08	-2.300433e-09	-6.171389e-08	-1.646685e-07
-3.000000e+01	 0.000000e+00	 1.197368e+01	 1.433511e-01	-4.173747e-07	-5.056697e-07	-4.769832e-06	-1.134355e-06	-2.594430e-07	-1.813987e-07	-2.072772e-06	-1.143330e-06	-7.753675e-06	-1.909955e-06	 6.863907e-07	 8.181091e-07	 3.304815e-08	-1.049853e-08	-3.848122e-08	-2.564203e-07
-3.000000e+01	 0.000000e+00	 1.381579e+01	 1.433511e-01	-1.862733e-07	-3.299022e-07	-2.828284e-06	-1.626834e-07	-9.966250e-08	-1.785671e-07	-1.527042e-06	-8.025597e-08	-1.726603e-05	-3.782068e-06	 1.471925e-06	 1.849553e-06	-6.293263e-08	 4.928625e-08	-1.233371e-07	 5.848635e-07
