-3.000000e+01	-3.000000e+01	-1.750000e+01	 1.195433e-01	-1.524449e-07	-2.397527e-08	 6.635717e-10	-7.283078e-08	 7.153395e-08	 1.125027e-08	-3.113775e-10	 3.417546e-08	-1.731191e-07	-1.577313e-09	-5.698934e-08	 3.623622e-07	-2.523651e-08	 1.604644e-07	-7.666210e-08	-6.984794e-10
-3.000000e+01	-3.000000e+01	-1.565789e+01	 1.195433e-01	-1.776731e-07	-2.794296e-08	 7.733867e-10	-8.488360e-08	 9.965392e-07	 1.567275e-07	-4.337799e-09	 4.760982e-07	 2.835206e-07	 2.583196e-09	 9.333255e-08	-5.934476e-07	 2.393412e-08	-1.521832e-07	 7.270578e-08	 6.624328e-10
-3.000000e+01	-3.000000e+01	-1.381579e+01	 1.195433e-01	 1.780202e-07	 2.799755e-08	-7.748976e-10	 8.504944e-08	 3.505007e-07	 5.512386e-08	-1.525682e-09	 1.674523e-07	 9.299929e-08	 8.473299e-10	 3.061457e-08	-1.946603e-07	 3.319670e-08	-2.110786e-07	 1.008431e-07	 9.187963e-10
-3.000000e+01	-3.000000e+01	-1.197368e+01	 1.195433e-01	 4.114856e-08	 6.471506e-09	-1.791141e-10	 1.965879e-08	-9.359492e-07	-1.471984e-07	 4.074059e-09	-4.471512e-07	-1.902313e-07	-1.733224e-09	-6.262251e-08	 3.981803e-07	-1.962542e-08	 1.247867e-07	-5.961703e-08	-5.431793e-10
-3.000000e+01	-3.000000e+01	-1.013158e+01	 1.195433e-01	-2.335238e-07	-3.672669e-08	 1.016497e-09	-1.115663e-07	 1.032870e-08	 1.624412e-09	-4.495940e-11	 4.934551e-09	 3.210759e-08	 2.925369e-10	 1.056954e-08	-6.720562e-08	-6.841550e-09	 4.350145e-08	-2.078289e-08	-1.893559e-10
-3.000000e+01	-3.000000e+01	-8.289474e+00	 1.195433e-01	 1.049194e-07	 1.650086e-08	-4.567000e-10	 5.012543e-08	 8.861161e-07	 1.393610e-07	-3.857142e-09	 4.233434e-07	 1.515507e-07	 1.380801e-09	 4.988921e-08	-3.172166e-07	 4.121104e-08	-2.620371e-07	 1.251887e-07	 1.140612e-09
-3.000000e+01	-3.000000e+01	-6.447368e+00	 1.195433e-01	 2.563460e-07	 4.031598e-08	-1.115839e-09	 1.224697e-07	-6.765599e-07	-1.064038e-07	 2.944973e-09	-3.232276e-07	 4.971134e-09	 4.529273e-11	 1.636455e-09	-1.040527e-08	 1.680221e-09	-1.068355e-08	 5.104085e-09	 4.650405e-11
-3.000000e+01	-3.000000e+01	-4.605263e+00	 1.195433e-01	-4.509179e-07	-7.091665e-08	 1.962784e-09	-2.154268e-07	 5.111530e-08	 8.038993e-09	-2.224979e-10	 2.442042e-08	 2.603523e-07	 2.372107e-09	 8.570574e-08	-5.449532e-07	-5.312496e-08	 3.377909e-07	-1.613801e-07	-1.470357e-09
-3.000000e+01	-3.000000e+01	-2.763158e+00	 1.195433e-01	-8.235591e-07	-1.295226e-07	 3.584840e-09	-3.934567e-07	 5.498747e-06	 8.647975e-07	-2.393529e-08	 2.627035e-06	 4.529958e-07	 4.127309e-09	 1.491223e-07	-9.481827e-07	-6.836198e-08	 4.346743e-07	-2.076663e-07	-1.892078e-09
-3.000000e+01	-3.000000e+01	-9.210526e-01	 1.195433e-01	-3.535757e-07	-5.560746e-08	 1.539067e-09	-1.689213e-07	 7.248701e-06	 1.140016e-06	-3.155261e-08	 3.463078e-06	-3.782841e-07	-3.446600e-09	-1.245279e-07	 7.918008e-07	-2.602553e-07	 1.654813e-06	-7.905896e-07	-7.203175e-09
-3.000000e+01	-3.000000e+01	 9.210526e-01	 1.195433e-01	-7.905956e-07	-1.243384e-07	 3.441355e-09	-3.777083e-07	-5.818328e-07	-9.150586e-08	 2.532639e-09	-2.779715e-07	-1.079004e-06	-9.830965e-09	-3.551991e-07	 2.258505e-06	-6.775344e-07	 4.308049e-06	-2.058177e-06	-1.875235e-08
-3.000000e+01	-3.000000e+01	 2.763158e+00	 1.195433e-01	-2.635839e-06	-4.145430e-07	 1.147345e-08	-1.259276e-06	-8.998320e-06	-1.415182e-06	 3.916846e-08	-4.298962e-06	 1.334041e-07	 1.215464e-09	 4.391549e-08	-2.792332e-07	-8.712168e-07	 5.539563e-06	-2.646535e-06	-2.411296e-08
-3.000000e+01	-3.000000e+01	 4.605263e+00	 1.195433e-01	-3.383828e-06	-5.321805e-07	 1.472934e-08	-1.616629e-06	-7.933342e-06	-1.247691e-06	 3.453275e-08	-3.790167e-06	 2.035707e-06	 1.854762e-08	 6.701375e-07	-4.261017e-06	-5.312334e-07	 3.377806e-06	-1.613752e-06	-1.470313e-08
-3.000000e+01	-3.000000e+01	 6.447368e+00	 1.195433e-01	-1.736685e-06	-2.731314e-07	 7.559551e-09	-8.297039e-07	-1.946886e-06	-3.061902e-07	 8.474529e-09	-9.301280e-07	 2.014431e-06	 1.835377e-08	 6.631335e-07	-4.216482e-06	-4.517967e-08	 2.872714e-07	-1.372444e-07	-1.250453e-09
-3.000000e+01	-3.000000e+01	 8.289474e+00	 1.195433e-01	 2.122987e-08	 3.338858e-09	-9.241070e-11	 1.014260e-08	-8.516233e-08	-1.339363e-08	 3.707000e-10	-4.068644e-08	 4.859057e-07	 4.427156e-09	 1.599560e-07	-1.017068e-06	 9.540902e-08	-6.066507e-07	 2.898284e-07	 2.640668e-09
-3.000000e+01	-3.000000e+01	 1.013158e+01	 1.195433e-01	 5.591465e-08	 8.793795e-09	-2.433888e-10	 2.671331e-08	-1.190996e-06	-1.873100e-07	 5.184241e-09	-5.690000e-07	-1.371144e-07	-1.249269e-09	-4.513688e-08	 2.869993e-07	-3.828892e-09	 2.434571e-08	-1.163120e-08	-1.059735e-10
-3.000000e+01	-3.000000e+01	 1.197368e+01	 1.195433e-01	-3.582421e-07	-5.634136e-08	 1.559379e-09	-1.711507e-07	-3.804591e-07	-5.983547e-08	 1.656087e-09	-1.817649e-07	 2.823828e-07	 2.572830e-09	 9.295800e-08	-5.910661e-07	-1.275556e-08	 8.110524e-08	-3.874816e-08	-3.530400e-10
-3.000000e+01	-3.000000e+01	 1.381579e+01	 1.195433e-01	-1.013286e-08	-1.593612e-09	 4.410695e-11	-4.840989e-09	 8.554518e-07	 1.345384e-07	-3.723665e-09	 4.086935e-07	 1.659373e-07	 1.511879e-09	 5.462516e-08	-3.473298e-07	 3.947241e-08	-2.509822e-07	 1.199072e-07	 1.092491e-09
-3.000000e+01	-3.000000e+01	 1.565789e+01	 1.195433e-01	 2.137739e-07	 3.362059e-08	-9.305284e-10	 1.021308e-07	 2.377277e-07	 3.738785e-08	-1.034796e-09	 1.135748e-07	-3.619640e-07	-3.297906e-09	-1.191555e-07	 7.576406e-07	 5.217398e-09	-3.317442e-08	 1.584913e-08	 1.444037e-10
-3.000000e+01	-3.000000e+01	 1.750000e+01	 1.195433e-01	-1.524449e-07	-2.397527e-08	 6.635717e-10	-7.283078e-08	 7.153395e-08	 1.125027e-08	-3.113775e-10	 3.417546e-08	-1.731191e-07	-1.577313e-09	-5.698934e-08	 3.623622e-07	-2.523651e-08	 1.604644e-07	-7.666210e-08	-6.984794e-10

-3.000000e+01	-2.684211e+01	-1.750000e+01	 1.195433e-01	-2.226075e-08	 1.859400e-07	-4.271215e-07	-4.289021e-08	 2.417454e-07	 7.307710e-07	-1.303503e-06	 5.668576e-08	 3.183645e-06	 1.640685e-07	-1.517690e-07	 1.568543e-06	-2.674847e-08	-5.391784e-08	 8.722927e-09	-1.951721e-08
-3.000000e+01	-2.684211e+01	-1.565789e+01	 1.195433e-01	 3.480733e-07	-2.943790e-08	 1.896354e-07	-8.414647e-07	 6.628926e-07	 1.414780e-07	-2.787045e-07	-8.279747e-07	 5.993775e-07	-1.491774e-06	-7.060152e-07	 4.712825e-09	 4.514994e-08	-5.233758e-08	 4.512301e-08	 9.823126e-08
-3.000000e+01	-2.684211e+01	-1.381579e+01	 1.195433e-01	-2.690054e-07	-7.433376e-08	 9.259180e-08	 5.564882e-07	-2.817777e-07	-3.368000e-07	 5.011669e-07	 7.177816e-07	-1.956584e-06	 1.200357e-06	 7.375363e-07	-8.769638e-07	 2.866329e-08	-6.210609e-08	 9.508674e-08	 4.112082e-08
