 0.000000e+00	-3.000000e+01	 0.000000e+00	 1.172487e+00	 8.831262e-08	 1.952914e-08	 1.561920e-08	 5.310331e-08	 6.097684e-11
 0.000000e+00	-2.979933e+01	 0.000000e+00	 1.172487e+00	 9.408075e-08	 1.935511e-08	 1.559964e-08	 5.251381e-08	 6.612195e-09
 0.000000e+00	-2.959866e+01	 0.000000e+00	 1.172487e+00	 1.111323e-07	 1.884095e-08	 1.554282e-08	 5.077102e-08	 2.597753e-08
 0.000000e+00	-2.939799e+01	 0.000000e+00	 1.172487e+00	 1.387197e-07	 1.801013e-08	 1.545416e-08	 4.795103e-08	 5.730438e-08
 0.000000e+00	-2.919732e+01	 0.000000e+00	 1.172487e+00	 1.756324e-07	 1.690065e-08	 1.534234e-08	 4.417712e-08	 9.921230e-08
 0.000000e+00	-2.899666e+01	 0.000000e+00	 1.172487e+00	 2.202491e-07	 1.556336e-08	 1.521881e-08	 3.961467e-08	 1.498522e-07
 0.000000e+00	-2.879599e+01	 0.000000e+00	 1.172487e+00	 2.706071e-07	 1.405986e-08	 1.509705e-08	 3.446428e-08	 2.069859e-07
 0.000000e+00	-2.859532e+01	 0.000000e+00	 1.172487e+00	 3.244868e-07	 1.245975e-08	 1.499179e-08	 2.895333e-08	 2.680819e-07
 0.000000e+00	-2.839465e+01	 0.000000e+00	 1.172487e+00	 3.795078e-07	 1.083765e-08	 1.491809e-08	 2.332656e-08	 3.304255e-07
 0.000000e+00	-2.819398e+01	 0.000000e+00	 1.172487e+00	 4.332319e-07	 9.269937e-09	 1.489037e-08	 1.783567e-08	 3.912360e-07
 0.000000e+00	-2.799331e+01	 0.000000e+00	 1.172487e+00	 4.832696e-07	 7.831388e-09	 1.492145e-08	 1.272871e-08	 4.477880e-07
 0.000000e+00	-2.779264e+01	 0.000000e+00	 1.172487e+00	 5.273847e-07	 6.591859e-09	 1.502166e-08	 8.239488e-09	 4.975317e-07
 0.000000e+00	-2.759197e+01	 0.000000e+00	 1.172487e+00	 5.635940e-07	 5.613151e-09	 1.519806e-08	 4.577482e-09	 5.382053e-07
 0.000000e+00	-2.739130e+01	 0.000000e+00	 1.172487e+00	 5.902559e-07	 4.946189e-09	 1.545374e-08	 1.918669e-09	 5.679373e-07
 0.000000e+00	-2.719064e+01	 0.000000e+00	 1.172487e+00	 6.061461e-07	 4.628635e-09	 1.578745e-08	 3.976746e-10	 5.853323e-07
 0.000000e+00	-2.698997e+01	 0.000000e+00	 1.172487e+00	 6.105149e-07	 4.683047e-09	 1.619329e-08	 1.015548e-10	 5.895370e-07
 0.000000e+00	-2.678930e+01	 0.000000e+00	 1.172487e+00	 6.031262e-07	 5.115670e-09	 1.666080e-08	 1.065490e-09	 5.802843e-07
 0.000000e+00	-2.658863e+01	 0.000000e+00	 1.172487e+00	 5.842732e-07	 5.915911e-09	 1.717516e-08	 3.270602e-09	 5.579116e-07
 0.000000e+00	-2.638796e+01	 0.000000e+00	 1.172487e+00	 5.547726e-07	 7.056540e-09	 1.771776e-08	 6.644003e-09	 5.233543e-07
 0.000000e+00	-2.618729e+01	 0.000000e+00	 1.172487e+00	 5.159354e-07	 8.494623e-09	 1.826696e-08	 1.106112e-08	 4.781127e-07
 0.000000e+00	-2.598662e+01	 0.000000e+00	 1.172487e+00	 4.695165e-07	 1.017315e-08	 1.879906e-08	 1.635023e-08	 4.241940e-07
 0.000000e+00	-2.578595e+01	 0.000000e+00	 1.172487e+00	 4.176435e-07	 1.202332e-08	 1.928946e-08	 2.229906e-08	 3.640317e-07
 0.000000e+00	-2.558528e+01	 0.000000e+00	 1.172487e+00	 3.627292e-07	 1.396738e-08	 1.971393e-08	 2.866323e-08	 3.003846e-07
 0.000000e+00	-2.538462e+01	 0.000000e+00	 1.172487e+00	 3.073691e-07	 1.592191e-08	 2.004999e-08	 3.517619e-08	 2.362210e-07
 0.000000e+00	-2.518395e+01	 0.000000e+00	 1.172487e+00	 2.542306e-07	 1.780148e-08	 2.027825e-08	 4.156035e-08	 1.745905e-07
 0.000000e+00	-2.498328e+01	 0.000000e+00	 1.172487e+00	 2.059354e-07	 1.952243e-08	 2.038370e-08	 4.753887e-08	 1.184904e-07
 0.000000e+00	-2.478261e+01	 0.000000e+00	 1.172487e+00	 1.649429e-07	 2.100670e-08	 2.035694e-08	 5.284770e-08	 7.073159e-08
 0.000000e+00	-2.458194e+01	 0.000000e+00	 1.172487e+00	 1.334382e-07	 2.218550e-08	 2.019506e-08	 5.724741e-08	 3.381025e-08
 0.000000e+00	-2.438127e+01	 0.000000e+00	 1.172487e+00	 1.132290e-07	 2.300272e-08	 1.990245e-08	 6.053418e-08	 9.789664e-09
 0.000000e+00	-2.418060e+01	 0.000000e+00	 1.172487e+00	 1.056577e-07	 2.341779e-08	 1.949115e-08	 6.254960e-08	 1.991134e-10
 0.000000e+00	-2.397993e+01	 0.000000e+00	 1.172487e+00	 1.115313e-07	 2.340805e-08	 1.898091e-08	 6.318881e-08	 5.953552e-09
 0.000000e+00	-2.377926e+01	 0.000000e+00	 1.172487e+00	 1.310741e-07	 2.297030e-08	 1.839883e-08	 6.240654e-08	 2.729847e-08
 0.000000e+00	-2.357860e+01	 0.000000e+00	 1.172487e+00	 1.639038e-07	 2.212156e-08	 1.777866e-08	 6.022070e-08	 6.378290e-08
 0.000000e+00	-2.337793e+01	 0.000000e+00	 1.172487e+00	 2.090347e-07	 2.089899e-08	 1.715962e-08	 5.671345e-08	 1.142626e-07
 0.000000e+00	-2.317726e+01	 0.000000e+00	 1.172487e+00	 2.649072e-07	 1.935879e-08	 1.658491e-08	 5.202941e-08	 1.769341e-07
 0.000000e+00	-2.297659e+01	 0.000000e+00	 1.172487e+00	 3.294440e-07	 1.757430e-08	 1.609982e-08	 4.637110e-08	 2.493988e-07
 0.000000e+00	-2.277592e+01	 0.000000e+00	 1.172487e+00	 4.001304e-07	 1.563319e-08	 1.574962e-08	 3.999165e-08	 3.287559e-07
 0.000000e+00	-2.257525e+01	 0.000000e+00	 1.172487e+00	 4.741164e-07	 1.363381e-08	 1.557719e-08	 3.318502e-08	 4.117204e-07
