-3.000000e+01	-3.000000e+01	-1.750000e+01	 1.239871e-01	 6.334785e-09	-1.144057e-08	-8.665487e-08	-9.726059e-09	-1.525090e-08	 2.754299e-08	 2.086203e-07	 2.341534e-08	 7.575925e-08	-6.749813e-07	 8.911407e-08	 4.934358e-08	 7.564063e-09	 4.188316e-09	 6.430497e-09	-5.729287e-08
-3.000000e+01	-3.000000e+01	-1.565789e+01	 1.239871e-01	-1.274074e-08	 2.300967e-08	 1.742833e-07	 1.956139e-08	 7.021874e-08	-1.268144e-07	-9.605371e-07	-1.078098e-07	 6.588768e-08	-5.870300e-07	 7.750235e-08	 4.291402e-08	 7.835449e-09	 4.338586e-09	 6.661212e-09	-5.934845e-08
-3.000000e+01	-3.000000e+01	-1.381579e+01	 1.239871e-01	-2.305746e-09	 4.164157e-09	 3.154079e-08	 3.540108e-09	 4.681668e-08	-8.455052e-08	-6.404154e-07	-7.187960e-08	-8.615780e-08	 7.676278e-07	-1.013457e-07	-5.611637e-08	-3.373021e-08	-1.867684e-08	-2.867533e-08	 2.554845e-07
-3.000000e+01	-3.000000e+01	-1.197368e+01	 1.239871e-01	 7.973531e-09	-1.440013e-08	-1.090716e-07	-1.224209e-08	-3.372405e-08	 6.090534e-08	 4.613184e-07	 5.177793e-08	 1.589781e-09	-1.416425e-08	 1.870028e-09	 1.035458e-09	 2.707942e-09	 1.499421e-09	 2.302124e-09	-2.051090e-08
-3.000000e+01	-3.000000e+01	-1.013158e+01	 1.239871e-01	 1.207100e-09	-2.180012e-09	-1.651218e-08	-1.853311e-09	-1.373016e-08	 2.479656e-08	 1.878178e-07	 2.108049e-08	 1.257645e-07	-1.120506e-06	 1.479343e-07	 8.191307e-08	 4.225840e-08	 2.339900e-08	 3.592547e-08	-3.200800e-07
-3.000000e+01	-3.000000e+01	-8.289474e+00	 1.239871e-01	-4.005334e-09	 7.233597e-09	 5.478981e-08	 6.149555e-09	 1.190800e-07	-2.150575e-07	-1.628921e-06	-1.828285e-07	-3.735618e-08	 3.328270e-07	-4.394131e-08	-2.433085e-08	-9.250102e-09	-5.121897e-09	-7.863862e-09	 7.006353e-08
-3.000000e+01	-3.000000e+01	-6.447368e+00	 1.239871e-01	-9.939994e-09	 1.795154e-08	 1.359713e-07	 1.526129e-08	 1.729050e-07	-3.122650e-07	-2.365205e-06	-2.654683e-07	-6.254367e-08	 5.572364e-07	-7.356885e-08	-4.073599e-08	-2.781038e-08	-1.539895e-08	-2.364266e-08	 2.106456e-07
-3.000000e+01	-3.000000e+01	-4.605263e+00	 1.239871e-01	-8.721263e-09	 1.575053e-08	 1.193000e-07	 1.339012e-08	 5.532023e-09	-9.990785e-09	-7.567372e-08	-8.493545e-09	 2.782802e-07	-2.479353e-06	 3.273354e-07	 1.812497e-07	 3.516962e-08	 1.947386e-08	 2.989903e-08	-2.663871e-07
-3.000000e+01	-3.000000e+01	-2.763158e+00	 1.239871e-01	 4.432933e-08	-8.005838e-08	-6.063903e-07	-6.806066e-08	-1.816463e-07	 3.280516e-07	 2.484778e-06	 2.788891e-07	 1.267633e-07	-1.129405e-06	 1.491091e-07	 8.256356e-08	-4.588203e-09	-2.540546e-09	-3.900606e-09	 3.475267e-08
-3.000000e+01	-3.000000e+01	-9.210526e-01	 1.239871e-01	 1.160657e-07	-2.096136e-07	-1.587687e-06	-1.782005e-07	 2.822012e-08	-5.096529e-08	-3.860291e-07	-4.332753e-08	-9.730430e-07	 8.669381e-06	-1.144571e-06	-6.337631e-07	-1.272483e-07	-7.045897e-08	-1.081786e-07	 9.638233e-07
-3.000000e+01	-3.000000e+01	 9.210526e-01	 1.239871e-01	 7.390277e-08	-1.334678e-07	-1.010932e-06	-1.134660e-07	 7.101761e-07	-1.282572e-06	-9.714650e-06	-1.090363e-06	-1.870002e-06	 1.666089e-05	-2.199645e-06	-1.217971e-06	-1.795241e-08	-9.940475e-09	-1.526203e-08	 1.359779e-07
-3.000000e+01	-3.000000e+01	 2.763158e+00	 1.239871e-01	-9.522243e-08	 1.719709e-07	 1.302568e-06	 1.461990e-07	 1.342704e-06	-2.424913e-06	-1.836714e-05	-2.061510e-06	-1.540071e-06	 1.372135e-05	-1.811555e-06	-1.003080e-06	 3.133777e-07	 1.735211e-07	 2.664142e-07	-2.373633e-06
