1	1	1	1	 1.8337027550e-02	-1.5289421759e-19	 1.8337027550e-02	
1	1	1	2	 5.5382011335e-20	 1.0182886774e-18	 1.0197936055e-18	
1	1	1	3	-2.4702244157e-06	 2.2072770016e-06	 3.3127149630e-06	
1	1	1	4	-1.0487371443e-07	 1.0954174765e-08	 1.0544425030e-07	

1	1	2	1	 5.5382011335e-20	 1.0182886774e-18	 1.0197936055e-18	
1	1	2	2	 1.4895287190e-33	-5.0868110090e-34	 1.5739924610e-33	
1	1	2	3	-1.1131204497e-20	 1.7672922434e-22	 1.1132607366e-20	
1	1	2	4	-1.6770042381e-18	 3.2007098416e-19	 1.7072752120e-18	

1	1	3	1	-2.4702244157e-06	 2.2072770016e-06	 3.3127149630e-06	
1	1	3	2	-1.1131204497e-20	 1.7672922434e-22	 1.1132607366e-20	
1	1	3	3	-1.2184506227e-07	-8.7091589973e-08	 1.4977037172e-07	
1	1	3	4	-2.2838940263e-05	 1.8120371822e-06	 2.2910710838e-05	

1	1	4	1	-1.0487371443e-07	 1.0954174765e-08	 1.0544425030e-07	
1	1	4	2	-1.6770042381e-18	 3.2007098416e-19	 1.7072752120e-18	
1	1	4	3	-2.2838940263e-05	 1.8120371822e-06	 2.2910710838e-05	
1	1	4	4	-3.4298792129e-03	 1.8637577260e-03	 3.9035450909e-03	

1	2	1	1	 5.5382011335e-20	-1.0182886774e-18	 1.0197936055e-18	
1	2	1	2	-1.8525744120e-33	 1.6036588261e-50	 1.8525744120e-33	
1	2	1	3	-7.7645099306e-21	-1.5792096080e-21	 7.9234788728e-21	
1	2	1	4	-1.7355282906e-18	 4.6269771357e-19	 1.7961479954e-18	

1	2	2	1	 1.8337027550e-02	-9.5781555342e-19	 1.8337027550e-02	
1	2	2	2	 5.5382011335e-20	 1.0182886774e-18	 1.0197936055e-18	
1	2	2	3	-2.4702244157e-06	 2.2072770016e-06	 3.3127149630e-06	
1	2	2	4	-1.0487371443e-07	 1.0954174757e-08	 1.0544425030e-07	

1	2	3	1	 1.0456565990e-07	-1.3583543917e-08	 1.0544425018e-07	
1	2	3	2	-1.7873115952e-18	-9.5248128026e-20	 1.7898477433e-18	
1	2	3	3	-2.2465110977e-05	-4.2757339446e-06	 2.2868386737e-05	
1	2	3	4	-3.8002559615e-03	 9.0286167525e-04	 3.9060343800e-03	

1	2	4	1	-2.9135306468e-06	-1.5765213592e-06	 3.3127149630e-06	
1	2	4	2	 8.0991122689e-21	-3.4972763303e-21	 8.8219363676e-21	
1	2	4	3	 1.7569944200e-07	-4.1742528437e-08	 1.8058995708e-07	
1	2	4	4	 1.8141468056e-05	-1.3923011482e-05	 2.2868386737e-05	

1	3	1	1	-2.4702244157e-06	-2.2072770016e-06	 3.3127149630e-06	
1	3	1	2	-7.7645099306e-21	 1.5792096080e-21	 7.9234788728e-21	
1	3	1	3	-1.7071929421e-07	-8.3105802167e-24	 1.7071929421e-07	
1	3	1	4	-2.0830051205e-05	 9.3355700537e-06	 2.2826386079e-05	

1	3	2	1	 1.0456565990e-07	 1.3583543917e-08	 1.0544425018e-07	
1	3	2	2	-1.7142215086e-18	-2.9886359314e-20	 1.7144820136e-18	
1	3	2	3	-2.2597869845e-05	-3.5096207468e-06	 2.2868781325e-05	
1	3	2	4	-3.7608835617e-03	 1.0186133547e-03	 3.8963852904e-03	

1	3	3	1	 1.5373302474e-02	 2.3475799375e-20	 1.5373302474e-02	
1	3	3	2	-5.1699249682e-19	 1.3359694352e-18	 1.4325137254e-18	
1	3	3	3	-1.9796123545e-07	 1.7688890104e-07	 2.6547755847e-07	
1	3	3	4	-8.4044709891e-09	 8.7785637244e-10	 8.4501931585e-09	

1	3	4	1	-1.1145251696e-17	-6.7080483825e-18	 1.3008249247e-17	
1	3	4	2	 2.4687847195e-31	 1.1666560869e-31	 2.7305648530e-31	
1	3	4	3	 7.5154704633e-19	-1.1770456479e-19	 7.6070843786e-19	
1	3	4	4	-7.0338221236e-18	-3.0083003682e-18	 7.6501323368e-18	

1	4	1	1	-1.0487371443e-07	-1.0954174765e-08	 1.0544425030e-07	
1	4	1	2	-1.7355282906e-18	-4.6269771357e-19	 1.7961479954e-18	
1	4	1	3	-2.0830051205e-05	-9.3355700537e-06	 2.2826386079e-05	
1	4	1	4	-3.8988662204e-03	 1.6874484496e-19	 3.8988662204e-03	

1	4	2	1	-2.9135306468e-06	 1.5765213592e-06	 3.3127149630e-06	
1	4	2	2	 9.0501846004e-21	 2.6352715761e-21	 9.4260541894e-21	
1	4	2	3	 9.8977168444e-08	 1.1062683951e-07	 1.4844115836e-07	
1	4	2	4	 2.2597869845e-05	 3.5096207467e-06	 2.2868781325e-05	

1	4	3	1	-1.1145251696e-17	 6.7080483825e-18	 1.3008249247e-17	
1	4	3	2	-2.1022709858e-31	 1.7270729558e-31	 2.7207212816e-31	
1	4	3	3	-2.0832538059e-19	 7.7997555217e-19	 8.0731736398e-19	
1	4	3	4	-4.8001548917e-18	 5.8113454658e-18	 7.5374546836e-18	

