-3.000000e+01	-3.000000e+01	 0.000000e+00	 1.100126e-01	 1.055537e-08	 1.977619e-09	 8.373313e-09	 2.027212e-10	 1.712721e-12
-3.000000e+01	-2.684211e+01	 0.000000e+00	 1.100126e-01	 6.933600e-10	 1.169675e-11	 2.835223e-10	 3.254646e-10	 7.267637e-11
-3.000000e+01	-2.368421e+01	 0.000000e+00	 1.100126e-01	 1.140065e-08	 2.219862e-09	 9.046038e-09	 1.332343e-10	 1.512605e-12
-3.000000e+01	-2.052632e+01	 0.000000e+00	 1.100126e-01	 1.032106e-09	 1.933808e-11	 3.428443e-10	 5.870318e-10	 8.289191e-11
-3.000000e+01	-1.736842e+01	 0.000000e+00	 1.100126e-01	 2.413230e-08	 4.126003e-09	 1.939445e-08	 6.013672e-10	 1.048386e-11
-3.000000e+01	-1.421053e+01	 0.000000e+00	 1.100126e-01	 1.078912e-08	 7.137343e-10	 3.137113e-09	 6.702953e-09	 2.353240e-10
-3.000000e+01	-1.105263e+01	 0.000000e+00	 1.100126e-01	 2.057984e-07	 4.501794e-08	 1.327357e-07	 2.782572e-08	 2.190284e-10
-3.000000e+01	-7.894737e+00	 0.000000e+00	 1.100126e-01	 6.719912e-07	 1.019549e-07	 4.460547e-07	 1.195709e-07	 4.410722e-09
-3.000000e+01	-4.736842e+00	 0.000000e+00	 1.100126e-01	 7.640474e-07	 4.366545e-08	 3.477666e-07	 3.640118e-07	 8.603535e-09
-3.000000e+01	-1.578947e+00	 0.000000e+00	 1.100126e-01	 6.828985e-07	 2.656348e-09	 5.006913e-08	 6.281548e-07	 2.018257e-09
-3.000000e+01	 1.578947e+00	 0.000000e+00	 1.100126e-01	 6.828985e-07	 2.656348e-09	 5.006913e-08	 6.281548e-07	 2.018257e-09
-3.000000e+01	 4.736842e+00	 0.000000e+00	 1.100126e-01	 7.640474e-07	 4.366545e-08	 3.477666e-07	 3.640118e-07	 8.603535e-09
-3.000000e+01	 7.894737e+00	 0.000000e+00	 1.100126e-01	 6.719912e-07	 1.019549e-07	 4.460547e-07	 1.195709e-07	 4.410722e-09
-3.000000e+01	 1.105263e+01	 0.000000e+00	 1.100126e-01	 2.057984e-07	 4.501794e-08	 1.327357e-07	 2.782572e-08	 2.190284e-10
-3.000000e+01	 1.421053e+01	 0.000000e+00	 1.100126e-01	 1.078912e-08	 7.137343e-10	 3.137113e-09	 6.702953e-09	 2.353240e-10
-3.000000e+01	 1.736842e+01	 0.000000e+00	 1.100126e-01	 2.413230e-08	 4.126003e-09	 1.939445e-08	 6.013672e-10	 1.048386e-11
-3.000000e+01	 2.052632e+01	 0.000000e+00	 1.100126e-01	 1.032106e-09	 1.933808e-11	 3.428443e-10	 5.870318e-10	 8.289191e-11
-3.000000e+01	 2.368421e+01	 0.000000e+00	 1.100126e-01	 1.140065e-08	 2.219862e-09	 9.046038e-09	 1.332343e-10	 1.512605e-12
-3.000000e+01	 2.684211e+01	 0.000000e+00	 1.100126e-01	 6.933600e-10	 1.169675e-11	 2.835223e-10	 3.254646e-10	 7.267637e-11
-3.000000e+01	 3.000000e+01	 0.000000e+00	 1.100126e-01	 1.055537e-08	 1.977619e-09	 8.373313e-09	 2.027212e-10	 1.712721e-12

-2.684211e+01	-3.000000e+01	 0.000000e+00	 1.100126e-01	 6.933600e-10	 1.169675e-11	 2.835223e-10	 3.254646e-10	 7.267637e-11
