1	1	 4.9288706166e-01	-2.9096666618e+00	 2.9511180489e+00	-2.9065474233e+00	-5.1511142708e-01	 2.9518397156e+00	-4.1650857766e-04	 2.9242820381e-04	 5.0891418692e-04	-1.7067156092e+00	-2.4216838107e+00	 2.9626728895e+00	-2.4037631765e+00	 1.6932062444e+00	 2.9402423021e+00	
1	2	 6.1510727416e-02	-3.9587506858e-01	 4.0062531062e-01	-3.9311995073e-01	 4.1199223248e-02	 3.9527290782e-01	 2.4567042869e-03	-2.2861925104e-03	 3.3559010933e-03	-2.3448313051e-01	-2.5079369536e-01	 3.4333630178e-01	-3.2147243545e-01	 3.0905819563e-01	 4.4593889160e-01	
1	3	 4.1884254990e-03	-5.0833071166e-04	 4.2191596643e-03	-3.6071262455e-03	 1.6073814143e-03	 3.9490549201e-03	 7.3899985392e-04	-5.3094250854e-02	 5.3099393542e-02	 4.1104064403e-04	 7.7714620471e-04	 8.7915336235e-04	-5.5122875016e-03	 1.4960343913e-03	 5.7116926038e-03	
1	4	 1.1376780866e-02	 2.5687639416e-02	 2.8094233601e-02	-1.8126495994e-02	-2.1515631018e-02	 2.8133471793e-02	-7.3056333387e-03	 2.0644133380e-03	 7.5917113294e-03	-4.7727693382e-03	 2.9500554291e-03	 5.6108960239e-03	-2.0861967135e-02	-3.3377752618e-02	 3.9361098086e-02	
1	5	 4.1882458068e-02	 2.0246460406e-02	 4.6519452413e-02	-8.6698538770e-03	 4.2916495940e-02	 4.3783467085e-02	 1.3077285276e-02	-6.7499132492e-02	 6.8754260067e-02	 2.3484857644e-02	 4.4662954752e-02	 5.0461054941e-02	-3.5745882581e-02	 1.6030135856e-02	 3.9175673281e-02	
1	6	-9.0069847240e-02	-2.8598311458e-02	 9.4501009519e-02	 1.0073285357e-02	-9.5268238070e-02	 9.5799312434e-02	 9.1000073011e-04	-3.1500925825e-02	 3.1514067164e-02	-5.6566111379e-02	-8.7586877134e-02	 1.0426497975e-01	 7.0811888148e-02	-4.7142757208e-02	 8.5069166331e-02	
1	7	-6.1363773989e-02	-3.4881290685e-02	 7.0584822717e-02	 4.4550311567e-02	-3.6061645605e-02	 5.7316424735e-02	 6.1798883545e-02	 2.1630601894e-01	 2.2496087623e-01	-1.1888913294e-02	-5.0164231328e-02	 5.1553820072e-02	 7.4892568120e-02	-8.3463696787e-04	 7.4897218763e-02	
1	8	-1.6458685710e-01	-3.7497645193e-01	 4.0950723197e-01	 4.0964864568e-01	-3.9764365724e-02	 4.1157407315e-01	 9.0023725671e-03	-3.4185928176e-02	 3.5351384656e-02	 1.7328485251e-01	-2.9326604460e-01	 3.4063560152e-01	 4.0604581802e-01	 2.3703073929e-01	 4.7016675520e-01	

2	1	-3.0853041538e-01	 2.5555747356e-01	 4.0062531062e-01	-1.6592580999e-01	-3.5876077996e-01	 3.9527290782e-01	-7.0562665858e-04	 3.2808784139e-03	 3.3559010933e-03	-3.3549121434e-01	-7.2975757793e-02	 3.4333630178e-01	 1.0083668350e-01	-4.3438860287e-01	 4.4593889160e-01	
