-3.000000e+01	 0.000000e+00	-1.750000e+01	 1.172487e+00	 4.355652e-09	-2.389957e-08	-8.626195e-07	-1.455688e-06	 3.083908e-09	-2.319513e-08	-7.625129e-07	-1.440439e-06	 1.854402e-06	-2.223257e-06	 3.605182e-08	 2.068644e-08	 3.260218e-09	-2.211343e-09	 2.664393e-07	 6.557506e-08
-3.000000e+01	 0.000000e+00	-1.565789e+01	 1.172487e+00	-3.170074e-08	-5.691477e-08	 6.938533e-07	-4.484333e-06	-2.823003e-08	-5.264647e-08	 5.704053e-07	-4.121586e-06	 4.992478e-07	-7.661848e-06	 4.492394e-08	 1.006652e-07	 2.545685e-09	-1.026696e-09	 1.911120e-07	 5.481667e-09
-3.000000e+01	 0.000000e+00	-1.381579e+01	 1.172487e+00	 1.529499e-08	 5.837232e-08	 4.129797e-07	 4.182688e-06	 1.426840e-08	 5.435719e-08	 3.829091e-07	 3.895598e-06	-2.109784e-06	 6.835950e-06	-6.248926e-08	-8.151561e-08	-4.962380e-09	 2.283840e-09	-3.793732e-07	-2.913568e-08
-3.000000e+01	 0.000000e+00	-1.197368e+01	 1.172487e+00	 2.351864e-08	 2.583909e-08	-9.111311e-07	 2.256640e-06	 2.082040e-08	 2.374300e-08	-7.855933e-07	 2.054460e-06	 6.240215e-07	 4.036853e-06	-1.172651e-08	-5.746116e-08	-1.080762e-11	-4.495537e-10	 1.016861e-08	 2.962496e-08
-3.000000e+01	 0.000000e+00	-1.013158e+01	 1.172487e+00	-3.309857e-08	-8.383759e-08	 1.339032e-07	-6.276665e-06	-3.005711e-08	-7.762939e-08	 8.541748e-08	-5.797592e-06	 1.995980e-06	-1.044670e-05	 7.896047e-08	 1.306960e-07	 5.727536e-09	-2.314000e-09	 4.300805e-07	 1.259687e-08
-3.000000e+01	 0.000000e+00	-8.289474e+00	 1.172487e+00	-1.043300e-08	 2.195339e-08	 1.212497e-06	 1.181561e-06	-9.396172e-09	 1.999423e-08	 1.097383e-06	 1.078675e-06	-2.292277e-06	 1.553167e-06	-3.860600e-08	-9.481493e-09	-3.715250e-09	 1.892334e-09	-2.884440e-07	-3.373123e-08
-3.000000e+01	 0.000000e+00	-6.447368e+00	 1.172487e+00	 3.201153e-08	 8.050261e-08	-1.435725e-07	 6.032539e-06	 2.932882e-08	 7.570981e-08	-8.428171e-08	 5.654595e-06	-1.899823e-06	 1.023197e-05	-7.659521e-08	-1.282845e-07	-5.516056e-09	 1.536514e-09	-3.974602e-07	 3.307061e-08
-3.000000e+01	 0.000000e+00	-4.605263e+00	 1.172487e+00	-6.276516e-08	-1.161654e-07	 1.289640e-06	-9.105846e-06	-5.342833e-08	-1.024238e-07	 1.012190e-06	-7.982431e-06	 1.243230e-06	-1.498483e-05	 9.145323e-08	 1.955479e-07	 8.142115e-09	-1.717685e-09	 5.733691e-07	-8.476043e-08
-3.000000e+01	 0.000000e+00	-2.763158e+00	 1.172487e+00	-6.788843e-08	 1.486579e-07	 8.030248e-06	 8.067702e-06	-5.856052e-08	 1.345562e-07	 7.079862e-06	 7.372259e-06	-1.485322e-05	 1.028506e-05	-2.512566e-07	-6.441297e-08	-9.705391e-09	 1.380495e-08	-9.678637e-07	-6.669289e-07
-3.000000e+01	 0.000000e+00	-9.210526e-01	 1.172487e+00	 3.204899e-07	 1.316770e-06	 1.091869e-05	 9.376007e-05	 2.790395e-07	 1.183206e-06	 1.039526e-05	 8.403341e-05	-4.861778e-05	 1.478812e-04	-1.391903e-06	-1.748572e-06	-7.240380e-08	 4.472533e-08	-5.811091e-06	-1.169908e-06
-3.000000e+01	 0.000000e+00	 9.210526e-01	 1.172487e+00	 7.750777e-07	 2.247018e-06	 3.728672e-06	 1.655174e-04	 6.711752e-07	 2.009046e-06	 4.758841e-06	 1.474604e-04	-6.202115e-05	 2.654098e-04	-2.158362e-06	-3.264076e-06	-1.059799e-07	 5.280782e-08	-8.199697e-06	-8.856384e-07
-3.000000e+01	 0.000000e+00	 2.763158e+00	 1.172487e+00	 7.076023e-07	 1.731350e-06	-4.337820e-06	 1.302033e-04	 6.072123e-07	 1.532004e-06	-2.602760e-06	 1.147542e-04	-3.732937e-05	 2.093785e-04	-1.546552e-06	-2.632819e-06	-6.189276e-08	 2.511264e-08	-4.650118e-06	-1.431221e-07
-3.000000e+01	 0.000000e+00	 4.605263e+00	 1.172487e+00	 2.284599e-07	 4.655406e-07	-3.661082e-06	 3.593409e-05	 1.905632e-07	 3.963348e-07	-2.859844e-06	 3.049707e-05	-6.187816e-06	 5.657702e-05	-3.654050e-07	-7.308660e-07	-1.059054e-09	-2.444912e-09	-1.003282e-08	 1.853125e-07
-3.000000e+01	 0.000000e+00	 6.447368e+00	 1.172487e+00	-4.934640e-08	-1.058385e-07	 6.629700e-07	-8.106728e-06	-4.472482e-08	-1.003153e-07	 4.947072e-07	-7.634173e-06	 1.839520e-06	-1.427214e-05	 9.592780e-08	 1.829795e-07	 9.118209e-09	-3.880965e-09	 6.894535e-07	 3.292732e-08
-3.000000e+01	 0.000000e+00	 8.289474e+00	 1.172487e+00	 8.367199e-09	 4.835636e-08	 6.232005e-07	 3.360894e-06	 9.476135e-09	 4.787648e-08	 5.391598e-07	 3.356375e-06	-2.245271e-06	 5.644810e-06	-5.837429e-08	-6.480328e-08	-6.579712e-09	 2.993601e-09	-5.021814e-07	-3.637259e-08
-3.000000e+01	 0.000000e+00	 1.013158e+01	 1.172487e+00	 4.683338e-08	 8.146906e-08	-1.088314e-06	 6.454200e-06	 4.103425e-08	 7.304723e-08	-9.132526e-07	 5.763832e-06	-5.447459e-07	 1.088707e-05	-6.161764e-08	-1.438609e-07	-3.004767e-09	 6.801118e-11	-1.979077e-07	 6.824183e-08
-3.000000e+01	 0.000000e+00	 1.197368e+01	 1.172487e+00	-2.673859e-08	-7.190107e-08	 7.227654e-09	-5.343162e-06	-2.457634e-08	-6.794827e-08	-3.838772e-08	-5.032673e-06	 1.902272e-06	-8.999343e-06	 7.048223e-08	 1.116769e-07	 5.878727e-09	-2.815643e-09	 4.520904e-07	 4.170546e-08
-3.000000e+01	 0.000000e+00	 1.381579e+01	 1.172487e+00	-2.172865e-08	-2.110601e-08	 9.087057e-07	-1.904190e-06	-1.852206e-08	-1.793692e-08	 7.759194e-07	-1.619628e-06	-7.678339e-07	-3.321625e-06	 6.224143e-09	 4.854881e-08	-8.256525e-10	 1.204988e-09	-8.307737e-08	-5.873407e-08
-3.000000e+01	 0.000000e+00	 1.565789e+01	 1.172487e+00	 3.562366e-08	 7.251646e-08	-5.726881e-07	 5.598284e-06	 3.196396e-08	 6.737445e-08	-4.580303e-07	 5.173896e-06	-1.098446e-06	 9.502202e-06	-6.216728e-08	-1.224550e-07	-4.547169e-09	 1.805146e-09	-3.406734e-07	-7.912569e-09
