-3.000000e+01	-3.000000e+01	-1.750000e+01	 1.172487e+00	 1.939504e-16	 4.649644e-15	 4.026021e-15	 1.062970e-14	 8.967249e-17
-3.000000e+01	-3.000000e+01	-1.565789e+01	 1.172487e+00	 4.768117e-17	 1.408539e-15	 8.899418e-16	 2.382684e-15	 8.695230e-17
-3.000000e+01	-3.000000e+01	-1.381579e+01	 1.172487e+00	 1.897879e-16	 4.460875e-15	 4.145046e-15	 1.030068e-14	 7.219053e-17
-3.000000e+01	-3.000000e+01	-1.197368e+01	 1.172487e+00	 2.044289e-18	 4.482692e-18	 4.862356e-17	 1.360152e-16	 1.530747e-17
-3.000000e+01	-3.000000e+01	-1.013158e+01	 1.172487e+00	 2.260501e-16	 5.519295e-15	 4.829926e-15	 1.211992e-14	 1.358680e-16
-3.000000e+01	-3.000000e+01	-8.289474e+00	 1.172487e+00	 1.315542e-16	 2.593897e-15	 2.946258e-15	 7.612440e-15	 2.822448e-18
-3.000000e+01	-3.000000e+01	-6.447368e+00	 1.172487e+00	 2.496625e-16	 6.246389e-15	 5.131010e-15	 1.338829e-14	 2.005617e-16
-3.000000e+01	-3.000000e+01	-4.605263e+00	 1.172487e+00	 3.004601e-16	 6.349102e-15	 5.715297e-15	 1.779406e-14	 1.875518e-16
-3.000000e+01	-3.000000e+01	-2.763158e+00	 1.172487e+00	 1.239590e-15	 2.715148e-14	 3.995804e-14	 5.632460e-14	 5.248786e-16
-3.000000e+01	-3.000000e+01	-9.210526e-01	 1.172487e+00	 4.003885e-14	 9.457085e-13	 1.032231e-12	 2.023878e-12	 2.066881e-15
-3.000000e+01	-3.000000e+01	 9.210526e-01	 1.172487e+00	 8.322584e-14	 2.042409e-12	 2.096867e-12	 4.170162e-12	 1.314666e-14
-3.000000e+01	-3.000000e+01	 2.763158e+00	 1.172487e+00	 3.313775e-14	 8.590377e-13	 8.532652e-13	 1.593871e-12	 7.601949e-15
-3.000000e+01	-3.000000e+01	 4.605263e+00	 1.172487e+00	 9.485140e-16	 3.013399e-14	 2.850147e-14	 3.607641e-14	 1.395352e-16
-3.000000e+01	-3.000000e+01	 6.447368e+00	 1.172487e+00	 3.046611e-17	 6.514422e-16	 8.133820e-16	 1.470072e-15	 1.117153e-16
-3.000000e+01	-3.000000e+01	 8.289474e+00	 1.172487e+00	 3.160541e-16	 6.796896e-15	 6.064899e-15	 1.868459e-14	 5.902699e-17
-3.000000e+01	-3.000000e+01	 1.013158e+01	 1.172487e+00	 1.346177e-17	 3.586069e-16	 3.490023e-16	 6.199171e-16	 1.865062e-17
-3.000000e+01	-3.000000e+01	 1.197368e+01	 1.172487e+00	 1.618174e-16	 3.772121e-15	 3.305498e-15	 9.040199e-15	 6.391716e-17
