-3.000000e+01	-3.000000e+01	-1.750000e+01	 1.100126e-01	 2.748689e-08	-7.738137e-10	-1.474774e-07	-9.990327e-08	-8.708127e-08	 2.451521e-09	 4.672236e-07	 3.165038e-07	 7.821727e-06	-1.154645e-05	 6.058419e-08	 2.152031e-06	-4.450679e-10	-1.580940e-08	-5.746052e-08	 8.482335e-08
-3.000000e+01	-3.000000e+01	-1.565789e+01	 1.100126e-01	 9.957807e-08	-2.803332e-09	-5.342736e-07	-3.619244e-07	 2.018461e-07	-5.682393e-09	-1.082980e-06	-7.336257e-07	 1.327907e-06	-1.960259e-06	 1.028547e-08	 3.653536e-07	 1.152166e-09	 4.092646e-08	 1.487505e-07	-2.195858e-07
-3.000000e+01	-3.000000e+01	-1.381579e+01	 1.100126e-01	-2.072607e-07	 5.834824e-09	 1.112031e-06	 7.533053e-07	-3.977100e-07	 1.119637e-08	 2.133863e-06	 1.445509e-06	-4.568978e-06	 6.744736e-06	-3.538961e-08	-1.257086e-06	 7.046489e-10	 2.503006e-08	 9.097374e-08	-1.342957e-07
-3.000000e+01	-3.000000e+01	-1.197368e+01	 1.100126e-01	-5.886502e-08	 1.657174e-09	 3.158329e-07	 2.139496e-07	-2.719930e-07	 7.657175e-09	 1.459344e-06	 9.885801e-07	 5.437351e-07	-8.026630e-07	 4.211570e-09	 1.496006e-07	-6.560455e-10	-2.330360e-08	-8.469880e-08	 1.250326e-07
-3.000000e+01	-3.000000e+01	-1.013158e+01	 1.100126e-01	 2.102470e-07	-5.918895e-09	-1.128054e-06	-7.641594e-07	 3.266842e-07	-9.196848e-09	-1.752783e-06	-1.187360e-06	 3.321079e-06	-4.902585e-06	 2.572385e-08	 9.137452e-07	 2.892598e-10	 1.027489e-08	 3.734490e-08	-5.512863e-08
-3.000000e+01	-3.000000e+01	-8.289474e+00	 1.100126e-01	-2.337478e-07	 6.580492e-09	 1.254144e-06	 8.495749e-07	-4.316916e-07	 1.215303e-08	 2.316187e-06	 1.569017e-06	-2.426537e-06	 3.582060e-06	-1.879506e-08	-6.676253e-07	 1.204954e-09	 4.280155e-08	 1.555656e-07	-2.296464e-07
-3.000000e+01	-3.000000e+01	-6.447368e+00	 1.100126e-01	-4.461299e-07	 1.255950e-08	 2.393654e-06	 1.621495e-06	-1.103570e-06	 3.106783e-08	 5.921069e-06	 4.011014e-06	-4.006306e-06	 5.914118e-06	-3.103136e-08	-1.102275e-06	 2.965835e-10	 1.053504e-08	 3.829044e-08	-5.652443e-08
-3.000000e+01	-3.000000e+01	-4.605263e+00	 1.100126e-01	 1.681714e-07	-4.734378e-09	-9.023024e-07	-6.112322e-07	-4.223710e-08	 1.189063e-09	 2.266178e-07	 1.535141e-07	 1.275826e-07	-1.883377e-07	 9.882075e-10	 3.510244e-08	 1.839347e-09	 6.533604e-08	 2.374690e-07	-3.505523e-07
-3.000000e+01	-3.000000e+01	-2.763158e+00	 1.100126e-01	-7.756255e-07	 2.183549e-08	 4.161521e-06	 2.819072e-06	-1.505356e-06	 4.237893e-08	 8.076796e-06	 5.471334e-06	-4.212436e-07	 6.218408e-07	-3.262797e-09	-1.158989e-07	 5.191745e-09	 1.844177e-07	 6.702806e-07	-9.894699e-07
-3.000000e+01	-3.000000e+01	-9.210526e-01	 1.100126e-01	-4.710003e-06	 1.325965e-07	 2.527093e-05	 1.711888e-05	-9.305263e-06	 2.619627e-07	 4.992622e-05	 3.382072e-05	 1.416290e-06	-2.090731e-06	 1.097006e-08	 3.896709e-07	 6.771875e-10	 2.405460e-08	 8.742833e-08	-1.290619e-07
-3.000000e+01	-3.000000e+01	 9.210526e-01	 1.100126e-01	-8.004353e-06	 2.253394e-07	 4.294635e-05	 2.909245e-05	-1.724230e-05	 4.854069e-07	 9.251138e-05	 6.266849e-05	 1.718355e-05	-2.536639e-05	 1.330974e-07	 4.727796e-06	-1.270928e-08	-4.514505e-07	-1.640833e-06	 2.422201e-06
-3.000000e+01	-3.000000e+01	 2.763158e+00	 1.100126e-01	-6.715610e-06	 1.890586e-07	 3.603176e-05	 2.440842e-05	-1.641185e-05	 4.620281e-07	 8.805573e-05	 5.965017e-05	 2.979337e-05	-4.398104e-05	 2.307684e-07	 8.197199e-06	-2.039007e-08	-7.242824e-07	-2.632462e-06	 3.886046e-06
-3.000000e+01	-3.000000e+01	 4.605263e+00	 1.100126e-01	-2.789038e-06	 7.851730e-08	 1.496423e-05	 1.013698e-05	-8.865367e-06	 2.495787e-07	 4.756602e-05	 3.222188e-05	 1.841433e-05	-2.718328e-05	 1.426306e-07	 5.066428e-06	-1.397097e-08	-4.962675e-07	-1.803724e-06	 2.662661e-06
-3.000000e+01	-3.000000e+01	 6.447368e+00	 1.100126e-01	-6.729526e-07	 1.894503e-08	 3.610643e-06	 2.445900e-06	-3.559480e-06	 1.002068e-07	 1.909794e-05	 1.293721e-05	-3.445381e-07	 5.086079e-07	-2.668664e-09	-9.479449e-08	-4.021947e-09	-1.428649e-07	-5.192537e-07	 7.665235e-07
-3.000000e+01	-3.000000e+01	 8.289474e+00	 1.100126e-01	-7.097807e-07	 1.998182e-08	 3.808239e-06	 2.579754e-06	-2.611609e-06	 7.352228e-08	 1.401226e-05	 9.492098e-06	-7.083809e-07	 1.045714e-06	-5.486856e-09	-1.949004e-07	-1.296669e-09	-4.605940e-08	-1.674065e-07	 2.471259e-07
-3.000000e+01	-3.000000e+01	 1.013158e+01	 1.100126e-01	-5.399715e-07	 1.520133e-08	 2.897149e-06	 1.962569e-06	-1.766280e-06	 4.972450e-08	 9.476754e-06	 6.419685e-06	 6.853850e-06	-1.011767e-05	 5.308738e-08	 1.885734e-06	-1.977345e-09	-7.023790e-08	-2.552852e-07	 3.768526e-07
-3.000000e+01	-3.000000e+01	 1.197368e+01	 1.100126e-01	 4.278569e-08	-1.204507e-09	-2.295613e-07	-1.555080e-07	-1.672977e-07	 4.709782e-09	 8.976147e-07	 6.080567e-07	 1.752336e-06	-2.586803e-06	 1.357295e-08	 4.821291e-07	-3.096806e-10	-1.100026e-08	-3.998133e-08	 5.902053e-08
-3.000000e+01	-3.000000e+01	 1.381579e+01	 1.100126e-01	-2.953274e-08	 8.314088e-10	 1.584542e-07	 1.073391e-07	-1.613002e-08	 4.540940e-10	 8.654360e-08	 5.862583e-08	-5.385249e-06	 7.949717e-06	-4.171214e-08	-1.481671e-06	 8.636759e-10	 3.067891e-08	 1.115049e-07	-1.646039e-07
-3.000000e+01	-3.000000e+01	 1.565789e+01	 1.100126e-01	-2.535134e-07	 7.136937e-09	 1.360195e-06	 9.214147e-07	-5.520858e-07	 1.554238e-08	 2.962147e-06	 2.006600e-06	 1.091858e-06	-1.611804e-06	 8.457128e-09	 3.004084e-07	-4.264034e-10	-1.514642e-08	-5.505085e-08	 8.126619e-08
-3.000000e+01	-3.000000e+01	 1.750000e+01	 1.100126e-01	 2.748689e-08	-7.738137e-10	-1.474774e-07	-9.990327e-08	-8.708127e-08	 2.451521e-09	 4.672236e-07	 3.165038e-07	 7.821727e-06	-1.154645e-05	 6.058419e-08	 2.152031e-06	-4.450679e-10	-1.580940e-08	-5.746052e-08	 8.482335e-08

-3.000000e+01	-2.684211e+01	-1.750000e+01	 1.100126e-01	-2.386543e-07	-3.935460e-07	 2.175727e-07	 3.569795e-07	 1.469785e-06	-8.637303e-08	 1.009516e-06	 7.578141e-07	 1.400462e-06	-2.548854e-06	 1.596574e-06	-1.104281e-08	 3.030777e-07	-7.602077e-08	 1.737364e-08	-5.677429e-08
-3.000000e+01	-2.684211e+01	-1.565789e+01	 1.100126e-01	-1.481940e-07	 9.363934e-07	 6.631812e-08	-1.092751e-07	-3.330290e-06	-2.848907e-06	-2.263376e-07	 5.211124e-07	 4.706600e-07	-5.637920e-07	-6.028681e-08	 6.741422e-07	-1.948774e-07	 2.660732e-07	 7.945981e-08	-8.964010e-09
-3.000000e+01	-2.684211e+01	-1.381579e+01	 1.100126e-01	 1.757856e-07	 5.475120e-08	 1.945814e-07	 8.440698e-08	-1.555374e-06	 1.603977e-06	 3.770004e-07	 4.907138e-08	-7.691474e-07	 1.185208e-06	-1.098578e-06	-1.587344e-07	-9.636518e-07	 3.372056e-08	 1.828612e-07	 2.388042e-08
-3.000000e+01	-2.684211e+01	-1.197368e+01	 1.100126e-01	 1.114467e-07	-8.576958e-07	 2.494968e-07	 3.710467e-07	 2.597236e-06	 1.594041e-06	 1.057502e-06	 4.704760e-07	-4.801204e-07	 5.584842e-07	 3.748606e-07	-1.058398e-06	 6.544517e-08	-1.994903e-07	 4.970945e-08	-7.502771e-08
-3.000000e+01	-2.684211e+01	-1.013158e+01	 1.100126e-01	-4.625061e-07	 5.419593e-07	 2.511977e-09	 4.096080e-08	-5.338069e-07	-2.526167e-06	 1.867182e-08	 7.108035e-07	 3.551325e-07	 9.848567e-08	-2.166661e-09	 5.571111e-08	 5.221934e-07	 5.750035e-08	-1.521247e-08	-9.030784e-08
-3.000000e+01	-2.684211e+01	-8.289474e+00	 1.100126e-01	-1.908307e-07	 9.721178e-07	-2.788712e-08	-5.495899e-08	-5.180454e-06	 6.172814e-08	-4.434684e-07	 1.031265e-07	 2.124939e-07	 3.928324e-07	-1.679525e-06	 3.107889e-07	-7.447149e-07	 3.572016e-08	 1.746198e-07	 6.599199e-09
