-3.000000e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 6.788187e-08	 9.987046e-09	 2.477779e-08	 3.308613e-08	 3.090588e-11
-2.979933e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 6.732503e-08	 9.902252e-09	 2.457587e-08	 3.268974e-08	 1.571627e-10
-2.959866e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 6.567840e-08	 9.650681e-09	 2.397708e-08	 3.151942e-08	 5.312212e-10
-2.939799e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 6.301268e-08	 9.240674e-09	 2.300207e-08	 2.963082e-08	 1.139117e-09
-2.919732e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 5.944237e-08	 8.685847e-09	 2.168454e-08	 2.711385e-08	 1.958141e-09
-2.899666e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 5.512099e-08	 8.004668e-09	 2.007017e-08	 2.408849e-08	 2.957668e-09
-2.879599e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 5.023460e-08	 7.219881e-09	 1.821519e-08	 2.069926e-08	 4.100270e-09
-2.859532e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 4.499393e-08	 6.357797e-09	 1.618456e-08	 1.710848e-08	 5.343087e-09
-2.839465e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 3.962554e-08	 5.447473e-09	 1.404995e-08	 1.348872e-08	 6.639394e-09
-2.819398e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 3.436220e-08	 4.519800e-09	 1.188737e-08	 1.001472e-08	 7.940316e-09
-2.799331e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 2.943307e-08	 3.606522e-09	 9.774755e-09	 6.855158e-09	 9.196630e-09
-2.779264e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 2.505388e-08	 2.739235e-09	 7.789405e-09	 4.164656e-09	 1.036059e-08
-2.759197e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 2.141784e-08	 1.948366e-09	 6.005398e-09	 2.076382e-09	 1.138769e-08
-2.739130e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 1.868725e-08	 1.262192e-09	 4.491109e-09	 6.955800e-10	 1.223837e-08
-2.719064e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 1.698658e-08	 7.059089e-10	 3.306841e-09	 9.434360e-11	 1.287949e-08
-2.698997e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 1.639698e-08	 3.007861e-10	 2.502691e-09	 3.078892e-10	 1.328561e-08
-2.678930e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 1.695265e-08	 6.343519e-11	 2.116685e-09	 1.332506e-09	 1.344002e-08
-2.658863e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 1.863923e-08	 5.211093e-12	 2.173269e-09	 3.125305e-09	 1.333544e-08
-2.638796e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 2.139415e-08	 1.317686e-10	 2.682202e-09	 5.605798e-09	 1.297438e-08
-2.618729e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 2.510910e-08	 4.427888e-10	 3.637883e-09	 8.659270e-09	 1.236916e-08
-2.598662e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 2.963443e-08	 9.318866e-10	 5.019163e-09	 1.214180e-08	 1.154158e-08
-2.578595e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 3.478535e-08	 1.586705e-09	 6.789647e-09	 1.588675e-08	 1.052225e-08
-2.558528e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 4.034966e-08	 2.389193e-09	 8.898495e-09	 1.971243e-08	 9.349545e-09
-2.538462e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 4.609675e-08	 3.316075e-09	 1.128171e-08	 2.343061e-08	 8.068354e-09
-2.518395e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 5.178743e-08	 4.339478e-09	 1.386391e-08	 2.685553e-08	 6.728509e-09
-2.498328e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 5.718427e-08	 5.427729e-09	 1.656050e-08	 2.981298e-08	 5.383057e-09
-2.478261e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 6.206191e-08	 6.546282e-09	 1.928025e-08	 3.214899e-08	 4.086378e-09
-2.458194e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 6.621706e-08	 7.658760e-09	 2.192819e-08	 3.373786e-08	 2.892245e-09
-2.438127e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 6.947767e-08	 8.728081e-09	 2.440872e-08	 3.448899e-08	 1.851878e-09
-2.418060e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 7.171086e-08	 9.717645e-09	 2.662892e-08	 3.435223e-08	 1.012063e-09
-2.397993e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 7.282943e-08	 1.059253e-08	 2.850193e-08	 3.332155e-08	 4.134123e-10
-2.377926e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 7.279643e-08	 1.132070e-08	 2.995025e-08	 3.143666e-08	 8.881809e-11
-2.357860e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 7.162787e-08	 1.187414e-08	 3.090897e-08	 2.878259e-08	 6.216638e-11
-2.337793e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 6.939325e-08	 1.222993e-08	 3.132881e-08	 2.548715e-08	 3.473535e-10
-2.317726e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 6.621392e-08	 1.237119e-08	 3.117874e-08	 2.171634e-08	 9.476474e-10
-2.297659e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 6.225947e-08	 1.228793e-08	 3.044826e-08	 1.766786e-08	 1.855419e-09
-2.277592e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 5.774208e-08	 1.197767e-08	 2.914921e-08	 1.356295e-08	 3.052256e-09
-2.257525e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 5.290932e-08	 1.144591e-08	 2.731696e-08	 9.636987e-09	 4.509467e-09
-2.237458e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 4.803549e-08	 1.070638e-08	 2.501098e-08	 6.129175e-09	 6.188950e-09
-2.217391e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 4.341201e-08	 9.781093e-09	 2.231477e-08	 3.271738e-09	 8.044409e-09
-2.197324e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 3.933729e-08	 8.700115e-09	 1.933507e-08	 1.279235e-09	 1.002288e-08
-2.177258e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 3.610638e-08	 7.501175e-09	 1.620030e-08	 3.384110e-10	 1.206649e-08
-2.157191e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 3.400097e-08	 6.229000e-09	 1.305842e-08	 5.991058e-10	 1.411444e-08
-2.137124e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 3.328020e-08	 4.934463e-09	 1.007395e-08	 2.166688e-09	 1.610510e-08
-2.117057e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 3.417251e-08	 3.673520e-09	 7.424461e-09	 5.096412e-09	 1.797812e-08
-2.096990e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 3.686901e-08	 2.505982e-09	 5.296464e-09	 9.390015e-09	 1.967655e-08
-2.076923e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 4.151858e-08	 1.494131e-09	 3.880802e-09	 1.499480e-08	 2.114885e-08
-2.056856e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 4.822488e-08	 7.012260e-10	 3.367663e-09	 2.180530e-08	 2.235069e-08
-2.036789e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 5.704526e-08	 1.899163e-10	 3.941332e-09	 2.966749e-08	 2.324653e-08
-2.016722e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 6.799175e-08	 2.062045e-11	 5.774795e-09	 3.838551e-08	 2.381083e-08
-1.996656e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 8.103369e-08	 2.498932e-10	 9.024357e-09	 4.773047e-08	 2.402897e-08
-1.976589e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 9.610203e-08	 9.288296e-10	 1.382441e-08	 5.745110e-08	 2.389769e-08
-1.956522e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 1.130949e-07	 2.101544e-09	 2.028250e-08	 6.728568e-08	 2.342516e-08
-1.936455e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 1.318839e-07	 3.803766e-09	 2.847486e-08	 7.697473e-08	 2.263053e-08
-1.916388e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 1.523211e-07	 6.061583e-09	 3.844258e-08	 8.627375e-08	 2.154317e-08
-1.896321e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 1.742457e-07	 8.890378e-09	 5.018847e-08	 9.496551e-08	 2.020138e-08
-1.876254e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 1.974908e-07	 1.229398e-08	 6.367485e-08	 1.028711e-07	 1.865083e-08
-1.856187e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 2.218885e-07	 1.626405e-08	 7.882234e-08	 1.098595e-07	 1.694265e-08
-1.836120e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 2.472752e-07	 2.077976e-08	 9.550975e-08	 1.158544e-07	 1.513133e-08
-1.816054e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 2.734949e-07	 2.580770e-08	 1.135751e-07	 1.208397e-07	 1.327240e-08
-1.795987e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 3.004014e-07	 3.130212e-08	 1.328179e-07	 1.248611e-07	 1.142019e-08
-1.775920e+01	 0.000000e+00	 0.000000e+00	 1.433511e-01	 3.278605e-07	 3.720546e-08	 1.530028e-07	 1.280267e-07	 9.625517e-09
