-3.000000e+01	-3.000000e+01	 0.000000e+00	 1.239871e-01	-1.508070e-06	-5.157070e-07	-1.538709e-08	-2.385292e-07	-4.320102e-06	-1.477324e-06	-4.407874e-08	-6.833043e-07	-2.075157e-06	 1.338647e-07	-4.486550e-06	 1.311991e-05	-2.857887e-07	 8.357249e-07	-1.321854e-07	 8.527044e-09
-3.000000e+01	-2.684211e+01	 0.000000e+00	 1.239871e-01	-3.212115e-07	 1.984476e-07	-1.161115e-06	-5.992087e-07	-2.191635e-07	-7.879195e-07	-1.542296e-06	 2.108714e-06	 1.038225e-05	 1.459013e-05	 2.122772e-06	 2.904979e-06	 1.535402e-07	 1.642905e-08	 6.032044e-08	 5.783769e-07
-3.000000e+01	-2.368421e+01	 0.000000e+00	 1.239871e-01	 1.459633e-06	 1.558879e-07	 1.975209e-06	 9.155793e-07	 4.500627e-06	 5.795173e-07	 4.553594e-06	 3.710249e-06	 6.724576e-06	 2.255118e-06	 5.123412e-06	-1.296543e-05	 2.615507e-07	-8.985397e-07	-1.643243e-08	 6.195993e-08
-3.000000e+01	-2.052632e+01	 0.000000e+00	 1.239871e-01	 9.163384e-07	-3.858496e-07	 1.254029e-06	 1.031719e-06	-3.948508e-07	 2.861489e-06	 2.309649e-06	-1.675499e-06	-1.153600e-05	-1.706990e-05	-4.297460e-06	-4.241249e-06	-3.665125e-07	 1.351959e-07	-4.814768e-08	-6.431154e-07
-3.000000e+01	-1.736842e+01	 0.000000e+00	 1.239871e-01	-2.363275e-06	 2.067291e-07	-6.698124e-06	-2.818496e-06	-6.739906e-06	 2.951405e-06	-1.685549e-05	-1.218207e-05	-1.983659e-05	-5.967610e-06	-9.393240e-06	 1.603863e-05	-1.134478e-07	 1.074585e-06	 9.757388e-07	-1.378551e-07
-3.000000e+01	-1.421053e+01	 0.000000e+00	 1.239871e-01	-4.758826e-06	-2.008517e-06	-2.003823e-06	-5.577783e-06	-1.069784e-06	 5.209905e-06	-1.474279e-05	-1.307311e-05	-1.181533e-06	 3.115960e-05	 9.518757e-06	 8.347408e-06	-1.360789e-07	-2.688892e-06	 2.961110e-06	 1.350992e-06
-3.000000e+01	-1.105263e+01	 0.000000e+00	 1.239871e-01	-1.224976e-06	-1.735747e-05	 3.641063e-05	 5.024770e-07	 5.958446e-06	 3.607258e-05	 5.732346e-05	 7.167670e-06	 3.064077e-05	 4.955694e-05	 3.911943e-05	-2.591457e-05	-8.496087e-06	-1.212944e-05	 4.161666e-06	 2.781823e-06
-3.000000e+01	-7.894737e+00	 0.000000e+00	 1.239871e-01	 9.924818e-06	-5.024145e-05	 8.883895e-05	 1.340224e-05	-1.546048e-05	 1.277580e-04	 1.743337e-04	 3.635196e-05	 4.571323e-05	 2.715665e-05	 4.242609e-05	-3.411556e-05	-3.335410e-05	-2.251119e-05	 3.220561e-06	 4.644250e-06
-3.000000e+01	-4.736842e+00	 0.000000e+00	 1.239871e-01	 2.436207e-05	-8.728355e-05	 9.860049e-05	 1.985190e-05	-7.156542e-05	 2.719360e-04	 2.303892e-04	 4.498590e-05	 3.107458e-05	-4.223988e-06	 8.416192e-06	 1.356586e-05	-6.970390e-05	-2.865338e-05	 1.134903e-06	 8.521200e-06
-3.000000e+01	-1.578947e+00	 0.000000e+00	 1.239871e-01	 3.400843e-05	-1.044622e-04	 3.406522e-05	 1.027187e-05	-1.233002e-04	 3.988990e-04	 1.484904e-04	 1.869353e-05	 1.018882e-06	-6.622698e-06	-2.714504e-05	 7.078012e-05	-9.728253e-05	-3.023588e-05	 1.633948e-07	 1.381074e-05
-3.000000e+01	 1.578947e+00	 0.000000e+00	 1.239871e-01	 3.280225e-05	-8.943335e-05	-6.475324e-05	-8.220403e-06	-1.239955e-04	 4.248242e-04	-1.955446e-05	-2.212093e-05	-2.309793e-05	 8.576450e-06	-2.399767e-05	 6.788681e-05	-9.690001e-05	-3.001336e-05	 9.271409e-07	 1.666103e-05
-3.000000e+01	 4.736842e+00	 0.000000e+00	 1.239871e-01	 2.133269e-05	-5.400441e-05	-1.208448e-04	-1.878963e-05	-7.338752e-05	 3.286527e-04	-1.377691e-04	-4.236799e-05	-3.290118e-05	 6.129884e-07	 1.162989e-05	 4.496530e-06	-6.896253e-05	-2.836899e-05	 1.669847e-06	 1.378879e-05
-3.000000e+01	 7.894737e+00	 0.000000e+00	 1.239871e-01	 6.454880e-06	-2.185105e-05	-9.991665e-05	-1.386411e-05	-1.788707e-05	 1.742848e-04	-1.293080e-04	-2.931107e-05	-3.078358e-05	-3.535084e-05	 3.638480e-05	-4.764308e-05	-3.295402e-05	-2.278950e-05	 7.306595e-07	 6.732579e-06
