 0.000000e+00	-3.000000e+01	-1.750000e+01	 1.172487e+00	-1.158236e-08	 2.135439e-08	 1.273080e-06	 1.114634e-06	-1.213199e-08	 2.000849e-08	 1.276423e-06	 1.013427e-06	-2.525280e-06	 1.415853e-06	-4.105836e-08	-6.471018e-09	-1.154942e-09	-3.766320e-09	 1.566834e-08	 2.739425e-07
 0.000000e+00	-3.000000e+01	-1.565789e+01	 1.172487e+00	-6.037012e-08	 2.448831e-08	 4.535560e-06	 1.391748e-07	-5.499066e-08	 2.333695e-08	 4.156339e-06	 1.940986e-07	-7.623688e-06	-9.124408e-07	-9.809126e-08	 5.029666e-08	-1.340469e-09	-2.395362e-09	-2.961263e-08	 1.888834e-07
 0.000000e+00	-3.000000e+01	-1.381579e+01	 1.172487e+00	 4.849850e-08	-3.590487e-08	-4.036304e-06	-1.172041e-06	 4.518239e-08	-3.341920e-08	-3.759578e-06	-1.089899e-06	 7.106724e-06	-8.221146e-07	 9.977975e-08	-2.436604e-08	 2.436006e-09	 4.889480e-09	 4.083818e-08	-3.782924e-07
 0.000000e+00	-3.000000e+01	-1.197368e+01	 1.172487e+00	 3.452018e-08	-5.398380e-09	-2.385341e-06	 4.824231e-07	 3.110392e-08	-5.455757e-09	-2.163589e-06	 3.960374e-07	 3.854285e-06	 1.352804e-06	 4.514661e-08	-3.743100e-08	 2.901361e-10	-3.435643e-10	 2.726152e-08	 1.542233e-08
 0.000000e+00	-3.000000e+01	-1.013158e+01	 1.172487e+00	-7.833068e-08	 4.459328e-08	 6.195023e-06	 1.017914e-06	-7.207009e-08	 4.166118e-08	 5.715173e-06	 9.778386e-07	-1.063556e-05	 4.893754e-08	-1.434348e-07	 5.237059e-08	-3.013391e-09	-5.392470e-09	-6.638413e-08	 4.251130e-07
 0.000000e+00	-3.000000e+01	-8.289474e+00	 1.172487e+00	 5.626704e-09	-2.364612e-08	-9.395101e-07	-1.408387e-06	 5.206997e-09	-2.146962e-08	-8.594474e-07	-1.276377e-06	 1.946720e-06	-1.969047e-06	 3.602723e-08	 1.680361e-08	 1.709457e-09	 3.802863e-09	 1.966695e-08	-2.897429e-07
 0.000000e+00	-3.000000e+01	-6.447368e+00	 1.172487e+00	 7.539368e-08	-4.267554e-08	-5.956797e-06	-9.636971e-07	 7.029963e-08	-4.062164e-08	-5.574386e-06	-9.527655e-07	 1.040685e-05	 6.266166e-09	 1.400803e-07	-5.197346e-08	 3.335798e-09	 4.654052e-09	 1.053049e-07	-3.846806e-07
 0.000000e+00	-3.000000e+01	-4.605263e+00	 1.172487e+00	-1.217081e-07	 5.119570e-08	 9.188020e-06	 3.998812e-07	-1.058207e-07	 4.633783e-08	 8.032792e-06	 4.668888e-07	-1.495906e-05	-1.522224e-06	-1.938099e-07	 9.508096e-08	-5.268753e-09	-6.440863e-09	-1.883375e-07	 5.481472e-07
 0.000000e+00	-3.000000e+01	-2.763158e+00	 1.172487e+00	 4.025136e-08	-1.583914e-07	-6.460526e-06	-9.371996e-06	 3.868374e-08	-1.415566e-07	-5.950906e-06	-8.310317e-06	 1.283142e-05	-1.271831e-05	 2.361686e-07	 1.072535e-07	-1.087493e-09	 1.684009e-08	-4.783868e-07	-1.073639e-06
 0.000000e+00	-3.000000e+01	-9.210526e-01	 1.172487e+00	 1.074914e-06	-8.253223e-07	-9.017444e-05	-2.790588e-05	 9.589138e-07	-7.472112e-07	-8.070817e-05	-2.560989e-05	 1.542840e-04	-2.071145e-05	 2.180455e-06	-4.904216e-07	 2.839701e-08	 8.022640e-08	-8.583584e-08	-5.927065e-06
 0.000000e+00	-3.000000e+01	 9.210526e-01	 1.172487e+00	 2.012115e-06	-1.265395e-06	-1.620349e-04	-3.397961e-05	 1.782019e-06	-1.145055e-06	-1.440947e-04	-3.168528e-05	 2.722795e-04	-1.236311e-05	 3.727450e-06	-1.191150e-06	 4.949796e-08	 1.075656e-07	 6.310912e-07	-8.223206e-06
 0.000000e+00	-3.000000e+01	 2.763158e+00	 1.172487e+00	 1.636388e-06	-9.058196e-07	-1.287955e-04	-1.958189e-05	 1.433233e-06	-8.133784e-07	-1.132899e-04	-1.845814e-05	 2.126737e-04	 1.649058e-06	 2.855088e-06	-1.082604e-06	 3.249610e-08	 5.835548e-08	 7.109535e-07	-4.597676e-06
 0.000000e+00	-3.000000e+01	 4.605263e+00	 1.172487e+00	 4.697705e-07	-2.196306e-07	-3.599680e-05	-2.982062e-06	 3.968697e-07	-1.894466e-07	-3.050500e-05	-2.773974e-06	 5.675333e-05	 4.278755e-06	 7.427584e-07	-3.405816e-07	 2.357428e-09	-1.241660e-09	 1.840155e-07	 2.407630e-08
 0.000000e+00	-3.000000e+01	 6.447368e+00	 1.172487e+00	-1.047795e-07	 5.155684e-08	 8.091028e-06	 8.329662e-07	-9.771678e-08	 5.014871e-08	 7.595649e-06	 9.118359e-07	-1.436763e-05	-8.054928e-07	-1.894209e-07	 8.248244e-08	-4.673799e-09	-8.738376e-09	-9.390093e-08	 6.838223e-07
 0.000000e+00	-3.000000e+01	 8.289474e+00	 1.172487e+00	 3.682316e-08	-3.244075e-08	-3.189909e-06	-1.228197e-06	 3.738664e-08	-3.137187e-08	-3.200858e-06	-1.144750e-06	 5.960546e-06	-1.173463e-06	 8.610014e-08	-1.392079e-08	 3.251619e-09	 6.456101e-09	 5.621562e-08	-5.003488e-07
 0.000000e+00	-3.000000e+01	 1.013158e+01	 1.172487e+00	 8.754996e-08	-3.414054e-08	-6.544352e-06	-1.121608e-07	 7.775315e-08	-3.121146e-08	-5.833600e-06	-1.578228e-07	 1.080269e-05	 1.458402e-06	 1.381693e-07	-7.349784e-08	 2.298993e-09	 1.935944e-09	 1.033338e-07	-1.820619e-07
 0.000000e+00	-3.000000e+01	 1.197368e+01	 1.172487e+00	-6.589431e-08	 3.927666e-08	 5.254109e-06	 9.714784e-07	-6.173224e-08	 3.755122e-08	 4.940517e-06	 9.594570e-07	-9.195520e-06	 2.218936e-07	-1.249093e-07	 4.286190e-08	-2.816859e-09	-5.878145e-09	-4.179894e-08	 4.520818e-07
 0.000000e+00	-3.000000e+01	 1.381579e+01	 1.172487e+00	-3.015924e-08	 2.831591e-09	 2.038408e-06	-5.445890e-07	-2.567444e-08	 2.371345e-09	 1.734341e-06	-4.661652e-07	-3.124815e-06	-1.363192e-06	-3.527368e-08	 3.393368e-08	-1.116779e-10	 1.456443e-09	-4.252525e-08	-9.242913e-08
 0.000000e+00	-3.000000e+01	 1.565789e+01	 1.172487e+00	 7.320408e-08	-3.418839e-08	-5.608478e-06	-4.623072e-07	 6.712982e-08	-3.247458e-08	-5.170270e-06	-4.973003e-07	 9.542655e-06	 6.604332e-07	 1.251836e-07	-5.647185e-08	 2.412407e-09	 4.256241e-09	 5.461456e-08	-3.363603e-07
