-3.000000e+01	 0.000000e+00	 0.000000e+00	 1.134817e+00	 8.860550e-06	 3.169022e-06	-1.446396e-07	 8.067544e-08	-1.130917e-05	-4.082116e-06	 1.845027e-07	-1.036183e-07	-2.828389e-08	 1.616808e-08	-1.736325e-06	-6.416752e-07	 8.910008e-05	-2.508191e-04	 2.273180e-06	 4.096126e-06
-2.979933e+01	 0.000000e+00	 0.000000e+00	 1.134817e+00	 8.789664e-06	 3.192811e-06	-3.549550e-06	-1.035456e-06	-1.135621e-05	-4.054274e-06	-2.890896e-06	-1.108256e-06	-5.138722e-06	-1.949600e-06	-1.643659e-06	-6.871135e-07	 8.874412e-05	-2.498045e-04	 2.152486e-06	 4.376290e-06
-2.959866e+01	 0.000000e+00	 0.000000e+00	 1.134817e+00	 8.689011e-06	 3.205474e-06	-6.931606e-06	-2.144615e-06	-1.139561e-05	-4.023454e-06	-5.946325e-06	-2.106337e-06	-1.021651e-05	-3.902923e-06	-1.532335e-06	-7.253001e-07	 8.767292e-05	-2.467771e-04	 2.014825e-06	 4.620139e-06
-2.939799e+01	 0.000000e+00	 0.000000e+00	 1.134817e+00	 8.558582e-06	 3.206692e-06	-1.026852e-05	-3.239584e-06	-1.142571e-05	-3.989360e-06	-8.961794e-06	-3.091393e-06	-1.522941e-05	-5.831222e-06	-1.403168e-06	-7.560270e-07	 8.589338e-05	-2.417563e-04	 1.861637e-06	 4.824586e-06
-2.919732e+01	 0.000000e+00	 0.000000e+00	 1.134817e+00	 8.398126e-06	 3.196064e-06	-1.353819e-05	-4.313198e-06	-1.144395e-05	-3.951388e-06	-1.191748e-05	-4.056993e-06	-2.014542e-05	-7.722009e-06	-1.257158e-06	-7.791560e-07	 8.341695e-05	-2.347745e-04	 1.694455e-06	 4.986827e-06
-2.899666e+01	 0.000000e+00	 0.000000e+00	 1.134817e+00	 8.207164e-06	 3.173113e-06	-1.671876e-05	-5.358378e-06	-1.144700e-05	-3.908639e-06	-1.479382e-05	-4.996771e-06	-2.493285e-05	-9.562927e-06	-1.095486e-06	-7.946192e-07	 8.025963e-05	-2.258768e-04	 1.514885e-06	 5.104374e-06
-2.879599e+01	 0.000000e+00	 0.000000e+00	 1.134817e+00	 7.985007e-06	 3.137295e-06	-1.978871e-05	-6.368153e-06	-1.143071e-05	-3.859943e-06	-1.757155e-05	-5.904451e-06	-2.956047e-05	-1.134180e-05	-9.195074e-07	-8.024172e-07	 7.644190e-05	-2.151210e-04	 1.324595e-06	 5.175088e-06
-2.859532e+01	 0.000000e+00	 0.000000e+00	 1.134817e+00	 7.730779e-06	 3.088010e-06	-2.272697e-05	-7.335689e-06	-1.139023e-05	-3.803871e-06	-2.023184e-05	-6.773866e-06	-3.399758e-05	-1.304668e-05	-7.307419e-07	-8.026178e-07	 7.198861e-05	-2.025772e-04	 1.125302e-06	 5.197208e-06
-2.839465e+01	 0.000000e+00	 0.000000e+00	 1.134817e+00	 7.443452e-06	 3.024610e-06	-2.551299e-05	-8.254318e-06	-1.132009e-05	-3.738770e-06	-2.275631e-05	-7.598993e-06	-3.821418e-05	-1.466590e-05	-5.308609e-07	-7.953542e-07	 6.692891e-05	-1.883274e-04	 9.187521e-07	 5.169376e-06
-2.819398e+01	 0.000000e+00	 0.000000e+00	 1.134817e+00	 7.121876e-06	 2.946416e-06	-2.812683e-05	-9.117566e-06	-1.121426e-05	-3.662789e-06	-2.512716e-05	-8.373970e-06	-4.218103e-05	-1.618811e-05	-3.216765e-07	-7.808220e-07	 6.129609e-05	-1.724653e-04	 7.067141e-07	 5.090663e-06
-2.799331e+01	 0.000000e+00	 0.000000e+00	 1.134817e+00	 6.764819e-06	 2.852731e-06	-3.054929e-05	-9.919181e-06	-1.106628e-05	-3.573914e-06	-2.732724e-05	-9.093131e-06	-4.586982e-05	-1.760233e-05	-1.051265e-07	-7.592766e-07	 5.512749e-05	-1.550962e-04	 4.909601e-07	 4.960590e-06
-2.779264e+01	 0.000000e+00	 0.000000e+00	 1.134817e+00	 6.371011e-06	 2.742858e-06	-3.276195e-05	-1.065316e-05	-1.086935e-05	-3.470006e-06	-2.934010e-05	-9.751026e-06	-4.925329e-05	-1.889802e-05	 1.167404e-07	-7.310293e-07	 4.846430e-05	-1.363360e-04	 2.732545e-07	 4.779144e-06
-2.759197e+01	 0.000000e+00	 0.000000e+00	 1.134817e+00	 5.939190e-06	 2.616117e-06	-3.474729e-05	-1.131380e-05	-1.061648e-05	-3.348844e-06	-3.115014e-05	-1.034246e-05	-5.230535e-05	-2.006512e-05	 3.417819e-07	-6.964440e-07	 4.135140e-05	-1.163110e-04	 5.534125e-08	 4.546791e-06
