 0.000000e+00	-3.000000e+01	 0.000000e+00	 1.172487e+00	 1.657549e-06	-1.130098e-06	-1.356028e-04	-3.371920e-05	 1.473417e-06	-1.023654e-06	-1.210010e-04	-3.122070e-05	 2.296751e-04	-1.848548e-05	 3.184376e-06	-8.962946e-07	 4.292998e-08	 1.035529e-07	 2.991564e-07	-7.802229e-06
 0.000000e+00	-2.979933e+01	 0.000000e+00	 1.172487e+00	 1.145092e-06	 5.533464e-06	-1.348743e-04	-3.364661e-05	 2.503922e-06	-1.341698e-05	-1.202408e-04	-3.091121e-05	 2.283907e-04	-1.843329e-05	 3.190781e-06	-1.238066e-06	 8.074792e-05	 6.197582e-06	-7.590402e-07	-7.278857e-06
 0.000000e+00	-2.959866e+01	 0.000000e+00	 1.172487e+00	 6.183189e-07	 1.214616e-05	-1.326165e-04	-3.325511e-05	 3.507900e-06	-2.568307e-05	-1.181197e-04	-3.030898e-05	 2.245548e-04	-1.826767e-05	 3.162215e-06	-1.565570e-06	 1.605621e-04	 1.222302e-05	-1.809599e-06	-6.683359e-06
 0.000000e+00	-2.939799e+01	 0.000000e+00	 1.172487e+00	 8.217502e-08	 1.864558e-05	-1.288530e-04	-3.254793e-05	 4.476038e-06	-3.770659e-05	-1.146597e-04	-2.941928e-05	 2.182070e-04	-1.798890e-05	 3.099160e-06	-1.875954e-06	 2.386042e-04	 1.811300e-05	-2.840915e-06	-6.022111e-06
 0.000000e+00	-2.919732e+01	 0.000000e+00	 1.172487e+00	-4.582736e-07	 2.497028e-05	-1.236233e-04	-3.153100e-05	 5.399365e-06	-4.937428e-05	-1.098968e-04	-2.824981e-05	 2.094128e-04	-1.759749e-05	 3.002444e-06	-2.166539e-06	 3.140110e-04	 2.380206e-05	-3.841577e-06	-5.302090e-06
 0.000000e+00	-2.899666e+01	 0.000000e+00	 1.172487e+00	-9.978840e-07	 3.106028e-05	-1.169821e-04	-3.021287e-05	 6.269322e-06	-6.057594e-05	-1.038809e-04	-2.681066e-05	 1.982632e-04	-1.709419e-05	 2.873236e-06	-2.434844e-06	 3.859462e-04	 2.922678e-05	-4.800476e-06	-4.530810e-06
 0.000000e+00	-2.879599e+01	 0.000000e+00	 1.172487e+00	-1.531481e-06	 3.685762e-05	-1.089991e-04	-2.860466e-05	 7.077841e-06	-7.120538e-05	-9.667482e-05	-2.511421e-05	 1.848733e-04	-1.648002e-05	 2.713031e-06	-2.678601e-06	 4.536091e-04	 3.432645e-05	-5.706926e-06	-3.716241e-06
 0.000000e+00	-2.859532e+01	 0.000000e+00	 1.172487e+00	-2.053901e-06	 4.230683e-05	-9.975824e-05	-2.672000e-05	 7.817407e-06	-8.116129e-05	-8.835405e-05	-2.317509e-05	 1.693822e-04	-1.575629e-05	 2.523636e-06	-2.895775e-06	 5.162426e-04	 3.904371e-05	-6.550770e-06	-2.866742e-06
 0.000000e+00	-2.839465e+01	 0.000000e+00	 1.172487e+00	-2.560039e-06	 4.735542e-05	-8.935678e-05	-2.457492e-05	 8.481126e-06	-9.034816e-05	-7.900602e-05	-2.100999e-05	 1.519506e-04	-1.492464e-05	 2.307153e-06	-3.084580e-06	 5.731412e-04	 4.332514e-05	-7.322487e-06	-1.990974e-06
 0.000000e+00	-2.819398e+01	 0.000000e+00	 1.172487e+00	-3.044891e-06	 5.195433e-05	-7.790455e-05	-2.218771e-05	 9.062779e-06	-9.867712e-05	-6.872919e-05	-1.863763e-05	 1.327601e-04	-1.398707e-05	 2.065954e-06	-3.243489e-06	 6.236586e-04	 4.712181e-05	-8.013294e-06	-1.097820e-06
 0.000000e+00	-2.799331e+01	 0.000000e+00	 1.172487e+00	-3.503604e-06	 5.605839e-05	-6.552282e-05	-1.957880e-05	 9.556880e-06	-1.060667e-04	-5.763214e-05	-1.607851e-05	 1.120111e-04	-1.294600e-05	 1.802664e-06	-3.371244e-06	 6.672141e-04	 5.038982e-05	-8.615231e-06	-1.963042e-07
 0.000000e+00	-2.779264e+01	 0.000000e+00	 1.172487e+00	-3.931512e-06	 5.962669e-05	-5.234315e-05	-1.677063e-05	 9.958719e-06	-1.124434e-04	-4.583254e-05	-1.335486e-05	 8.992117e-05	-1.180428e-05	 1.520130e-06	-3.466870e-06	 7.032989e-04	 5.309074e-05	-9.121254e-06	 7.044975e-07
 0.000000e+00	-2.759197e+01	 0.000000e+00	 1.172487e+00	-4.324186e-06	 6.262296e-05	-3.850614e-05	-1.378744e-05	 1.026440e-05	-1.177427e-04	-3.345604e-05	-1.049040e-05	 6.672261e-05	-1.056529e-05	 1.221395e-06	-3.529675e-06	 7.314819e-04	 5.519206e-05	-9.525307e-06	 1.595540e-06
 0.000000e+00	-2.739130e+01	 0.000000e+00	 1.172487e+00	-4.677471e-06	 6.501591e-05	-2.416008e-05	-1.065513e-05	 1.047089e-05	-1.219094e-04	-2.063501e-05	-7.510178e-06	 4.266059e-05	-9.232919e-06	 9.096701e-07	-3.559254e-06	 7.514144e-04	 5.666755e-05	-9.822391e-06	 2.467893e-06
 0.000000e+00	-2.719064e+01	 0.000000e+00	 1.172487e+00	-4.987528e-06	 6.677950e-05	-9.459491e-06	-7.401038e-06	 1.057603e-05	-1.248980e-04	-7.507308e-06	-4.440405e-06	 1.799068e-05	-7.811686e-06	 5.883003e-07	-3.555496e-06	 7.628337e-04	 5.749755e-05	-1.000862e-05	 3.312827e-06
 0.000000e+00	-2.698997e+01	 0.000000e+00	 1.172487e+00	-5.250868e-06	 6.789322e-05	 5.436349e-06	-4.053733e-06	 1.057855e-05	-1.266736e-04	 5.785062e-06	-1.308215e-06	-7.023641e-06	-6.306732e-06	 2.607340e-07	-3.518577e-06	 7.655669e-04	 5.766920e-05	-1.008127e-05	 4.121893e-06
 0.000000e+00	-2.678930e+01	 0.000000e+00	 1.172487e+00	-5.464392e-06	 6.834226e-05	 2.036498e-05	-6.428140e-07	 1.047809e-05	-1.272118e-04	 1.909737e-05	 1.858523e-06	-3.211347e-05	-4.723892e-06	-6.951175e-08	-3.448957e-06	 7.595330e-04	 5.717667e-05	-1.003880e-05	 4.887001e-06
 0.000000e+00	-2.658863e+01	 0.000000e+00	 1.172487e+00	-5.625418e-06	 6.811774e-05	 3.516235e-05	 2.801330e-06	 1.027524e-05	-1.264991e-04	 3.228355e-05	 5.031427e-06	-5.700715e-05	-3.069728e-06	-3.988850e-07	-3.347378e-06	 7.447444e-04	 5.602122e-05	-9.880921e-06	 5.600497e-06
 0.000000e+00	-2.638796e+01	 0.000000e+00	 1.172487e+00	-5.731711e-06	 6.721676e-05	 4.966448e-05	 6.247753e-06	 9.971462e-06	-1.245333e-04	 4.519770e-05	 8.181821e-06	-8.143290e-05	-1.351571e-06	-7.238344e-07	-3.214853e-06	 7.213071e-04	 5.421124e-05	-9.608539e-06	 6.255234e-06
