-3.000000e+01	-3.000000e+01	-1.750000e+01	 1.433511e-01	 9.850046e-13	 9.916206e-14	 8.098775e-13	 7.571353e-14	 2.515511e-16
-3.000000e+01	-3.000000e+01	-1.565789e+01	 1.433511e-01	 1.773338e-12	 8.574004e-15	 5.242480e-14	 1.710920e-12	 1.419001e-15
-3.000000e+01	-3.000000e+01	-1.381579e+01	 1.433511e-01	 1.894944e-12	 2.996366e-14	 1.637711e-13	 1.700893e-12	 3.166502e-16
-3.000000e+01	-3.000000e+01	-1.197368e+01	 1.433511e-01	 8.171658e-13	 1.847994e-16	 4.463874e-16	 8.155951e-13	 9.394678e-16
-3.000000e+01	-3.000000e+01	-1.013158e+01	 1.433511e-01	 3.840469e-12	 2.318119e-14	 8.810320e-14	 3.729070e-12	 1.145926e-16
-3.000000e+01	-3.000000e+01	-8.289474e+00	 1.433511e-01	 8.130180e-14	 1.437445e-14	 5.165260e-14	 1.454466e-14	 7.300995e-16
-3.000000e+01	-3.000000e+01	-6.447368e+00	 1.433511e-01	 6.861090e-12	 7.843790e-14	 3.264637e-13	 6.456093e-12	 9.576560e-17
-3.000000e+01	-3.000000e+01	-4.605263e+00	 1.433511e-01	 3.257447e-12	 9.604651e-15	 2.420103e-13	 2.997882e-12	 7.950021e-15
-3.000000e+01	-3.000000e+01	-2.763158e+00	 1.433511e-01	 4.162977e-13	 1.384162e-15	 9.316349e-14	 2.916784e-13	 3.007156e-14
-3.000000e+01	-3.000000e+01	-9.210526e-01	 1.433511e-01	 3.289920e-10	 1.580317e-15	 1.162016e-12	 3.277281e-10	 1.002893e-13
-3.000000e+01	-3.000000e+01	 9.210526e-01	 1.433511e-01	 1.303267e-09	 1.841085e-13	 1.657517e-11	 1.286271e-09	 2.370988e-13
-3.000000e+01	-3.000000e+01	 2.763158e+00	 1.433511e-01	 8.429047e-10	 1.006427e-12	 3.491467e-11	 8.067208e-10	 2.628678e-13
-3.000000e+01	-3.000000e+01	 4.605263e+00	 1.433511e-01	 6.056361e-11	 7.067692e-13	 1.874995e-11	 4.098501e-11	 1.218752e-13
-3.000000e+01	-3.000000e+01	 6.447368e+00	 1.433511e-01	 1.046133e-11	 6.735280e-14	 2.506562e-12	 7.859419e-12	 2.799862e-14
-3.000000e+01	-3.000000e+01	 8.289474e+00	 1.433511e-01	 2.705832e-12	 3.136157e-14	 5.583306e-13	 2.109518e-12	 6.621864e-15
