1	1	1	1	 1.8628215828e-02	-1.1599388294e-18	 1.8628215828e-02	
1	1	1	2	 1.2602676307e-19	 9.7440657703e-19	 9.8252273377e-19	
1	1	1	3	-6.2122009134e-06	 5.5509321817e-06	 8.3309236148e-06	
1	1	1	4	-2.6373983670e-07	 2.7547916031e-08	 2.6517463895e-07	

1	1	2	1	 8.0887669006e-18	 2.5898015689e-18	 8.4932456775e-18	
1	1	2	2	-6.7422971539e-33	-5.5646991667e-33	 8.7421077394e-33	
1	1	2	3	-8.1410028349e-20	-5.5964892151e-20	 9.8791000953e-20	
1	1	2	4	-1.8433920011e-17	-4.0913872437e-18	 1.8882501332e-17	

1	1	3	1	-1.1813543601e-06	-3.9427140722e-07	 1.2454108024e-06	
1	1	3	2	 2.1888212515e-18	 1.5837752815e-18	 2.7017184556e-18	
1	1	3	3	 5.2220012703e-06	 1.2766327539e-05	 1.3793056808e-05	
1	1	3	4	 1.9714742011e-03	 1.5907260694e-03	 2.5332034962e-03	

1	1	4	1	 4.0137227337e-07	 5.2417042747e-06	 5.2570489255e-06	
1	1	4	2	-2.2204967461e-19	 3.1473157311e-19	 3.8517790838e-19	
1	1	4	3	-1.8939241997e-06	-1.6246543674e-06	 2.4952856926e-06	
1	1	4	4	-3.8349669910e-04	-6.7582762708e-05	 3.8940614791e-04	

1	1	5	1	-1.9292564326e-06	-6.4991088369e-08	 1.9303508034e-06	
1	1	5	2	 2.9615669981e-19	-1.1272470487e-19	 3.1688428477e-19	
1	1	5	3	-9.8093420324e-06	-1.0780842246e-05	 1.4575656096e-05	
1	1	5	4	-2.0599048467e-03	-1.0542278518e-03	 2.3140018022e-03	

1	1	6	1	 3.3048168413e-06	-2.8603824339e-07	 3.3171723247e-06	
1	1	6	2	 4.8428287037e-19	-1.0834493300e-19	 4.9625449423e-19	
1	1	6	3	-1.9589574632e-06	-5.1470247326e-06	 5.5072114487e-06	
1	1	6	4	-5.3894165881e-04	-7.1783776154e-04	 8.9763531765e-04	

1	1	7	1	-1.3846365854e-06	-4.1584532846e-07	 1.4457336583e-06	
1	1	7	2	-2.3384580039e-20	 7.8040954988e-20	 8.1469191963e-20	
1	1	7	3	-1.6803069276e-07	-9.0837175896e-07	 9.2378220712e-07	
1	1	7	4	-7.1249281432e-05	-1.0347533491e-04	 1.2563281832e-04	

1	1	8	1	-3.0765646303e-06	 7.1626982389e-06	 7.7954792018e-06	
1	1	8	2	 5.2357347124e-19	 2.9646034892e-19	 6.0167924866e-19	
1	1	8	3	-2.3160992525e-07	-7.0552184911e-07	 7.4256598161e-07	
1	1	8	4	 1.5081993124e-05	 2.3723580607e-05	 2.8111826575e-05	

1	2	1	1	 8.0887669006e-18	-2.5898015689e-18	 8.4932456775e-18	
1	2	1	2	-9.4560993643e-33	-1.1650184294e-33	 9.5275958735e-33	
1	2	1	3	-9.6545987648e-20	 5.0022994593e-20	 1.0873558626e-19	
1	2	1	4	-1.4523294674e-17	 1.2390442008e-17	 1.9090551101e-17	

1	2	2	1	 1.8628215828e-02	-1.7682056792e-18	 1.8628215828e-02	
1	2	2	2	 1.2602676307e-19	 9.7440657703e-19	 9.8252273377e-19	
1	2	2	3	-6.2122009134e-06	 5.5509321817e-06	 8.3309236148e-06	
1	2	2	4	-2.6373983672e-07	 2.7547915938e-08	 2.6517463896e-07	

1	2	3	1	 3.5541799451e-06	 3.8735472531e-06	 5.2570489254e-06	
1	2	3	2	 3.2478740082e-19	 8.2744592250e-20	 3.3516193590e-19	
1	2	3	3	-1.2590945754e-06	 2.2298108441e-06	 2.5607373060e-06	
1	2	3	4	-9.5622370616e-06	 3.8662653878e-04	 3.8674476967e-04	

1	2	4	1	-5.1897545163e-07	 1.1321274431e-06	 1.2454108025e-06	
