-3.000000e+01	-3.000000e+01	-1.750000e+01	 1.134817e+00	 3.956434e-08	 1.404198e-08	-6.461622e-10	 3.583519e-10	-7.030487e-08	-2.495225e-08	 1.148214e-09	-6.367825e-10	-8.514269e-13	-1.535237e-12	-3.336286e-11	 9.400239e-11	 5.868574e-08	-1.653516e-07	 1.497663e-09	 2.700511e-09
-3.000000e+01	-3.000000e+01	-1.565789e+01	 1.134817e+00	-4.698285e-08	-1.667492e-08	 7.673208e-10	-4.255446e-10	 9.044171e-08	 3.209911e-08	-1.477088e-09	 8.191708e-10	-2.214653e-12	-3.993358e-12	-8.678113e-11	 2.445125e-10	 2.892127e-08	-8.148788e-08	 7.380720e-10	 1.330855e-09
-3.000000e+01	-3.000000e+01	-1.381579e+01	 1.134817e+00	-1.682660e-08	-5.972011e-09	 2.748108e-10	-1.524060e-10	 2.607072e-08	 9.252889e-09	-4.257853e-10	 2.361341e-10	 2.881066e-12	 5.194991e-12	 1.128941e-10	-3.180878e-10	-7.473975e-08	 2.105850e-07	-1.907362e-09	-3.439259e-09
-3.000000e+01	-3.000000e+01	-1.197368e+01	 1.134817e+00	 5.933251e-08	 2.105800e-08	-9.690146e-10	 5.374010e-10	-1.109756e-07	-3.938689e-08	 1.812446e-09	-1.005155e-09	 1.538974e-12	 2.775017e-12	 6.030483e-11	-1.699135e-10	 1.142385e-08	-3.218758e-08	 2.915373e-10	 5.256854e-10
-3.000000e+01	-3.000000e+01	-1.013158e+01	 1.134817e+00	-1.375706e-08	-4.882584e-09	 2.246793e-10	-1.246038e-10	 3.230966e-08	 1.146718e-08	-5.276792e-10	 2.926430e-10	-3.945778e-12	-7.114816e-12	-1.546147e-10	 4.356386e-10	 7.749889e-08	-2.183591e-07	 1.977775e-09	 3.566225e-09
-3.000000e+01	-3.000000e+01	-8.289474e+00	 1.134817e+00	-6.617785e-08	-2.348751e-08	 1.080812e-09	-5.994022e-10	 1.199673e-07	 4.257820e-08	-1.959298e-09	 1.086598e-09	-2.694843e-12	-4.859218e-12	-1.055975e-10	 2.975289e-10	-6.732246e-08	 1.896862e-07	-1.718072e-09	-3.097942e-09
-3.000000e+01	-3.000000e+01	-6.447368e+00	 1.134817e+00	 6.301420e-08	 2.236468e-08	-1.029144e-09	 5.707476e-10	-1.238919e-07	-4.397110e-08	 2.023395e-09	-1.122144e-09	-4.734839e-12	-8.537644e-12	-1.855345e-10	 5.227577e-10	-5.970692e-08	 1.682288e-07	-1.523723e-09	-2.747502e-09
-3.000000e+01	-3.000000e+01	-4.605263e+00	 1.134817e+00	 6.628236e-08	 2.352460e-08	-1.082519e-09	 6.003488e-10	-1.083664e-07	-3.846085e-08	 1.769832e-09	-9.815225e-10	-1.600951e-11	-2.886755e-11	-6.273307e-10	 1.767552e-09	 1.566610e-07	-4.414043e-07	 3.997995e-09	 7.208985e-09
-3.000000e+01	-3.000000e+01	-2.763158e+00	 1.134817e+00	-2.196190e-07	-7.794606e-08	 3.586802e-09	-1.989187e-09	 4.248731e-07	 1.507938e-07	-6.938998e-09	 3.848264e-09	-9.900307e-12	-1.785173e-11	-3.879423e-10	 1.093057e-09	-1.062488e-07	 2.993641e-07	-2.711474e-09	-4.889194e-09
-3.000000e+01	-3.000000e+01	-9.210526e-01	 1.134817e+00	-3.245548e-07	-1.151893e-07	 5.300607e-09	-2.939637e-09	 5.675890e-07	 2.014458e-07	-9.269826e-09	 5.140906e-09	 2.401917e-11	 4.331016e-11	 9.411883e-10	-2.651870e-09	-9.502099e-07	 2.677289e-06	-2.424940e-08	-4.372531e-08
-3.000000e+01	-3.000000e+01	 9.210526e-01	 1.134817e+00	 3.238114e-08	 1.149255e-08	-5.288465e-10	 2.932904e-10	-1.446095e-07	-5.132407e-08	 2.361753e-09	-1.309793e-09	 4.165603e-11	 7.511205e-11	 1.632286e-09	-4.599092e-09	-1.320627e-06	 3.720968e-06	-3.370247e-08	-6.077061e-08
-3.000000e+01	-3.000000e+01	 2.763158e+00	 1.134817e+00	 3.362493e-07	 1.193399e-07	-5.491601e-09	 3.045560e-09	-6.904633e-07	-2.450558e-07	 1.127660e-08	-6.253834e-09	 1.142231e-11	 2.059613e-11	 4.475819e-10	-1.261096e-09	-6.808067e-07	 1.918225e-06	-1.737422e-08	-3.132832e-08
-3.000000e+01	-3.000000e+01	 4.605263e+00	 1.134817e+00	 1.652170e-07	 5.863798e-08	-2.698313e-09	 1.496444e-09	-3.212905e-07	-1.140308e-07	 5.247295e-09	-2.910071e-09	-2.652184e-11	-4.782285e-11	-1.039255e-09	 2.928181e-09	 5.323716e-08	-1.499998e-07	 1.358615e-09	 2.449786e-09
-3.000000e+01	-3.000000e+01	 6.447368e+00	 1.134817e+00	-9.586790e-08	-3.402495e-08	 1.565708e-09	-8.683182e-10	 1.808623e-07	 6.419073e-08	-2.953831e-09	 1.638150e-09	-2.494406e-11	-4.497788e-11	-9.774301e-10	 2.753984e-09	 8.889371e-08	-2.504648e-07	 2.268571e-09	 4.090575e-09
-3.000000e+01	-3.000000e+01	 8.289474e+00	 1.134817e+00	-4.263551e-08	-1.513198e-08	 6.963203e-10	-3.861688e-10	 7.258849e-08	 2.576274e-08	-1.185510e-09	 6.574662e-10	-2.537937e-12	-4.576276e-12	-9.944871e-11	 2.802043e-10	-1.138498e-07	 3.207804e-07	-2.905451e-09	-5.238964e-09
-3.000000e+01	-3.000000e+01	 1.013158e+01	 1.134817e+00	 7.593143e-08	 2.694920e-08	-1.240107e-09	 6.877448e-10	-1.439849e-07	-5.110241e-08	 2.351552e-09	-1.304136e-09	 2.054536e-12	 3.704638e-12	 8.050687e-11	-2.268343e-10	-1.759039e-08	 4.956228e-08	-4.489077e-10	-8.094479e-10
-3.000000e+01	-3.000000e+01	 1.197368e+01	 1.134817e+00	-4.371285e-10	-1.551435e-10	 7.139159e-12	-3.959274e-12	 6.453814e-09	 2.290555e-09	-1.054033e-10	 5.845506e-11	-4.512205e-12	-8.136181e-12	-1.768101e-10	 4.981761e-10	 8.816187e-08	-2.484028e-07	 2.249895e-09	 4.056898e-09
-3.000000e+01	-3.000000e+01	 1.381579e+01	 1.134817e+00	-5.792120e-08	-2.055710e-08	 9.459652e-10	-5.246181e-10	 1.071158e-07	 3.801700e-08	-1.749408e-09	 9.701955e-10	-1.178723e-12	-2.125403e-12	-4.618793e-11	 1.301380e-10	-2.991252e-08	 8.428080e-08	-7.633687e-10	-1.376468e-09
-3.000000e+01	-3.000000e+01	 1.565789e+01	 1.134817e+00	 2.835713e-08	 1.006437e-08	-4.631267e-10	 2.568431e-10	-5.731947e-08	-2.034354e-08	 9.361377e-10	-5.191679e-10	 3.458830e-12	 6.236813e-12	 1.355343e-10	-3.818782e-10	-6.129915e-08	 1.727150e-07	-1.564357e-09	-2.820770e-09
-3.000000e+01	-3.000000e+01	 1.750000e+01	 1.134817e+00	 3.956434e-08	 1.404198e-08	-6.461622e-10	 3.583519e-10	-7.030487e-08	-2.495225e-08	 1.148214e-09	-6.367825e-10	-8.514271e-13	-1.535237e-12	-3.336286e-11	 9.400239e-11	 5.868574e-08	-1.653516e-07	 1.497663e-09	 2.700511e-09

-3.000000e+01	-2.684211e+01	-1.750000e+01	 1.134817e+00	 7.118214e-09	 2.631811e-09	 8.124460e-09	-8.122812e-09	-1.239194e-08	-4.240259e-09	 7.693958e-09	-8.869125e-09	-5.972567e-10	 1.923439e-08	-2.621808e-10	 3.279120e-10	 6.608535e-09	-1.794633e-08	 3.537110e-10	 1.459301e-09
-3.000000e+01	-2.684211e+01	-1.565789e+01	 1.134817e+00	-2.905717e-09	-9.726389e-10	 1.108931e-08	-1.053509e-08	 6.879743e-09	 2.723827e-09	 9.146246e-09	-8.553979e-09	 2.352871e-09	 2.384312e-08	 1.136360e-10	 5.575540e-10	 4.986107e-09	-1.376969e-08	-1.322335e-09	 2.647828e-11
