-3.000000e+01	 0.000000e+00	 0.000000e+00	 1.172487e+00	 1.192141e-04	 7.289110e-05	-1.419972e-06	-1.417134e-06	 1.060369e-04	 6.612226e-05	-1.280990e-06	-1.256140e-06	-1.475643e-06	-2.960756e-06	-2.246227e-04	-5.135175e-05	-2.628771e-06	 7.352131e-06	 9.370493e-08	-6.152699e-08
-2.979933e+01	 0.000000e+00	 0.000000e+00	 1.172487e+00	 1.184735e-04	 7.242982e-05	-7.611446e-06	-3.888184e-06	 1.055332e-04	 6.592051e-05	 1.024009e-05	 3.466191e-06	-1.142667e-06	-2.817380e-06	-2.233854e-04	-5.102481e-05	-3.562184e-06	 7.988927e-06	-2.996000e-05	 7.508716e-05
-2.959866e+01	 0.000000e+00	 0.000000e+00	 1.172487e+00	 1.163707e-04	 7.120666e-05	-1.372921e-05	-6.319476e-06	 1.038181e-04	 6.502775e-05	 2.166668e-05	 8.158878e-06	-7.950797e-07	-2.642768e-06	-2.196803e-04	-5.003964e-05	-4.458054e-06	 8.545598e-06	-5.968275e-05	 1.494075e-04
-2.939799e+01	 0.000000e+00	 0.000000e+00	 1.172487e+00	 1.129278e-04	 6.923342e-05	-1.971552e-05	-8.688155e-06	 1.009099e-04	 6.345264e-05	 3.289129e-05	 1.277786e-05	-4.360617e-07	-2.438374e-06	-2.135453e-04	-4.840777e-05	-5.306436e-06	 9.015797e-06	-8.874605e-05	 2.220790e-04
-2.919732e+01	 0.000000e+00	 0.000000e+00	 1.172487e+00	 1.081812e-04	 6.652918e-05	-2.551378e-05	-1.097194e-05	 9.683950e-05	 6.121040e-05	 4.380814e-05	 1.727967e-05	-6.893404e-08	-2.205961e-06	-2.050429e-04	-4.614832e-05	-6.097855e-06	 9.393993e-06	-1.168281e-04	 2.922979e-04
-2.899666e+01	 0.000000e+00	 0.000000e+00	 1.172487e+00	 1.021813e-04	 6.312010e-05	-3.106905e-05	-1.314929e-05	 9.165014e-05	 5.832271e-05	 5.431406e-05	 2.162181e-05	 3.028675e-07	-1.947587e-06	-1.942600e-04	-4.328779e-05	-6.823401e-06	 9.675528e-06	-1.436173e-04	 3.592856e-04
-2.879599e+01	 0.000000e+00	 0.000000e+00	 1.172487e+00	 9.499183e-05	 5.903922e-05	-3.632846e-05	-1.519965e-05	 8.539701e-05	 5.481754e-05	 6.430937e-05	 2.576311e-05	 6.758222e-07	-1.665587e-06	-1.813070e-04	-3.985978e-05	-7.474831e-06	 9.856672e-06	-1.688150e-04	 4.222965e-04
-2.859532e+01	 0.000000e+00	 0.000000e+00	 1.172487e+00	 8.668914e-05	 5.432616e-05	-4.124173e-05	-1.710355e-05	 7.814671e-05	 5.072884e-05	 7.369875e-05	 2.966411e-05	 1.046355e-06	-1.362556e-06	-1.663167e-04	-3.590467e-05	-8.044643e-06	 9.934664e-06	-1.921390e-04	 4.806257e-04
-2.839465e+01	 0.000000e+00	 0.000000e+00	 1.172487e+00	 7.736183e-05	 4.902679e-05	-4.576156e-05	-1.884281e-05	 6.997659e-05	 4.609632e-05	 8.239205e-05	 3.328734e-05	 1.410867e-06	-1.041326e-06	-1.494429e-04	-3.146914e-05	-8.526166e-06	 9.907749e-06	-2.133265e-04	 5.336164e-04
-2.819398e+01	 0.000000e+00	 0.000000e+00	 1.172487e+00	 6.710962e-05	 4.319278e-05	-4.984407e-05	-2.040072e-05	 6.097401e-05	 4.096505e-05	 9.030510e-05	 3.659772e-05	 1.765767e-06	-7.049413e-07	-1.308594e-04	-2.660575e-05	-8.913629e-06	 9.775203e-06	-2.321364e-04	 5.806665e-04
