-3.000000e+01	-3.000000e+01	-1.750000e+01	 1.100126e-01	-1.447648e-07	-1.037950e-07	-8.785682e-09	-2.605647e-08	 4.586298e-07	 3.288332e-07	 2.783394e-08	 8.254956e-08	 2.040039e-06	-6.878574e-07	 8.126423e-06	-1.133407e-05	-5.969890e-08	 8.326316e-08	-1.498668e-08	 5.053187e-09
-3.000000e+01	-3.000000e+01	-1.565789e+01	 1.100126e-01	-5.244465e-07	-3.760232e-07	-3.182832e-08	-9.439602e-08	-1.063060e-06	-7.622042e-07	-6.451643e-08	-1.913420e-07	 3.463406e-07	-1.167786e-07	 1.379635e-06	-1.924203e-06	 1.545451e-07	-2.155469e-07	 3.879665e-08	-1.308140e-08
-3.000000e+01	-3.000000e+01	-1.381579e+01	 1.100126e-01	 1.091577e-06	 7.826504e-07	 6.624710e-08	 1.964748e-07	 2.094614e-06	 1.501818e-06	 1.271208e-07	 3.770131e-07	-1.191667e-06	 4.018045e-07	-4.746963e-06	 6.620677e-06	 9.451764e-08	-1.318255e-07	 2.372750e-08	-8.000403e-09
-3.000000e+01	-3.000000e+01	-1.197368e+01	 1.100126e-01	 3.100236e-07	 2.222840e-07	 1.881513e-08	 5.580168e-08	 1.432502e-06	 1.027090e-06	 8.693761e-08	 2.578385e-07	 1.418153e-07	-4.781709e-08	 5.649163e-07	-7.878993e-07	-8.799825e-08	 1.227328e-07	-2.209088e-08	 7.448573e-09
-3.000000e+01	-3.000000e+01	-1.013158e+01	 1.100126e-01	-1.107305e-06	-7.939273e-07	-6.720162e-08	-1.993057e-07	-1.720543e-06	-1.233613e-06	-1.044187e-07	-3.096836e-07	 8.661939e-07	-2.920620e-07	 3.450452e-06	-4.812410e-06	 3.879967e-08	-5.411462e-08	 9.740183e-09	-3.284181e-09
-3.000000e+01	-3.000000e+01	-8.289474e+00	 1.100126e-01	 1.231076e-06	 8.826702e-07	 7.471322e-08	 2.215836e-07	 2.273584e-06	 1.630138e-06	 1.379823e-07	 4.092263e-07	-6.328821e-07	 2.133943e-07	-2.521063e-06	 3.516174e-06	 1.616257e-07	-2.254224e-07	 4.057416e-08	-1.368074e-08
-3.000000e+01	-3.000000e+01	-6.447368e+00	 1.100126e-01	 2.349627e-06	 1.684660e-06	 1.425973e-07	 4.229133e-07	 5.812160e-06	 4.167264e-06	 3.527362e-07	 1.046141e-06	-1.044913e-06	 3.523221e-07	-4.162372e-06	 5.805337e-06	 3.978205e-08	-5.548475e-08	 9.986796e-09	-3.367334e-09
-3.000000e+01	-3.000000e+01	-4.605263e+00	 1.100126e-01	-8.857060e-07	-6.350429e-07	-5.375292e-08	-1.594197e-07	 2.224496e-07	 1.594942e-07	 1.350032e-08	 4.003908e-08	 3.327571e-08	-1.121985e-08	 1.325526e-07	-1.848736e-07	 2.467196e-07	-3.441044e-07	 6.193595e-08	-2.088347e-08
-3.000000e+01	-3.000000e+01	-2.763158e+00	 1.100126e-01	 4.084977e-06	 2.928890e-06	 2.479146e-07	 7.352619e-07	 7.928236e-06	 5.684471e-06	 4.811595e-07	 1.427017e-06	-1.098675e-07	 3.704496e-08	-4.376532e-07	 6.104030e-07	 6.963915e-07	-9.712701e-07	 1.748206e-07	-5.894575e-08
-3.000000e+01	-3.000000e+01	-9.210526e-01	 1.100126e-01	 2.480611e-05	 1.778575e-05	 1.505467e-06	 4.464894e-06	 4.900791e-05	 3.513821e-05	 2.974258e-06	 8.821017e-06	 3.693925e-07	-1.245512e-07	 1.471462e-06	-2.052275e-06	 9.083412e-08	-1.266880e-07	 2.280279e-08	-7.688613e-09
-3.000000e+01	-3.000000e+01	 9.210526e-01	 1.100126e-01	 4.215642e-05	 3.022576e-05	 2.558446e-06	 7.587806e-06	 9.080978e-05	 6.510975e-05	 5.511186e-06	 1.634501e-05	 4.481761e-06	-1.511154e-06	 1.785294e-05	-2.489982e-05	-1.704751e-06	 2.377648e-06	-4.279570e-07	 1.442979e-07
-3.000000e+01	-3.000000e+01	 2.763158e+00	 1.100126e-01	 3.536902e-05	 2.535925e-05	 2.146522e-06	 6.366130e-06	 8.643608e-05	 6.197385e-05	 5.245749e-06	 1.555778e-05	 7.770616e-06	-2.620085e-06	 3.095397e-05	-4.317208e-05	-2.735010e-06	 3.814569e-06	-6.865907e-07	 2.315037e-07
-3.000000e+01	-3.000000e+01	 4.605263e+00	 1.100126e-01	 1.468899e-05	 1.053187e-05	 8.914653e-07	 2.643897e-06	 4.669111e-05	 3.347709e-05	 2.833653e-06	 8.404013e-06	 4.802771e-06	-1.619391e-06	 1.913167e-05	-2.668329e-05	-1.873988e-06	 2.613685e-06	-4.704417e-07	 1.586229e-07
-3.000000e+01	-3.000000e+01	 6.447368e+00	 1.100126e-01	 3.544231e-06	 2.541180e-06	 2.150970e-07	 6.379322e-07	 1.874667e-05	 1.344118e-05	 1.137723e-06	 3.374244e-06	-8.986138e-08	 3.029933e-08	-3.579596e-07	 4.992529e-07	-5.394813e-07	 7.524245e-07	-1.354302e-07	 4.566415e-08
-3.000000e+01	-3.000000e+01	 8.289474e+00	 1.100126e-01	 3.738193e-06	 2.680249e-06	 2.268685e-07	 6.728437e-07	 1.375452e-05	 9.861864e-06	 8.347531e-07	 2.475700e-06	-1.847578e-07	 6.229636e-08	-7.359760e-07	 1.026479e-06	-1.739279e-07	 2.425804e-07	-4.366246e-08	 1.472205e-08
-3.000000e+01	-3.000000e+01	 1.013158e+01	 1.100126e-01	 2.843861e-06	 2.039021e-06	 1.725921e-07	 5.118714e-07	 9.302444e-06	 6.669764e-06	 5.645592e-07	 1.674363e-06	 1.787600e-06	-6.027405e-07	 7.120843e-06	-9.931571e-06	-2.652299e-07	 3.699210e-07	-6.658272e-08	 2.245027e-08
-3.000000e+01	-3.000000e+01	 1.197368e+01	 1.100126e-01	-2.253388e-07	-1.615658e-07	-1.367567e-08	-4.055912e-08	 8.811044e-07	 6.317436e-07	 5.347365e-08	 1.585915e-07	 4.570391e-07	-1.541038e-07	 1.820599e-06	-2.539223e-06	-4.153881e-08	 5.793494e-08	-1.042781e-08	 3.516034e-09
-3.000000e+01	-3.000000e+01	 1.381579e+01	 1.100126e-01	 1.555397e-07	 1.115205e-07	 9.439602e-09	 2.799585e-08	 8.495176e-08	 6.090961e-08	 5.155667e-09	 1.529061e-08	-1.404564e-06	 4.735890e-07	-5.595032e-06	 7.803495e-06	 1.158486e-07	-1.615762e-07	 2.908238e-08	-9.805955e-09
-3.000000e+01	-3.000000e+01	 1.565789e+01	 1.100126e-01	 1.335176e-06	 9.573085e-07	 8.103095e-08	 2.403206e-07	 2.907663e-06	 2.084767e-06	 1.764642e-07	 5.233552e-07	 2.847751e-07	-9.602007e-08	 1.134392e-06	-1.582157e-06	-5.719536e-08	 7.977142e-08	-1.435819e-08	 4.841276e-09
-3.000000e+01	-3.000000e+01	 1.750000e+01	 1.100126e-01	-1.447648e-07	-1.037950e-07	-8.785682e-09	-2.605647e-08	 4.586298e-07	 3.288332e-07	 2.783394e-08	 8.254956e-08	 2.040039e-06	-6.878574e-07	 8.126423e-06	-1.133407e-05	-5.969890e-08	 8.326316e-08	-1.498668e-08	 5.053187e-09

