 0.000000e+00	 0.000000e+00	-1.750000e+01	 1.100126e-01	-4.931287e-05	-3.535686e-05	-2.992766e-06	-8.875908e-06	-5.797369e-05	-4.156659e-05	-3.518385e-06	-1.043478e-05	 7.445881e-07	-2.510592e-07	 2.966040e-06	-4.136791e-06	 6.593819e-06	-9.196522e-06	 1.655298e-06	-5.581309e-07
 0.000000e+00	 0.000000e+00	-1.738294e+01	 1.100126e-01	-5.933350e-05	-4.254156e-05	-3.600912e-06	-1.067954e-05	-6.861481e-05	-4.919618e-05	-4.164188e-06	-1.235010e-05	 2.201868e-07	-7.424226e-08	 8.771062e-07	-1.223316e-06	 6.942399e-06	-9.682692e-06	 1.742804e-06	-5.876363e-07
 0.000000e+00	 0.000000e+00	-1.726589e+01	 1.100126e-01	-6.849674e-05	-4.911152e-05	-4.157022e-06	-1.232884e-05	-7.807350e-05	-5.597796e-05	-4.738230e-06	-1.405258e-05	-2.886492e-07	 9.732633e-08	-1.149824e-06	 1.603681e-06	 7.215186e-06	-1.006315e-05	 1.811284e-06	-6.107261e-07
 0.000000e+00	 0.000000e+00	-1.714883e+01	 1.100126e-01	-7.668252e-05	-5.498064e-05	-4.653812e-06	-1.380222e-05	-8.622797e-05	-6.182465e-05	-5.233119e-06	-1.552032e-05	-7.754087e-07	 2.614512e-07	-3.088813e-06	 4.308025e-06	 7.407259e-06	-1.033104e-05	 1.859502e-06	-6.269841e-07
 0.000000e+00	 0.000000e+00	-1.703177e+01	 1.100126e-01	-8.378445e-05	-6.007266e-05	-5.084824e-06	-1.508051e-05	-9.297395e-05	-6.666145e-05	-5.642528e-06	-1.673454e-05	-1.233959e-06	 4.160644e-07	-4.915430e-06	 6.855641e-06	 7.514756e-06	-1.048097e-05	 1.886488e-06	-6.360832e-07
 0.000000e+00	 0.000000e+00	-1.691472e+01	 1.100126e-01	-8.971119e-05	-6.432208e-05	-5.444514e-06	-1.614727e-05	-9.822595e-05	-7.042708e-05	-5.961269e-06	-1.767986e-05	-1.658621e-06	 5.592515e-07	-6.607058e-06	 9.214986e-06	 7.534926e-06	-1.050910e-05	 1.891551e-06	-6.377904e-07
 0.000000e+00	 0.000000e+00	-1.679766e+01	 1.100126e-01	-9.438756e-05	-6.767499e-05	-5.728319e-06	-1.698898e-05	-1.019184e-04	-7.307453e-05	-6.185361e-06	-1.834447e-05	-2.044245e-06	 6.892757e-07	-8.143179e-06	 1.135744e-05	 7.466157e-06	-1.041319e-05	 1.874287e-06	-6.319696e-07
 0.000000e+00	 0.000000e+00	-1.668060e+01	 1.100126e-01	-9.775549e-05	-7.008977e-05	-5.932717e-06	-1.759518e-05	-1.040064e-04	-7.457160e-05	-6.312080e-06	-1.872029e-05	-2.386270e-06	 8.045993e-07	-9.505624e-06	 1.325767e-05	 7.308011e-06	-1.019262e-05	 1.834587e-06	-6.185833e-07
 0.000000e+00	 0.000000e+00	-1.656355e+01	 1.100126e-01	-9.977476e-05	-7.153756e-05	-6.055265e-06	-1.795863e-05	-1.044663e-04	-7.490136e-05	-6.339992e-06	-1.880307e-05	-2.680781e-06	 9.039020e-07	-1.067880e-05	 1.489392e-05	 7.061217e-06	-9.848409e-06	 1.772632e-06	-5.976935e-07
 0.000000e+00	 0.000000e+00	-1.644649e+01	 1.100126e-01	-1.004234e-04	-7.200267e-05	-6.094633e-06	-1.807539e-05	-1.032960e-04	-7.406228e-05	-6.268969e-06	-1.859243e-05	-2.924555e-06	 9.860974e-07	-1.164986e-05	 1.624828e-05	 6.727674e-06	-9.383211e-06	 1.688900e-06	-5.694609e-07
