-3.000000e+01	-3.000000e+01	 0.000000e+00	 1.239871e-01	 1.157862e-07	-2.091088e-07	-1.583864e-06	-1.777713e-07	 3.316877e-07	-5.990251e-07	-4.537227e-06	-5.092539e-07	-1.546576e-06	 1.377931e-05	-1.819206e-06	-1.007317e-06	-1.158816e-07	-6.416507e-08	-9.851531e-08	 8.777277e-07
-3.000000e+01	-2.684211e+01	 0.000000e+00	 1.239871e-01	 1.305806e-06	-4.591200e-08	-2.056880e-07	-3.166239e-07	 4.939522e-07	 2.565417e-06	-5.346810e-07	 6.188425e-07	-3.160114e-06	 1.720100e-06	 1.561900e-05	-8.758402e-06	 3.015603e-07	-4.972120e-07	-1.458493e-07	-5.071992e-08
-3.000000e+01	-2.368421e+01	 0.000000e+00	 1.239871e-01	-2.177036e-06	-1.571243e-08	 1.386392e-06	 4.824367e-07	-5.702009e-06	 1.410058e-06	 4.317017e-06	 1.398160e-06	 9.047407e-07	-1.391162e-05	 7.043563e-06	 8.328872e-07	 1.160399e-08	-6.304288e-08	 1.472590e-07	-9.241738e-07
-3.000000e+01	-2.052632e+01	 0.000000e+00	 1.239871e-01	-1.574541e-06	 3.973094e-07	 6.637705e-07	 7.402464e-07	-1.372822e-06	-2.501427e-06	 8.650803e-07	-2.756023e-06	 5.697194e-06	-1.999585e-06	-1.772132e-05	 1.050788e-05	-3.182026e-07	 5.609481e-07	 2.736637e-07	 2.787787e-07
-3.000000e+01	-1.736842e+01	 0.000000e+00	 1.239871e-01	 7.260257e-06	 3.121776e-07	-2.048605e-06	-1.196253e-06	 2.044372e-05	-3.816371e-06	-4.833780e-06	-5.547224e-06	 1.643550e-06	 1.851403e-05	-2.048514e-05	-3.076003e-06	 8.233965e-07	 5.413765e-07	-3.563622e-07	 1.020103e-06
-3.000000e+01	-1.421053e+01	 0.000000e+00	 1.239871e-01	 4.194082e-06	-4.187678e-06	-5.160792e-06	-2.163176e-07	 1.891395e-05	-5.524362e-06	 1.257780e-06	-5.167740e-06	-1.217203e-05	 3.482460e-06	 1.223954e-05	-2.867944e-05	 3.254458e-06	 4.307490e-08	 1.271438e-06	-2.373205e-06
-3.000000e+01	-1.105263e+01	 0.000000e+00	 1.239871e-01	-3.313745e-05	-1.509621e-05	-8.520808e-06	 1.517163e-05	-5.489367e-05	-1.800110e-05	 2.079386e-05	-3.007240e-05	-2.430437e-05	-4.013966e-05	 4.887087e-05	-3.172357e-05	 4.951104e-06	-7.379531e-07	 1.286259e-05	-7.338984e-06
-3.000000e+01	-7.894737e+00	 0.000000e+00	 1.239871e-01	-8.605300e-05	-2.582363e-05	-1.248341e-05	 4.966759e-05	-1.731597e-04	-4.158605e-05	 4.058444e-05	-1.221231e-04	-2.379174e-05	-4.896731e-05	 5.293264e-05	-5.031733e-06	 4.895568e-06	-2.823913e-06	 3.977337e-05	-6.109694e-06
-3.000000e+01	-4.736842e+00	 0.000000e+00	 1.239871e-01	-9.763406e-05	-2.416082e-05	-1.524935e-05	 8.932741e-05	-2.275331e-04	-5.771981e-05	 5.143051e-05	-2.764520e-04	-1.340383e-05	 8.671932e-06	 2.629392e-05	 1.709096e-05	 4.665494e-06	-7.220250e-06	 7.526449e-05	 3.861044e-06
-3.000000e+01	-1.578947e+00	 0.000000e+00	 1.239871e-01	-3.518910e-05	-5.260927e-06	-1.386381e-05	 1.089803e-04	-1.422503e-04	-4.651565e-05	 5.887584e-05	-4.133485e-04	-5.684537e-06	 7.559341e-05	-1.907193e-06	 6.423462e-06	 6.046146e-06	-1.241802e-05	 1.008772e-04	 1.420864e-05
-3.000000e+01	 1.578947e+00	 0.000000e+00	 1.239871e-01	 6.206136e-05	 2.022238e-05	-8.535811e-06	 9.487598e-05	 2.712893e-05	-1.165048e-05	 6.931944e-05	-4.370873e-04	-7.294722e-06	 7.163305e-05	-1.722248e-05	-1.761976e-05	 7.954060e-06	-1.466910e-05	 1.004363e-04	 1.424648e-05
