 0.000000e+00	 0.000000e+00	-1.750000e+01	 1.195433e-01	 4.128695e-05	 6.493270e-06	-1.797164e-07	 1.972490e-05	-3.961031e-04	-6.229583e-05	 1.724183e-06	-1.892389e-04	 5.057694e-07	 4.608138e-09	 1.664950e-07	-1.058645e-06	 1.854222e-05	-1.178992e-04	 5.632654e-05	 5.131992e-07
 0.000000e+00	 0.000000e+00	-1.738294e+01	 1.195433e-01	 5.273730e-05	 8.294087e-06	-2.295582e-07	 2.519533e-05	-3.719418e-04	-5.849593e-05	 1.619012e-06	-1.776958e-04	 5.799865e-07	 5.284341e-09	 1.909266e-07	-1.213992e-06	 1.966294e-05	-1.250252e-04	 5.973101e-05	 5.442178e-07
 0.000000e+00	 0.000000e+00	-1.726589e+01	 1.195433e-01	 6.341852e-05	 9.973942e-06	-2.760521e-07	 3.029830e-05	-3.427887e-04	-5.391098e-05	 1.492112e-06	-1.637678e-04	 6.385438e-07	 5.817864e-09	 2.102032e-07	-1.336560e-06	 2.049537e-05	-1.303182e-04	 6.225974e-05	 5.672574e-07
 0.000000e+00	 0.000000e+00	-1.714883e+01	 1.195433e-01	 7.318885e-05	 1.151054e-05	-3.185811e-07	 3.496609e-05	-3.090200e-04	-4.860012e-05	 1.345122e-06	-1.476348e-04	 6.809141e-07	 6.203906e-09	 2.241511e-07	-1.425247e-06	 2.102991e-05	-1.337170e-04	 6.388351e-05	 5.820518e-07
 0.000000e+00	 0.000000e+00	-1.703177e+01	 1.195433e-01	 8.191924e-05	 1.288358e-05	-3.565833e-07	 3.913705e-05	-2.710742e-04	-4.263231e-05	 1.179949e-06	-1.295061e-04	 7.067771e-07	 6.439547e-09	 2.326650e-07	-1.479382e-06	 2.126074e-05	-1.351847e-04	 6.458472e-05	 5.884407e-07
 0.000000e+00	 0.000000e+00	-1.691472e+01	 1.195433e-01	 8.949493e-05	 1.407502e-05	-3.895592e-07	 4.275635e-05	-2.294455e-04	-3.608530e-05	 9.987450e-07	-1.096180e-04	 7.160230e-07	 6.523789e-09	 2.357087e-07	-1.498735e-06	 2.118599e-05	-1.347094e-04	 6.435764e-05	 5.863717e-07
 0.000000e+00	 0.000000e+00	-1.679766e+01	 1.195433e-01	 9.581678e-05	 1.506927e-05	-4.170774e-07	 4.577662e-05	-1.846779e-04	-2.904462e-05	 8.038778e-07	-8.823018e-05	 7.087535e-07	 6.457555e-09	 2.333156e-07	-1.483519e-06	 2.080767e-05	-1.323039e-04	 6.320840e-05	 5.759008e-07
 0.000000e+00	 0.000000e+00	-1.668060e+01	 1.195433e-01	 1.008025e-04	 1.585338e-05	-4.387794e-07	 4.815854e-05	-1.373572e-04	-2.160240e-05	 5.978971e-07	-6.562261e-05	 6.852790e-07	 6.243676e-09	 2.255880e-07	-1.434384e-06	 2.013170e-05	-1.280058e-04	 6.115500e-05	 5.571919e-07
 0.000000e+00	 0.000000e+00	-1.656355e+01	 1.195433e-01	 1.043874e-04	 1.641719e-05	-4.543840e-07	 4.987124e-05	-8.810319e-05	-1.385614e-05	 3.835011e-07	-4.209144e-05	 6.461149e-07	 5.886846e-09	 2.126955e-07	-1.352408e-06	 1.916782e-05	-1.218771e-04	 5.822698e-05	 5.305143e-07
 0.000000e+00	 0.000000e+00	-1.644649e+01	 1.195433e-01	 1.065254e-04	 1.675344e-05	-4.636906e-07	 5.089269e-05	-3.756160e-05	-5.907379e-06	 1.635005e-07	-1.794512e-05	 5.919731e-07	 5.393552e-09	 1.948725e-07	-1.239081e-06	 1.792945e-05	-1.140030e-04	 5.446511e-05	 4.962394e-07
 0.000000e+00	 0.000000e+00	-1.632943e+01	 1.195433e-01	 1.071894e-04	 1.685786e-05	-4.665807e-07	 5.120990e-05	 1.360481e-05	 2.139652e-06	-5.921986e-08	 6.499718e-06	 5.237525e-07	 4.771984e-09	 1.724149e-07	-1.096286e-06	 1.643351e-05	-1.044912e-04	 4.992082e-05	 4.548358e-07
 0.000000e+00	 0.000000e+00	-1.621237e+01	 1.195433e-01	 1.063713e-04	 1.672921e-05	-4.630199e-07	 5.081907e-05	 6.472502e-05	 1.017942e-05	-2.817392e-07	 3.092248e-05	 4.425260e-07	 4.031918e-09	 1.456758e-07	-9.262680e-07	 1.470023e-05	-9.347028e-05	 4.465557e-05	 4.068634e-07
 0.000000e+00	 0.000000e+00	-1.609532e+01	 1.195433e-01	 1.040825e-04	 1.636924e-05	-4.530570e-07	 4.972559e-05	 1.151288e-04	 1.810650e-05	-5.011397e-07	 5.500294e-05	 3.495257e-07	 3.184579e-09	 1.150609e-07	-7.316056e-07	 1.275289e-05	-8.108826e-05	 3.874004e-05	 3.529661e-07
 0.000000e+00	 0.000000e+00	-1.597826e+01	 1.195433e-01	 1.003532e-04	 1.578272e-05	-4.368237e-07	 4.794389e-05	 1.641554e-04	 2.581700e-05	-7.145459e-07	 7.842549e-05	 2.461260e-07	 2.242490e-09	 8.102259e-08	-5.151757e-07	 1.061749e-05	-6.751046e-05	 3.225323e-05	 2.938638e-07
 0.000000e+00	 0.000000e+00	-1.586120e+01	 1.195433e-01	 9.523212e-05	 1.497732e-05	-4.145324e-07	 4.549730e-05	 2.111628e-04	 3.320994e-05	-9.191626e-07	 1.008833e-04	 1.338245e-07	 1.219294e-09	 4.405389e-08	-2.801132e-07	 8.322436e-06	-5.291755e-05	 2.528145e-05	 2.303429e-07
 0.000000e+00	 0.000000e+00	-1.574415e+01	 1.195433e-01	 8.878594e-05	 1.396352e-05	-3.864731e-07	 4.241763e-05	 2.555358e-04	 4.018857e-05	-1.112313e-06	 1.220827e-04	 1.422157e-08	 1.295747e-10	 4.681618e-09	-2.976770e-08	 5.898189e-06	-3.750317e-05	 1.791720e-05	 1.632462e-07
 0.000000e+00	 0.000000e+00	-1.562709e+01	 1.195433e-01	 8.109819e-05	 1.275445e-05	-3.530093e-07	 3.874479e-05	 2.966949e-04	 4.666172e-05	-1.291472e-06	 1.417464e-04	-1.110016e-07	-1.011352e-09	-3.654079e-08	 2.323418e-07	 3.376852e-06	-2.147145e-05	 1.025802e-05	 9.346227e-08
 0.000000e+00	 0.000000e+00	-1.551003e+01	 1.195433e-01	 7.226822e-05	 1.136575e-05	-3.145737e-07	 3.452626e-05	 3.341032e-04	 5.254499e-05	-1.454305e-06	 1.596183e-04	-2.401060e-07	-2.187641e-09	-7.904086e-08	 5.025751e-07	 7.917688e-07	-5.034400e-06	 2.405192e-06	 2.191405e-08
 0.000000e+00	 0.000000e+00	-1.539298e+01	 1.195433e-01	 6.240986e-05	 9.815307e-06	-2.716616e-07	 2.981641e-05	 3.672744e-04	 5.776189e-05	-1.598695e-06	 1.754659e-04	-3.713185e-07	-3.383136e-09	-1.222349e-07	 7.772208e-07	-1.822907e-06	 1.159081e-05	-5.537529e-06	-5.045322e-08
 0.000000e+00	 0.000000e+00	-1.527592e+01	 1.195433e-01	 5.164994e-05	 8.123076e-06	-2.248251e-07	 2.467584e-05	 3.957791e-04	 6.224487e-05	-1.722772e-06	 1.890841e-04	-5.028559e-07	-4.581592e-09	-1.655359e-07	 1.052547e-06	-4.432654e-06	 2.818468e-05	-1.346528e-05	-1.226841e-07
 0.000000e+00	 0.000000e+00	-1.515886e+01	 1.195433e-01	 4.012665e-05	 6.310788e-06	-1.746658e-07	 1.917057e-05	 4.192504e-04	 6.593625e-05	-1.824940e-06	 2.002976e-04	-6.329498e-07	-5.766896e-09	-2.083617e-07	 1.324851e-06	-7.003027e-06	 4.452819e-05	-2.127341e-05	-1.938251e-07
