 0.000000e+00	 0.000000e+00	-1.750000e+01	 1.172487e+00	-6.413029e-05	 2.622935e-05	-1.492687e-07	 9.834895e-07	-5.702965e-05	 2.332518e-05	-1.327414e-07	 8.745955e-07	 1.531224e-06	 2.324009e-07	 4.083725e-05	 9.984635e-05	 1.992365e-07	 4.871296e-07	 7.470524e-09	 1.133836e-09
 0.000000e+00	 0.000000e+00	-1.738294e+01	 1.172487e+00	-6.705027e-05	 2.742362e-05	-1.560652e-07	 1.028270e-06	-5.972030e-05	 2.442566e-05	-1.390041e-07	 9.158587e-07	 1.612446e-06	 2.447284e-07	 4.300343e-05	 1.051426e-04	 2.394669e-08	 5.854924e-08	 8.978995e-10	 1.362784e-10
 0.000000e+00	 0.000000e+00	-1.726589e+01	 1.172487e+00	-6.900986e-05	 2.822510e-05	-1.606264e-07	 1.058322e-06	-6.155543e-05	 2.517623e-05	-1.432755e-07	 9.440020e-07	 1.670573e-06	 2.535506e-07	 4.455365e-05	 1.089329e-04	-1.513109e-07	-3.699524e-07	-5.673517e-09	-8.610958e-10
 0.000000e+00	 0.000000e+00	-1.714883e+01	 1.172487e+00	-6.998358e-05	 2.862335e-05	-1.628928e-07	 1.073254e-06	-6.251111e-05	 2.556710e-05	-1.455000e-07	 9.586580e-07	 1.704845e-06	 2.587522e-07	 4.546767e-05	 1.111677e-04	-3.242023e-07	-7.926688e-07	-1.215621e-08	-1.845005e-09
 0.000000e+00	 0.000000e+00	-1.703177e+01	 1.172487e+00	-6.995949e-05	 2.861350e-05	-1.628367e-07	 1.072885e-06	-6.257545e-05	 2.559342e-05	-1.456497e-07	 9.596448e-07	 1.714831e-06	 2.602678e-07	 4.573399e-05	 1.118188e-04	-4.924252e-07	-1.203971e-06	-1.846386e-08	-2.802345e-09
 0.000000e+00	 0.000000e+00	-1.691472e+01	 1.172487e+00	-6.893937e-05	 2.819627e-05	-1.604623e-07	 1.057241e-06	-6.174883e-05	 2.525533e-05	-1.437257e-07	 9.469679e-07	 1.700432e-06	 2.580824e-07	 4.534997e-05	 1.108799e-04	-6.537385e-07	-1.598379e-06	-2.451243e-08	-3.720364e-09
 0.000000e+00	 0.000000e+00	-1.679766e+01	 1.172487e+00	-6.693864e-05	 2.737797e-05	-1.558054e-07	 1.026558e-06	-6.004380e-05	 2.455797e-05	-1.397571e-07	 9.208198e-07	 1.661884e-06	 2.522318e-07	 4.432191e-05	 1.083663e-04	-8.059914e-07	-1.970635e-06	-3.022127e-08	-4.586821e-09
 0.000000e+00	 0.000000e+00	-1.668060e+01	 1.172487e+00	-6.398614e-05	 2.617039e-05	-1.489332e-07	 9.812788e-07	-5.748493e-05	 2.351139e-05	-1.338011e-07	 8.815776e-07	 1.599753e-06	 2.428019e-07	 4.266490e-05	 1.043149e-04	-9.471511e-07	-2.315768e-06	-3.551416e-08	-5.390147e-09
 0.000000e+00	 0.000000e+00	-1.656355e+01	 1.172487e+00	-6.012375e-05	 2.459067e-05	-1.399432e-07	 9.220459e-07	-5.410849e-05	 2.213042e-05	-1.259421e-07	 8.297971e-07	 1.514927e-06	 2.299275e-07	 4.040262e-05	 9.878368e-05	-1.075329e-06	-2.629161e-06	-4.032029e-08	-6.119597e-09
 0.000000e+00	 0.000000e+00	-1.644649e+01	 1.172487e+00	-5.540578e-05	 2.266102e-05	-1.289617e-07	 8.496921e-07	-4.996189e-05	 2.043446e-05	-1.162906e-07	 7.662057e-07	 1.408604e-06	 2.137904e-07	 3.756702e-05	 9.185071e-05	-1.188806e-06	-2.906610e-06	-4.457520e-08	-6.765384e-09
 0.000000e+00	 0.000000e+00	-1.632943e+01	 1.172487e+00	-4.989828e-05	 2.040844e-05	-1.161425e-07	 7.652302e-07	-4.510311e-05	 1.844721e-05	-1.049813e-07	 6.916924e-07	 1.282276e-06	 1.946170e-07	 3.419789e-05	 8.361324e-05	-1.286054e-06	-3.144380e-06	-4.822160e-08	-7.318814e-09
 0.000000e+00	 0.000000e+00	-1.621237e+01	 1.172487e+00	-4.367808e-05	 1.786438e-05	-1.016645e-07	 6.698385e-07	-3.959985e-05	 1.619638e-05	-9.217204e-08	 6.072955e-07	 1.137707e-06	 1.726751e-07	 3.034229e-05	 7.418636e-05	-1.365758e-06	-3.339254e-06	-5.121013e-08	-7.772399e-09
 0.000000e+00	 0.000000e+00	-1.609532e+01	 1.172487e+00	-3.683182e-05	 1.506425e-05	-8.572921e-08	 5.648455e-07	-3.352865e-05	 1.371325e-05	-7.804081e-08	 5.141888e-07	 9.769120e-07	 1.482704e-07	 2.605393e-05	 6.370139e-05	-1.426829e-06	-3.488572e-06	-5.350006e-08	-8.119951e-09
 0.000000e+00	 0.000000e+00	-1.597826e+01	 1.172487e+00	-2.945470e-05	 1.204700e-05	-6.855833e-08	 4.517114e-07	-2.697386e-05	 1.103233e-05	-6.278398e-08	 4.136658e-07	 8.021262e-07	 1.217424e-07	 2.139245e-05	 5.230416e-05	-1.468426e-06	-3.590275e-06	-5.505975e-08	-8.356672e-09
 0.000000e+00	 0.000000e+00	-1.586120e+01	 1.172487e+00	-2.164927e-05	 8.854570e-06	-5.039052e-08	 3.320089e-07	-2.002648e-05	 8.190849e-06	-4.661335e-08	 3.071222e-07	 6.157782e-07	 9.345950e-08	 1.642261e-05	 4.015298e-05	-1.489959e-06	-3.642924e-06	-5.586717e-08	-8.479218e-09
 0.000000e+00	 0.000000e+00	-1.574415e+01	 1.172487e+00	-1.352400e-05	 5.531327e-06	-3.147826e-08	 2.074013e-07	-1.278295e-05	 5.228236e-06	-2.975340e-08	 1.960367e-07	 4.204551e-07	 6.381441e-08	 1.121340e-05	 2.741657e-05	-1.491106e-06	-3.645729e-06	-5.591017e-08	-8.485745e-09
 0.000000e+00	 0.000000e+00	-1.562709e+01	 1.172487e+00	-5.191829e-06	 2.123463e-06	-1.208443e-08	 7.962086e-08	-5.343834e-06	 2.185633e-06	-1.243823e-08	 8.195198e-08	 2.188684e-07	 3.321867e-08	 5.837151e-06	 1.427173e-05	-1.471812e-06	-3.598554e-06	-5.518671e-08	-8.375941e-09
 0.000000e+00	 0.000000e+00	-1.551003e+01	 1.172487e+00	 3.231351e-06	-1.321626e-06	 7.521246e-09	-4.955536e-08	 2.187502e-06	-8.946901e-07	 5.091597e-09	-3.354709e-08	 1.381741e-08	 2.097133e-09	 3.685060e-07	 9.009906e-07	-1.432291e-06	-3.501926e-06	-5.370484e-08	-8.151032e-09
