-3.000000e+01	-3.000000e+01	 0.000000e+00	 1.134817e+00	-1.857223e-07	-6.591563e-08	 3.033205e-09	-1.682170e-09	 2.789617e-07	 9.900767e-08	-4.555984e-09	 2.526680e-09	 3.837284e-11	 6.919198e-11	 1.503635e-09	-4.236607e-09	-1.264980e-06	 3.564177e-06	-3.228234e-08	-5.820990e-08
-3.000000e+01	-2.684211e+01	 0.000000e+00	 1.134817e+00	-3.847566e-08	-1.936997e-08	-9.501087e-08	 3.912551e-07	 5.621431e-08	 1.516155e-08	-8.437608e-08	 3.243598e-07	 2.818063e-07	-6.624282e-07	-2.652700e-09	-9.327535e-09	-8.898071e-08	 2.498087e-07	 2.270464e-10	 6.684416e-09
-3.000000e+01	-2.368421e+01	 0.000000e+00	 1.134817e+00	 1.986415e-07	 6.883113e-08	-6.623948e-08	 1.495319e-07	-2.990724e-07	-1.080422e-07	-5.480217e-08	 1.393062e-07	 7.044640e-08	-2.486593e-07	-3.380126e-09	-1.541329e-10	 1.405944e-06	-3.959262e-06	 2.789118e-08	 6.382525e-08
-3.000000e+01	-2.052632e+01	 0.000000e+00	 1.134817e+00	 1.272173e-07	 5.357244e-08	 1.415696e-07	-5.281131e-07	-1.993318e-07	-6.396337e-08	 1.307688e-07	-4.446169e-07	-3.607189e-07	 8.929369e-07	-6.399153e-09	 9.264857e-09	 2.580625e-07	-7.205849e-07	 5.793871e-09	 2.923706e-10
-3.000000e+01	-1.736842e+01	 0.000000e+00	 1.134817e+00	-3.181696e-07	-1.100539e-07	 1.338065e-07	-3.001766e-07	 4.827015e-07	 1.738630e-07	 1.171038e-07	-2.930795e-07	-1.403292e-07	 4.946899e-07	 5.666975e-09	 1.094001e-08	-2.015032e-06	 5.665038e-06	-2.782770e-08	-9.493811e-08
-3.000000e+01	-1.421053e+01	 0.000000e+00	 1.134817e+00	-5.537698e-07	-2.346183e-07	-9.126096e-07	 2.378803e-06	 9.342259e-07	 2.943505e-07	-8.597909e-07	 2.112008e-06	 1.244917e-06	-4.022999e-06	 9.755160e-10	-2.459724e-08	 1.211916e-06	-3.477698e-06	-5.355830e-09	 3.262490e-08
-3.000000e+01	-1.105263e+01	 0.000000e+00	 1.134817e+00	 3.455408e-07	 1.952384e-08	-3.258427e-06	 7.307977e-06	-1.724567e-07	-1.719246e-07	-3.042097e-06	 6.778913e-06	 3.242150e-06	-1.228517e-05	-1.658468e-07	-1.628528e-07	 1.600609e-05	-4.519303e-05	 1.392338e-07	 5.981234e-07
-3.000000e+01	-7.894737e+00	 0.000000e+00	 1.134817e+00	 2.803899e-06	 8.489568e-07	-5.592816e-06	 1.151984e-05	-3.449175e-06	-1.402295e-06	-5.183711e-06	 1.093167e-05	 4.519801e-06	-1.929518e-05	-6.280148e-07	-4.243956e-07	 4.150996e-05	-1.169949e-04	 5.007486e-07	 1.612142e-06
-3.000000e+01	-4.736842e+00	 0.000000e+00	 1.134817e+00	 6.071253e-06	 2.032533e-06	-5.671290e-06	 1.106838e-05	-7.815522e-06	-2.961010e-06	-5.161188e-06	 1.060272e-05	 3.973075e-06	-1.846275e-05	-1.271137e-06	-6.862797e-07	 6.896953e-05	-1.942247e-04	 1.147349e-06	 2.836883e-06
-3.000000e+01	-1.578947e+00	 0.000000e+00	 1.134817e+00	 8.475513e-06	 2.976741e-06	-2.507412e-06	 4.657078e-06	-1.090976e-05	-3.992198e-06	-2.075242e-06	 4.372845e-06	 1.563130e-06	-7.663132e-06	-1.710965e-06	-7.359412e-07	 8.668067e-05	-2.440127e-04	 1.941500e-06	 3.835639e-06
-3.000000e+01	 1.578947e+00	 0.000000e+00	 1.134817e+00	 8.584261e-06	 3.122020e-06	 2.228920e-06	-4.501797e-06	-1.080566e-05	-3.849966e-06	 2.429506e-06	-4.571875e-06	-1.617286e-06	 7.693838e-06	-1.611277e-06	-4.785579e-07	 8.667216e-05	-2.440060e-04	 2.481267e-06	 4.134222e-06
-3.000000e+01	 4.736842e+00	 0.000000e+00	 1.134817e+00	 6.328429e-06	 2.382606e-06	 5.468820e-06	-1.095583e-05	-7.570147e-06	-2.621053e-06	 5.412114e-06	-1.074419e-05	-4.010761e-06	 1.848250e-05	-1.025539e-06	-6.803902e-08	 6.895021e-05	-1.942095e-04	 2.371890e-06	 3.506827e-06
