-3.000000e+01	-3.000000e+01	-1.750000e+01	 1.195433e-01	 2.323209e-13	 2.911902e-14	 6.411734e-15	 1.645269e-13	 3.226326e-14
-3.000000e+01	-3.000000e+01	-1.565789e+01	 1.195433e-01	 1.754197e-12	 3.955436e-14	 1.244342e-12	 4.412816e-13	 2.901914e-14
-3.000000e+01	-3.000000e+01	-1.381579e+01	 1.195433e-01	 2.969469e-13	 3.970907e-14	 1.539320e-13	 4.747949e-14	 5.582638e-14
-3.000000e+01	-3.000000e+01	-1.197368e+01	 1.195433e-01	 1.317922e-12	 2.121585e-15	 1.097629e-12	 1.986601e-13	 1.951135e-14
-3.000000e+01	-3.000000e+01	-1.013158e+01	 1.195433e-01	 7.649439e-14	 6.833028e-14	 1.336725e-16	 5.659293e-15	 2.371148e-15
-3.000000e+01	-3.000000e+01	-8.289474e+00	 1.195433e-01	 1.209771e-12	 1.379314e-14	 9.838578e-13	 1.260849e-13	 8.603532e-14
-3.000000e+01	-3.000000e+01	-6.447368e+00	 1.195433e-01	 6.561572e-13	 8.233869e-14	 5.735398e-13	 1.356619e-16	 1.430153e-16
-3.000000e+01	-3.000000e+01	-4.605263e+00	 1.195433e-01	 7.731215e-13	 2.547687e-13	 3.273806e-15	 3.721084e-13	 1.429706e-13
-3.000000e+01	-3.000000e+01	-2.763158e+00	 1.195433e-01	 4.009908e-11	 8.498467e-13	 3.788598e-11	 1.126510e-12	 2.367440e-13
-3.000000e+01	-3.000000e+01	-9.210526e-01	 1.195433e-01	 7.021065e-11	 1.566447e-13	 6.583721e-11	 7.855663e-13	 3.431223e-12
-3.000000e+01	-3.000000e+01	 9.210526e-01	 1.195433e-01	 3.085350e-11	 7.831769e-13	 4.241773e-13	 6.391360e-12	 2.325479e-11
-3.000000e+01	-3.000000e+01	 2.763158e+00	 1.195433e-01	 1.487087e-10	 8.705400e-12	 1.014551e-10	 9.769786e-14	 3.845051e-11
-3.000000e+01	-3.000000e+01	 4.605263e+00	 1.195433e-01	 1.302544e-10	 1.434721e-11	 7.886120e-11	 2.274980e-11	 1.429619e-11
-3.000000e+01	-3.000000e+01	 6.447368e+00	 1.195433e-01	 3.090861e-11	 3.779140e-12	 4.749328e-12	 2.227674e-11	 1.034036e-13
-3.000000e+01	-3.000000e+01	 8.289474e+00	 1.195433e-01	 1.766924e-12	 5.647361e-16	 9.087536e-15	 1.296136e-12	 4.611354e-13
-3.000000e+01	-3.000000e+01	 1.013158e+01	 1.195433e-01	 1.885211e-12	 3.917439e-15	 1.777343e-12	 1.032079e-13	 7.426698e-16
-3.000000e+01	-3.000000e+01	 1.197368e+01	 1.195433e-01	 7.881667e-13	 1.608068e-13	 1.813707e-13	 4.377470e-13	 8.242309e-15
-3.000000e+01	-3.000000e+01	 1.381579e+01	 1.195433e-01	 1.147160e-12	 1.286515e-16	 9.169426e-13	 1.511594e-13	 7.892908e-14
-3.000000e+01	-3.000000e+01	 1.565789e+01	 1.195433e-01	 8.486988e-13	 5.726117e-14	 7.081260e-14	 7.192461e-13	 1.378979e-15
-3.000000e+01	-3.000000e+01	 1.750000e+01	 1.195433e-01	 2.323209e-13	 2.911902e-14	 6.411734e-15	 1.645269e-13	 3.226326e-14

-3.000000e+01	-2.684211e+01	-1.750000e+01	 1.195433e-01	 1.516409e-11	 2.193416e-13	 2.294801e-12	 1.264587e-11	 4.079625e-15
-3.000000e+01	-2.684211e+01	-1.565789e+01	 1.195433e-01	 5.188293e-12	 8.660460e-13	 1.222661e-12	 3.083122e-12	 1.646321e-14
-3.000000e+01	-2.684211e+01	-1.381579e+01	 1.195433e-01	 7.952869e-12	 3.961418e-13	 9.592117e-13	 6.582104e-12	 1.541116e-14
-3.000000e+01	-2.684211e+01	-1.197368e+01	 1.195433e-01	 2.435898e-12	 4.522247e-13	 6.971332e-13	 1.278027e-12	 8.513544e-15
-3.000000e+01	-2.684211e+01	-1.013158e+01	 1.195433e-01	 1.155902e-11	 1.133579e-12	 1.730501e-12	 8.692603e-12	 2.340367e-15
-3.000000e+01	-2.684211e+01	-8.289474e+00	 1.195433e-01	 6.306889e-13	 1.069433e-13	 1.499555e-13	 3.597596e-13	 1.403047e-14
-3.000000e+01	-2.684211e+01	-6.447368e+00	 1.195433e-01	 1.705118e-11	 2.071727e-12	 3.858819e-12	 1.110867e-11	 1.196640e-14
