-3.000000e+01	-3.000000e+01	-1.750000e+01	 1.433511e-01	 3.382587e-08	-2.445596e-08	-5.263398e-08	 3.076515e-07	 9.666869e-08	-6.989106e-08	-1.504191e-07	 8.792167e-07	-2.688271e-07	-4.599177e-08	 2.136971e-08	 2.955717e-08	 1.231757e-09	 1.703685e-09	-1.549528e-08	-2.650980e-09
-3.000000e+01	-3.000000e+01	-1.565789e+01	 1.433511e-01	 9.946448e-09	-7.191240e-09	-1.547695e-08	 9.046448e-08	 2.459487e-08	-1.778199e-08	-3.827030e-08	 2.236942e-07	-1.277912e-06	-2.186292e-07	 1.015843e-07	 1.405047e-07	-2.925522e-09	-4.046388e-09	 3.680253e-08	 6.296291e-09
-3.000000e+01	-3.000000e+01	-1.381579e+01	 1.433511e-01	-1.859403e-08	 1.344341e-08	 2.893283e-08	-1.691156e-07	-4.347051e-08	 3.142900e-08	 6.764131e-08	-3.953711e-07	 1.274162e-06	 2.179877e-07	-1.012862e-07	-1.400924e-07	-1.381980e-09	-1.911464e-09	 1.738506e-08	 2.974290e-09
-3.000000e+01	-3.000000e+01	-1.197368e+01	 1.433511e-01	 1.460247e-09	-1.055753e-09	-2.272185e-09	 1.328118e-08	 2.269510e-09	-1.640846e-09	-3.531420e-09	 2.064155e-08	 8.823148e-07	 1.509492e-07	-7.013733e-08	-9.700932e-08	 2.380416e-09	 3.292434e-09	-2.994520e-08	-5.123118e-09
-3.000000e+01	-3.000000e+01	-1.013158e+01	 1.433511e-01	 1.635475e-08	-1.182442e-08	-2.544845e-08	 1.487490e-07	 3.188394e-08	-2.305196e-08	-4.961229e-08	 2.899894e-07	-1.886629e-06	-3.227704e-07	 1.499727e-07	 2.074323e-07	 8.313621e-10	 1.149885e-09	-1.045838e-08	-1.789253e-09
-3.000000e+01	-3.000000e+01	-8.289474e+00	 1.433511e-01	-1.287869e-08	 9.311240e-09	 2.003960e-08	-1.171337e-07	-2.441306e-08	 1.765054e-08	 3.798739e-08	-2.220406e-07	 1.178252e-07	 2.015790e-08	-9.366207e-09	-1.295472e-08	-2.098471e-09	-2.902466e-09	 2.639838e-08	 4.516317e-09
-3.000000e+01	-3.000000e+01	-6.447368e+00	 1.433511e-01	-3.008425e-08	 2.175078e-08	 4.681192e-08	-2.736209e-07	-6.137530e-08	 4.437409e-08	 9.550165e-08	-5.582179e-07	 2.482396e-06	 4.246961e-07	-1.973317e-07	-2.729361e-07	 7.600054e-10	 1.051189e-09	-9.560729e-09	-1.635679e-09
-3.000000e+01	-3.000000e+01	-4.605263e+00	 1.433511e-01	-1.052730e-08	 7.611193e-09	 1.638077e-08	-9.574741e-08	-5.284368e-08	 3.820576e-08	 8.222622e-08	-4.806215e-07	-1.691584e-06	-2.894015e-07	 1.344681e-07	 1.859874e-07	 6.924622e-09	 9.577679e-09	-8.711048e-08	-1.490313e-08
-3.000000e+01	-3.000000e+01	-2.763158e+00	 1.433511e-01	-3.996407e-09	 2.889385e-09	 6.218519e-09	-3.634794e-08	-3.278680e-08	 2.370472e-08	 5.101716e-08	-2.982010e-07	-5.276409e-07	-9.027044e-08	 4.194345e-08	 5.801340e-08	 1.346759e-08	 1.862748e-08	-1.694198e-07	-2.898487e-08
-3.000000e+01	-3.000000e+01	-9.210526e-01	 1.433511e-01	-4.270200e-09	 3.087337e-09	 6.644548e-09	-3.883813e-08	 1.157930e-07	-8.371784e-08	-1.801771e-07	 1.053155e-06	 1.768655e-05	 3.025870e-06	-1.405946e-06	-1.944612e-06	 2.459458e-08	 3.401759e-08	-3.093953e-07	-5.293231e-08
