 0.000000e+00	-3.000000e+01	 0.000000e+00	 1.239871e-01	 2.354133e-07	 1.162942e-08	 2.049730e-07	 7.417799e-09	 1.139305e-08
 0.000000e+00	-2.979933e+01	 0.000000e+00	 1.239871e-01	 2.396848e-07	 1.173029e-08	 2.033897e-07	 1.327671e-08	 1.128812e-08
 0.000000e+00	-2.959866e+01	 0.000000e+00	 1.239871e-01	 2.523052e-07	 1.202852e-08	 1.986976e-07	 3.060192e-08	 1.097712e-08
 0.000000e+00	-2.939799e+01	 0.000000e+00	 1.239871e-01	 2.727008e-07	 1.251110e-08	 1.910691e-07	 5.864934e-08	 1.047135e-08
 0.000000e+00	-2.919732e+01	 0.000000e+00	 1.239871e-01	 2.999438e-07	 1.315698e-08	 1.807842e-07	 9.621342e-08	 9.789163e-09
 0.000000e+00	-2.899666e+01	 0.000000e+00	 1.239871e-01	 3.327927e-07	 1.393798e-08	 1.682217e-07	 1.416777e-07	 8.955377e-09
 0.000000e+00	-2.879599e+01	 0.000000e+00	 1.239871e-01	 3.697480e-07	 1.481994e-08	 1.538452e-07	 1.930825e-07	 8.000384e-09
 0.000000e+00	-2.859532e+01	 0.000000e+00	 1.239871e-01	 4.091183e-07	 1.576424e-08	 1.381877e-07	 2.482073e-07	 6.959092e-09
 0.000000e+00	-2.839465e+01	 0.000000e+00	 1.239871e-01	 4.490957e-07	 1.672945e-08	 1.218322e-07	 3.046644e-07	 5.869715e-09
 0.000000e+00	-2.819398e+01	 0.000000e+00	 1.239871e-01	 4.878371e-07	 1.767310e-08	 1.053915e-07	 3.600001e-07	 4.772428e-09
 0.000000e+00	-2.799331e+01	 0.000000e+00	 1.239871e-01	 5.235471e-07	 1.855361e-08	 8.948676e-08	 4.117988e-07	 3.707972e-09
 0.000000e+00	-2.779264e+01	 0.000000e+00	 1.239871e-01	 5.545599e-07	 1.933204e-08	 7.472509e-08	 4.577866e-07	 2.716220e-09
 0.000000e+00	-2.759197e+01	 0.000000e+00	 1.239871e-01	 5.794160e-07	 1.997390e-08	 6.167784e-08	 4.959295e-07	 1.834786e-09
 0.000000e+00	-2.739130e+01	 0.000000e+00	 1.239871e-01	 5.969307e-07	 2.045074e-08	 5.085991e-08	 5.245224e-07	 1.097701e-09
 0.000000e+00	-2.719064e+01	 0.000000e+00	 1.239871e-01	 6.062511e-07	 2.074141e-08	 4.271077e-08	 5.422647e-07	 5.342151e-10
 0.000000e+00	-2.698997e+01	 0.000000e+00	 1.239871e-01	 6.068993e-07	 2.083322e-08	 3.757790e-08	 5.483204e-07	 1.677685e-10
