-3.000000e+01	 0.000000e+00	 0.000000e+00	 1.134817e+00	-1.561640e-07	 5.515377e-08	-3.481929e-06	 8.742323e-06	 1.997347e-07	-6.988587e-08	 4.416157e-06	-1.118296e-05	-6.668178e-07	 1.726825e-06	 3.083168e-08	-1.052582e-08	 1.569541e-06	 4.413858e-06	 2.470712e-04	 9.901942e-05
-2.979933e+01	 0.000000e+00	 0.000000e+00	 1.134817e+00	-1.570446e-06	 3.347413e-06	-3.417209e-06	 8.704879e-06	-1.080290e-06	 2.901463e-06	 4.468152e-06	-1.119984e-05	-5.714554e-07	 1.687358e-06	 1.935564e-06	-5.144025e-06	 1.859518e-06	 4.508582e-06	 2.460748e-04	 9.861555e-05
-2.959866e+01	 0.000000e+00	 0.000000e+00	 1.134817e+00	-2.974845e-06	 6.617917e-06	-3.341151e-06	 8.637748e-06	-2.352027e-06	 5.853495e-06	 4.517326e-06	-1.120901e-05	-4.691954e-07	 1.629100e-06	 3.828039e-06	-1.024480e-05	 2.133472e-06	 4.566564e-06	 2.430954e-04	 9.741717e-05
-2.939799e+01	 0.000000e+00	 0.000000e+00	 1.134817e+00	-4.360042e-06	 9.845178e-06	-3.253989e-06	 8.540712e-06	-3.607112e-06	 8.766938e-06	 4.562799e-06	-1.120904e-05	-3.607317e-07	 1.552524e-06	 5.696381e-06	-1.528036e-05	 2.388136e-06	 4.586844e-06	 2.381523e-04	 9.543201e-05
-2.919732e+01	 0.000000e+00	 0.000000e+00	 1.134817e+00	-5.716788e-06	 1.300787e-05	-3.155858e-06	 8.413317e-06	-4.837261e-06	 1.162267e-05	 4.603351e-06	-1.119762e-05	-2.468296e-07	 1.458288e-06	 7.528790e-06	-2.021842e-05	 2.620393e-06	 4.568716e-06	 2.312773e-04	 9.267288e-05
-2.899666e+01	 0.000000e+00	 0.000000e+00	 1.134817e+00	-7.035942e-06	 1.608492e-05	-3.046798e-06	 8.254890e-06	-6.034306e-06	 1.440180e-05	 4.637433e-06	-1.117164e-05	-1.283218e-07	 1.347235e-06	 9.313588e-06	-2.502706e-05	 2.827315e-06	 4.511741e-06	 2.225149e-04	 8.915765e-05
-2.879599e+01	 0.000000e+00	 0.000000e+00	 1.134817e+00	-8.308509e-06	 1.905558e-05	-2.926762e-06	 8.064553e-06	-7.190229e-06	 1.708574e-05	 4.663189e-06	-1.112721e-05	-6.103770e-09	 1.220381e-06	 1.103925e-05	-2.967478e-05	 3.006193e-06	 4.415755e-06	 2.119219e-04	 8.490910e-05
-2.859532e+01	 0.000000e+00	 0.000000e+00	 1.134817e+00	-9.525679e-06	 2.189952e-05	-2.795621e-06	 7.841253e-06	-8.297189e-06	 1.965628e-05	 4.678486e-06	-1.105977e-05	 1.188708e-07	 1.078911e-06	 1.269444e-05	-3.413067e-05	 3.154572e-06	 4.280882e-06	 1.995673e-04	 7.995493e-05
-2.839465e+01	 0.000000e+00	 0.000000e+00	 1.134817e+00	-1.067887e-05	 2.459691e-05	-2.653182e-06	 7.583790e-06	-9.347564e-06	 2.209564e-05	 4.680939e-06	-1.096411e-05	 2.455964e-07	 9.241666e-07	 1.426807e-05	-3.836449e-05	 3.270278e-06	 4.107534e-06	 1.855319e-04	 7.432756e-05
-2.819398e+01	 0.000000e+00	 0.000000e+00	 1.134817e+00	-1.175975e-05	 2.712853e-05	-2.499192e-06	 7.290852e-06	-1.033398e-05	 2.438661e-05	 4.667956e-06	-1.083447e-05	 3.730215e-07	 7.576369e-07	 1.574932e-05	-4.234682e-05	 3.351445e-06	 3.896423e-06	 1.699082e-04	 6.806402e-05
