-3.000000e+01	-3.000000e+01	-1.750000e+01	 1.172487e+00	 6.310696e-08	-2.581080e-08	 1.468869e-10	-9.677959e-10	 5.872262e-08	-2.401761e-08	 1.366819e-10	-9.005585e-10	-1.463304e-09	-2.220924e-10	-3.902584e-08	-9.541748e-08	 3.584440e-09	 8.763892e-09	 1.344013e-10	 2.039871e-11
-3.000000e+01	-3.000000e+01	-1.565789e+01	 1.172487e+00	 3.473376e-08	-1.420614e-08	 8.084580e-11	-5.326701e-10	 2.760884e-08	-1.129204e-08	 6.426194e-11	-4.234038e-10	-6.927988e-10	-1.051493e-10	-1.847672e-08	-4.517526e-08	 3.529655e-09	 8.629943e-09	 1.323471e-10	 2.008695e-11
-3.000000e+01	-3.000000e+01	-1.381579e+01	 1.172487e+00	-6.181266e-08	 2.528143e-08	-1.438743e-10	 9.479468e-10	-5.958433e-08	 2.437005e-08	-1.386876e-10	 9.137735e-10	 1.440479e-09	 2.186281e-10	 3.841710e-08	 9.392913e-08	-3.216117e-09	-7.863348e-09	-1.205908e-10	-1.830261e-11
-3.000000e+01	-3.000000e+01	-1.197368e+01	 1.172487e+00	 1.959462e-09	-8.014217e-10	 4.560813e-12	-3.004992e-11	 6.453432e-09	-2.639460e-09	 1.502092e-11	-9.896857e-11	-1.655265e-10	-2.512272e-11	-4.414539e-09	-1.079347e-08	-1.480960e-09	-3.620921e-09	-5.552974e-11	-8.428008e-12
-3.000000e+01	-3.000000e+01	-1.013158e+01	 1.172487e+00	 6.875578e-08	-2.812118e-08	 1.600350e-10	-1.054425e-09	 6.431876e-08	-2.630643e-08	 1.497074e-10	-9.863798e-10	-1.562514e-09	-2.371499e-10	-4.167174e-08	-1.018867e-07	 4.412150e-09	 1.078763e-08	 1.654369e-10	 2.510913e-11
-3.000000e+01	-3.000000e+01	-8.289474e+00	 1.172487e+00	-4.713503e-08	 1.927827e-08	-1.097108e-10	 7.228534e-10	-5.023458e-08	 2.054599e-08	-1.169253e-10	 7.703877e-10	 1.238328e-09	 1.879468e-10	 3.302582e-08	 8.074755e-08	-6.359231e-10	-1.554821e-09	-2.384443e-11	-3.618972e-12
-3.000000e+01	-3.000000e+01	-6.447368e+00	 1.172487e+00	-7.314454e-08	 2.991618e-08	-1.702502e-10	 1.121730e-09	-6.629317e-08	 2.711397e-08	-1.543030e-10	 1.016659e-09	 1.642239e-09	 2.492502e-10	 4.379799e-08	 1.070853e-07	-5.360628e-09	-1.310664e-08	-2.010009e-10	-3.050683e-11
-3.000000e+01	-3.000000e+01	-4.605263e+00	 1.172487e+00	 7.374347e-08	-3.016114e-08	 1.716442e-10	-1.130915e-09	 6.996596e-08	-2.861614e-08	 1.628518e-10	-1.072984e-09	-1.893265e-09	-2.873496e-10	-5.049277e-08	-1.234539e-07	 5.183848e-09	 1.267442e-08	 1.943723e-10	 2.950078e-11
-3.000000e+01	-3.000000e+01	-2.763158e+00	 1.172487e+00	-1.524980e-07	 6.237183e-08	-3.549522e-10	 2.338679e-09	-1.849991e-07	 7.566478e-08	-4.306011e-10	 2.837109e-09	 3.368395e-09	 5.112368e-10	 8.983400e-08	 2.196425e-07	 8.672037e-09	 2.120298e-08	 3.251647e-10	 4.935175e-11
-3.000000e+01	-3.000000e+01	-9.210526e-01	 1.172487e+00	-9.000073e-07	 3.681038e-07	-2.094844e-09	 1.380233e-08	-9.402772e-07	 3.845742e-07	-2.188576e-09	 1.441991e-08	 2.019139e-08	 3.064540e-09	 5.384978e-07	 1.316617e-06	-1.720875e-08	-4.207510e-08	-6.452554e-10	-9.793339e-11
-3.000000e+01	-3.000000e+01	 9.210526e-01	 1.172487e+00	-1.322631e-06	 5.409573e-07	-3.078537e-09	 2.028361e-08	-1.340148e-06	 5.481219e-07	-3.119310e-09	 2.055225e-08	 2.898347e-08	 4.398955e-09	 7.729798e-07	 1.889922e-06	-4.340096e-08	-1.061146e-07	-1.627352e-09	-2.469908e-10
-3.000000e+01	-3.000000e+01	 2.763158e+00	 1.172487e+00	-8.577753e-07	 3.508309e-07	-1.996545e-09	 1.315467e-08	-8.548884e-07	 3.496501e-07	-1.989826e-09	 1.311040e-08	 1.791845e-08	 2.719566e-09	 4.778793e-07	 1.168406e-06	-3.300306e-08	-8.069189e-08	-1.237475e-09	-1.878173e-10
-3.000000e+01	-3.000000e+01	 4.605263e+00	 1.172487e+00	-1.606555e-07	 6.570826e-08	-3.739395e-10	 2.463782e-09	-1.562432e-07	 6.390360e-08	-3.636694e-10	 2.396114e-09	 2.695787e-09	 4.091520e-10	 7.189577e-08	 1.757839e-07	-4.471297e-09	-1.093224e-08	-1.676547e-10	-2.544573e-11
-3.000000e+01	-3.000000e+01	 6.447368e+00	 1.172487e+00	 2.362138e-08	-9.661168e-09	 5.498079e-11	-3.622529e-10	 2.639458e-08	-1.079541e-08	 6.143563e-11	-4.047820e-10	-5.441807e-10	-8.259282e-11	-1.451312e-08	-3.548433e-08	 4.000811e-09	 9.781912e-09	 1.500135e-10	 2.276823e-11
-3.000000e+01	-3.000000e+01	 8.289474e+00	 1.172487e+00	-7.629968e-08	 3.120664e-08	-1.775940e-10	 1.170117e-09	-7.207409e-08	 2.947837e-08	-1.677586e-10	 1.105314e-09	 1.940062e-09	 2.944522e-10	 5.174084e-08	 1.265054e-07	-2.908151e-09	-7.110379e-09	-1.090434e-10	-1.655002e-11
-3.000000e+01	-3.000000e+01	 1.013158e+01	 1.172487e+00	-1.752575e-08	 7.168050e-09	-4.079269e-11	 2.687715e-10	-1.728947e-08	 7.071407e-09	-4.024271e-11	 2.651478e-10	 3.533790e-10	 5.363395e-11	 9.424503e-09	 2.304274e-08	-1.634701e-09	-3.996815e-09	-6.129435e-11	-9.302930e-12
-3.000000e+01	-3.000000e+01	 1.197368e+01	 1.172487e+00	 5.684080e-08	-2.324794e-08	 1.323018e-10	-8.716993e-10	 5.320909e-08	-2.176257e-08	 1.238487e-10	-8.160041e-10	-1.349469e-09	-2.048151e-10	-3.598990e-08	-8.799468e-08	 3.026220e-09	 7.399053e-09	 1.134704e-10	 1.722193e-11
-3.000000e+01	-3.000000e+01	 1.381579e+01	 1.172487e+00	-2.160299e-08	 8.835641e-09	-5.028280e-11	 3.312991e-10	-2.018435e-08	 8.255416e-09	-4.698079e-11	 3.095431e-10	 5.382634e-10	 8.169472e-11	 1.435531e-08	 3.509848e-08	-6.227699e-10	-1.522661e-09	-2.335123e-11	-3.544123e-12
-3.000000e+01	-3.000000e+01	 1.565789e+01	 1.172487e+00	-3.484768e-08	 1.425273e-08	-8.111094e-11	 5.344171e-10	-3.102746e-08	 1.269026e-08	-7.221907e-11	 4.758311e-10	 7.706367e-10	 1.169631e-10	 2.055263e-08	 5.025082e-08	-2.324321e-09	-5.682925e-09	-8.715220e-11	-1.322750e-11
-3.000000e+01	-3.000000e+01	 1.750000e+01	 1.172487e+00	 6.310696e-08	-2.581080e-08	 1.468869e-10	-9.677959e-10	 5.872262e-08	-2.401761e-08	 1.366819e-10	-9.005585e-10	-1.463304e-09	-2.220924e-10	-3.902584e-08	-9.541748e-08	 3.584440e-09	 8.763892e-09	 1.344013e-10	 2.039871e-11

-3.000000e+01	-2.684211e+01	-1.750000e+01	 1.172487e+00	-1.843423e-09	 6.674374e-09	-5.696971e-08	-2.499847e-08	 2.491934e-10	 7.573672e-09	 9.490228e-08	 5.086858e-08	-5.134768e-09	-3.984615e-09	-5.636016e-09	 1.009495e-08	-3.182427e-09	 4.300979e-09	-1.285547e-07	 3.190038e-07
-3.000000e+01	-2.684211e+01	-1.565789e+01	 1.172487e+00	 1.471613e-08	 2.446283e-09	 3.985295e-08	 1.760601e-08	 1.154774e-08	 1.436435e-09	-7.945680e-08	-3.301076e-08	-1.209767e-09	 3.592853e-09	-1.906819e-08	-1.265090e-08	-5.295164e-10	 2.750781e-09	-3.272153e-08	 9.435400e-08
-3.000000e+01	-2.684211e+01	-1.381579e+01	 1.172487e+00	-2.897434e-09	-6.806294e-09	 6.244970e-08	 2.638906e-08	-5.094350e-09	-7.839650e-09	-9.719747e-08	-5.004739e-08	 5.051109e-09	 9.011638e-10	 1.274480e-08	-4.512830e-09	 2.977019e-09	-2.784050e-09	 9.587961e-08	-2.420655e-07
-3.000000e+01	-2.684211e+01	-1.197368e+01	 1.172487e+00	-1.288250e-08	 5.369077e-10	-5.998294e-08	-2.650760e-08	-9.474170e-09	 2.219270e-09	 1.107960e-07	 5.228199e-08	-1.269005e-09	-5.270340e-09	 1.311087e-08	 1.431379e-08	-5.831545e-10	-8.268406e-10	-1.600203e-08	 2.898635e-08
-3.000000e+01	-2.684211e+01	-1.013158e+01	 1.172487e+00	 9.711856e-09	 6.555474e-09	-4.276114e-08	-1.725969e-08	 1.045986e-08	 7.151604e-09	 5.684592e-08	 3.044659e-08	-4.252497e-09	 2.291748e-09	-2.039708e-08	-3.334231e-09	-2.956311e-09	 3.283476e-09	-9.591506e-08	 2.471505e-07
-3.000000e+01	-2.684211e+01	-8.289474e+00	 1.172487e+00	 8.114366e-09	-5.917422e-09	 9.806830e-08	 4.229947e-08	 3.868851e-09	-8.463475e-09	-1.705087e-07	-8.228998e-08	 3.315757e-09	 5.809335e-09	-2.253478e-10	-1.513959e-08	 2.348296e-09	-8.032814e-10	 6.624640e-08	-1.594119e-07
-3.000000e+01	-2.684211e+01	-6.447368e+00	 1.172487e+00	-2.027399e-08	-9.002502e-09	 2.368383e-08	 8.038476e-09	-1.927162e-08	-8.720896e-09	-1.742015e-08	-7.217375e-09	 2.336629e-09	-5.434799e-09	 3.507721e-08	 1.270666e-08	 4.138194e-09	-4.468266e-09	 1.166082e-07	-3.069400e-07
