 0.000000e+00	 0.000000e+00	-1.750000e+01	 1.239871e-01	 1.932322e-09	 2.892504e-13	 1.213095e-10	 1.791896e-09	 1.882716e-11
 0.000000e+00	 0.000000e+00	-1.738294e+01	 1.239871e-01	 1.455651e-09	 2.116612e-13	 8.799946e-11	 1.347016e-09	 2.042318e-11
 0.000000e+00	 0.000000e+00	-1.726589e+01	 1.239871e-01	 1.019141e-09	 1.516650e-13	 5.874103e-11	 9.385609e-10	 2.168777e-11
 0.000000e+00	 0.000000e+00	-1.714883e+01	 1.239871e-01	 6.434804e-10	 1.077487e-13	 3.458276e-11	 5.862189e-10	 2.257098e-11
 0.000000e+00	 0.000000e+00	-1.703177e+01	 1.239871e-01	 3.462004e-10	 7.762894e-14	 1.638175e-11	 3.067033e-10	 2.303776e-11
 0.000000e+00	 0.000000e+00	-1.691472e+01	 1.239871e-01	 1.407970e-10	 5.878673e-14	 4.763852e-12	 1.129049e-10	 2.306949e-11
 0.000000e+00	 0.000000e+00	-1.679766e+01	 1.239871e-01	 3.605199e-11	 4.903422e-14	 9.308335e-14	 1.324505e-11	 2.266482e-11
 0.000000e+00	 0.000000e+00	-1.668060e+01	 1.239871e-01	 3.559749e-11	 4.706388e-14	 2.452053e-12	 1.125863e-11	 2.183974e-11
 0.000000e+00	 0.000000e+00	-1.656355e+01	 1.239871e-01	 1.377442e-10	 5.293201e-14	 1.163443e-11	 1.054300e-10	 2.062690e-11
 0.000000e+00	 0.000000e+00	-1.644649e+01	 1.239871e-01	 3.355822e-10	 6.843226e-14	 2.715013e-11	 2.892895e-10	 1.907416e-11
 0.000000e+00	 0.000000e+00	-1.632943e+01	 1.239871e-01	 6.173490e-10	 9.732224e-14	 4.824308e-11	 5.517660e-10	 1.724254e-11
 0.000000e+00	 0.000000e+00	-1.621237e+01	 1.239871e-01	 9.670468e-10	 1.453760e-13	 7.392125e-11	 8.777767e-10	 1.520355e-11
 0.000000e+00	 0.000000e+00	-1.609532e+01	 1.239871e-01	 1.365277e-09	 2.202473e-13	 1.029975e-10	 1.249024e-09	 1.303604e-11
 0.000000e+00	 0.000000e+00	-1.597826e+01	 1.239871e-01	 1.790251e-09	 3.311412e-13	 1.341397e-10	 1.644958e-09	 1.082282e-11
 0.000000e+00	 0.000000e+00	-1.586120e+01	 1.239871e-01	 2.218920e-09	 4.883059e-13	 1.659282e-10	 2.043857e-09	 8.647066e-12
 0.000000e+00	 0.000000e+00	-1.574415e+01	 1.239871e-01	 2.628174e-09	 7.023696e-13	 1.969174e-10	 2.423966e-09	 6.588722e-12
 0.000000e+00	 0.000000e+00	-1.562709e+01	 1.239871e-01	 2.996044e-09	 9.835590e-13	 2.256997e-10	 2.764639e-09	 4.721132e-12
 0.000000e+00	 0.000000e+00	-1.551003e+01	 1.239871e-01	 3.302841e-09	 1.340846e-12	 2.509683e-10	 3.047424e-09	 3.107945e-12
 0.000000e+00	 0.000000e+00	-1.539298e+01	 1.239871e-01	 3.532185e-09	 1.781080e-12	 2.715756e-10	 3.257028e-09	 1.800504e-12
 0.000000e+00	 0.000000e+00	-1.527592e+01	 1.239871e-01	 3.671858e-09	 2.308155e-12	 2.865854e-10	 3.382129e-09	 8.358073e-13
