-3.000000e+01	 0.000000e+00	 0.000000e+00	 1.195433e-01	-3.831338e-05	-1.035306e-05	-1.299233e-05	 8.307933e-05	 1.875401e-04	 5.053433e-05	 6.387266e-05	-4.065418e-04	-5.189824e-06	-1.475376e-05	-5.364200e-06	-5.070813e-06	-1.602907e-05	 6.188661e-05	 1.335976e-04	 2.232931e-05
-2.979933e+01	 0.000000e+00	 0.000000e+00	 1.195433e-01	-4.155375e-05	 1.603036e-05	-9.211264e-07	 8.626482e-05	 1.827742e-04	 8.007197e-05	 7.714962e-05	-4.005133e-04	-5.183910e-05	-2.662873e-05	-2.239852e-05	 9.560449e-05	-1.474862e-05	 6.178507e-05	 1.330874e-04	 2.166886e-05
-2.959866e+01	 0.000000e+00	 0.000000e+00	 1.195433e-01	-4.439663e-05	 4.224629e-05	 1.114912e-05	 8.862552e-05	 1.762410e-04	 1.087903e-04	 8.967017e-05	-3.906045e-04	-9.795818e-05	-3.819254e-05	-3.918261e-05	 1.952842e-04	-1.331975e-05	 6.108022e-05	 1.312734e-04	 2.080562e-05
-2.939799e+01	 0.000000e+00	 0.000000e+00	 1.195433e-01	-4.681273e-05	 6.802905e-05	 2.309626e-05	 9.013589e-05	 1.680066e-04	 1.363720e-04	 1.012949e-04	-3.769134e-04	-1.430653e-04	-4.932474e-05	-5.554124e-05	 2.929277e-04	-1.175649e-05	 5.977857e-05	 1.281724e-04	 1.974783e-05
-2.919732e+01	 0.000000e+00	 0.000000e+00	 1.195433e-01	-4.877662e-05	 9.311715e-05	 3.479940e-05	 9.077793e-05	 1.581525e-04	 1.625111e-04	 1.118929e-04	-3.595731e-04	-1.866885e-04	-5.990931e-05	-7.130347e-05	 3.875142e-04	-1.007411e-05	 5.789211e-05	 1.238127e-04	 1.850549e-05
-2.899666e+01	 0.000000e+00	 0.000000e+00	 1.195433e-01	-5.026691e-05	 1.172557e-04	 4.613997e-05	 9.054146e-05	 1.467750e-04	 1.869154e-04	 1.213430e-04	-3.387494e-04	-2.283699e-04	-6.983586e-05	-8.630432e-05	 4.780524e-04	-8.289022e-06	 5.543828e-05	 1.182347e-04	 1.709027e-05
-2.879599e+01	 0.000000e+00	 0.000000e+00	 1.195433e-01	-5.126652e-05	 1.401989e-04	 5.700291e-05	 8.942418e-05	 1.339842e-04	 2.093103e-04	 1.295351e-04	-3.146403e-04	-2.676706e-04	-7.900064e-05	-1.003863e-04	 5.635907e-04	-6.418596e-06	 5.243972e-05	 1.114897e-04	 1.551537e-05
-2.859532e+01	 0.000000e+00	 0.000000e+00	 1.195433e-01	-5.176282e-05	 1.617123e-04	 6.727773e-05	 8.743180e-05	 1.199032e-04	 2.294411e-04	 1.363713e-04	-2.874738e-04	-3.041746e-04	-8.730756e-05	-1.134011e-04	 6.432259e-04	-4.481004e-06	 4.892416e-05	 1.036402e-04	 1.379544e-05
-2.839465e+01	 0.000000e+00	 0.000000e+00	 1.195433e-01	-5.174780e-05	 1.815750e-04	 7.685956e-05	 8.457802e-05	 1.046666e-04	 2.470759e-04	 1.417669e-04	-2.575059e-04	-3.374933e-04	-9.466912e-05	-1.252108e-04	 7.161124e-04	-2.495057e-06	 4.492409e-05	 9.475879e-05	 1.194646e-05
-2.819398e+01	 0.000000e+00	 0.000000e+00	 1.195433e-01	-5.121817e-05	 1.995821e-04	 8.565015e-05	 8.088444e-05	 8.841985e-05	 2.620079e-04	 1.456517e-04	-2.250185e-04	-3.672689e-04	-1.010073e-04	-1.356895e-04	 7.814708e-04	-4.800181e-07	 4.047652e-05	 8.492761e-05	 9.985519e-06
-2.799331e+01	 0.000000e+00	 0.000000e+00	 1.195433e-01	-5.017543e-05	 2.155461e-04	 9.355885e-05	 7.638048e-05	 7.131760e-05	 2.740581e-04	 1.479703e-04	-1.903170e-04	-3.931782e-04	-1.062542e-04	-1.447244e-04	 8.385950e-04	 1.544570e-06	 3.562262e-05	 7.423781e-05	 7.930764e-06
-2.779264e+01	 0.000000e+00	 0.000000e+00	 1.195433e-01	-4.862587e-05	 2.292992e-04	 1.005034e-04	 7.110313e-05	 5.352245e-05	 2.830768e-04	 1.486832e-04	-1.537275e-04	-4.149359e-04	-1.103530e-04	-1.522170e-04	 8.868600e-04	 3.559077e-06	 3.040737e-05	 6.278856e-05	 5.801160e-06
-2.759197e+01	 0.000000e+00	 0.000000e+00	 1.195433e-01	-4.658059e-05	 2.406950e-04	 1.064110e-04	 6.509676e-05	 3.520349e-05	 2.889455e-04	 1.477674e-04	-1.155942e-04	-4.322975e-04	-1.132580e-04	-1.580839e-04	 9.257279e-04	 5.543968e-06	 2.487914e-05	 5.068617e-05	 3.616356e-06
-2.739130e+01	 0.000000e+00	 0.000000e+00	 1.195433e-01	-4.405543e-05	 2.496097e-04	 1.112185e-04	 5.841273e-05	 1.653487e-05	 2.915788e-04	 1.452162e-04	-7.627607e-05	-4.450617e-04	-1.149357e-04	-1.622581e-04	 9.547535e-04	 7.479993e-06	 1.908924e-05	 3.804318e-05	 1.396495e-06
-2.719064e+01	 0.000000e+00	 0.000000e+00	 1.195433e-01	-4.107087e-05	 2.559434e-04	 1.148736e-04	 5.110907e-05	-2.305781e-06	 2.909249e-04	 1.410402e-04	-3.614407e-05	-4.530728e-04	-1.153647e-04	-1.646893e-04	 9.735891e-04	 9.348370e-06	 1.309147e-05	 2.497725e-05	-8.379654e-07
-2.698997e+01	 0.000000e+00	 0.000000e+00	 1.195433e-01	-3.765190e-05	 2.596214e-04	 1.173352e-04	 4.325000e-05	-2.113889e-05	 2.869669e-04	 1.352670e-04	 4.422196e-06	-4.562222e-04	-1.145360e-04	-1.653446e-04	 9.819884e-04	 1.113097e-05	 6.941631e-06	 1.161018e-05	-3.066437e-06
-2.678930e+01	 0.000000e+00	 0.000000e+00	 1.195433e-01	-3.382785e-05	 2.605950e-04	 1.185738e-04	 3.490546e-05	-3.978454e-05	 2.797234e-04	 1.279414e-04	 4.503778e-05	-4.544500e-04	-1.124535e-04	-1.642089e-04	 9.798094e-04	 1.281051e-05	 6.970145e-07	-1.933265e-06	-5.268393e-06
