1	1	1	1	 1.9516456994e-02	-2.4496192835e-18	 1.9516456994e-02	
1	1	1	2	 8.6555015529e-18	 4.4634612990e-18	 9.7385930144e-18	
1	1	1	3	-2.7019895673e-06	-9.0177618567e-07	 2.8484992383e-06	
1	1	1	4	 9.1801726200e-07	 1.1988807712e-05	 1.2023903944e-05	
1	1	1	5	-1.1750909716e-06	-3.9585427869e-08	 1.1757575420e-06	
1	1	1	6	 2.0129311830e-06	-1.7422305906e-07	 2.0204567854e-06	
1	1	1	7	 1.2546704095e-06	 3.7681282876e-07	 1.3100327265e-06	
1	1	1	8	 2.7877889735e-06	-6.4903857280e-06	 7.0637719569e-06	

1	1	2	1	 8.6555015529e-18	 4.4634612990e-18	 9.7385930144e-18	
1	1	2	2	-4.8730457674e-32	-6.5883909668e-32	 8.1947221174e-32	
1	1	2	3	 5.4383058368e-18	 1.2794049180e-17	 1.3901901482e-17	
1	1	2	4	-1.0173943175e-18	-9.4960520613e-19	 1.3917044387e-18	
1	1	2	5	-2.0805866805e-18	-1.1602210406e-17	 1.1787286678e-17	
1	1	2	6	 1.4026059739e-18	-5.1922384849e-18	 5.3783495611e-18	
1	1	2	7	-4.8256683751e-19	-1.1282150343e-18	 1.2270859450e-18	
1	1	2	8	-3.2949408459e-18	 2.7191968420e-18	 4.2720798967e-18	

1	1	3	1	-2.7019895673e-06	-9.0177618567e-07	 2.8484992383e-06	
1	1	3	2	 5.4383058368e-18	 1.2794049180e-17	 1.3901901482e-17	
1	1	3	3	-1.3999508567e-04	 1.1752236278e-05	 1.4048750503e-04	
1	1	3	4	-3.7236407857e-04	 2.7700867395e-04	 4.6410000264e-04	
1	1	3	5	-4.4880119054e-04	 3.0663608511e-03	 3.0990307159e-03	
1	1	3	6	-4.0405953359e-04	 1.4102547616e-03	 1.4669978184e-03	
1	1	3	7	-1.1545026529e-04	 1.6267812858e-04	 1.9948167152e-04	
1	1	3	8	-4.1870751063e-06	-2.9745632752e-05	 3.0038879236e-05	

1	1	4	1	 9.1801726200e-07	 1.1988807712e-05	 1.2023903944e-05	
1	1	4	2	-1.0173943175e-18	-9.4960520613e-19	 1.3917044387e-18	
