-3.000000e+01	-3.000000e+01	-1.750000e+01	 1.134817e+00	-6.961031e-10	 2.477540e-10	-1.562892e-08	 3.896474e-08	 1.236958e-09	-4.402529e-10	 2.777221e-08	-6.923940e-08	-9.257778e-11	-3.713333e-11	-5.886485e-13	-1.653894e-12	 1.035440e-09	 2.909229e-09	 1.628457e-07	 6.531808e-08
-3.000000e+01	-3.000000e+01	-1.565789e+01	 1.134817e+00	 8.266259e-10	-2.942091e-10	 1.855942e-08	-4.627082e-08	-1.591250e-09	 5.663509e-10	-3.572678e-08	 8.907106e-08	-2.408069e-10	-9.658864e-11	-1.531150e-12	-4.302001e-12	 5.102815e-10	 1.433714e-09	 8.025293e-08	 3.218979e-08
-3.000000e+01	-3.000000e+01	-1.381579e+01	 1.134817e+00	 2.960506e-10	-1.053691e-10	 6.646934e-09	-1.657159e-08	-4.586936e-10	 1.632563e-10	-1.029860e-08	 2.567562e-08	 3.132672e-10	 1.256528e-10	 1.991884e-12	 5.596502e-12	-1.318694e-09	-3.705075e-09	-2.073935e-07	-8.318642e-08
-3.000000e+01	-3.000000e+01	-1.197368e+01	 1.134817e+00	-1.043908e-09	 3.715434e-10	-2.343785e-08	 5.843333e-08	 1.952527e-09	-6.949351e-10	 4.383818e-08	-1.092937e-07	 1.673384e-10	 6.712014e-11	 1.064008e-12	 2.989492e-12	 2.015604e-10	 5.663149e-10	 3.169978e-08	 1.271491e-08
-3.000000e+01	-3.000000e+01	-1.013158e+01	 1.134817e+00	 2.420444e-10	-8.614742e-11	 5.434387e-09	-1.354857e-08	-5.684627e-10	 2.023248e-10	-1.276314e-08	 3.182000e-08	-4.290365e-10	-1.720883e-10	-2.727992e-12	-7.664716e-12	 1.367376e-09	 3.841854e-09	 2.150498e-07	 8.625738e-08
-3.000000e+01	-3.000000e+01	-8.289474e+00	 1.134817e+00	 1.164347e-09	-4.144093e-10	 2.614193e-08	-6.517492e-08	-2.110730e-09	 7.512419e-10	-4.739015e-08	 1.181492e-07	-2.930198e-10	-1.175315e-10	-1.863142e-12	-5.234787e-12	-1.187825e-09	-3.337377e-09	-1.868115e-07	-7.493087e-08
-3.000000e+01	-3.000000e+01	-6.447368e+00	 1.134817e+00	-1.108685e-09	 3.945983e-10	-2.489221e-08	 6.205921e-08	 2.179780e-09	-7.758179e-10	 4.894047e-08	-1.220143e-07	-5.148353e-10	-2.065026e-10	-3.273536e-12	-9.197507e-12	-1.053458e-09	-2.959852e-09	-1.656793e-07	-6.645466e-08
-3.000000e+01	-3.000000e+01	-4.605263e+00	 1.134817e+00	-1.166185e-09	 4.150637e-10	-2.618322e-08	 6.527784e-08	 1.906620e-09	-6.785961e-10	 4.280747e-08	-1.067241e-07	-1.740765e-09	-6.982281e-10	-1.106851e-11	-3.109867e-11	 2.764097e-09	 7.766157e-09	 4.347148e-07	 1.743659e-07
-3.000000e+01	-3.000000e+01	-2.763158e+00	 1.134817e+00	 3.864021e-09	-1.375266e-09	 8.675508e-08	-2.162906e-07	-7.475303e-09	 2.660578e-09	-1.678357e-07	 4.184341e-07	-1.076492e-09	-4.317853e-10	-6.844782e-12	-1.923147e-11	-1.874634e-09	-5.267073e-09	-2.948272e-07	-1.182564e-07
-3.000000e+01	-3.000000e+01	-9.210526e-01	 1.134817e+00	 5.710283e-09	-2.032380e-09	 1.282074e-07	-3.196361e-07	-9.986277e-09	 3.554273e-09	-2.242121e-07	 5.589872e-07	 2.611681e-09	 1.047556e-09	 1.660615e-11	 4.665754e-11	-1.676533e-08	-4.710477e-08	-2.636715e-06	-1.057597e-06
