-3.000000e+01	-3.000000e+01	 0.000000e+00	 1.100126e-01	-6.781818e-06	 1.909225e-07	 3.638700e-05	 2.464906e-05	-1.395480e-05	 3.928569e-07	 7.487271e-05	 5.071981e-05	 7.891846e-06	-1.164996e-05	 6.112732e-08	 2.171323e-06	-5.618612e-09	-1.995805e-07	-7.253913e-07	 1.070824e-06
-3.000000e+01	-2.684211e+01	 0.000000e+00	 1.100126e-01	 1.029189e-06	 2.809669e-06	 1.434592e-06	 8.277834e-07	-1.262231e-05	 1.041739e-05	 3.929458e-06	 4.867084e-07	 4.460494e-06	-2.996008e-06	-1.628658e-05	 5.598185e-06	-8.022655e-06	-2.569170e-06	 1.159972e-06	 6.059742e-07
-3.000000e+01	-2.368421e+01	 0.000000e+00	 1.100126e-01	 6.188388e-06	 9.609080e-07	-3.860795e-05	-2.626917e-05	 1.414009e-05	-2.490280e-06	-7.782370e-05	-5.275762e-05	-6.537544e-06	 8.993941e-06	-1.976543e-06	 2.386863e-06	-5.518349e-07	 5.916138e-07	 6.374626e-07	-6.720994e-07
-3.000000e+01	-2.052632e+01	 0.000000e+00	 1.100126e-01	-1.315291e-06	-3.677138e-06	-1.633810e-06	-1.190549e-06	 1.417844e-05	-9.608540e-06	-7.020833e-06	-4.473036e-07	-1.052284e-05	 8.940070e-06	 1.839273e-05	-7.621306e-06	 8.593568e-06	 2.673620e-06	-1.318206e-06	-3.957108e-07
-3.000000e+01	-1.736842e+01	 0.000000e+00	 1.100126e-01	-6.850212e-06	-5.921087e-07	 5.103458e-05	 3.839530e-05	-1.653149e-05	 5.963745e-06	 1.085497e-04	 8.545495e-05	 6.320569e-06	-1.075912e-05	 1.371715e-06	-2.106603e-05	-4.009690e-07	-2.589325e-06	-1.611855e-07	 1.895388e-06
-3.000000e+01	-1.421053e+01	 0.000000e+00	 1.100126e-01	 2.561631e-06	 2.291513e-05	-1.234310e-05	 5.451340e-06	 4.674942e-06	-2.362887e-05	 1.792618e-05	 4.728199e-05	 5.646039e-05	-3.134296e-05	-3.807840e-05	-3.290640e-05	-1.347909e-05	-4.633324e-06	 3.884742e-06	 4.132711e-06
-3.000000e+01	-1.105263e+01	 0.000000e+00	 1.100126e-01	 1.049868e-05	 6.532394e-05	-1.769111e-04	-9.665892e-05	 1.333656e-04	-1.749436e-04	-2.713030e-04	-1.036280e-04	 1.587448e-04	-5.480047e-06	-3.264333e-05	-3.911753e-05	 3.838879e-06	 1.282897e-05	 4.122390e-06	 4.766012e-06
-3.000000e+01	-7.894737e+00	 0.000000e+00	 1.100126e-01	-6.525575e-06	 1.013107e-04	-2.604248e-04	-1.543611e-04	 2.814693e-04	-3.776490e-04	-4.402594e-04	-1.743062e-04	 3.243195e-04	 1.048878e-04	 4.405669e-05	-3.801732e-05	 5.022280e-05	 4.309520e-05	-2.874411e-06	 4.788973e-06
-3.000000e+01	-4.736842e+00	 0.000000e+00	 1.100126e-01	-3.485670e-05	 9.685361e-05	-1.558863e-04	-9.364459e-05	 2.873510e-04	-4.221529e-04	-2.869585e-04	-6.810090e-05	 5.206323e-04	 2.744930e-04	 1.294730e-04	-2.905361e-05	 7.452025e-05	 5.404454e-05	-9.818729e-06	 5.748686e-06
-3.000000e+01	-1.578947e+00	 0.000000e+00	 1.100126e-01	-2.951466e-05	 4.116813e-05	 1.691614e-06	 9.357162e-06	 1.100623e-04	-1.847954e-04	-3.069364e-05	 5.351631e-05	 6.628019e-04	 4.093010e-04	 1.455693e-04	-1.143373e-05	 3.655238e-05	 2.437650e-05	-6.288508e-06	 6.958551e-06
-3.000000e+01	 1.578947e+00	 0.000000e+00	 1.100126e-01	 2.619437e-05	-3.714610e-05	 2.448563e-06	 2.417385e-05	-1.058041e-04	 1.947768e-04	-2.731342e-05	-1.380599e-05	 6.671170e-04	 4.167425e-04	 9.609186e-05	 1.420205e-05	-3.532265e-05	-2.603041e-05	 7.250063e-06	 6.357785e-06
-3.000000e+01	 4.736842e+00	 0.000000e+00	 1.100126e-01	 8.805280e-05	-9.090243e-05	-1.554582e-04	-5.900550e-05	-1.899603e-04	 4.316783e-04	-2.782780e-04	-2.188535e-04	 5.246169e-04	 2.900830e-04	 5.343880e-05	 4.225038e-05	-7.261695e-05	-5.458170e-05	 1.834740e-05	 3.810997e-06
