0	0	-7.155734e-17	-1.795439e-16
0	1	-6.884684e-18	-1.897354e-17
0	2	-1.116728e-16	-5.594483e-17
0	3	-4.770490e-18	 4.445229e-18
0	4	-4.071179e-17	-4.466913e-17
0	5	 2.103352e-17	-4.054916e-17
0	6	 1.149254e-17	-5.648693e-17
0	7	 7.806256e-18	-1.578598e-16

1	0	-1.271227e-17	 4.640385e-17
1	1	-1.225148e-17	 1.008308e-16
1	2	-6.174531e-17	-3.577867e-17
1	3	-1.040834e-17	 6.635317e-17
1	4	 5.117434e-17	-4.271757e-17
1	5	-1.231654e-16	-5.421011e-17
1	6	 7.112366e-17	 1.824170e-17
1	7	 3.767603e-17	 2.602085e-18

2	0	-1.154675e-17	 1.180696e-16
2	1	 3.035766e-18	 1.295622e-16
2	2	-5.746272e-18	-3.968180e-17
2	3	-9.020562e-17	-7.611099e-17
2	4	 8.814564e-17	 4.098284e-17
2	5	 4.033232e-17	-9.757820e-19
2	6	-1.075529e-16	 5.421011e-18
2	7	 4.803016e-17	 2.981556e-19

3	0	 7.415943e-17	 1.123233e-16
3	1	-1.897354e-18	 1.439278e-17
3	2	-2.905662e-17	 1.399705e-16
3	3	-2.602085e-18	-1.956985e-17
3	4	 8.077306e-17	-7.047314e-18
3	5	 3.848918e-18	-2.385245e-18
3	6	 1.799776e-17	 2.992398e-17
3	7	-3.512815e-17	 1.298874e-16

