 0.000000e+00	-3.000000e+01	-1.750000e+01	 1.239871e-01	 4.309028e-09	 2.136420e-10	 4.017518e-09	 9.723807e-12	 6.814344e-11
 0.000000e+00	-3.000000e+01	-1.565789e+01	 1.239871e-01	 1.324925e-10	 1.952216e-11	 5.939808e-11	 3.170723e-12	 5.040158e-11
 0.000000e+00	-3.000000e+01	-1.381579e+01	 1.239871e-01	 3.243395e-09	 2.382678e-10	 2.972138e-09	 7.682503e-12	 2.530682e-11
 0.000000e+00	-3.000000e+01	-1.197368e+01	 1.239871e-01	 1.709422e-09	 2.015608e-11	 1.564649e-09	 9.791068e-12	 1.148262e-10
 0.000000e+00	-3.000000e+01	-1.013158e+01	 1.239871e-01	 1.922126e-09	 2.227044e-10	 1.698105e-09	 7.885223e-14	 1.237937e-12
 0.000000e+00	-3.000000e+01	-8.289474e+00	 1.239871e-01	 4.596763e-09	 1.873124e-10	 4.229830e-09	 2.680141e-11	 1.528199e-10
 0.000000e+00	-3.000000e+01	-6.447368e+00	 1.239871e-01	 1.046087e-09	 2.578262e-11	 8.149467e-10	 1.800457e-11	 1.873534e-10
 0.000000e+00	-3.000000e+01	-4.605263e+00	 1.239871e-01	 3.774878e-08	 2.096169e-09	 3.468722e-08	 4.458174e-13	 9.649501e-10
 0.000000e+00	-3.000000e+01	-2.763158e+00	 1.239871e-01	 5.501049e-09	 3.049197e-10	 2.295074e-09	 2.226701e-09	 6.743543e-10
 0.000000e+00	-3.000000e+01	-9.210526e-01	 1.239871e-01	 2.188685e-07	 7.329245e-09	 1.934397e-07	 8.294715e-09	 9.804828e-09
 0.000000e+00	-3.000000e+01	 9.210526e-01	 1.239871e-01	 1.006341e-07	 7.424942e-09	 8.140878e-08	 3.621392e-09	 8.179004e-09
 0.000000e+00	-3.000000e+01	 2.763158e+00	 1.239871e-01	 8.964422e-08	 2.220417e-09	 8.621916e-08	 3.334835e-10	 8.711583e-10
 0.000000e+00	-3.000000e+01	 4.605263e+00	 1.239871e-01	 2.381349e-07	 1.425590e-08	 2.214134e-07	 2.405360e-09	 6.022260e-11
 0.000000e+00	-3.000000e+01	 6.447368e+00	 1.239871e-01	 1.948258e-08	 2.208305e-09	 1.647933e-08	 5.047802e-10	 2.901626e-10
 0.000000e+00	-3.000000e+01	 8.289474e+00	 1.239871e-01	 7.558280e-09	 5.044489e-10	 6.994191e-09	 2.584126e-11	 3.379921e-11
 0.000000e+00	-3.000000e+01	 1.013158e+01	 1.239871e-01	 7.214655e-10	 4.845423e-12	 5.525651e-10	 5.841084e-12	 1.582139e-10
 0.000000e+00	-3.000000e+01	 1.197368e+01	 1.239871e-01	 2.913104e-09	 2.861593e-10	 2.605187e-09	 1.542665e-11	 6.330998e-12
 0.000000e+00	-3.000000e+01	 1.381579e+01	 1.239871e-01	 2.738523e-09	 7.126939e-11	 2.584457e-09	 8.465846e-12	 7.433010e-11
 0.000000e+00	-3.000000e+01	 1.565789e+01	 1.239871e-01	 4.731903e-10	 9.881981e-11	 3.570571e-10	 1.089971e-12	 1.622341e-11
 0.000000e+00	-3.000000e+01	 1.750000e+01	 1.239871e-01	 4.309028e-09	 2.136420e-10	 4.017518e-09	 9.723807e-12	 6.814344e-11

 0.000000e+00	-2.684211e+01	-1.750000e+01	 1.239871e-01	 2.596948e-10	 7.574107e-12	 3.427618e-11	 2.137319e-10	 4.112564e-12
 0.000000e+00	-2.684211e+01	-1.565789e+01	 1.239871e-01	 1.754293e-08	 1.965145e-10	 4.448474e-11	 1.730176e-08	 1.669424e-13
 0.000000e+00	-2.684211e+01	-1.381579e+01	 1.239871e-01	 2.272545e-09	 5.099727e-11	 1.344802e-11	 2.206537e-09	 1.562480e-12
 0.000000e+00	-2.684211e+01	-1.197368e+01	 1.239871e-01	 1.198092e-08	 1.009508e-10	 1.970943e-11	 1.185775e-08	 2.506828e-12
 0.000000e+00	-2.684211e+01	-1.013158e+01	 1.239871e-01	 1.419445e-08	 2.208145e-10	 7.408474e-11	 1.389573e-08	 3.817349e-12
 0.000000e+00	-2.684211e+01	-8.289474e+00	 1.239871e-01	 3.450172e-09	 2.181378e-11	 3.491649e-11	 3.390497e-09	 2.945290e-12
 0.000000e+00	-2.684211e+01	-6.447368e+00	 1.239871e-01	 4.845613e-08	 1.055031e-09	 4.236304e-10	 4.697721e-08	 2.611027e-13
 0.000000e+00	-2.684211e+01	-4.605263e+00	 1.239871e-01	 3.033290e-09	 5.959229e-11	 1.462183e-09	 1.502533e-09	 8.981794e-12
 0.000000e+00	-2.684211e+01	-2.763158e+00	 1.239871e-01	 2.003924e-07	 6.694675e-09	 1.654410e-09	 1.920342e-07	 9.113100e-12
 0.000000e+00	-2.684211e+01	-9.210526e-01	 1.239871e-01	 5.958336e-08	 1.909784e-08	 1.841910e-08	 2.200170e-08	 6.472184e-11
 0.000000e+00	-2.684211e+01	 9.210526e-01	 1.239871e-01	 1.588343e-06	 2.093165e-08	 5.161795e-08	 1.515771e-06	 2.271281e-11
 0.000000e+00	-2.684211e+01	 2.763158e+00	 1.239871e-01	 1.480961e-06	 2.379476e-08	 5.264572e-08	 1.404191e-06	 3.292378e-10
 0.000000e+00	-2.684211e+01	 4.605263e+00	 1.239871e-01	 5.631914e-08	 2.243040e-08	 2.390242e-08	 9.671071e-09	 3.152510e-10
 0.000000e+00	-2.684211e+01	 6.447368e+00	 1.239871e-01	 1.789673e-07	 6.523752e-09	 4.435192e-09	 1.679818e-07	 2.658403e-11
 0.000000e+00	-2.684211e+01	 8.289474e+00	 1.239871e-01	 6.682960e-10	 5.232062e-12	 2.789329e-10	 3.725631e-10	 1.156788e-11
 0.000000e+00	-2.684211e+01	 1.013158e+01	 1.239871e-01	 2.632088e-08	 1.225868e-10	 1.106827e-11	 2.618535e-08	 1.868147e-12
 0.000000e+00	-2.684211e+01	 1.197368e+01	 1.239871e-01	 9.040701e-09	 1.953373e-10	 3.087377e-11	 8.811447e-09	 3.042314e-12
 0.000000e+00	-2.684211e+01	 1.381579e+01	 1.239871e-01	 6.925316e-09	 1.521716e-11	 1.521126e-11	 6.893779e-09	 1.108576e-12
 0.000000e+00	-2.684211e+01	 1.565789e+01	 1.239871e-01	 1.595837e-08	 2.052324e-10	 2.640926e-11	 1.572627e-08	 4.590185e-13
 0.000000e+00	-2.684211e+01	 1.750000e+01	 1.239871e-01	 2.596948e-10	 7.574107e-12	 3.427618e-11	 2.137319e-10	 4.112564e-12

 0.000000e+00	-2.368421e+01	-1.750000e+01	 1.239871e-01	 5.050646e-09	 2.496230e-10	 4.589190e-09	 1.608283e-10	 5.100440e-11
