-3.000000e+01	 0.000000e+00	-1.750000e+01	 1.239871e-01	-1.924733e-06	-9.973914e-07	 2.007928e-06	-1.431471e-05	 8.350256e-06	 4.317954e-06	-8.760811e-06	 6.206767e-05	 4.482962e-07	-3.051057e-06	 4.120049e-07	 2.101002e-07	-7.389666e-07	 9.761394e-07	-8.159806e-06	 2.491532e-07
-3.000000e+01	 0.000000e+00	-1.565789e+01	 1.239871e-01	-6.368419e-07	-1.544420e-07	 1.618884e-06	-4.058565e-06	-3.747054e-07	-1.079883e-06	-4.424477e-06	-6.206088e-06	 6.744252e-07	 1.626693e-06	-1.403513e-07	-2.237106e-07	 4.143047e-07	-9.679938e-07	 6.862156e-06	 1.484500e-06
-3.000000e+01	 0.000000e+00	-1.381579e+01	 1.239871e-01	 2.021865e-06	 1.073838e-06	-1.967294e-06	 1.513791e-05	-7.183861e-06	-3.710648e-06	 7.559672e-06	-5.338177e-05	-7.765241e-09	 2.741068e-06	-3.358493e-07	-2.370522e-07	 4.179700e-07	-6.180319e-07	 4.973657e-06	 1.135362e-07
-3.000000e+01	 0.000000e+00	-1.197368e+01	 1.239871e-01	-5.228890e-07	-4.122514e-07	-2.226744e-07	-4.434313e-06	 4.932659e-06	 3.175806e-06	-1.776643e-06	 3.907782e-05	-7.615309e-08	-3.093525e-06	 3.716609e-07	 2.779168e-07	-7.319554e-07	 1.410681e-06	-1.049522e-05	-1.466521e-06
-3.000000e+01	 0.000000e+00	-1.013158e+01	 1.239871e-01	-1.973921e-06	-1.001180e-06	 2.177220e-06	-1.459676e-05	 5.552451e-06	 2.553960e-06	-7.550180e-06	 4.004681e-05	 2.616125e-07	-9.314867e-08	 3.410544e-08	-2.390179e-08	-1.418637e-07	 8.429119e-08	-1.005937e-06	 4.458669e-07
-3.000000e+01	 0.000000e+00	-8.289474e+00	 1.239871e-01	 1.744245e-06	 1.038187e-06	-1.089356e-06	 1.349094e-05	-8.475612e-06	-4.604956e-06	 7.684394e-06	-6.385717e-05	 2.751509e-07	 5.112354e-06	-6.012427e-07	-4.775411e-07	 8.427747e-07	-1.628263e-06	 1.210598e-05	 1.704007e-06
-3.000000e+01	 0.000000e+00	-6.447368e+00	 1.239871e-01	 7.197508e-07	 2.215563e-07	-1.574073e-06	 4.768415e-06	 2.986905e-06	 3.000734e-06	 4.783166e-06	 2.782341e-05	 5.240870e-07	-4.163395e-06	 5.546013e-07	 2.974148e-07	-9.718422e-07	 1.782316e-06	-1.344179e-05	-1.597028e-06
-3.000000e+01	 0.000000e+00	-4.605263e+00	 1.239871e-01	-5.885003e-06	-3.387506e-06	 4.302235e-06	-4.507273e-05	 2.402253e-05	 1.363513e-05	-1.860906e-05	 1.832428e-04	-1.511162e-07	-6.427868e-07	 6.547819e-08	 7.429029e-08	-2.342795e-06	 3.966973e-06	-3.061178e-05	-2.577449e-06
-3.000000e+01	 0.000000e+00	-2.763158e+00	 1.239871e-01	-2.317275e-06	-1.156468e-06	 2.658488e-06	-1.706297e-05	-5.787704e-06	-4.121428e-06	-6.353002e-08	-4.737706e-05	-3.804632e-06	 4.651071e-05	-6.017632e-06	-3.573210e-06	 1.541085e-06	-3.529663e-06	 2.513922e-05	 5.247886e-06
-3.000000e+01	 0.000000e+00	-9.210526e-01	 1.239871e-01	 1.105429e-05	 6.246657e-06	-8.713955e-06	 8.421457e-05	-5.747920e-05	-3.084065e-05	 5.422750e-05	-4.315601e-04	-6.711738e-06	 8.981766e-05	-1.156558e-05	-6.977992e-06	 6.645756e-06	-1.309604e-05	 9.685574e-05	 1.442638e-05
-3.000000e+01	 0.000000e+00	 9.210526e-01	 1.239871e-01	 1.114561e-05	 6.252864e-06	-9.032770e-06	 8.473505e-05	-3.827555e-05	-1.804699e-05	 4.964703e-05	-2.777647e-04	-1.826970e-06	 5.948442e-05	-7.432327e-06	-4.941519e-06	 5.851733e-06	-1.206926e-05	 8.820808e-05	 1.477937e-05
-3.000000e+01	 0.000000e+00	 2.763158e+00	 1.239871e-01	-6.261438e-06	-3.104170e-06	 7.295892e-06	-4.602548e-05	 3.748114e-05	 2.217403e-05	-2.414257e-05	 2.893782e-04	 8.942709e-06	-1.569000e-05	 2.695035e-06	 2.688269e-07	 1.292888e-06	-4.182214e-06	 2.772880e-05	 9.116453e-06
-3.000000e+01	 0.000000e+00	 4.605263e+00	 1.239871e-01	-1.571239e-05	-8.167088e-06	 1.625579e-05	-1.169533e-04	 6.156088e-05	 3.287227e-05	-5.893953e-05	 4.615942e-04	 1.460713e-05	-4.625021e-05	 6.923739e-06	 2.229672e-06	-1.863995e-07	-1.135757e-06	 5.455206e-06	 5.398022e-06
-3.000000e+01	 0.000000e+00	 6.447368e+00	 1.239871e-01	-6.169832e-06	-3.241641e-06	 6.194854e-06	-4.605815e-05	 1.676000e-05	 9.032754e-06	-1.559373e-05	 1.259908e-04	 1.056967e-05	-1.954377e-05	 3.307537e-06	 4.044995e-07	 1.020053e-06	-2.311291e-06	 1.650381e-05	 3.377038e-06
-3.000000e+01	 0.000000e+00	 8.289474e+00	 1.239871e-01	 2.978361e-06	 1.491810e-06	-3.387461e-06	 2.195172e-05	-1.153742e-05	-4.553672e-06	 1.978340e-05	-8.030542e-05	 4.155800e-06	 2.828810e-06	 1.493620e-08	-7.537872e-07	 4.800731e-07	-7.162370e-07	 5.747322e-06	 1.550218e-07
-3.000000e+01	 0.000000e+00	 1.013158e+01	 1.239871e-01	 2.733322e-07	 1.785274e-07	-8.459980e-08	 2.175243e-06	 2.518925e-06	 2.410298e-06	 3.379771e-06	 2.299973e-05	 1.847016e-06	-1.516949e-06	 3.458638e-07	-9.413748e-08	-8.792527e-07	 1.645319e-06	-1.233953e-05	-1.571532e-06
-3.000000e+01	 0.000000e+00	 1.197368e+01	 1.239871e-01	-2.276144e-06	-1.055310e-06	 3.049671e-06	-1.644884e-05	 6.843220e-06	 3.236579e-06	-8.822003e-06	 4.969964e-05	 1.539038e-06	-3.566326e-06	 5.697184e-07	 1.214653e-07	-2.044434e-07	 3.121906e-07	-2.486555e-06	-9.371530e-08
-3.000000e+01	 0.000000e+00	 1.381579e+01	 1.239871e-01	 1.113910e-06	 5.717388e-07	-1.191885e-06	 8.263239e-06	-6.654343e-06	-3.545256e-06	 6.414646e-06	-4.986442e-05	 2.946103e-07	 2.862312e-06	-3.244202e-07	-2.845538e-07	 6.405886e-07	-1.106640e-06	 8.489510e-06	 7.895006e-07
-3.000000e+01	 0.000000e+00	 1.565789e+01	 1.239871e-01	 1.364501e-06	 5.584181e-07	-2.231720e-06	 9.574212e-06	-2.728734e-06	-6.387737e-07	 7.061502e-06	-1.730139e-05	-3.466832e-07	 9.725255e-07	-1.490213e-07	-4.205045e-08	-3.230305e-07	 5.025039e-07	-3.979046e-06	-1.836982e-07
-3.000000e+01	 0.000000e+00	 1.750000e+01	 1.239871e-01	-1.924733e-06	-9.973914e-07	 2.007928e-06	-1.431471e-05	 8.350256e-06	 4.317954e-06	-8.760811e-06	 6.206767e-05	 4.482962e-07	-3.051057e-06	 4.120049e-07	 2.101002e-07	-7.389666e-07	 9.761394e-07	-8.159806e-06	 2.491532e-07

-2.684211e+01	 0.000000e+00	-1.750000e+01	 1.239871e-01	-6.048887e-07	 2.363083e-06	-2.113905e-07	-1.256730e-06	-1.682285e-06	-8.462566e-07	-7.984656e-07	 5.485654e-06	 2.073729e-06	 7.423825e-07	 6.400150e-07	 1.443852e-05	-1.654563e-06	-2.621494e-07	-1.142300e-06	 3.760689e-08
-2.684211e+01	 0.000000e+00	-1.565789e+01	 1.239871e-01	-2.184160e-06	 1.362217e-05	-1.383304e-06	-2.065659e-06	-7.271180e-08	 5.020225e-06	-2.630190e-06	 3.515523e-06	-1.684723e-05	-8.930668e-06	 1.756514e-05	-1.289560e-04	 1.246410e-07	-1.679714e-07	-2.645007e-07	 2.307207e-07
-2.684211e+01	 0.000000e+00	-1.381579e+01	 1.239871e-01	 2.372121e-07	-6.908901e-06	 8.756396e-07	 1.562479e-06	 1.273747e-07	 3.412672e-07	-4.815118e-07	-3.617109e-06	 6.447657e-06	 3.837555e-06	-7.034736e-06	 4.583394e-05	 1.202375e-06	 2.687069e-07	 1.060409e-07	 1.825568e-07
-2.684211e+01	 0.000000e+00	-1.197368e+01	 1.239871e-01	 1.455241e-06	-9.835541e-06	 1.139949e-06	 8.920495e-07	-6.276748e-08	-4.086570e-06	 5.835670e-07	 1.632448e-06	 1.448423e-05	 7.693084e-06	-1.415484e-05	 1.067165e-04	-7.205085e-07	 1.475680e-07	-1.351478e-06	-3.733973e-07
-2.684211e+01	 0.000000e+00	-1.013158e+01	 1.239871e-01	-1.352207e-06	 1.444742e-05	-1.755951e-06	-2.678587e-06	 4.430390e-07	 4.290405e-06	-1.831809e-06	 7.219789e-06	-1.533057e-05	-7.348853e-06	 1.684139e-05	-1.154256e-04	-4.740607e-07	 4.605686e-09	-1.854912e-06	-3.897369e-07
-2.684211e+01	 0.000000e+00	-8.289474e+00	 1.239871e-01	-1.522060e-06	 4.326011e-06	-7.188235e-07	 5.157815e-07	-6.088409e-07	 5.038859e-06	-1.535448e-06	-2.607318e-06	-7.798076e-06	-1.878240e-06	 9.673405e-06	-5.685582e-05	 1.635843e-06	 2.961446e-07	-4.223997e-07	 5.642351e-08
-2.684211e+01	 0.000000e+00	-6.447368e+00	 1.239871e-01	 2.398362e-06	-3.186720e-05	 3.584575e-06	 4.572933e-06	-1.125811e-06	-1.983449e-05	 3.097921e-06	-4.399853e-06	 2.822287e-05	 1.537185e-05	-2.875360e-05	 2.124091e-04	-2.994527e-07	 1.437300e-08	-2.598045e-07	-3.220650e-07
